Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
72.00,0.00,270.00,4.38,-93.88,-0.44,1.00,0.38,0.00,1.02
72.00,1.00,303.81,-5.81,-54.31,-0.19,0.00,0.44,0.00,1.02
72.00,2.00,358.56,-19.44,18.12,-0.44,-0.38,0.38,0.00,1.02
72.00,0.00,270.00,4.38,-93.88,-0.38,0.75,0.19,0.01,1.04
72.00,1.00,303.81,-5.81,-54.31,-0.31,-0.19,0.31,0.01,1.04
72.00,2.00,358.56,-19.44,18.12,-0.62,-0.31,0.19,0.01,1.04
72.00,0.00,270.00,4.38,-93.88,-0.44,0.31,0.00,0.00,1.06
72.00,1.00,303.81,-5.81,-54.31,-0.25,-0.06,0.19,0.00,1.06
72.00,2.00,358.56,-19.44,18.12,-0.12,-0.25,0.12,0.00,1.06
72.00,0.00,270.00,4.38,-93.88,-0.19,-0.19,-0.19,0.00,1.08
72.00,1.00,303.81,-5.81,-54.31,-0.25,0.19,0.12,0.00,1.08
72.00,2.00,358.56,-19.44,18.12,-0.12,0.00,0.00,0.00,1.08
72.00,0.00,270.00,4.38,-93.88,-0.31,-0.19,0.00,-0.02,1.10
72.00,1.00,303.81,-5.81,-54.31,-0.62,-0.25,0.00,-0.02,1.10
72.00,2.00,358.56,-19.44,18.12,0.06,0.06,0.12,-0.02,1.10
72.00,0.00,270.00,4.38,-93.88,-0.44,0.06,0.31,-0.02,1.12
72.00,1.00,303.81,-5.81,-54.25,0.19,0.06,-0.12,-0.02,1.12
72.00,2.00,358.56,-19.44,18.12,-0.31,-0.12,0.31,-0.02,1.12
72.00,0.00,270.00,4.38,-93.88,-0.12,0.19,0.19,0.00,1.14
72.00,1.00,303.81,-5.81,-54.25,-0.31,0.00,-0.12,0.00,1.14
72.00,2.00,358.56,-19.44,18.12,-0.81,-0.38,0.25,0.00,1.14
72.00,0.00,270.00,4.38,-93.88,-0.19,0.50,0.19,0.00,1.16
72.00,1.00,303.81,-5.81,-54.25,-0.12,0.06,-0.06,0.00,1.16
72.00,2.00,358.56,-19.44,18.12,-0.19,0.31,-0.38,0.00,1.16
72.00,0.00,270.00,4.38,-93.88,-0.31,-0.12,-0.12,-0.02,1.18
72.00,1.00,303.81,-5.81,-54.25,-0.38,0.06,-0.56,-0.02,1.18
72.00,2.00,358.56,-19.44,18.12,0.19,0.00,-0.44,-0.02,1.18
72.00,0.00,270.00,4.38,-93.88,-0.38,-0.94,-0.12,-0.04,1.20
72.00,1.00,303.81,-5.81,-54.25,-0.56,-0.31,0.00,-0.04,1.20
72.00,2.00,358.56,-19.44,18.12,0.31,-0.06,-0.56,-0.04,1.20
72.00,0.00,270.00,4.38,-93.88,-0.38,-1.25,0.00,-0.06,1.22
72.00,1.00,303.81,-5.81,-54.25,0.25,-0.12,0.06,-0.06,1.22
72.00,2.00,358.56,-19.44,18.12,0.12,-0.38,-0.56,-0.06,1.22
72.00,0.00,270.06,4.38,-93.88,-0.19,-0.44,0.25,-0.07,1.24
72.00,1.00,303.81,-5.81,-54.25,-0.38,-0.50,-0.12,-0.07,1.24
72.00,2.00,358.56,-19.44,18.12,0.06,-0.12,-0.38,-0.07,1.24
72.00,0.00,270.06,4.38,-93.88,-0.25,0.62,0.25,-0.06,1.26
72.00,1.00,303.81,-5.81,-54.25,-0.25,-0.44,-0.19,-0.06,1.26
72.00,2.00,358.56,-19.44,18.12,-0.38,-0.12,0.38,-0.06,1.26
72.00,0.00,270.00,4.38,-93.88,-0.06,1.31,0.31,-0.06,1.28
72.00,1.00,303.81,-5.81,-54.25,0.25,0.19,-0.31,-0.06,1.28
72.00,2.00,358.56,-19.44,18.12,-0.19,-0.12,0.31,-0.06,1.28
72.00,0.00,270.00,4.38,-93.88,-0.38,1.19,0.06,-0.08,1.30
72.00,1.00,303.81,-5.81,-54.25,0.44,0.06,-0.06,-0.08,1.30
72.00,2.00,358.56,-19.44,18.12,0.31,-0.06,0.25,-0.08,1.30
72.00,0.00,270.00,4.38,-93.88,-0.31,0.19,-0.12,-0.09,1.32
72.00,1.00,303.81,-5.81,-54.25,0.31,-0.12,-0.31,-0.09,1.32
72.00,2.00,358.56,-19.44,18.12,0.00,-0.12,0.31,-0.09,1.32
72.00,0.00,270.00,4.38,-93.88,-0.31,-0.12,-0.06,-0.10,1.34
72.00,1.00,303.81,-5.81,-54.25,0.00,-0.31,-0.06,-0.10,1.34
