Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
9.00,0.00,275.81,0.06,-94.94,-0.75,0.56,0.00,-0.01,1.02
9.00,1.00,271.00,-5.75,-53.56,0.25,0.62,0.25,-0.01,1.02
9.00,2.00,291.12,-20.38,18.38,-0.50,0.06,0.19,-0.01,1.02
9.00,0.00,275.81,0.06,-94.94,-0.75,0.56,0.00,-0.01,1.02
9.00,1.00,271.00,-5.75,-53.56,0.25,0.62,0.25,-0.01,1.02
9.00,2.00,291.12,-20.38,18.38,-0.50,0.06,0.19,-0.01,1.02
9.00,0.00,275.81,0.06,-94.94,-0.44,0.81,0.25,0.00,1.04
9.00,1.00,271.00,-5.75,-53.56,-0.25,0.38,0.00,0.00,1.04
9.00,2.00,291.12,-20.38,18.38,-0.69,-0.12,-0.06,0.00,1.04
9.00,0.00,275.81,0.06,-94.94,-0.62,0.56,0.19,0.00,1.06
9.00,1.00,271.00,-5.75,-53.56,-0.62,0.00,-0.44,0.00,1.06
9.00,2.00,291.12,-20.38,18.38,-0.56,0.38,-0.31,0.00,1.06
9.00,0.00,275.81,0.06,-94.94,-0.38,0.38,-0.06,0.00,1.08
9.00,1.00,270.94,-5.75,-53.56,-0.19,0.31,0.00,0.00,1.08
9.00,2.00,291.12,-20.38,18.38,-0.31,0.06,-0.38,0.00,1.08
9.00,0.00,275.81,0.06,-94.88,-0.94,0.06,-0.31,-0.02,1.10
9.00,1.00,270.94,-5.75,-53.56,0.38,0.06,0.31,-0.02,1.10
9.00,2.00,291.12,-20.38,18.38,-0.06,-0.31,-0.56,-0.02,1.10
9.00,0.00,275.81,0.06,-94.88,-0.75,-0.12,-0.38,-0.05,1.12
9.00,1.00,270.94,-5.75,-53.56,0.25,-0.12,-0.06,-0.05,1.12
9.00,2.00,291.12,-20.38,18.38,0.38,0.06,-0.56,-0.05,1.12
9.00,0.00,275.81,0.06,-94.88,-0.62,0.00,-0.12,-0.07,1.14
9.00,1.00,270.94,-5.75,-53.56,0.06,-0.06,0.00,-0.07,1.14
9.00,2.00,291.12,-20.38,18.38,0.44,-0.12,-0.38,-0.07,1.14
9.00,0.00,275.81,0.06,-94.88,-0.06,0.81,-0.06,-0.07,1.16
9.00,1.00,270.94,-5.75,-53.56,0.19,-0.06,-0.31,-0.07,1.16
9.00,2.00,291.12,-20.38,18.44,-0.38,-0.06,0.19,-0.07,1.16
9.00,0.00,275.75,0.06,-94.88,-0.06,1.00,-0.06,-0.07,1.18
9.00,1.00,270.94,-5.75,-53.56,0.25,0.06,-0.25,-0.07,1.18
9.00,2.00,291.12,-20.38,18.44,0.06,0.25,0.31,-0.07,1.18
9.00,0.00,275.75,0.06,-94.88,0.12,0.50,0.00,-0.08,1.20
9.00,1.00,271.00,-5.75,-53.56,0.69,0.12,0.00,-0.08,1.20
9.00,2.00,291.12,-20.44,18.44,0.38,0.31,0.12,-0.08,1.20
9.00,0.00,275.75,0.06,-94.88,0.00,0.00,-0.06,-0.08,1.22
9.00,1.00,271.00,-5.75,-53.56,0.62,0.19,0.06,-0.08,1.22
9.00,2.00,291.12,-20.44,18.44,0.31,0.25,-0.12,-0.08,1.22
9.00,0.00,275.75,0.06,-94.88,0.00,0.31,-0.25,-0.09,1.24
9.00,1.00,271.00,-5.75,-53.56,0.50,-0.06,0.06,-0.09,1.24
9.00,2.00,291.12,-20.44,18.44,0.44,0.12,-0.12,-0.09,1.24
9.00,0.00,275.75,0.06,-94.88,0.00,0.44,-0.06,-0.09,1.26
9.00,1.00,271.00,-5.75,-53.56,0.44,-0.25,0.19,-0.09,1.26
9.00,2.00,291.12,-20.44,18.44,-0.12,-0.06,-0.06,-0.09,1.26
9.00,0.00,275.75,0.06,-94.88,-0.31,0.38,0.00,-0.10,1.28
9.00,1.00,271.00,-5.75,-53.56,0.00,0.06,-0.12,-0.10,1.28
9.00,2.00,291.12,-20.44,18.44,0.12,-0.44,0.38,-0.10,1.28
9.00,0.00,275.75,0.06,-94.88,-0.44,0.81,0.06,-0.11,1.30
9.00,1.00,271.00,-5.75,-53.56,0.25,0.25,-0.12,-0.11,1.30
9.00,2.00,291.12,-20.44,18.44,-0.12,-0.12,0.31,-0.11,1.30
9.00,0.00,275.75,0.06,-94.88,-0.06,0.81,0.38,-0.11,1.32
9.00,1.00,271.00,-5.75,-53.56,0.12,0.44,0.19,-0.11,1.32
9.00,2.00,291.12,-20.44,18.44,-0.12,0.25,0.62,-0.11,1.32
9.00,0.00,275.69,0.06,-94.88,-0.25,0.94,0.31,-0.10,1.34
9.00,1.00,271.00,-5.75,-53.56,0.56,0.56,0.19,-0.10,1.34
9.00,2.00,291.12,-20.44,18.44,-0.38,0.00,0.25,-0.10,1.34
9.00,0.00,275.69,0.06,-94.88,-0.06,0.75,0.31,-0.10,1.36
9.00,1.00,271.00,-5.75,-53.56,0.31,0.31,0.06,-0.10,1.36
9.00,2.00,291.12,-20.44,18.50,-0.19,-0.25,0.00,-0.10,1.36
9.00,0.00,275.69,0.06,-94.88,-0.25,0.62,0.06,-0.12,1.38
9.00,1.00,271.00,-5.75,-53.56,0.06,0.00,0.19,-0.12,1.38
9.00,2.00,291.12,-20.44,18.50,0.50,-0.19,-0.06,-0.12,1.38
9.00,0.00,275.69,0.06,-94.88,-0.38,0.75,0.19,-0.13,1.40
