Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
83.00,0.00,267.62,5.31,-94.56,-0.25,-0.88,-0.50,0.00,1.00
83.00,1.00,319.31,-4.19,-54.81,0.19,-0.06,-0.38,0.00,1.02
83.00,2.00,4.00,-18.00,15.94,-0.19,0.12,-0.56,0.00,1.02
83.00,0.00,267.62,5.31,-94.56,-0.38,-0.69,-0.12,-0.02,1.02
83.00,1.00,319.31,-4.19,-54.81,0.38,0.00,-0.31,-0.02,1.02
83.00,2.00,4.00,-18.00,15.94,0.00,0.00,-0.81,-0.02,1.04
83.00,0.00,267.62,5.31,-94.50,-0.81,-0.81,0.06,-0.05,1.04
83.00,1.00,319.31,-4.19,-54.81,0.38,-0.19,-0.25,-0.05,1.04
83.00,2.00,4.00,-18.00,15.94,0.12,0.06,-0.75,-0.05,1.04
83.00,0.00,267.62,5.31,-94.50,-0.62,-0.69,0.00,-0.08,1.06
83.00,1.00,319.31,-4.19,-54.81,0.12,-0.25,-0.12,-0.08,1.06
83.00,2.00,4.06,-18.00,15.94,0.00,0.12,-0.75,-0.08,1.06
83.00,0.00,267.69,5.31,-94.50,-0.75,-0.62,0.00,-0.11,1.08
83.00,1.00,319.31,-4.19,-54.81,-0.06,-0.25,-0.50,-0.11,1.08
83.00,2.00,4.06,-18.00,15.94,-0.06,0.00,-0.38,-0.11,1.08
83.00,0.00,267.69,5.31,-94.50,-0.44,-0.81,0.00,-0.12,1.10
83.00,1.00,319.31,-4.19,-54.81,0.31,0.00,-0.38,-0.12,1.10
83.00,2.00,4.06,-18.00,15.94,0.00,0.44,-0.31,-0.12,1.10
83.00,0.00,267.69,5.31,-94.50,-0.19,-1.06,0.00,-0.13,1.12
83.00,1.00,319.31,-4.19,-54.81,0.75,-0.06,-0.62,-0.13,1.12
83.00,2.00,4.06,-18.00,15.94,-0.06,0.06,-0.62,-0.13,1.12
83.00,0.00,267.75,5.25,-94.50,-0.50,-1.44,0.00,-0.15,1.14
83.00,1.00,319.31,-4.19,-54.81,0.38,-0.12,-0.62,-0.15,1.14
83.00,2.00,4.06,-18.00,15.94,0.00,0.38,-0.56,-0.15,1.14
83.00,0.00,267.75,5.25,-94.50,0.12,-1.50,-0.06,-0.14,1.16
83.00,1.00,319.31,-4.19,-54.81,0.25,-0.31,-0.56,-0.14,1.16
83.00,2.00,4.06,-18.00,15.94,-0.06,-0.31,-0.62,-0.14,1.16
83.00,0.00,267.81,5.25,-94.50,0.00,-1.00,-0.19,-0.15,1.18
83.00,1.00,319.38,-4.19,-54.81,0.12,-0.38,-0.69,-0.15,1.18
83.00,2.00,4.06,-18.00,15.94,0.31,0.31,-0.75,-0.15,1.18
83.00,0.00,267.81,5.25,-94.50,-0.19,-0.25,-0.25,-0.17,1.20
83.00,1.00,319.38,-4.19,-54.81,0.38,-0.12,-0.62,-0.17,1.20
83.00,2.00,4.06,-18.00,15.94,0.19,0.31,-0.56,-0.17,1.20
83.00,0.00,267.81,5.25,-94.50,-0.50,-0.56,-0.19,-0.17,1.22
83.00,1.00,319.38,-4.19,-54.81,0.12,-0.06,-0.38,-0.17,1.22
83.00,2.00,4.06,-18.00,15.94,-0.44,0.06,-0.44,-0.17,1.22
83.00,0.00,267.81,5.25,-94.50,-0.56,-0.38,-0.25,-0.16,1.24
83.00,1.00,319.38,-4.19,-54.81,0.06,0.06,0.06,-0.16,1.24
83.00,2.00,4.06,-18.00,16.00,-0.75,-0.12,-0.19,-0.16,1.24
83.00,0.00,267.81,5.25,-94.50,-0.62,-0.56,-0.25,-0.16,1.26
83.00,1.00,319.38,-4.19,-54.81,-0.19,0.06,0.25,-0.16,1.26
83.00,2.00,4.06,-18.00,16.00,-0.62,-0.06,-0.31,-0.16,1.26
83.00,0.00,267.81,5.25,-94.50,-1.00,-0.38,-0.56,-0.18,1.28
83.00,1.00,319.38,-4.19,-54.81,0.00,-0.25,0.06,-0.18,1.28
83.00,2.00,4.06,-18.00,16.00,-0.62,-0.25,-0.44,-0.18,1.28
83.00,0.00,267.81,5.25,-94.44,-1.06,0.00,-0.75,-0.22,1.30
83.00,1.00,319.38,-4.19,-54.81,0.06,0.00,0.06,-0.22,1.30
83.00,2.00,4.06,-18.00,16.00,-0.12,-0.31,-0.44,-0.22,1.30
83.00,0.00,267.81,5.25,-94.44,-1.19,0.31,-0.62,-0.26,1.32
83.00,1.00,319.38,-4.19,-54.81,-0.38,0.31,0.06,-0.26,1.32
83.00,2.00,4.06,-18.00,16.00,-0.12,-0.25,-0.31,-0.26,1.32
83.00,0.00,267.81,5.25,-94.44,-1.12,1.06,-0.44,-0.28,1.34
83.00,1.00,319.38,-4.19,-54.81,-0.12,0.50,0.12,-0.28,1.34
83.00,2.00,4.06,-18.00,16.00,-0.69,-0.06,0.31,-0.28,1.34
83.00,0.00,267.75,5.25,-94.38,-1.06,1.00,-0.25,-0.28,1.36
83.00,1.00,319.38,-4.19,-54.81,-0.12,0.44,0.31,-0.28,1.36
83.00,2.00,4.06,-18.00,16.06,-1.00,-0.50,0.56,-0.28,1.36
83.00,0.00,267.75,5.25,-94.38,-0.81,0.94,-0.25,-0.28,1.38
83.00,1.00,319.38,-4.19,-54.81,-0.25,0.81,0.12,-0.28,1.38
83.00,2.00,4.06,-18.00,16.06,-0.81,-0.25,0.62,-0.28,1.38
83.00,0.00,267.75,5.25,-94.38,-0.44,0.81,-0.31,-0.27,1.40
83.00,1.00,319.38,-4.19,-54.81,-0.62,0.38,0.44,-0.27,1.40
83.00,2.00,4.06,-18.00,16.06,-0.69,-0.31,0.62,-0.27,1.40
83.00,0.00,267.69,5.25,-94.38,-0.44,1.69,-0.25,-0.24,1.42
83.00,1.00,319.31,-4.19,-54.81,0.25,0.94,0.25,-0.24,1.42
83.00,2.00,4.06,-18.00,16.06,-1.06,-0.50,0.75,-0.24,1.42
83.00,0.00,267.69,5.25,-94.38,0.38,2.50,0.12,-0.16,1.44
83.00,1.00,319.31,-4.19,-54.81,-0.81,0.88,0.38,-0.16,1.44
83.00,2.00,4.00,-18.00,16.12,-1.75,-0.50,1.31,-0.16,1.44
83.00,0.00,267.62,5.25,-94.38,0.94,3.25,0.56,-0.05,1.46
