Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
57.00,0.00,270.69,4.62,-99.56,-1.94,1.12,-1.75,-0.13,1.00
57.00,1.00,289.31,-3.00,-55.81,-0.19,-0.06,-0.94,-0.13,1.02
57.00,2.00,314.06,-19.31,13.31,1.00,1.94,-2.06,-0.13,1.02
57.00,0.00,270.75,4.62,-99.56,-1.00,1.12,-1.88,-0.25,1.02
57.00,1.00,289.38,-3.00,-55.81,-0.38,-0.75,-1.00,-0.25,1.02
57.00,2.00,314.12,-19.31,13.31,1.62,1.44,-2.06,-0.25,1.04
57.00,0.00,270.75,4.56,-99.56,-0.25,-0.44,-1.69,-0.34,1.04
57.00,1.00,289.38,-3.00,-55.81,-0.69,-1.00,-1.19,-0.34,1.04
57.00,2.00,314.19,-19.31,13.38,1.88,1.00,-2.00,-0.34,1.04
57.00,0.00,270.81,4.56,-99.62,0.88,-1.25,-1.00,-0.38,1.06
57.00,1.00,289.44,-3.00,-55.75,-1.12,-1.25,-0.81,-0.38,1.06
57.00,2.00,314.19,-19.31,13.31,1.69,1.12,-2.50,-0.38,1.06
57.00,0.00,270.88,4.56,-99.62,1.44,-1.19,-0.38,-0.30,1.08
57.00,1.00,289.44,-3.00,-55.75,-0.81,-0.56,0.00,-0.30,1.08
57.00,2.00,314.25,-19.31,13.31,-0.31,0.50,-1.62,-0.30,1.08
57.00,0.00,270.88,4.56,-99.69,1.75,-0.88,0.19,-0.19,1.10
57.00,1.00,289.44,-3.00,-55.69,-2.06,-0.38,0.19,-0.19,1.10
57.00,2.00,314.25,-19.31,13.38,-0.62,0.00,-0.06,-0.19,1.10
57.00,0.00,270.88,4.56,-99.69,0.75,-0.56,0.94,-0.19,1.12
57.00,1.00,289.38,-3.00,-55.69,-1.75,0.69,0.31,-0.19,1.12
57.00,2.00,314.25,-19.31,13.38,0.56,0.25,-0.38,-0.19,1.12
57.00,0.00,270.81,4.62,-99.69,0.62,0.06,1.62,-0.17,1.14
57.00,1.00,289.38,-3.00,-55.62,-2.69,0.75,1.31,-0.17,1.14
57.00,2.00,314.25,-19.31,13.38,0.19,0.19,0.19,-0.17,1.14
57.00,0.00,270.81,4.62,-99.69,0.31,0.94,1.62,-0.11,1.16
57.00,1.00,289.31,-2.94,-55.56,-2.06,0.88,2.44,-0.11,1.16
57.00,2.00,314.25,-19.31,13.38,-0.88,-0.81,0.38,-0.11,1.16
57.00,0.00,270.69,4.69,-99.69,-0.12,1.75,1.81,-0.06,1.18
57.00,1.00,289.25,-2.88,-55.56,-2.50,0.12,2.56,-0.06,1.18
57.00,2.00,314.25,-19.31,13.44,-1.25,-1.31,0.56,-0.06,1.18
57.00,0.00,270.62,4.69,-99.69,-0.81,2.81,2.00,-0.05,1.20
57.00,1.00,289.25,-2.88,-55.50,-2.38,-0.06,2.44,-0.05,1.20
57.00,2.00,314.25,-19.25,13.44,-1.12,-1.12,0.56,-0.05,1.20
57.00,0.00,270.50,4.75,-99.69,-0.94,3.38,2.25,-0.04,1.22
57.00,1.00,289.19,-2.81,-55.44,-2.31,-0.25,1.94,-0.04,1.22
57.00,2.00,314.25,-19.25,13.50,-1.12,-1.69,0.62,-0.04,1.22
57.00,0.00,270.38,4.81,-99.62,-1.25,3.31,2.56,-0.06,1.24
57.00,1.00,289.19,-2.81,-55.44,-1.56,-0.69,1.31,-0.06,1.24
57.00,2.00,314.19,-19.19,13.50,-0.75,-1.69,0.81,-0.06,1.24
57.00,0.00,270.25,4.88,-99.62,-1.12,2.94,2.44,-0.13,1.26
57.00,1.00,289.12,-2.75,-55.38,-0.81,-0.81,1.06,-0.13,1.26
57.00,2.00,314.25,-19.19,13.56,0.38,-1.25,0.06,-0.13,1.26
57.00,0.00,270.25,4.88,-99.56,-1.12,1.88,2.25,-0.22,1.28
57.00,1.00,289.12,-2.75,-55.38,-0.25,-0.94,0.81,-0.22,1.28
57.00,2.00,314.25,-19.12,13.56,0.81,-1.38,-0.94,-0.22,1.28
57.00,0.00,270.19,4.94,-99.56,-1.12,1.12,2.12,-0.31,1.30
57.00,1.00,289.12,-2.75,-55.38,-0.62,-1.25,0.50,-0.31,1.30
57.00,2.00,314.25,-19.12,13.56,0.94,-1.00,-1.44,-0.31,1.30
