Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
94.00,0.00,263.44,5.75,-92.25,0.19,-0.88,-0.31,-0.01,1.02
94.00,1.00,323.75,-6.38,-53.00,0.25,-0.25,-0.25,-0.01,1.02
94.00,2.00,11.44,-19.69,19.50,0.50,0.31,-0.56,-0.01,1.02
94.00,0.00,263.44,5.75,-92.25,0.38,-0.12,-0.31,-0.03,1.04
94.00,1.00,323.75,-6.38,-53.00,0.31,0.00,-0.25,-0.03,1.04
94.00,2.00,11.44,-19.69,19.50,0.69,0.38,-0.44,-0.03,1.04
94.00,0.00,263.44,5.75,-92.25,0.12,-0.25,-0.06,-0.04,1.06
94.00,1.00,323.75,-6.38,-53.00,-0.19,-0.25,-0.25,-0.04,1.06
94.00,2.00,11.44,-19.69,19.50,0.38,0.38,-0.06,-0.04,1.06
94.00,0.00,263.44,5.75,-92.25,0.19,0.44,0.12,-0.04,1.08
94.00,1.00,323.75,-6.38,-53.00,0.06,-0.06,-0.19,-0.04,1.08
94.00,2.00,11.44,-19.69,19.50,0.19,0.31,0.06,-0.04,1.08
94.00,0.00,263.44,5.75,-92.25,0.38,0.25,0.38,-0.04,1.10
94.00,1.00,323.75,-6.38,-53.00,0.00,-0.12,-0.31,-0.04,1.10
94.00,2.00,11.44,-19.69,19.50,0.50,0.25,-0.25,-0.04,1.10
94.00,0.00,263.44,5.75,-92.25,0.56,-0.19,0.44,-0.04,1.12
94.00,1.00,323.75,-6.38,-53.00,-0.25,-0.38,-0.19,-0.04,1.12
94.00,2.00,11.44,-19.69,19.50,0.62,0.19,-0.31,-0.04,1.12
94.00,0.00,263.44,5.75,-92.25,0.06,-0.38,0.19,-0.05,1.14
94.00,1.00,323.75,-6.38,-53.00,-0.25,-0.25,0.25,-0.05,1.14
94.00,2.00,11.50,-19.69,19.50,0.19,0.12,-0.44,-0.05,1.14
94.00,0.00,263.44,5.75,-92.25,-0.19,0.06,-0.06,-0.04,1.16
94.00,1.00,323.75,-6.38,-53.00,-0.44,0.00,0.44,-0.04,1.16
94.00,2.00,11.50,-19.69,19.50,-0.31,-0.12,-0.12,-0.04,1.16
94.00,0.00,263.44,5.75,-92.25,-0.38,0.38,-0.38,-0.05,1.18
94.00,1.00,323.75,-6.38,-53.00,-0.50,0.00,0.50,-0.05,1.18
94.00,2.00,11.50,-19.69,19.50,-0.19,0.00,0.25,-0.05,1.18
94.00,0.00,263.44,5.75,-92.25,-0.12,0.62,-0.25,-0.05,1.20
94.00,1.00,323.75,-6.38,-53.00,-0.31,-0.19,0.44,-0.05,1.20
94.00,2.00,11.50,-19.69,19.50,-0.12,-0.06,0.12,-0.05,1.20
94.00,0.00,263.44,5.75,-92.25,-0.12,1.12,-0.12,-0.06,1.22
94.00,1.00,323.75,-6.38,-53.00,-0.38,-0.06,0.25,-0.06,1.22
94.00,2.00,11.50,-19.69,19.50,0.19,0.00,0.06,-0.06,1.22
94.00,0.00,263.44,5.75,-92.25,-0.38,0.75,0.06,-0.08,1.24
94.00,1.00,323.75,-6.38,-53.00,0.00,-0.06,-0.19,-0.08,1.24
94.00,2.00,11.50,-19.69,19.50,0.06,0.12,-0.12,-0.08,1.24
94.00,0.00,263.44,5.75,-92.25,-0.44,0.44,0.31,-0.10,1.26
94.00,1.00,323.75,-6.38,-53.00,-0.19,0.12,0.38,-0.10,1.26
94.00,2.00,11.50,-19.69,19.50,0.00,-0.06,-0.12,-0.10,1.26
94.00,0.00,263.44,5.75,-92.25,-0.31,0.56,0.31,-0.11,1.28
94.00,1.00,323.75,-6.38,-53.00,-0.31,-0.12,0.44,-0.11,1.28
94.00,2.00,11.50,-19.69,19.50,-0.06,-0.06,0.38,-0.11,1.28
94.00,0.00,263.44,5.75,-92.25,-0.25,0.12,0.19,-0.13,1.30
94.00,1.00,323.75,-6.38,-53.00,0.00,0.38,0.25,-0.13,1.30
94.00,2.00,11.50,-19.69,19.50,0.25,0.06,0.31,-0.13,1.30
94.00,0.00,263.44,5.75,-92.25,-0.19,0.38,0.06,-0.14,1.32
94.00,1.00,323.69,-6.38,-53.06,0.06,0.69,0.25,-0.14,1.32
94.00,2.00,11.50,-19.69,19.50,0.12,0.25,0.12,-0.14,1.32
94.00,0.00,263.44,5.75,-92.25,-0.19,0.44,0.00,-0.17,1.34
94.00,1.00,323.69,-6.38,-53.06,-0.19,-0.06,0.06,-0.17,1.34
94.00,2.00,11.50,-19.69,19.50,0.44,0.06,0.12,-0.17,1.34
94.00,0.00,263.44,5.75,-92.25,-0.38,0.50,0.19,-0.17,1.36
94.00,1.00,323.69,-6.38,-53.06,0.00,0.12,0.25,-0.17,1.36
94.00,2.00,11.50,-19.69,19.50,-0.25,0.12,0.19,-0.17,1.36
94.00,0.00,263.44,5.75,-92.25,-0.44,0.62,-0.06,-0.16,1.38
94.00,1.00,323.69,-6.38,-53.06,-0.12,0.81,0.00,-0.16,1.38
94.00,2.00,11.50,-19.69,19.50,-0.69,-0.19,0.62,-0.16,1.38
94.00,0.00,263.38,5.75,-92.25,-0.56,0.88,0.06,-0.15,1.40
94.00,1.00,323.69,-6.38,-53.00,-0.56,0.31,0.12,-0.15,1.40
94.00,2.00,11.44,-19.69,19.50,-0.75,0.12,0.00,-0.15,1.40
94.00,0.00,263.38,5.75,-92.25,-0.44,0.69,-0.12,-0.16,1.42
94.00,1.00,323.69,-6.38,-53.00,-0.38,0.94,-0.38,-0.16,1.42
94.00,2.00,11.44,-19.69,19.50,-0.31,0.06,-0.44,-0.16,1.42
94.00,0.00,263.38,5.75,-92.25,-0.50,0.25,0.00,-0.16,1.44
94.00,1.00,323.69,-6.38,-53.00,-1.38,0.25,-0.38,-0.16,1.44
94.00,2.00,11.44,-19.69,19.50,-0.38,0.06,-0.56,-0.16,1.44
94.00,0.00,263.38,5.75,-92.25,-0.56,-0.31,0.12,-0.17,1.46
94.00,1.00,323.69,-6.38,-53.00,-0.62,0.12,0.06,-0.17,1.46
94.00,2.00,11.50,-19.69,19.50,-0.50,0.06,-0.56,-0.17,1.46
94.00,0.00,263.38,5.75,-92.25,-0.50,-0.31,0.19,-0.17,1.48
94.00,1.00,323.69,-6.38,-53.00,-0.31,0.56,0.00,-0.17,1.48
94.00,2.00,11.50,-19.69,19.50,-0.38,-0.19,-0.75,-0.17,1.48
94.00,0.00,263.38,5.75,-92.25,-0.38,-0.06,0.12,-0.17,1.50
94.00,1.00,323.69,-6.38,-53.00,-0.88,-0.25,-0.12,-0.17,1.50
94.00,2.00,11.50,-19.69,19.50,-0.38,-0.25,0.00,-0.17,1.50
94.00,0.00,263.38,5.75,-92.25,-0.12,0.12,0.19,-0.17,1.52
94.00,1.00,323.69,-6.38,-52.94,-0.25,0.25,-0.31,-0.17,1.52
94.00,2.00,11.50,-19.69,19.50,-0.12,-0.19,0.38,-0.17,1.52
94.00,0.00,263.38,5.75,-92.25,0.00,0.62,0.06,-0.20,1.54
94.00,1.00,323.69,-6.38,-52.94,0.19,0.56,-0.12,-0.20,1.54
94.00,2.00,11.50,-19.69,19.50,0.62,0.19,0.12,-0.20,1.54
94.00,0.00,263.38,5.75,-92.25,-0.06,0.44,0.00,-0.21,1.56
94.00,1.00,323.69,-6.38,-52.94,-0.06,0.31,-0.06,-0.21,1.56
94.00,2.00,11.50,-19.69,19.50,0.38,0.12,-0.06,-0.21,1.56
94.00,0.00,263.38,5.75,-92.25,0.19,0.38,0.00,-0.21,1.58
94.00,1.00,323.69,-6.38,-52.94,0.06,0.38,0.00,-0.21,1.58
94.00,2.00,11.50,-19.69,19.50,0.00,-0.06,0.12,-0.21,1.58
94.00,0.00,263.38,5.75,-92.25,-0.06,0.56,-0.12,-0.19,1.60
94.00,1.00,323.69,-6.38,-52.94,-0.06,0.19,0.00,-0.19,1.60
94.00,2.00,11.50,-19.69,19.50,-0.38,-0.38,0.31,-0.19,1.60
94.00,0.00,263.38,5.75,-92.25,-0.19,0.81,0.06,-0.20,1.62
94.00,1.00,323.69,-6.38,-52.94,-0.12,-0.06,0.19,-0.20,1.62
94.00,2.00,11.50,-19.69,19.50,-0.12,-0.44,0.31,-0.20,1.62
94.00,0.00,263.31,5.75,-92.25,-0.06,1.19,-0.06,-0.21,1.64
94.00,1.00,323.69,-6.38,-52.94,-0.38,0.38,0.12,-0.21,1.64
94.00,2.00,11.50,-19.69,19.50,0.31,-0.19,0.44,-0.21,1.64
94.00,0.00,263.31,5.75,-92.25,-0.19,1.12,0.12,-0.22,1.66
94.00,1.00,323.69,-6.38,-52.94,0.12,0.38,0.38,-0.22,1.66
94.00,2.00,11.50,-19.69,19.50,0.12,-0.19,0.38,-0.22,1.66
94.00,0.00,263.25,5.75,-92.25,-0.56,1.25,0.00,-0.26,1.68
94.00,1.00,323.69,-6.38,-53.00,-0.12,0.81,-0.06,-0.26,1.68
94.00,2.00,11.50,-19.69,19.50,0.38,-0.06,0.31,-0.26,1.68
94.00,0.00,263.25,5.75,-92.25,-0.50,0.75,0.00,-0.25,1.70
94.00,1.00,323.69,-6.38,-53.00,-0.50,0.69,0.44,-0.25,1.70
94.00,2.00,11.50,-19.69,19.50,-0.69,-0.69,0.75,-0.25,1.70
94.00,0.00,263.25,5.75,-92.25,-0.25,0.81,-0.12,-0.24,1.72
94.00,1.00,323.69,-6.38,-53.00,-0.25,1.19,0.56,-0.24,1.72
94.00,2.00,11.44,-19.69,19.50,-0.62,-0.56,1.12,-0.24,1.72
94.00,0.00,263.25,5.75,-92.19,-0.56,1.25,0.12,-0.25,1.74
94.00,1.00,323.69,-6.38,-53.00,-0.38,0.56,0.69,-0.25,1.74
94.00,2.00,11.44,-19.69,19.50,-0.25,-0.56,1.25,-0.25,1.74
94.00,0.00,263.19,5.75,-92.19,-0.19,2.50,0.38,-0.26,1.76
94.00,1.00,323.62,-6.38,-53.00,-0.38,0.56,0.69,-0.26,1.76
94.00,2.00,11.38,-19.69,19.50,0.00,-0.69,1.50,-0.26,1.76
94.00,0.00,263.12,5.75,-92.19,0.19,3.69,0.81,-0.25,1.78
94.00,1.00,323.62,-6.38,-53.00,0.25,0.94,0.38,-0.25,1.78
94.00,2.00,11.38,-19.69,19.50,-0.06,-0.69,1.62,-0.25,1.78
94.00,0.00,263.00,5.75,-92.19,0.69,3.94,1.00,-0.24,1.80
94.00,1.00,323.62,-6.44,-53.00,0.56,0.94,0.25,-0.24,1.80
94.00,2.00,11.31,-19.69,19.50,0.50,-0.06,1.88,-0.24,1.80
94.00,0.00,262.88,5.81,-92.25,1.31,4.50,1.31,-0.18,1.82
94.00,1.00,323.62,-6.44,-53.00,0.62,1.00,0.00,-0.18,1.82
94.00,2.00,11.31,-19.69,19.44,-0.19,0.19,1.81,-0.18,1.82
94.00,0.00,262.75,5.88,-92.25,2.12,5.25,2.00,-0.08,1.84
94.00,1.00,323.62,-6.44,-53.00,0.12,0.75,-0.06,-0.08,1.84
94.00,2.00,11.25,-19.75,19.44,-0.44,0.00,1.88,-0.08,1.84
94.00,0.00,262.56,5.94,-92.31,2.94,7.06,2.56,0.06,1.86
94.00,1.00,323.62,-6.44,-53.00,0.06,0.19,-0.38,0.06,1.86
94.00,2.00,11.19,-19.75,19.44,-0.38,-0.12,2.00,0.06,1.86
94.00,0.00,262.31,6.00,-92.38,3.38,8.31,3.00,0.19,1.88
94.00,1.00,323.62,-6.44,-53.00,0.62,0.50,-0.25,0.19,1.88
94.00,2.00,11.19,-19.75,19.44,0.06,-0.31,2.38,0.19,1.88
94.00,0.00,262.06,6.06,-92.44,3.50,9.56,3.50,0.32,1.90
94.00,1.00,323.62,-6.44,-53.00,0.88,1.12,-0.25,0.32,1.90
94.00,2.00,11.12,-19.75,19.38,0.19,-0.56,2.94,0.32,1.90
94.00,0.00,261.75,6.12,-92.50,3.94,9.75,3.75,0.50,1.92
94.00,1.00,323.56,-6.44,-53.06,0.75,1.56,0.25,0.50,1.92
94.00,2.00,11.06,-19.75,19.38,-0.50,-0.88,3.25,0.50,1.92
94.00,0.00,261.50,6.25,-92.56,4.12,8.62,3.81,0.71,1.94
94.00,1.00,323.56,-6.50,-53.06,-0.06,1.25,0.44,0.71,1.94
94.00,2.00,11.00,-19.81,19.38,-1.00,-0.50,3.25,0.71,1.94
94.00,0.00,261.25,6.31,-92.62,4.06,9.00,3.44,0.93,1.96
94.00,1.00,323.56,-6.50,-53.06,-0.19,1.50,0.81,0.93,1.96
94.00,2.00,10.94,-19.81,19.38,-1.62,0.12,3.00,0.93,1.96
94.00,0.00,261.00,6.38,-92.69,4.44,9.25,2.88,1.21,1.98
94.00,1.00,323.50,-6.50,-53.06,0.12,1.62,0.69,1.21,1.98
