Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
92.00,0.00,259.50,7.69,-90.31,0.19,-0.62,-0.31,0.00,1.00
92.00,1.00,322.88,-2.81,-53.44,-0.06,0.12,-0.44,0.00,1.02
92.00,2.00,9.69,-17.44,17.56,0.25,0.69,0.12,0.00,1.02
92.00,0.00,259.50,7.69,-90.31,0.19,-0.62,-0.50,0.00,1.02
92.00,1.00,322.88,-2.81,-53.44,0.19,0.00,-0.44,0.00,1.02
92.00,2.00,9.69,-17.44,17.56,0.06,0.69,0.12,0.00,1.04
92.00,0.00,259.50,7.69,-90.31,0.19,-0.25,-0.44,0.00,1.04
92.00,1.00,322.88,-2.81,-53.44,0.00,0.00,-0.31,0.00,1.04
92.00,2.00,9.69,-17.44,17.56,0.31,0.56,0.31,0.00,1.04
92.00,0.00,259.50,7.69,-90.31,0.06,-0.25,-0.50,-0.01,1.06
92.00,1.00,322.88,-2.81,-53.44,0.44,0.12,-0.38,-0.01,1.06
92.00,2.00,9.69,-17.44,17.56,0.19,0.50,0.12,-0.01,1.06
92.00,0.00,259.50,7.69,-90.31,0.19,-0.31,-0.06,-0.01,1.08
92.00,1.00,322.88,-2.81,-53.44,0.38,-0.19,-0.31,-0.01,1.08
92.00,2.00,9.69,-17.44,17.56,0.25,0.25,-0.12,-0.01,1.08
92.00,0.00,259.50,7.69,-90.31,0.25,-0.25,0.00,-0.02,1.10
92.00,1.00,322.88,-2.81,-53.44,0.12,0.06,-0.56,-0.02,1.10
92.00,2.00,9.69,-17.44,17.56,0.50,0.56,-0.25,-0.02,1.10
92.00,0.00,259.50,7.69,-90.31,0.19,-0.06,-0.25,-0.03,1.12
92.00,1.00,322.88,-2.81,-53.44,0.38,-0.25,-0.19,-0.03,1.12
92.00,2.00,9.69,-17.44,17.56,0.44,0.31,-0.25,-0.03,1.12
92.00,0.00,259.50,7.69,-90.31,0.19,-0.19,-0.19,-0.05,1.14
92.00,1.00,322.88,-2.81,-53.50,0.38,0.12,-0.06,-0.05,1.14
92.00,2.00,9.69,-17.44,17.56,0.75,0.12,-0.12,-0.05,1.14
92.00,0.00,259.50,7.69,-90.31,0.19,-0.19,-0.19,-0.07,1.16
92.00,1.00,322.88,-2.81,-53.50,0.62,0.00,0.00,-0.07,1.16
92.00,2.00,9.69,-17.44,17.56,0.62,0.44,0.00,-0.07,1.16
92.00,0.00,259.50,7.69,-90.31,0.12,-0.38,-0.12,-0.09,1.18
92.00,1.00,322.88,-2.81,-53.50,0.25,-0.38,0.00,-0.09,1.18
92.00,2.00,9.69,-17.44,17.56,0.62,0.12,-0.06,-0.09,1.18
92.00,0.00,259.50,7.69,-90.31,0.25,-0.44,-0.06,-0.12,1.20
92.00,1.00,322.88,-2.81,-53.50,0.38,-0.12,-0.12,-0.12,1.20
92.00,2.00,9.69,-17.44,17.50,0.88,0.44,-0.12,-0.12,1.20
92.00,0.00,259.50,7.69,-90.31,-0.12,0.00,0.00,-0.15,1.22
92.00,1.00,322.88,-2.81,-53.50,0.31,0.19,-0.06,-0.15,1.22
92.00,2.00,9.69,-17.44,17.50,0.75,0.25,-0.19,-0.15,1.22
92.00,0.00,259.50,7.69,-90.31,0.06,0.06,0.00,-0.15,1.24
92.00,1.00,322.88,-2.81,-53.50,0.50,0.31,0.19,-0.15,1.24
92.00,2.00,9.69,-17.44,17.50,0.00,0.06,0.50,-0.15,1.24
92.00,0.00,259.50,7.69,-90.31,0.00,-0.06,0.00,-0.16,1.26
92.00,1.00,322.88,-2.81,-53.50,0.44,0.31,0.00,-0.16,1.26
92.00,2.00,9.69,-17.44,17.50,0.19,0.00,0.56,-0.16,1.26
92.00,0.00,259.50,7.69,-90.31,-0.06,0.12,-0.06,-0.18,1.28
92.00,1.00,322.88,-2.81,-53.50,0.31,0.25,0.12,-0.18,1.28
92.00,2.00,9.69,-17.44,17.50,0.56,0.25,0.38,-0.18,1.28
92.00,0.00,259.50,7.69,-90.31,0.06,0.69,-0.06,-0.19,1.30
92.00,1.00,322.88,-2.81,-53.50,0.19,0.31,0.12,-0.19,1.30
92.00,2.00,9.69,-17.44,17.50,0.31,-0.12,0.31,-0.19,1.30
92.00,0.00,259.50,7.69,-90.31,0.31,0.88,0.12,-0.19,1.32
92.00,1.00,322.88,-2.81,-53.50,0.31,0.31,0.06,-0.19,1.32
92.00,2.00,9.69,-17.44,17.50,0.31,-0.06,0.38,-0.19,1.32
92.00,0.00,259.50,7.69,-90.31,-0.31,0.50,0.06,-0.23,1.34
92.00,1.00,322.88,-2.81,-53.50,-0.06,0.06,0.38,-0.23,1.34
92.00,2.00,9.69,-17.44,17.50,0.50,-0.06,0.31,-0.23,1.34
92.00,0.00,259.50,7.69,-90.31,0.00,0.69,-0.19,-0.23,1.36
92.00,1.00,322.88,-2.81,-53.50,-0.19,0.12,0.38,-0.23,1.36
92.00,2.00,9.69,-17.44,17.50,0.12,0.06,0.06,-0.23,1.36
92.00,0.00,259.50,7.69,-90.31,-0.44,0.31,-0.19,-0.25,1.38
92.00,1.00,322.88,-2.81,-53.50,0.00,0.19,0.06,-0.25,1.38
92.00,2.00,9.69,-17.44,17.50,-0.06,0.00,0.38,-0.25,1.38
92.00,0.00,259.50,7.69,-90.31,-0.31,0.31,0.00,-0.24,1.40
92.00,1.00,322.88,-2.81,-53.50,-0.50,0.06,0.38,-0.24,1.40
92.00,2.00,9.69,-17.44,17.50,-0.50,-0.06,0.06,-0.24,1.40
92.00,0.00,259.44,7.69,-90.31,-0.25,0.69,0.50,-0.23,1.42
92.00,1.00,322.88,-2.81,-53.50,-0.31,0.38,0.06,-0.23,1.42
92.00,2.00,9.69,-17.44,17.50,-0.50,0.38,-0.19,-0.23,1.42
92.00,0.00,259.44,7.69,-90.31,-0.50,0.44,0.56,-0.22,1.44
92.00,1.00,322.88,-2.81,-53.44,-1.38,0.19,0.38,-0.22,1.44
92.00,2.00,9.69,-17.44,17.50,-0.69,-0.44,-0.25,-0.22,1.44
92.00,0.00,259.44,7.69,-90.25,-1.06,0.50,0.31,-0.24,1.46
92.00,1.00,322.88,-2.81,-53.44,-0.56,0.44,0.50,-0.24,1.46
92.00,2.00,9.69,-17.44,17.50,-0.56,-1.00,0.06,-0.24,1.46
92.00,0.00,259.44,7.69,-90.25,-0.62,1.19,0.06,-0.28,1.48
92.00,1.00,322.88,-2.81,-53.44,-0.31,0.19,0.88,-0.28,1.48
92.00,2.00,9.69,-17.44,17.50,0.19,-0.25,0.19,-0.28,1.48
92.00,0.00,259.44,7.69,-90.25,0.12,1.44,0.12,-0.25,1.50
92.00,1.00,322.88,-2.81,-53.44,-0.56,0.25,0.19,-0.25,1.50
92.00,2.00,9.69,-17.44,17.50,-0.38,-0.12,0.44,-0.25,1.50
92.00,0.00,259.38,7.69,-90.25,0.56,1.94,0.31,-0.19,1.52
92.00,1.00,322.88,-2.81,-53.44,-0.38,0.31,0.62,-0.19,1.52
92.00,2.00,9.62,-17.44,17.56,-0.94,-0.62,0.88,-0.19,1.52
92.00,0.00,259.31,7.75,-90.25,0.88,2.75,0.69,-0.12,1.54
92.00,1.00,322.81,-2.81,-53.44,-0.44,0.38,0.31,-0.12,1.54
92.00,2.00,9.62,-17.44,17.56,-0.88,-0.25,1.25,-0.12,1.54
92.00,0.00,259.25,7.75,-90.25,1.19,3.88,1.38,-0.01,1.56
92.00,1.00,322.81,-2.81,-53.44,-0.62,0.38,0.31,-0.01,1.56
92.00,2.00,9.62,-17.44,17.56,-1.56,0.00,1.19,-0.01,1.56
92.00,0.00,259.06,7.81,-90.31,1.88,5.12,1.94,0.21,1.58
92.00,1.00,322.81,-2.81,-53.44,-1.19,0.31,0.50,0.21,1.58
92.00,2.00,9.56,-17.50,17.62,-3.50,1.12,2.50,0.21,1.58
92.00,0.00,258.88,7.88,-90.38,3.00,5.88,3.38,0.55,1.60
92.00,1.00,322.81,-2.81,-53.38,-1.12,0.81,0.50,0.55,1.60
92.00,2.00,9.50,-17.50,17.69,-5.25,1.44,3.56,0.55,1.60
92.00,0.00,258.69,7.94,-90.44,4.88,4.88,5.19,0.99,1.62
