Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
66.00,0.00,269.94,6.62,-94.44,1.56,2.38,1.25,0.01,1.02
66.00,1.00,294.50,-2.50,-55.94,0.19,0.12,0.25,0.01,1.02
66.00,2.00,357.19,-17.38,12.94,1.25,-0.75,1.81,0.01,1.02
66.00,0.00,269.81,6.62,-94.44,1.75,2.88,1.75,0.04,1.04
66.00,1.00,294.50,-2.50,-55.94,0.25,0.19,0.44,0.04,1.04
66.00,2.00,357.19,-17.38,12.94,0.94,-0.94,1.75,0.04,1.04
66.00,0.00,269.69,6.69,-94.50,2.19,3.44,1.81,0.12,1.06
66.00,1.00,294.50,-2.50,-55.94,0.19,0.44,0.69,0.12,1.06
66.00,2.00,357.12,-17.38,12.94,0.31,-0.50,1.81,0.12,1.06
66.00,0.00,269.56,6.75,-94.50,2.19,3.44,1.62,0.19,1.08
66.00,1.00,294.44,-2.44,-55.94,0.38,0.38,0.88,0.19,1.08
66.00,2.00,357.12,-17.38,12.94,0.31,-0.75,2.19,0.19,1.08
66.00,0.00,269.50,6.75,-94.56,2.12,3.19,1.44,0.25,1.10
66.00,1.00,294.44,-2.44,-55.94,0.19,0.19,0.62,0.25,1.10
66.00,2.00,357.06,-17.38,12.88,0.62,-0.44,2.19,0.25,1.10
66.00,0.00,269.38,6.81,-94.56,1.75,2.69,1.19,0.30,1.12
66.00,1.00,294.44,-2.44,-55.94,0.06,0.50,0.88,0.30,1.12
66.00,2.00,357.00,-17.38,12.88,0.50,-0.31,1.94,0.30,1.12
66.00,0.00,269.31,6.81,-94.62,1.81,2.00,1.06,0.37,1.14
66.00,1.00,294.38,-2.44,-55.94,0.44,0.62,1.00,0.37,1.14
66.00,2.00,357.00,-17.38,12.88,0.06,-0.31,1.75,0.37,1.14
66.00,0.00,269.25,6.81,-94.62,1.88,1.44,0.75,0.45,1.16
66.00,1.00,294.38,-2.44,-55.94,-0.06,0.56,1.00,0.45,1.16
66.00,2.00,356.94,-17.38,12.88,0.00,-0.25,1.62,0.45,1.16
66.00,0.00,269.25,6.88,-94.69,1.12,1.12,0.38,0.49,1.18
66.00,1.00,294.38,-2.44,-55.94,0.25,0.75,0.81,0.49,1.18
66.00,2.00,356.94,-17.38,12.88,0.12,-0.44,1.62,0.49,1.18
66.00,0.00,269.19,6.88,-94.69,0.69,0.88,0.25,0.50,1.20
66.00,1.00,294.31,-2.38,-55.94,0.06,0.50,0.88,0.50,1.20
66.00,2.00,356.94,-17.38,12.88,0.38,0.06,0.94,0.50,1.20
66.00,0.00,269.19,6.88,-94.69,0.81,1.00,0.25,0.52,1.22
66.00,1.00,294.31,-2.38,-55.94,0.31,0.44,0.62,0.52,1.22
66.00,2.00,356.88,-17.38,12.88,0.31,-0.12,0.56,0.52,1.22
66.00,0.00,269.19,6.88,-94.69,0.44,0.81,-0.06,0.52,1.24
66.00,1.00,294.31,-2.38,-55.94,-0.12,0.38,0.38,0.52,1.24
66.00,2.00,356.88,-17.38,12.88,0.44,-0.19,0.62,0.52,1.24
66.00,0.00,269.19,6.88,-94.69,0.06,-0.25,0.00,0.50,1.26
66.00,1.00,294.31,-2.38,-55.94,0.31,0.69,0.00,0.50,1.26
66.00,2.00,356.88,-17.38,12.88,0.69,-0.69,1.00,0.50,1.26
66.00,0.00,269.19,6.88,-94.69,0.38,-1.31,0.12,0.51,1.28
66.00,1.00,294.31,-2.38,-55.94,0.12,0.94,-0.38,0.51,1.28
66.00,2.00,356.81,-17.38,12.88,0.00,-1.50,2.00,0.51,1.28
66.00,0.00,269.25,6.88,-94.75,1.62,-2.12,0.88,0.57,1.30
66.00,1.00,294.31,-2.44,-55.94,-0.25,0.69,-0.44,0.57,1.30
66.00,2.00,356.81,-17.38,12.88,0.06,-1.62,2.19,0.57,1.30
66.00,0.00,269.25,6.88,-94.81,3.50,-3.38,1.75,0.68,1.32
66.00,1.00,294.31,-2.44,-55.94,-0.06,0.50,-0.50,0.68,1.32
66.00,2.00,356.75,-17.31,12.88,0.75,-1.94,1.75,0.68,1.32
