Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
91.00,0.00,260.81,7.50,-91.19,-0.38,0.00,0.25,-0.02,1.02
91.00,1.00,325.94,-2.88,-52.88,-0.12,0.06,0.25,-0.02,1.02
91.00,2.00,11.56,-16.94,18.31,0.12,0.25,-0.44,-0.02,1.02
91.00,0.00,260.81,7.50,-91.19,-0.31,-0.31,0.06,-0.03,1.04
91.00,1.00,325.94,-2.88,-52.88,-0.19,0.25,0.25,-0.03,1.04
91.00,2.00,11.56,-17.00,18.31,-0.12,0.12,-0.56,-0.03,1.04
91.00,0.00,260.81,7.50,-91.19,0.00,-0.50,-0.06,-0.03,1.04
91.00,1.00,325.94,-2.88,-52.88,-0.31,0.00,0.25,-0.03,1.06
91.00,2.00,11.56,-17.00,18.38,0.12,0.00,-0.50,-0.03,1.06
91.00,0.00,260.81,7.50,-91.19,-0.25,-0.25,-0.06,-0.04,1.06
91.00,1.00,325.94,-2.88,-52.88,-0.56,-0.19,0.56,-0.04,1.08
91.00,2.00,11.56,-17.00,18.38,-0.06,-0.25,-0.25,-0.04,1.08
91.00,0.00,260.81,7.50,-91.19,-0.31,0.12,-0.25,-0.04,1.08
91.00,1.00,325.94,-2.88,-52.88,0.12,0.38,0.25,-0.04,1.08
91.00,2.00,11.56,-17.00,18.38,-0.19,0.00,-0.44,-0.04,1.08
91.00,0.00,260.81,7.50,-91.19,-0.38,0.38,-0.38,-0.04,1.10
91.00,1.00,325.94,-2.88,-52.88,-0.56,0.00,0.25,-0.04,1.10
91.00,2.00,11.56,-17.00,18.38,-0.56,-0.12,0.12,-0.04,1.10
91.00,0.00,260.81,7.50,-91.19,-0.31,0.69,-0.25,-0.02,1.12
91.00,1.00,325.94,-2.88,-52.88,-0.06,0.62,0.38,-0.02,1.12
91.00,2.00,11.56,-17.00,18.38,-0.69,0.19,-0.38,-0.02,1.12
91.00,0.00,260.75,7.50,-91.19,-0.25,0.88,0.00,-0.01,1.14
91.00,1.00,325.94,-2.94,-52.88,-0.44,0.56,-0.06,-0.01,1.14
91.00,2.00,11.56,-17.00,18.38,-0.44,0.25,-0.56,-0.01,1.14
91.00,0.00,260.75,7.50,-91.19,-0.50,0.31,0.12,-0.03,1.16
91.00,1.00,325.94,-2.94,-52.88,-0.69,0.12,0.38,-0.03,1.16
91.00,2.00,11.56,-17.00,18.38,-0.19,-0.62,-0.06,-0.03,1.16
91.00,0.00,260.75,7.50,-91.19,-0.69,0.06,-0.06,-0.07,1.18
91.00,1.00,325.94,-2.94,-52.88,0.12,0.06,0.62,-0.07,1.18
91.00,2.00,11.56,-17.00,18.38,0.44,-0.31,-0.06,-0.07,1.18
91.00,0.00,260.75,7.50,-91.19,-0.56,0.00,-0.06,-0.12,1.20
91.00,1.00,325.94,-2.88,-52.88,-0.19,-0.12,-0.12,-0.12,1.20
91.00,2.00,11.56,-17.00,18.38,0.62,0.19,-0.06,-0.12,1.20
91.00,0.00,260.75,7.50,-91.19,-0.38,0.06,-0.19,-0.12,1.22
91.00,1.00,325.94,-2.88,-52.88,-0.44,0.06,0.12,-0.12,1.22
91.00,2.00,11.56,-17.00,18.38,-0.31,0.00,0.12,-0.12,1.22
91.00,0.00,260.75,7.50,-91.19,0.06,0.31,0.00,-0.11,1.24
91.00,1.00,325.94,-2.88,-52.88,0.12,0.25,0.25,-0.11,1.24
91.00,2.00,11.56,-17.00,18.38,-0.31,-0.38,0.38,-0.11,1.24
91.00,0.00,260.75,7.50,-91.19,0.06,0.38,0.06,-0.11,1.26
91.00,1.00,325.94,-2.88,-52.88,-0.38,0.00,0.19,-0.11,1.26
91.00,2.00,11.56,-17.00,18.38,0.25,-0.06,0.06,-0.11,1.26
91.00,0.00,260.75,7.50,-91.19,-0.25,0.56,0.12,-0.12,1.28
