Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
59.00,0.00,271.44,4.69,-96.88,-0.12,-2.31,-0.06,-0.06,1.02
59.00,1.00,288.81,-3.12,-55.38,0.31,0.12,-0.38,-0.06,1.02
59.00,2.00,324.75,-18.88,13.69,1.19,0.44,-0.50,-0.06,1.02
59.00,0.00,271.50,4.62,-96.88,-0.19,-0.94,-0.44,-0.12,1.04
59.00,1.00,288.81,-3.12,-55.38,0.12,0.31,-0.69,-0.12,1.04
59.00,2.00,324.81,-18.88,13.69,1.19,0.75,-0.25,-0.12,1.04
59.00,0.00,271.50,4.62,-96.88,0.31,0.81,-0.50,-0.12,1.06
59.00,1.00,288.81,-3.12,-55.38,-0.06,0.12,-0.69,-0.12,1.06
59.00,2.00,324.81,-18.94,13.69,0.31,0.75,0.06,-0.12,1.06
59.00,0.00,271.44,4.69,-96.88,0.31,0.81,-0.50,-0.11,1.08
59.00,1.00,288.81,-3.12,-55.38,0.81,0.94,-0.69,-0.11,1.08
59.00,2.00,324.81,-18.94,13.69,-0.06,0.75,0.19,-0.11,1.08
59.00,0.00,271.44,4.69,-96.88,0.06,1.75,-0.12,-0.11,1.10
59.00,1.00,288.81,-3.12,-55.38,-0.19,0.50,-0.56,-0.11,1.10
59.00,2.00,324.81,-18.94,13.69,0.06,0.50,0.50,-0.11,1.10
59.00,0.00,271.38,4.69,-96.88,-0.31,1.69,-0.12,-0.17,1.12
59.00,1.00,288.81,-3.19,-55.38,0.56,0.81,-0.50,-0.17,1.12
59.00,2.00,324.81,-18.94,13.69,0.94,0.94,-0.31,-0.17,1.12
59.00,0.00,271.38,4.69,-96.88,-0.44,1.56,-0.25,-0.22,1.14
59.00,1.00,288.81,-3.19,-55.38,-0.69,0.38,-0.38,-0.22,1.14
59.00,2.00,324.81,-19.00,13.69,0.75,1.00,-0.81,-0.22,1.14
59.00,0.00,271.31,4.69,-96.88,-0.75,0.94,-0.38,-0.27,1.16
59.00,1.00,288.81,-3.19,-55.38,-0.12,0.44,0.00,-0.27,1.16
