Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
45.00,0.00,270.69,2.94,-96.94,-0.44,0.94,0.19,0.02,1.00
45.00,1.00,304.06,-3.81,-54.06,-0.62,0.12,0.00,0.02,1.00
45.00,2.00,323.50,-19.69,16.25,-0.94,-0.31,0.06,0.02,1.02
45.00,0.00,270.62,2.94,-96.94,-0.56,0.81,0.12,0.01,1.02
45.00,1.00,304.06,-3.81,-54.06,-1.00,0.25,-0.38,0.01,1.02
45.00,2.00,323.50,-19.69,16.25,-0.38,0.00,-0.19,0.01,1.04
45.00,0.00,270.62,2.94,-96.94,-0.19,0.50,0.31,0.00,1.04
45.00,1.00,304.06,-3.81,-54.00,-1.12,-0.25,-0.31,0.00,1.04
45.00,2.00,323.50,-19.69,16.25,0.12,-0.06,-0.19,0.00,1.06
45.00,0.00,270.62,2.94,-96.94,-0.50,-0.25,0.31,-0.04,1.06
45.00,1.00,304.06,-3.81,-54.00,0.06,0.19,0.19,-0.04,1.06
45.00,2.00,323.50,-19.69,16.25,0.69,-0.25,-0.38,-0.04,1.06
45.00,0.00,270.62,2.94,-96.94,-0.50,-0.62,0.31,-0.09,1.08
45.00,1.00,304.06,-3.81,-54.00,-0.50,-0.38,0.44,-0.09,1.08
45.00,2.00,323.50,-19.69,16.25,0.81,0.12,-0.62,-0.09,1.08
45.00,0.00,270.69,2.94,-96.94,-0.38,-0.44,0.25,-0.11,1.10
45.00,1.00,304.06,-3.81,-54.00,-0.62,-0.31,0.38,-0.11,1.10
45.00,2.00,323.50,-19.69,16.19,0.38,-0.12,-0.38,-0.11,1.10
45.00,0.00,270.69,2.94,-96.94,-0.12,0.06,0.12,-0.11,1.12
45.00,1.00,304.06,-3.81,-54.00,-0.25,-0.06,0.19,-0.11,1.12
45.00,2.00,323.50,-19.69,16.19,-0.25,-0.44,0.31,-0.11,1.12
45.00,0.00,270.62,2.94,-96.94,0.00,0.62,0.19,-0.10,1.14
45.00,1.00,304.06,-3.81,-54.00,-0.25,0.06,0.06,-0.10,1.14
45.00,2.00,323.50,-19.69,16.19,-0.06,-0.56,0.38,-0.10,1.14
45.00,0.00,270.62,2.94,-96.94,0.12,1.25,0.25,-0.13,1.16
45.00,1.00,304.06,-3.81,-54.00,-0.25,0.06,0.00,-0.13,1.16
45.00,2.00,323.50,-19.69,16.19,0.75,0.25,0.25,-0.13,1.16
45.00,0.00,270.62,2.94,-96.94,-0.50,0.88,0.06,-0.16,1.18
45.00,1.00,304.06,-3.81,-54.00,-0.31,-0.19,0.00,-0.16,1.18
45.00,2.00,323.50,-19.69,16.19,0.50,0.44,-0.06,-0.16,1.18
45.00,0.00,270.62,2.94,-96.94,-0.31,0.44,0.19,-0.18,1.20
45.00,1.00,304.06,-3.81,-54.00,-0.50,-0.06,0.12,-0.18,1.20
45.00,2.00,323.50,-19.69,16.19,0.12,0.12,0.06,-0.18,1.20
45.00,0.00,270.62,2.94,-96.94,-0.50,-0.06,0.25,-0.18,1.22
45.00,1.00,304.06,-3.81,-54.00,-0.50,-0.06,0.31,-0.18,1.22
45.00,2.00,323.50,-19.69,16.19,-0.38,-0.38,0.06,-0.18,1.22
45.00,0.00,270.62,2.94,-96.94,-0.44,-0.06,0.06,-0.18,1.24
45.00,1.00,304.06,-3.81,-54.00,-0.94,-0.12,0.31,-0.18,1.24
45.00,2.00,323.50,-19.69,16.19,-0.56,-0.31,0.38,-0.18,1.24
45.00,0.00,270.56,2.94,-96.94,-0.38,0.62,-0.12,-0.17,1.26
45.00,1.00,304.06,-3.81,-54.00,-0.12,0.06,0.25,-0.17,1.26
45.00,2.00,323.50,-19.69,16.25,-0.62,-0.62,0.31,-0.17,1.26
45.00,0.00,270.56,2.94,-96.94,-0.38,0.81,-0.06,-0.18,1.28
