Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
0.00,0.00,266.25,2.06,-97.94,-0.44,0.94,0.06,0.00,1.02
0.00,1.00,276.88,-6.81,-54.44,-0.12,-0.06,0.25,0.00,1.02
0.00,2.00,285.94,-21.38,17.50,-0.38,-0.12,0.06,0.00,1.02
0.00,0.00,266.25,2.06,-97.94,-0.44,0.69,0.06,-0.01,1.04
0.00,1.00,276.88,-6.81,-54.44,-0.25,-0.06,0.19,-0.01,1.04
0.00,2.00,285.94,-21.38,17.50,-0.06,-0.25,0.06,-0.01,1.04
0.00,0.00,266.25,2.06,-97.94,-0.38,0.69,0.19,-0.02,1.04
0.00,1.00,276.88,-6.81,-54.44,0.06,0.12,0.06,-0.02,1.04
0.00,2.00,285.94,-21.38,17.50,0.19,0.25,-0.38,-0.02,1.06
0.00,0.00,266.19,2.06,-97.94,-0.19,0.56,-0.06,-0.03,1.06
0.00,1.00,276.88,-6.81,-54.44,-0.25,0.06,0.06,-0.03,1.06
0.00,2.00,285.94,-21.38,17.50,0.12,-0.06,-0.19,-0.03,1.06
0.00,0.00,266.19,2.06,-97.94,0.06,0.44,-0.19,-0.02,1.08
0.00,1.00,276.88,-6.81,-54.44,-0.25,0.12,0.12,-0.02,1.08
0.00,2.00,285.94,-21.38,17.50,-0.25,-0.25,-0.19,-0.02,1.08
0.00,0.00,266.19,2.06,-97.94,0.25,0.00,-0.12,-0.01,1.10
0.00,1.00,276.88,-6.81,-54.44,-0.25,0.00,-0.06,-0.01,1.10
0.00,2.00,285.94,-21.38,17.50,-0.25,0.06,-0.50,-0.01,1.10
0.00,0.00,266.19,2.06,-97.94,-0.12,-0.06,-0.31,-0.02,1.12
0.00,1.00,276.88,-6.81,-54.44,-0.38,-0.19,-0.31,-0.02,1.12
0.00,2.00,285.94,-21.38,17.50,0.06,0.06,-0.06,-0.02,1.12
0.00,0.00,266.19,2.06,-97.94,0.06,0.12,0.19,-0.03,1.14
0.00,1.00,276.88,-6.81,-54.44,0.06,0.25,-0.50,-0.03,1.14
0.00,2.00,285.94,-21.38,17.50,0.62,0.62,-0.88,-0.03,1.14
0.00,0.00,266.19,2.06,-97.94,-0.06,-0.25,0.06,-0.04,1.16
0.00,1.00,276.88,-6.81,-54.44,-0.81,0.00,-0.69,-0.04,1.16
0.00,2.00,285.94,-21.38,17.50,0.25,0.44,-0.88,-0.04,1.16
0.00,0.00,266.19,2.06,-97.94,-0.12,-0.31,0.00,-0.03,1.18
0.00,1.00,276.88,-6.81,-54.44,-0.56,-0.06,-0.38,-0.03,1.18
0.00,2.00,285.94,-21.38,17.50,-0.25,-0.06,-0.69,-0.03,1.18
0.00,0.00,266.19,2.06,-97.94,-0.25,-0.25,-0.19,-0.03,1.20
0.00,1.00,276.88,-6.81,-54.44,0.00,-0.25,-0.25,-0.03,1.20
0.00,2.00,286.00,-21.38,17.50,-0.50,-0.25,-0.44,-0.03,1.20
0.00,0.00,266.19,2.06,-97.94,-0.31,-0.12,-0.25,-0.04,1.22
0.00,1.00,276.88,-6.81,-54.44,-0.31,-0.50,-0.31,-0.04,1.22
0.00,2.00,286.00,-21.38,17.50,0.31,0.19,-0.75,-0.04,1.22
0.00,0.00,266.19,2.06,-97.94,-0.06,0.38,-0.31,-0.05,1.24
0.00,1.00,276.88,-6.81,-54.44,0.19,-0.19,-0.56,-0.05,1.24
0.00,2.00,286.00,-21.38,17.50,0.06,0.25,-0.38,-0.05,1.24
0.00,0.00,266.19,2.06,-97.94,0.00,-0.31,-0.19,-0.05,1.26
0.00,1.00,276.88,-6.81,-54.44,-0.06,0.06,-0.50,-0.05,1.26
0.00,2.00,286.00,-21.38,17.50,0.00,0.31,-0.44,-0.05,1.26
0.00,0.00,266.19,2.06,-97.94,-0.06,-0.12,-0.25,-0.05,1.28
0.00,1.00,276.88,-6.81,-54.44,-0.06,0.19,-0.50,-0.05,1.28
0.00,2.00,286.00,-21.38,17.50,0.19,0.44,-0.25,-0.05,1.28
0.00,0.00,266.19,2.06,-97.94,-0.25,-0.31,-0.19,-0.06,1.30
0.00,1.00,276.88,-6.81,-54.44,0.19,0.25,-0.31,-0.06,1.30
0.00,2.00,286.00,-21.38,17.50,0.25,0.44,-0.19,-0.06,1.30
0.00,0.00,266.19,2.06,-97.94,0.00,-0.38,-0.44,-0.06,1.32
0.00,1.00,276.88,-6.81,-54.44,0.06,0.00,-0.38,-0.06,1.32
0.00,2.00,286.00,-21.38,17.50,-0.25,0.19,0.12,-0.06,1.32
0.00,0.00,266.19,2.06,-97.94,-0.19,-0.38,-0.06,-0.05,1.34
0.00,1.00,276.88,-6.81,-54.44,0.19,0.12,-0.31,-0.05,1.34
0.00,2.00,286.00,-21.38,17.50,-0.38,0.31,-0.06,-0.05,1.34
0.00,0.00,266.19,2.06,-97.94,-0.06,-0.06,0.00,-0.06,1.36
0.00,1.00,276.88,-6.81,-54.44,-0.12,0.31,0.06,-0.06,1.36
0.00,2.00,286.00,-21.38,17.50,0.00,0.50,-0.19,-0.06,1.36
0.00,0.00,266.19,2.06,-97.94,-0.31,-0.50,0.00,-0.06,1.38
0.00,1.00,276.88,-6.81,-54.44,0.06,0.56,0.12,-0.06,1.38
0.00,2.00,286.00,-21.38,17.50,0.06,0.12,0.06,-0.06,1.38
0.00,0.00,266.25,2.06,-97.94,-0.38,-1.25,0.31,-0.07,1.40
0.00,1.00,276.88,-6.81,-54.44,-0.50,0.94,0.00,-0.07,1.40
0.00,2.00,286.00,-21.44,17.50,-0.06,-0.06,0.12,-0.07,1.40
0.00,0.00,266.25,2.06,-97.94,-0.12,-0.94,0.38,-0.05,1.42
0.00,1.00,276.88,-6.81,-54.44,-0.44,1.12,0.12,-0.05,1.42
0.00,2.00,285.94,-21.44,17.50,-1.19,-1.81,1.50,-0.05,1.42
0.00,0.00,266.25,2.06,-97.94,0.19,0.00,0.69,-0.03,1.44
0.00,1.00,276.81,-6.81,-54.44,-0.69,1.19,0.38,-0.03,1.44
0.00,2.00,285.94,-21.44,17.50,-0.50,-1.94,1.56,-0.03,1.44
0.00,0.00,266.19,2.06,-98.00,0.50,1.12,1.12,-0.01,1.46
0.00,1.00,276.81,-6.88,-54.44,-0.44,1.19,0.44,-0.01,1.46
0.00,2.00,285.88,-21.38,17.50,-0.19,-1.50,1.38,-0.01,1.46
0.00,0.00,266.12,2.12,-98.06,1.06,1.81,1.62,0.05,1.48
0.00,1.00,276.81,-6.88,-54.44,-0.75,1.62,0.56,0.05,1.48
0.00,2.00,285.88,-21.38,17.44,-1.62,-0.75,-0.06,0.05,1.48
0.00,0.00,266.06,2.19,-98.12,3.25,2.81,2.50,0.19,1.50
0.00,1.00,276.81,-6.88,-54.44,-0.94,1.69,0.88,0.19,1.50
0.00,2.00,285.88,-21.38,17.50,-2.50,-1.44,-0.38,0.19,1.50
0.00,0.00,265.94,2.25,-98.25,4.25,3.19,2.38,0.32,1.52
0.00,1.00,276.75,-6.88,-54.38,-0.94,1.00,0.44,0.32,1.52
0.00,2.00,285.81,-21.38,17.56,-1.38,-1.88,0.06,0.32,1.52
0.00,0.00,265.81,2.25,-98.44,5.44,3.19,1.06,0.45,1.54
0.00,1.00,276.75,-6.88,-54.38,-0.69,1.25,-0.06,0.45,1.54
0.00,2.00,285.81,-21.31,17.56,0.19,-0.62,0.81,0.45,1.54
0.00,0.00,265.75,2.25,-98.56,6.06,2.62,0.69,0.61,1.56
0.00,1.00,276.75,-6.94,-54.38,-0.88,1.12,-0.25,0.61,1.56
0.00,2.00,285.81,-21.38,17.56,-0.75,0.62,1.31,0.61,1.56
0.00,0.00,265.69,2.25,-98.75,6.31,2.50,0.88,0.84,1.58
0.00,1.00,276.69,-6.94,-54.38,-0.50,1.75,0.38,0.84,1.58
0.00,2.00,285.75,-21.44,17.56,-3.19,1.62,3.50,0.84,1.58
0.00,0.00,265.56,2.31,-98.88,7.38,3.81,1.81,1.12,1.60
0.00,1.00,276.69,-6.94,-54.38,-0.62,2.44,0.44,1.12,1.60
0.00,2.00,285.62,-21.50,17.62,-4.44,1.56,4.81,1.12,1.60
0.00,0.00,265.44,2.38,-99.06,7.62,4.56,2.25,1.41,1.62
0.00,1.00,276.69,-7.00,-54.38,-0.38,3.00,0.38,1.41,1.62
0.00,2.00,285.50,-21.56,17.69,-4.31,0.88,5.31,1.41,1.62
0.00,0.00,265.25,2.44,-99.25,8.88,5.94,3.12,1.70,1.64
0.00,1.00,276.62,-7.00,-54.38,-0.06,3.38,0.19,1.70,1.64
0.00,2.00,285.38,-21.56,17.69,-3.00,0.31,6.38,1.70,1.64
0.00,0.00,265.00,2.56,-99.38,8.88,7.56,3.44,1.98,1.66
0.00,1.00,276.62,-7.06,-54.38,0.19,4.19,0.25,1.98,1.66
0.00,2.00,285.25,-21.62,17.69,-2.75,0.44,6.56,1.98,1.66
0.00,0.00,264.75,2.62,-99.56,9.31,7.56,4.00,2.26,1.68
0.00,1.00,276.56,-7.12,-54.44,0.38,4.56,0.69,2.26,1.68
0.00,2.00,285.12,-21.69,17.69,-2.69,0.06,6.69,2.26,1.68
0.00,0.00,264.50,2.75,-99.81,10.69,5.56,4.50,2.59,1.70
0.00,1.00,276.50,-7.12,-54.44,-0.19,4.62,1.06,2.59,1.70
0.00,2.00,284.94,-21.69,17.69,-3.00,0.00,6.81,2.59,1.70
0.00,0.00,264.38,2.81,-100.00,10.06,3.50,2.38,2.90,1.72
0.00,1.00,276.44,-7.19,-54.44,-0.38,4.56,1.06,2.90,1.72
0.00,2.00,284.81,-21.75,17.69,-2.88,0.00,6.19,2.90,1.72
0.00,0.00,264.25,2.81,-100.19,10.31,2.00,2.12,3.21,1.74
0.00,1.00,276.38,-7.25,-54.44,-0.50,4.62,0.75,3.21,1.74
0.00,2.00,284.69,-21.81,17.75,-2.44,-0.50,6.38,3.21,1.74
0.00,0.00,264.19,2.88,-100.38,10.31,1.06,2.06,3.51,1.76
0.00,1.00,276.31,-7.25,-54.44,-0.38,4.44,0.50,3.51,1.76
0.00,2.00,284.56,-21.81,17.75,-2.12,-0.56,6.50,3.51,1.76
0.00,0.00,264.12,2.88,-100.62,10.00,1.19,1.62,3.79,1.78
0.00,1.00,276.25,-7.31,-54.44,-0.56,4.62,0.81,3.79,1.78
0.00,2.00,284.44,-21.88,17.69,-1.94,-0.69,6.38,3.79,1.78
0.00,0.00,264.06,2.94,-100.81,11.31,0.94,1.94,4.11,1.80
0.00,1.00,276.19,-7.38,-54.50,-0.31,4.06,0.69,4.11,1.80
0.00,2.00,284.31,-21.88,17.69,-1.69,-1.06,6.62,4.11,1.80
0.00,0.00,264.00,3.00,-101.06,14.50,-1.12,2.94,4.48,1.82
0.00,1.00,276.12,-7.38,-54.50,-0.12,4.19,0.56,4.48,1.82
0.00,2.00,284.12,-21.88,17.69,-1.19,-1.50,6.44,4.48,1.82
0.00,0.00,264.06,3.00,-101.38,16.56,-4.81,2.94,4.90,1.84
0.00,1.00,276.06,-7.44,-54.50,-0.19,4.44,0.75,4.90,1.84
0.00,2.00,284.00,-21.88,17.62,-0.75,-2.06,5.81,4.90,1.84
0.00,0.00,264.12,3.00,-101.75,16.00,-5.44,2.31,5.29,1.86
0.00,1.00,276.06,-7.50,-54.50,-0.75,3.56,0.56,5.29,1.86
0.00,2.00,283.88,-21.88,17.62,-0.50,-2.25,5.62,5.29,1.86
0.00,0.00,264.19,3.00,-102.06,15.31,-5.69,1.25,5.67,1.88
0.00,1.00,276.00,-7.50,-54.50,-0.31,3.81,0.06,5.67,1.88
0.00,2.00,283.81,-21.88,17.56,-0.25,-2.19,5.75,5.67,1.88
0.00,0.00,264.31,3.00,-102.31,14.69,-5.38,1.50,6.01,1.90
0.00,1.00,276.00,-7.56,-54.50,-0.38,3.94,0.19,6.01,1.90
0.00,2.00,283.69,-21.88,17.50,0.31,-2.44,5.88,6.01,1.90
0.00,0.00,264.31,3.06,-102.62,15.12,-4.12,2.75,6.37,1.92
0.00,1.00,275.94,-7.62,-54.50,-0.38,3.88,0.31,6.37,1.92
0.00,2.00,283.56,-21.88,17.44,0.12,-3.12,6.38,6.37,1.92
0.00,0.00,264.31,3.12,-103.00,17.31,-4.94,5.31,6.79,1.94
0.00,1.00,275.88,-7.62,-54.50,-0.88,4.31,0.25,6.79,1.94
0.00,2.00,283.38,-21.88,17.38,-0.06,-3.81,6.38,6.79,1.94
0.00,0.00,264.25,3.25,-103.44,18.81,-5.06,6.38,7.27,1.96
0.00,1.00,275.81,-7.69,-54.50,-1.19,4.38,0.31,7.27,1.96
0.00,2.00,283.25,-21.81,17.31,-1.44,-4.31,7.19,7.27,1.96
0.00,0.00,264.25,3.38,-103.88,19.19,-5.38,5.62,7.76,1.98
0.00,1.00,275.81,-7.75,-54.50,-1.12,4.38,0.31,7.76,1.98
0.00,2.00,283.06,-21.81,17.25,-1.00,-5.12,6.62,7.76,1.98
0.00,0.00,264.19,3.50,-104.31,20.06,-5.00,6.31,8.23,2.00
0.00,1.00,275.75,-7.81,-54.44,-1.88,4.62,0.00,8.23,2.00
0.00,2.00,282.94,-21.75,17.19,0.62,-4.69,6.56,8.23,2.00
0.00,0.00,264.12,3.56,-104.75,22.00,-4.62,7.25,8.72,2.02
0.00,1.00,275.69,-7.88,-54.44,-1.50,5.19,0.31,8.72,2.02
0.00,2.00,282.81,-21.69,17.12,1.25,-4.38,7.62,8.72,2.02
0.00,0.00,264.00,3.75,-105.25,23.62,-3.56,8.38,9.25,2.04
0.00,1.00,275.62,-7.94,-54.44,-1.31,5.19,0.69,9.25,2.04
0.00,2.00,282.62,-21.69,17.00,1.69,-5.31,8.69,9.25,2.04
0.00,0.00,263.81,3.88,-105.75,22.62,-0.62,7.31,9.75,2.06
0.00,1.00,275.56,-7.94,-54.38,-1.56,5.62,0.81,9.75,2.06
0.00,2.00,282.44,-21.62,16.88,1.81,-5.38,10.00,9.75,2.06
0.00,0.00,263.62,4.00,-106.25,23.56,0.31,7.50,10.28,2.08
0.00,1.00,275.50,-8.00,-54.38,-1.19,6.50,0.88,10.28,2.08
0.00,2.00,282.19,-21.56,16.75,1.31,-5.75,11.06,10.28,2.08
0.00,0.00,263.44,4.19,-106.69,25.88,0.38,9.38,10.89,2.10
0.00,1.00,275.38,-8.06,-54.38,-1.38,6.25,1.44,10.89,2.10
0.00,2.00,281.94,-21.56,16.62,0.62,-6.44,12.12,10.89,2.10
0.00,0.00,263.19,4.38,-107.25,27.62,1.00,9.19,11.51,2.12
0.00,1.00,275.31,-8.12,-54.38,-1.56,6.62,1.50,11.51,2.12
0.00,2.00,281.69,-21.50,16.50,1.69,-5.62,12.69,11.51,2.12
0.00,0.00,262.88,4.56,-107.88,29.12,1.19,8.81,12.17,2.14
0.00,1.00,275.19,-8.19,-54.38,-1.44,7.69,1.62,12.17,2.14
0.00,2.00,281.44,-21.50,16.31,1.88,-5.06,13.06,12.17,2.14
0.00,0.00,262.62,4.69,-108.44,29.62,1.62,8.81,12.84,2.16
0.00,1.00,275.06,-8.25,-54.38,-1.69,7.81,2.12,12.84,2.16
0.00,2.00,281.19,-21.44,16.19,1.56,-4.62,13.75,12.84,2.16
0.00,0.00,262.44,4.81,-109.12,31.56,0.56,9.31,13.57,2.18
0.00,1.00,274.94,-8.31,-54.38,-1.31,8.62,2.75,13.57,2.18
0.00,2.00,280.88,-21.44,16.06,1.19,-4.81,15.25,13.57,2.18
0.00,0.00,262.19,5.00,-109.75,33.62,-1.69,10.69,14.37,2.20
0.00,1.00,274.75,-8.31,-54.38,-1.44,8.62,3.31,14.37,2.20
0.00,2.00,280.56,-21.44,15.88,0.44,-4.69,16.06,14.37,2.20
0.00,0.00,262.00,5.12,-110.44,33.00,-1.69,9.50,15.16,2.22
0.00,1.00,274.62,-8.38,-54.38,-0.94,9.69,4.12,15.16,2.22
0.00,2.00,280.25,-21.44,15.75,-0.19,-5.19,16.81,15.16,2.22
0.00,0.00,261.75,5.25,-111.00,31.12,0.12,7.12,15.91,2.24
0.00,1.00,274.44,-8.44,-54.38,-1.69,9.69,4.12,15.91,2.24
0.00,2.00,279.88,-21.44,15.62,0.00,-6.75,17.25,15.91,2.24
0.00,0.00,261.56,5.38,-111.62,30.50,1.12,6.00,16.62,2.26
0.00,1.00,274.25,-8.44,-54.38,-2.19,8.38,4.06,16.62,2.26
0.00,2.00,279.50,-21.38,15.50,1.06,-7.62,16.56,16.62,2.26
0.00,0.00,261.31,5.50,-112.25,32.25,0.50,6.81,17.29,2.28
0.00,1.00,274.12,-8.50,-54.31,-1.94,8.31,3.31,17.29,2.28
0.00,2.00,279.25,-21.31,15.31,4.06,-5.19,14.50,17.29,2.28
0.00,0.00,261.06,5.62,-112.94,35.62,-0.62,8.50,18.00,2.30
0.00,1.00,273.94,-8.56,-54.31,-1.62,9.31,2.81,18.00,2.30
0.00,2.00,279.00,-21.38,15.06,6.00,-1.94,12.12,18.00,2.30
0.00,0.00,260.81,5.75,-113.56,35.19,-0.12,6.81,18.76,2.32
0.00,1.00,273.81,-8.62,-54.31,-2.06,10.19,3.00,18.76,2.32
0.00,2.00,278.81,-21.38,14.88,3.62,-1.06,12.50,18.76,2.32
0.00,0.00,260.62,5.88,-114.25,33.31,0.00,4.81,19.55,2.34
0.00,1.00,273.62,-8.69,-54.31,-1.69,10.56,3.06,19.55,2.34
0.00,2.00,278.50,-21.44,14.75,0.50,-2.75,14.50,19.55,2.34
0.00,0.00,260.38,5.94,-114.88,31.19,0.62,4.81,20.32,2.36
0.00,1.00,273.44,-8.75,-54.31,-2.19,10.50,3.19,20.32,2.36
0.00,2.00,278.19,-21.44,14.62,-0.94,-3.81,15.94,20.32,2.36
0.00,0.00,260.31,6.00,-115.38,29.62,-0.38,3.81,21.07,2.38
0.00,1.00,273.25,-8.81,-54.31,-1.62,11.19,3.75,21.07,2.38
0.00,2.00,277.88,-21.44,14.56,-1.69,-3.62,17.50,21.07,2.38
0.00,0.00,260.12,6.06,-115.94,28.38,-1.25,3.69,21.82,2.40
0.00,1.00,273.06,-8.88,-54.31,-2.12,10.69,3.69,21.82,2.40
0.00,2.00,277.50,-21.44,14.44,-2.75,-4.00,17.56,21.82,2.40
0.00,0.00,260.06,6.06,-116.50,27.06,-2.00,3.00,22.57,2.42
0.00,1.00,272.88,-8.94,-54.31,-2.12,11.06,3.81,22.57,2.42
0.00,2.00,277.12,-21.44,14.38,-4.12,-4.00,17.06,22.57,2.42
0.00,0.00,259.94,6.06,-116.94,25.69,-1.38,2.94,23.30,2.44
0.00,1.00,272.69,-9.00,-54.25,-2.44,10.88,3.69,23.30,2.44
0.00,2.00,276.81,-21.50,14.38,-5.06,-3.06,16.06,23.30,2.44
0.00,0.00,259.88,6.12,-117.44,24.56,0.81,1.56,24.05,2.46
0.00,1.00,272.50,-9.06,-54.25,-1.62,11.25,3.62,24.05,2.46
0.00,2.00,276.44,-21.56,14.38,-6.62,-0.81,15.62,24.05,2.46
0.00,0.00,259.81,6.12,-117.81,23.00,0.56,1.12,24.82,2.48
0.00,1.00,272.31,-9.12,-54.25,-2.31,11.25,4.25,24.82,2.48
0.00,2.00,276.12,-21.62,14.38,-8.81,1.31,17.12,24.82,2.48
0.00,0.00,259.69,6.12,-118.25,21.19,-2.06,1.56,25.63,2.50
0.00,1.00,272.12,-9.19,-54.25,-1.94,12.38,4.69,25.63,2.50
0.00,2.00,275.69,-21.69,14.50,-12.62,-0.50,20.25,25.63,2.50
0.00,0.00,259.69,6.12,-118.69,20.12,-3.88,1.56,26.46,2.52
0.00,1.00,272.00,-9.25,-54.25,-2.62,12.25,4.69,26.46,2.52
0.00,2.00,275.25,-21.75,14.56,-14.38,-2.00,21.62,26.46,2.52
0.00,0.00,259.75,6.06,-119.06,19.19,-4.38,-0.94,27.22,2.54
0.00,1.00,271.69,-9.38,-54.25,-1.50,13.12,4.56,27.22,2.54
0.00,2.00,274.75,-21.88,14.69,-12.69,-1.81,21.81,27.22,2.54
0.00,0.00,259.94,6.00,-119.44,20.69,-6.00,-1.88,27.99,2.56
0.00,1.00,271.56,-9.38,-54.25,-1.88,12.44,4.62,27.99,2.56
0.00,2.00,274.31,-21.94,14.75,-11.25,-1.00,21.25,27.99,2.56
0.00,0.00,260.12,5.88,-119.81,20.44,-5.88,-2.25,28.73,2.58
0.00,1.00,271.25,-9.50,-54.25,-2.25,12.44,4.69,28.73,2.58
0.00,2.00,273.81,-22.00,14.81,-10.56,-0.50,20.81,28.73,2.58
0.00,0.00,260.25,5.75,-120.25,19.38,-5.00,-2.31,29.43,2.60
0.00,1.00,271.12,-9.50,-54.25,-1.62,13.56,5.06,29.43,2.60
0.00,2.00,273.38,-22.12,14.81,-9.81,-1.50,20.81,29.43,2.60
0.00,0.00,260.31,5.69,-120.62,20.06,-3.06,-1.75,30.12,2.62
0.00,1.00,270.88,-9.56,-54.25,-2.75,12.38,4.62,30.12,2.62
0.00,2.00,272.94,-22.19,14.81,-8.44,-1.88,20.38,30.12,2.62
0.00,0.00,260.31,5.69,-121.00,21.12,-0.88,-0.62,30.81,2.64
0.00,1.00,270.69,-9.69,-54.25,-1.50,13.69,4.69,30.81,2.64
0.00,2.00,272.50,-22.25,14.81,-7.62,-1.19,20.44,30.81,2.64
