Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
53.00,0.00,266.44,3.94,-97.19,-1.06,0.62,-0.31,-0.05,1.02
53.00,1.00,284.06,-2.69,-55.00,-0.12,0.38,-0.25,-0.05,1.02
53.00,2.00,295.06,-17.88,13.75,0.00,0.31,-0.12,-0.05,1.02
53.00,0.00,266.44,3.94,-97.12,-1.06,0.69,-0.38,-0.08,1.04
53.00,1.00,284.06,-2.69,-55.00,0.06,0.69,-0.12,-0.08,1.04
53.00,2.00,295.06,-17.88,13.75,-0.25,0.56,0.31,-0.08,1.04
53.00,0.00,266.44,3.94,-97.12,-1.06,0.06,-0.25,-0.11,1.06
53.00,1.00,284.06,-2.69,-55.00,-0.44,0.38,-0.19,-0.11,1.06
53.00,2.00,295.06,-17.88,13.75,-0.38,0.44,0.31,-0.11,1.06
53.00,0.00,266.44,3.94,-97.12,-0.88,0.44,-0.38,-0.13,1.08
53.00,1.00,284.06,-2.69,-55.00,-0.19,0.31,-0.31,-0.13,1.08
53.00,2.00,295.06,-17.88,13.75,-0.44,0.50,0.19,-0.13,1.08
53.00,0.00,266.44,3.94,-97.06,-0.75,0.19,-0.44,-0.17,1.10
53.00,1.00,284.06,-2.69,-55.00,-0.31,0.06,-0.56,-0.17,1.10
53.00,2.00,295.06,-17.88,13.75,0.12,0.50,0.12,-0.17,1.10
53.00,0.00,266.44,3.94,-97.06,-0.25,0.38,-0.31,-0.20,1.12
53.00,1.00,284.06,-2.69,-55.00,-0.06,0.06,-0.69,-0.20,1.12
53.00,2.00,295.06,-17.88,13.75,0.56,0.75,-0.19,-0.20,1.12
53.00,0.00,266.44,3.94,-97.06,-0.31,-0.06,-0.19,-0.22,1.14
53.00,1.00,284.06,-2.69,-55.00,0.06,-0.06,-0.50,-0.22,1.14
53.00,2.00,295.12,-17.94,13.81,0.25,0.50,-0.12,-0.22,1.14
53.00,0.00,266.44,3.94,-97.06,-0.56,-0.50,-0.12,-0.27,1.16
53.00,1.00,284.06,-2.69,-55.00,0.06,-0.06,-0.62,-0.27,1.16
53.00,2.00,295.12,-17.94,13.81,0.44,0.56,-0.19,-0.27,1.16
53.00,0.00,266.44,3.94,-97.06,-0.19,-0.31,-0.06,-0.28,1.18
53.00,1.00,284.06,-2.69,-55.00,-0.06,-0.25,-0.69,-0.28,1.18
53.00,2.00,295.12,-17.94,13.81,0.19,0.44,-0.06,-0.28,1.18
53.00,0.00,266.44,3.94,-97.06,-0.19,-0.50,-0.19,-0.30,1.20
53.00,1.00,284.12,-2.69,-55.00,-0.06,-0.25,-0.75,-0.30,1.20
53.00,2.00,295.12,-17.94,13.81,0.19,0.38,-0.12,-0.30,1.20
53.00,0.00,266.44,3.94,-97.06,0.06,-0.19,-0.25,-0.31,1.22
53.00,1.00,284.12,-2.69,-55.06,-0.12,-0.12,-0.75,-0.31,1.22
53.00,2.00,295.12,-17.94,13.88,0.31,0.50,-0.62,-0.31,1.22
53.00,0.00,266.44,3.94,-97.06,-0.31,-0.06,0.06,-0.34,1.24
53.00,1.00,284.12,-2.69,-55.06,-0.19,-0.44,-0.69,-0.34,1.24
53.00,2.00,295.12,-17.94,13.88,0.31,0.12,-0.56,-0.34,1.24
53.00,0.00,266.44,3.94,-97.06,-0.19,-0.06,0.12,-0.36,1.26
53.00,1.00,284.12,-2.75,-55.06,-0.12,-0.50,-0.25,-0.36,1.26
53.00,2.00,295.12,-17.94,13.88,0.38,0.25,-0.69,-0.36,1.26
53.00,0.00,266.44,3.94,-97.06,-0.50,0.00,0.06,-0.40,1.28
53.00,1.00,284.12,-2.69,-55.06,-0.12,-0.25,-0.38,-0.40,1.28
53.00,2.00,295.12,-17.94,13.88,0.50,0.00,-0.56,-0.40,1.28
53.00,0.00,266.44,3.94,-97.06,-0.38,0.19,0.00,-0.44,1.30
53.00,1.00,284.12,-2.69,-55.06,0.06,-0.25,-0.31,-0.44,1.30
53.00,2.00,295.12,-17.94,13.94,0.50,0.25,-0.31,-0.44,1.30
53.00,0.00,266.44,3.94,-97.06,-0.50,-0.19,-0.06,-0.47,1.32
53.00,1.00,284.12,-2.69,-55.06,-0.19,0.00,-0.31,-0.47,1.32
53.00,2.00,295.12,-17.94,13.94,0.25,0.19,-0.19,-0.47,1.32
53.00,0.00,266.44,3.94,-97.06,-0.56,-0.12,0.06,-0.50,1.34
53.00,1.00,284.12,-2.69,-55.06,-0.19,0.12,0.06,-0.50,1.34
53.00,2.00,295.12,-17.94,13.94,0.00,0.00,-0.06,-0.50,1.34
53.00,0.00,266.44,3.94,-97.06,-0.88,-0.38,0.00,-0.53,1.36
53.00,1.00,284.12,-2.69,-55.06,-0.06,0.19,0.00,-0.53,1.36
53.00,2.00,295.12,-17.94,13.94,-0.19,-0.19,0.00,-0.53,1.36
53.00,0.00,266.44,3.94,-97.06,-0.81,-0.12,0.12,-0.56,1.38
53.00,1.00,284.12,-2.69,-55.06,0.00,0.06,0.19,-0.56,1.38
53.00,2.00,295.12,-18.00,13.94,0.06,-0.38,0.00,-0.56,1.38
53.00,0.00,266.44,3.94,-97.06,-0.88,0.25,0.25,-0.61,1.40
53.00,1.00,284.12,-2.69,-55.06,-0.06,-0.06,0.06,-0.61,1.40
53.00,2.00,295.12,-18.00,13.94,0.31,0.19,0.25,-0.61,1.40
53.00,0.00,266.44,3.94,-97.00,-0.62,0.69,0.19,-0.65,1.42
53.00,1.00,284.12,-2.69,-55.06,0.06,0.38,-0.06,-0.65,1.42
53.00,2.00,295.12,-18.00,13.94,0.19,0.06,0.25,-0.65,1.42
53.00,0.00,266.44,3.94,-97.00,-0.50,0.81,0.19,-0.68,1.44
53.00,1.00,284.12,-2.69,-55.06,-0.19,0.12,0.00,-0.68,1.44
53.00,2.00,295.12,-18.00,14.00,0.19,0.00,0.19,-0.68,1.44
53.00,0.00,266.38,3.94,-97.00,-0.38,0.88,0.12,-0.71,1.46
53.00,1.00,284.12,-2.69,-55.12,-0.06,0.25,0.31,-0.71,1.46
53.00,2.00,295.12,-18.00,14.00,0.25,0.06,0.06,-0.71,1.46
53.00,0.00,266.38,4.00,-97.00,-0.50,1.06,0.19,-0.71,1.48
53.00,1.00,284.12,-2.69,-55.12,-0.62,0.12,0.56,-0.71,1.48
53.00,2.00,295.12,-18.00,14.00,-0.31,-0.31,0.31,-0.71,1.48
53.00,0.00,266.38,4.00,-97.00,-0.62,1.00,0.25,-0.71,1.50
53.00,1.00,284.12,-2.69,-55.12,-0.62,0.12,0.56,-0.71,1.50
53.00,2.00,295.12,-18.00,14.00,-0.81,-0.62,0.69,-0.71,1.50
53.00,0.00,266.31,4.00,-97.00,-0.50,1.75,0.19,-0.68,1.52
53.00,1.00,284.12,-2.69,-55.12,-0.31,0.44,0.44,-0.68,1.52
53.00,2.00,295.12,-18.00,14.00,-1.19,-0.12,0.62,-0.68,1.52
53.00,0.00,266.25,4.00,-97.00,-0.19,2.62,0.62,-0.62,1.54
53.00,1.00,284.12,-2.69,-55.12,-0.44,0.19,0.50,-0.62,1.54
53.00,2.00,295.12,-18.00,14.06,-1.44,0.00,0.81,-0.62,1.54
53.00,0.00,266.19,4.00,-97.00,0.12,2.75,1.25,-0.51,1.56
53.00,1.00,284.12,-2.69,-55.12,-0.44,0.38,0.62,-0.51,1.56
53.00,2.00,295.12,-18.00,14.12,-2.56,1.62,0.25,-0.51,1.56
53.00,0.00,266.12,4.06,-97.00,1.00,1.94,1.88,-0.30,1.58
53.00,1.00,284.12,-2.69,-55.12,-1.44,0.38,0.38,-0.30,1.58
53.00,2.00,295.06,-18.06,14.19,-3.75,1.81,0.38,-0.30,1.58
53.00,0.00,266.06,4.06,-97.12,2.88,0.56,2.44,-0.01,1.60
53.00,1.00,284.12,-2.69,-55.06,-1.06,0.19,0.44,-0.01,1.60
53.00,2.00,295.06,-18.06,14.25,-4.06,0.62,0.38,-0.01,1.60
53.00,0.00,266.00,4.12,-97.19,4.56,-0.38,3.00,0.29,1.62
53.00,1.00,284.12,-2.69,-55.06,-0.62,-0.12,-0.19,0.29,1.62
53.00,2.00,295.06,-18.06,14.38,-2.31,0.12,-0.56,0.29,1.62
53.00,0.00,265.94,4.19,-97.38,6.56,-1.19,3.56,0.59,1.64
53.00,1.00,284.12,-2.69,-55.06,-0.62,-0.31,-1.31,0.59,1.64
53.00,2.00,295.06,-18.12,14.38,-0.56,0.62,-0.81,0.59,1.66
53.00,0.00,265.88,4.25,-97.56,8.38,-0.69,3.88,0.96,1.66
53.00,1.00,284.12,-2.75,-55.06,-0.81,-0.62,-1.06,0.96,1.66
53.00,2.00,295.12,-18.06,14.44,-0.19,0.44,-0.94,0.96,1.66
53.00,0.00,265.75,4.38,-97.75,10.12,-0.38,4.31,1.39,1.68
53.00,1.00,284.19,-2.75,-55.06,-0.62,0.12,-1.06,1.39,1.68
53.00,2.00,295.12,-18.06,14.44,-0.06,0.06,-0.62,1.39,1.68
53.00,0.00,265.62,4.44,-98.06,11.56,0.44,4.81,1.91,1.70
53.00,1.00,284.19,-2.75,-55.06,-0.44,-0.06,-0.75,1.91,1.70
53.00,2.00,295.12,-18.12,14.44,-0.56,-0.12,-0.19,1.91,1.70
53.00,0.00,265.44,4.56,-98.31,12.62,2.38,5.62,2.48,1.72
53.00,1.00,284.19,-2.75,-55.06,-0.19,-0.06,-0.31,2.48,1.72
53.00,2.00,295.12,-18.12,14.44,-0.81,-0.31,0.62,2.48,1.72
53.00,0.00,265.19,4.75,-98.56,13.69,5.06,5.88,3.09,1.74
53.00,1.00,284.19,-2.75,-55.06,-0.19,0.12,-0.31,3.09,1.74
53.00,2.00,295.06,-18.12,14.44,-0.44,-0.31,1.56,3.09,1.74
53.00,0.00,264.88,4.88,-98.88,15.44,6.81,7.25,3.78,1.76
53.00,1.00,284.19,-2.75,-55.06,-0.56,0.56,0.12,3.78,1.76
53.00,2.00,295.06,-18.12,14.44,-0.81,-0.06,2.50,3.78,1.76
53.00,0.00,264.50,5.06,-99.19,16.69,6.56,7.38,4.59,1.78
53.00,1.00,284.19,-2.75,-55.06,-0.62,0.88,0.81,4.59,1.78
53.00,2.00,295.00,-18.12,14.44,-2.25,-0.38,3.94,4.59,1.78
53.00,0.00,264.25,5.19,-99.50,16.38,5.56,6.12,5.41,1.80
53.00,1.00,284.12,-2.75,-55.00,-0.56,1.50,1.25,5.41,1.80
53.00,2.00,294.88,-18.12,14.44,-2.69,-0.75,4.69,5.41,1.80
53.00,0.00,264.00,5.31,-99.81,15.62,5.81,5.56,6.18,1.82
53.00,1.00,284.06,-2.75,-55.00,-0.69,2.06,1.06,6.18,1.82
53.00,2.00,294.75,-18.19,14.50,-2.50,-0.81,5.38,6.18,1.82
53.00,0.00,263.69,5.44,-100.12,15.12,6.56,5.06,6.92,1.84
53.00,1.00,284.06,-2.75,-55.00,-0.81,2.62,1.31,6.92,1.84
53.00,2.00,294.62,-18.19,14.50,-2.19,-0.56,5.75,6.92,1.84
53.00,0.00,263.44,5.56,-100.44,14.38,6.38,4.81,7.66,1.86
53.00,1.00,284.00,-2.75,-55.00,-1.12,3.31,1.62,7.66,1.86
53.00,2.00,294.50,-18.19,14.50,-3.00,-0.56,6.00,7.66,1.86
53.00,0.00,263.12,5.69,-100.75,17.06,6.56,6.88,8.57,1.88
53.00,1.00,283.88,-2.81,-55.00,-1.06,3.88,1.75,8.57,1.88
53.00,2.00,294.38,-18.25,14.56,-4.19,-0.19,6.25,8.57,1.88
53.00,0.00,262.75,5.88,-101.12,19.69,6.00,9.44,9.57,1.90
53.00,1.00,283.81,-2.81,-54.94,-1.00,4.00,1.12,9.57,1.90
53.00,2.00,294.25,-18.25,14.62,-3.69,-0.75,6.81,9.57,1.90
53.00,0.00,262.38,6.12,-101.50,19.94,5.12,9.00,10.47,1.92
53.00,1.00,283.81,-2.88,-54.94,-0.75,4.19,0.44,10.47,1.92
53.00,2.00,294.12,-18.31,14.62,-1.06,-0.81,7.12,10.47,1.92
53.00,0.00,262.00,6.31,-101.88,18.81,6.25,8.25,11.25,1.94
53.00,1.00,283.75,-2.94,-54.94,-0.56,5.06,-0.12,11.25,1.94
53.00,2.00,293.94,-18.31,14.56,0.44,-1.38,6.44,11.25,1.94
53.00,0.00,261.62,6.50,-102.25,20.06,6.25,9.44,12.10,1.96
53.00,1.00,283.69,-2.94,-54.94,-0.38,5.25,-0.56,12.10,1.96
53.00,2.00,293.81,-18.31,14.50,0.12,-1.69,7.00,12.10,1.96
53.00,0.00,261.25,6.69,-102.62,22.38,5.38,11.50,13.06,1.98
53.00,1.00,283.62,-3.00,-54.94,-0.38,4.44,-0.12,13.06,1.98
53.00,2.00,293.69,-18.31,14.50,0.00,-1.69,7.75,13.06,1.98
53.00,0.00,260.81,6.94,-103.12,23.94,4.31,12.00,14.09,2.00
53.00,1.00,283.56,-3.06,-54.94,-0.88,4.00,-0.06,14.09,2.00
53.00,2.00,293.50,-18.31,14.44,-0.19,-1.56,7.56,14.09,2.00
53.00,0.00,260.44,7.19,-103.56,23.94,4.50,11.44,15.16,2.02
53.00,1.00,283.56,-3.12,-54.94,-1.12,4.56,-0.12,15.16,2.02
53.00,2.00,293.38,-18.31,14.38,-1.00,-2.25,7.56,15.16,2.02
53.00,0.00,260.00,7.44,-104.06,25.19,3.12,11.81,16.26,2.04
53.00,1.00,283.50,-3.19,-54.94,-0.44,3.62,-0.25,16.26,2.04
53.00,2.00,293.25,-18.31,14.38,-0.62,-2.25,7.44,16.26,2.04
53.00,0.00,259.62,7.62,-104.62,26.88,2.56,12.62,17.39,2.06
53.00,1.00,283.44,-3.19,-54.94,-0.31,3.88,-0.38,17.39,2.06
53.00,2.00,293.06,-18.31,14.38,0.38,-2.00,7.06,17.39,2.06
53.00,0.00,259.19,7.94,-105.12,28.38,2.81,13.56,18.56,2.08
53.00,1.00,283.44,-3.25,-54.94,-0.62,3.75,-0.31,18.56,2.08
53.00,2.00,292.94,-18.31,14.31,1.12,-1.19,6.69,18.56,2.08
53.00,0.00,258.75,8.19,-105.75,30.12,2.25,13.75,19.81,2.10
53.00,1.00,283.38,-3.31,-54.94,-0.88,3.81,-0.31,19.81,2.10
53.00,2.00,292.81,-18.31,14.25,0.69,-2.06,7.50,19.81,2.10
53.00,0.00,258.38,8.44,-106.38,30.94,1.31,13.50,21.11,2.12
53.00,1.00,283.38,-3.31,-54.94,-0.19,4.44,-0.12,21.11,2.12
53.00,2.00,292.62,-18.31,14.12,0.69,-3.38,8.62,21.11,2.12
53.00,0.00,258.00,8.69,-106.94,29.88,1.19,11.81,22.36,2.14
53.00,1.00,283.31,-3.38,-54.94,-0.19,4.69,0.19,22.36,2.14
53.00,2.00,292.44,-18.25,14.06,0.50,-2.69,8.94,22.36,2.14
53.00,0.00,257.56,8.88,-107.50,29.75,1.88,11.69,23.62,2.16
