Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
75.00,0.00,271.38,4.62,-94.25,-0.50,-0.19,-0.38,-0.03,1.02
75.00,1.00,304.50,-6.38,-54.56,0.38,-0.12,-0.81,-0.03,1.02
75.00,2.00,353.94,-18.94,19.00,0.38,0.50,-0.19,-0.03,1.02
75.00,0.00,271.38,4.62,-94.25,-0.19,-0.50,-0.38,-0.05,1.04
75.00,1.00,304.56,-6.38,-54.56,0.44,0.06,-0.81,-0.05,1.04
75.00,2.00,353.94,-18.94,19.00,0.19,0.44,-0.31,-0.05,1.04
75.00,0.00,271.38,4.62,-94.25,0.00,-0.38,-0.25,-0.05,1.06
75.00,1.00,304.56,-6.38,-54.56,0.00,-0.31,-0.44,-0.05,1.06
75.00,2.00,353.94,-18.94,19.00,0.19,0.31,-0.38,-0.05,1.06
75.00,0.00,271.38,4.62,-94.25,-0.06,-0.19,-0.25,-0.06,1.08
75.00,1.00,304.56,-6.38,-54.56,-0.06,-0.31,-0.56,-0.06,1.08
75.00,2.00,353.94,-18.94,19.00,0.12,0.19,-0.25,-0.06,1.08
75.00,0.00,271.38,4.62,-94.25,-0.25,-0.12,-0.25,-0.07,1.10
75.00,1.00,304.56,-6.38,-54.56,0.06,-0.19,-0.44,-0.07,1.10
75.00,2.00,353.94,-18.94,19.00,0.00,0.44,-0.12,-0.07,1.10
75.00,0.00,271.38,4.62,-94.25,-0.19,0.06,-0.44,-0.08,1.12
75.00,1.00,304.56,-6.38,-54.56,0.25,-0.25,-0.44,-0.08,1.12
75.00,2.00,353.94,-18.94,19.00,0.00,0.56,0.19,-0.08,1.12
75.00,0.00,271.38,4.62,-94.25,-0.38,0.06,-0.25,-0.10,1.14
75.00,1.00,304.56,-6.38,-54.56,0.31,-0.25,-0.44,-0.10,1.14
75.00,2.00,353.94,-18.94,19.00,0.06,0.44,-0.12,-0.10,1.14
75.00,0.00,271.38,4.62,-94.25,-0.19,0.00,-0.12,-0.11,1.16
75.00,1.00,304.56,-6.38,-54.56,0.12,0.06,-0.50,-0.11,1.16
75.00,2.00,353.94,-18.94,19.00,0.31,0.12,0.00,-0.11,1.16
75.00,0.00,271.38,4.62,-94.25,-0.56,-0.25,0.06,-0.13,1.18
75.00,1.00,304.56,-6.38,-54.56,0.00,0.06,-0.25,-0.13,1.18
75.00,2.00,353.94,-18.94,19.00,-0.06,0.38,0.31,-0.13,1.18
75.00,0.00,271.38,4.62,-94.25,-0.75,-0.12,0.12,-0.15,1.20
75.00,1.00,304.56,-6.38,-54.56,-0.12,0.25,-0.19,-0.15,1.20
75.00,2.00,353.94,-18.94,19.00,-0.25,0.06,0.44,-0.15,1.20
75.00,0.00,271.38,4.62,-94.25,-0.44,0.00,0.06,-0.15,1.22
75.00,1.00,304.56,-6.38,-54.56,0.00,-0.12,-0.06,-0.15,1.22
75.00,2.00,353.94,-18.94,19.00,-0.44,0.12,0.31,-0.15,1.22
75.00,0.00,271.38,4.62,-94.19,-0.75,-0.38,0.06,-0.17,1.24
75.00,1.00,304.56,-6.38,-54.56,-0.31,0.06,-0.12,-0.17,1.24
75.00,2.00,353.94,-18.94,19.00,-0.19,-0.12,0.38,-0.17,1.24
75.00,0.00,271.38,4.62,-94.19,-0.56,0.00,-0.12,-0.19,1.26
75.00,1.00,304.56,-6.38,-54.56,-0.50,-0.06,0.19,-0.19,1.26
75.00,2.00,353.94,-18.94,19.00,-0.12,0.12,-0.06,-0.19,1.26
75.00,0.00,271.38,4.62,-94.19,-0.62,-0.38,-0.19,-0.20,1.28
75.00,1.00,304.56,-6.38,-54.56,0.06,0.19,-0.19,-0.20,1.28
75.00,2.00,353.94,-18.94,19.00,-0.31,0.31,0.00,-0.20,1.28
75.00,0.00,271.38,4.62,-94.19,-0.19,0.31,-0.06,-0.20,1.30
75.00,1.00,304.56,-6.38,-54.56,-0.50,-0.12,-0.12,-0.20,1.30
75.00,2.00,353.94,-18.94,19.00,-0.31,0.06,0.06,-0.20,1.30
75.00,0.00,271.38,4.62,-94.19,-0.25,0.50,-0.06,-0.20,1.32
75.00,1.00,304.56,-6.38,-54.56,0.12,0.19,-0.38,-0.20,1.32
75.00,2.00,353.94,-18.94,19.00,-0.12,0.56,-0.25,-0.20,1.32
75.00,0.00,271.38,4.62,-94.19,-0.31,-0.25,-0.12,-0.22,1.34
75.00,1.00,304.56,-6.38,-54.56,-0.50,0.12,-0.25,-0.22,1.34
75.00,2.00,353.94,-18.94,19.00,0.25,0.69,-0.44,-0.22,1.34
75.00,0.00,271.38,4.62,-94.19,-0.56,-0.50,-0.25,-0.24,1.36
75.00,1.00,304.56,-6.38,-54.56,0.00,-0.06,0.19,-0.24,1.36
75.00,2.00,353.94,-18.94,19.00,-0.06,-0.19,-0.56,-0.24,1.36
75.00,0.00,271.38,4.62,-94.19,-0.50,-0.62,-0.19,-0.26,1.38
75.00,1.00,304.56,-6.38,-54.56,-0.31,-0.06,0.19,-0.26,1.38
75.00,2.00,354.00,-18.94,19.00,-0.06,0.00,-0.75,-0.26,1.38
75.00,0.00,271.38,4.62,-94.19,-0.38,-0.06,-0.06,-0.27,1.40
75.00,1.00,304.56,-6.38,-54.56,-0.31,0.19,-0.31,-0.27,1.40
75.00,2.00,354.00,-18.94,19.00,-0.19,0.31,-0.19,-0.27,1.40
75.00,0.00,271.38,4.62,-94.19,-0.12,0.56,-0.06,-0.25,1.42
75.00,1.00,304.56,-6.38,-54.56,-0.25,-0.19,-0.38,-0.25,1.42
75.00,2.00,354.00,-18.94,19.00,-0.62,-0.12,0.25,-0.25,1.42
75.00,0.00,271.38,4.62,-94.19,-0.12,0.62,-0.12,-0.25,1.44
75.00,1.00,304.56,-6.38,-54.56,-0.06,-0.25,-0.50,-0.25,1.44
75.00,2.00,354.00,-18.94,19.00,-0.12,0.06,0.12,-0.25,1.44
75.00,0.00,271.38,4.62,-94.19,0.19,0.75,0.06,-0.26,1.46
75.00,1.00,304.56,-6.38,-54.56,0.31,-0.06,-0.31,-0.26,1.46
75.00,2.00,354.00,-18.94,19.00,0.44,0.31,0.06,-0.26,1.46
75.00,0.00,271.38,4.62,-94.19,0.25,0.56,0.19,-0.26,1.48
75.00,1.00,304.56,-6.38,-54.56,0.00,-0.06,-0.12,-0.26,1.48
75.00,2.00,354.00,-18.94,19.00,0.44,0.19,0.00,-0.26,1.48
75.00,0.00,271.38,4.62,-94.19,0.19,0.31,0.12,-0.26,1.50
75.00,1.00,304.56,-6.38,-54.56,0.06,-0.12,0.25,-0.26,1.50
