Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
60.00,0.00,271.56,5.12,-96.12,-0.19,0.19,-0.25,-0.02,1.00
60.00,1.00,287.94,-2.81,-56.62,0.25,0.19,-0.12,-0.02,1.02
60.00,2.00,329.06,-18.62,11.81,0.25,-0.25,0.12,-0.02,1.02
60.00,0.00,271.56,5.12,-96.12,-0.19,0.50,0.00,-0.06,1.02
60.00,1.00,287.94,-2.81,-56.62,0.38,0.06,0.00,-0.06,1.02
60.00,2.00,329.06,-18.62,11.81,0.62,-0.12,0.19,-0.06,1.04
60.00,0.00,271.50,5.12,-96.12,-0.38,1.06,0.06,-0.10,1.04
60.00,1.00,287.94,-2.81,-56.62,0.38,0.19,0.00,-0.10,1.04
60.00,2.00,329.06,-18.62,11.81,0.50,0.12,0.44,-0.10,1.04
60.00,0.00,271.50,5.12,-96.12,-0.12,1.56,0.12,-0.13,1.06
60.00,1.00,287.94,-2.81,-56.62,0.12,0.12,0.06,-0.13,1.06
60.00,2.00,329.00,-18.62,11.81,0.50,0.31,0.62,-0.13,1.06
60.00,0.00,271.50,5.12,-96.06,-0.25,1.50,0.19,-0.16,1.08
60.00,1.00,287.94,-2.81,-56.62,0.12,0.25,0.06,-0.16,1.08
60.00,2.00,329.00,-18.62,11.81,0.38,0.06,0.56,-0.16,1.08
60.00,0.00,271.44,5.12,-96.06,-0.12,1.06,0.00,-0.18,1.10
60.00,1.00,287.94,-2.81,-56.62,0.00,0.44,0.00,-0.18,1.10
60.00,2.00,329.00,-18.62,11.81,0.25,0.25,0.62,-0.18,1.10
60.00,0.00,271.44,5.12,-96.06,0.00,1.19,-0.19,-0.17,1.12
60.00,1.00,287.94,-2.81,-56.62,-0.12,0.12,0.12,-0.17,1.12
60.00,2.00,329.00,-18.62,11.81,-0.12,0.00,0.69,-0.17,1.12
60.00,0.00,271.38,5.12,-96.06,-0.31,0.75,-0.25,-0.18,1.14
60.00,1.00,287.94,-2.81,-56.62,0.62,0.19,0.31,-0.18,1.14
60.00,2.00,329.00,-18.62,11.81,-0.12,-0.31,0.44,-0.18,1.14
60.00,0.00,271.38,5.12,-96.06,-0.12,1.06,0.06,-0.19,1.16
60.00,1.00,287.94,-2.81,-56.62,0.00,0.06,-0.06,-0.19,1.16
60.00,2.00,329.00,-18.62,11.81,0.00,-0.31,0.38,-0.19,1.16
60.00,0.00,271.38,5.12,-96.06,-0.31,1.25,0.19,-0.22,1.18
60.00,1.00,287.94,-2.81,-56.62,0.25,-0.06,0.00,-0.22,1.18
60.00,2.00,329.00,-18.62,11.81,0.38,0.25,-0.56,-0.22,1.18
