Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
93.00,0.00,262.69,7.00,-91.75,0.06,0.75,-0.62,-0.01,0.00
93.00,1.00,324.88,-7.00,-51.88,0.44,-0.38,-0.25,-0.01,0.00
93.00,2.00,10.44,-19.25,19.31,0.25,0.31,0.62,-0.01,0.00
93.00,0.00,260.56,8.12,-93.00,17.56,7.50,5.62,0.61,1.02
93.00,1.00,324.38,-6.62,-51.69,-0.62,1.62,-1.19,0.61,1.02
93.00,2.00,10.25,-18.56,19.44,2.44,-1.38,0.81,0.61,1.02
93.00,0.00,260.25,8.25,-93.38,22.69,9.06,7.00,1.50,1.04
93.00,1.00,324.38,-6.69,-51.69,-0.12,2.44,-0.19,1.50,1.04
93.00,2.00,10.25,-18.56,19.38,0.94,-1.06,0.69,1.50,1.04
93.00,0.00,259.75,8.44,-93.88,29.31,10.12,9.12,2.67,1.06
93.00,1.00,324.31,-6.69,-51.69,1.12,1.12,0.88,2.67,1.06
93.00,2.00,10.19,-18.56,19.38,0.62,-1.69,3.31,2.67,1.06
93.00,0.00,259.25,8.62,-94.50,34.69,9.81,10.88,3.92,1.08
93.00,1.00,324.31,-6.69,-51.75,1.88,1.81,1.19,3.92,1.08
93.00,2.00,10.12,-18.56,19.31,4.25,-0.50,6.44,3.92,1.08
93.00,0.00,258.69,8.88,-95.19,37.19,10.31,13.25,5.03,1.10
93.00,1.00,324.25,-6.69,-51.75,4.44,2.44,0.75,5.03,1.10
93.00,2.00,9.94,-18.62,19.12,10.00,-0.06,10.50,5.03,1.10
93.00,0.00,258.06,9.19,-95.88,37.62,9.12,14.88,6.20,1.12
93.00,1.00,324.19,-6.69,-51.88,7.12,4.50,0.88,6.20,1.12
93.00,2.00,9.75,-18.69,18.88,8.94,-0.81,9.56,6.20,1.12
93.00,0.00,257.50,9.50,-96.62,38.94,2.69,16.12,7.51,1.14
93.00,1.00,324.12,-6.75,-52.06,6.81,6.25,3.00,7.51,1.14
93.00,2.00,9.62,-18.69,18.62,7.12,-2.12,9.44,7.51,1.14
93.00,0.00,257.19,9.81,-97.38,37.19,-5.38,13.31,8.79,1.16
93.00,1.00,324.00,-6.75,-52.19,4.31,3.81,4.50,8.79,1.16
93.00,2.00,9.44,-18.69,18.44,5.88,-3.88,10.88,8.79,1.16
93.00,0.00,257.00,10.00,-98.06,32.81,-7.06,10.62,9.93,1.18
93.00,1.00,323.88,-6.69,-52.25,4.00,4.50,6.19,9.93,1.18
93.00,2.00,9.25,-18.69,18.25,4.75,-3.88,10.44,9.93,1.18
93.00,0.00,256.88,10.12,-98.62,26.88,-5.69,7.62,10.92,1.20
93.00,1.00,323.69,-6.69,-52.38,4.38,5.81,6.12,10.92,1.20
93.00,2.00,9.06,-18.69,18.12,2.88,-5.62,9.25,10.92,1.20
93.00,0.00,256.94,10.25,-99.12,23.06,-5.50,6.31,11.80,1.22
93.00,1.00,323.56,-6.62,-52.44,3.25,4.44,5.38,11.80,1.22
93.00,2.00,8.88,-18.62,18.00,1.50,-5.56,8.88,11.80,1.22
93.00,0.00,256.81,10.38,-99.56,20.88,-3.19,7.00,12.66,1.24
93.00,1.00,323.38,-6.62,-52.50,1.00,3.38,4.88,12.66,1.24
93.00,2.00,8.69,-18.56,18.00,-0.19,-4.81,5.94,12.66,1.24
93.00,0.00,256.56,10.56,-100.06,27.75,-4.31,13.62,13.81,1.26
93.00,1.00,323.31,-6.56,-52.56,0.81,4.06,3.94,13.81,1.26
93.00,2.00,8.62,-18.50,17.94,-0.50,-5.81,3.38,13.81,1.26
93.00,0.00,256.31,10.88,-100.69,30.56,-5.94,15.38,15.02,1.28
93.00,1.00,323.19,-6.62,-52.56,-0.06,4.06,2.69,15.02,1.28
93.00,2.00,8.56,-18.38,17.94,1.12,-7.12,2.75,15.02,1.28
93.00,0.00,256.00,11.06,-101.31,31.25,-3.25,11.69,16.18,1.30
93.00,1.00,323.12,-6.62,-52.56,-0.25,3.19,1.19,16.18,1.30
93.00,2.00,8.50,-18.31,17.88,2.81,-5.38,2.62,16.18,1.30
93.00,0.00,255.62,11.25,-102.00,33.81,1.06,11.19,17.36,1.32
93.00,1.00,323.12,-6.69,-52.56,1.50,3.00,-0.31,17.36,1.32
93.00,2.00,8.44,-18.25,17.75,5.00,-2.50,2.81,17.36,1.32
93.00,0.00,255.19,11.50,-102.69,38.19,1.88,13.31,18.71,1.34
93.00,1.00,323.06,-6.69,-52.62,3.19,3.12,-0.88,18.71,1.34
93.00,2.00,8.38,-18.19,17.62,5.19,-3.00,3.12,18.71,1.34
93.00,0.00,254.62,11.81,-103.50,42.75,2.06,15.94,20.29,1.36
93.00,1.00,323.06,-6.75,-52.69,3.62,3.06,-0.56,20.29,1.36
93.00,2.00,8.31,-18.12,17.50,4.25,-5.19,4.38,20.29,1.36
93.00,0.00,254.06,12.19,-104.38,45.44,3.94,16.69,21.94,1.38
93.00,1.00,323.06,-6.81,-52.75,2.56,2.94,-0.81,21.94,1.38
93.00,2.00,8.19,-18.06,17.38,5.00,-5.62,7.25,21.94,1.38
93.00,0.00,253.38,12.50,-105.38,51.06,3.94,15.94,23.75,1.40
93.00,1.00,323.06,-6.88,-52.81,4.62,2.31,-1.12,23.75,1.40
93.00,2.00,8.00,-18.06,17.19,6.88,-4.50,8.00,23.75,1.40
93.00,0.00,252.88,12.75,-106.38,52.44,2.12,13.31,25.56,1.42
93.00,1.00,323.06,-6.94,-52.94,6.81,3.50,-1.12,25.56,1.42
93.00,2.00,7.88,-18.00,17.00,8.00,-3.44,8.00,25.56,1.42
93.00,0.00,252.38,12.94,-107.50,52.88,-0.19,11.56,27.39,1.44
93.00,1.00,323.06,-6.94,-53.12,6.69,4.06,-0.44,27.39,1.44
93.00,2.00,7.75,-18.00,16.75,8.19,-2.88,7.88,27.39,1.44
93.00,0.00,251.88,13.12,-108.56,56.56,-2.44,13.19,29.40,1.46
93.00,1.00,323.00,-7.00,-53.25,5.00,2.31,0.31,29.40,1.46
93.00,2.00,7.62,-18.00,16.56,7.38,-2.38,8.62,29.40,1.46
93.00,0.00,251.25,13.38,-109.75,59.81,-3.94,14.94,31.58,1.48
93.00,1.00,323.00,-7.00,-53.31,4.19,2.44,0.75,31.58,1.48
93.00,2.00,7.44,-18.00,16.38,6.50,-2.94,11.19,31.58,1.48
93.00,0.00,250.69,13.62,-110.94,58.56,-3.38,12.31,33.74,1.50
93.00,1.00,322.94,-7.00,-53.44,6.06,3.50,1.38,33.74,1.50
93.00,2.00,7.19,-18.00,16.19,5.94,-4.25,13.06,33.74,1.50
93.00,0.00,250.19,13.75,-112.06,56.88,-2.62,9.81,35.82,1.52
93.00,1.00,322.88,-7.06,-53.56,7.44,5.81,1.88,35.82,1.52
93.00,2.00,6.94,-18.00,15.94,5.94,-4.44,12.69,35.82,1.52
93.00,0.00,249.69,13.94,-113.19,55.75,-1.81,9.88,37.94,1.54
93.00,1.00,322.81,-7.06,-53.75,5.81,5.75,2.25,37.94,1.54
93.00,2.00,6.69,-18.00,15.75,3.94,-4.31,12.81,37.94,1.54
93.00,0.00,249.19,14.06,-114.25,53.81,-2.94,8.88,40.02,1.56
93.00,1.00,322.69,-7.06,-53.81,2.94,4.25,3.75,40.02,1.56
93.00,2.00,6.44,-17.94,15.62,2.94,-4.75,14.06,40.02,1.56
93.00,0.00,248.75,14.12,-115.25,52.00,-2.31,7.19,42.07,1.58
93.00,1.00,322.56,-7.06,-53.88,3.06,4.69,4.25,42.07,1.58
93.00,2.00,6.12,-17.94,15.44,2.00,-5.69,14.94,42.07,1.58
93.00,0.00,248.25,14.25,-116.19,49.50,-1.69,5.69,44.04,1.60
93.00,1.00,322.44,-7.06,-54.00,3.31,5.94,4.44,44.04,1.60
93.00,2.00,5.81,-17.88,15.31,1.19,-5.88,14.44,44.04,1.60
93.00,0.00,248.06,14.25,-116.62,48.06,-0.69,5.31,45.94,1.62
93.00,1.00,322.25,-7.06,-54.06,1.94,5.75,4.19,45.94,1.62
93.00,2.00,5.56,-17.88,15.19,1.62,-5.56,13.75,45.94,1.62
93.00,0.00,247.69,14.38,-117.50,46.69,0.75,5.75,47.71,1.64
93.00,1.00,322.12,-7.06,-54.12,1.62,5.25,4.06,47.71,1.64
