Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
28.00,0.00,273.19,1.88,-91.56,-0.38,0.69,-0.44,0.00,1.02
28.00,1.00,282.31,-3.44,-51.44,-0.31,-0.44,-0.56,0.00,1.02
28.00,2.00,290.31,-19.44,18.75,-0.38,-0.12,-0.25,0.00,1.02
28.00,0.00,273.19,1.88,-91.56,-0.12,0.38,0.31,-0.01,1.04
28.00,1.00,282.31,-3.44,-51.44,-0.25,0.00,-0.75,-0.01,1.04
28.00,2.00,290.31,-19.44,18.75,0.19,0.19,-0.12,-0.01,1.04
28.00,0.00,273.19,1.88,-91.56,0.00,0.44,0.25,-0.01,1.06
28.00,1.00,282.38,-3.44,-51.44,-0.12,0.00,-0.62,-0.01,1.06
28.00,2.00,290.31,-19.44,18.75,0.00,0.38,-0.25,-0.01,1.06
28.00,0.00,273.19,1.88,-91.56,-0.31,0.19,0.06,-0.03,1.08
28.00,1.00,282.38,-3.44,-51.44,-0.25,-0.06,-0.25,-0.03,1.08
28.00,2.00,290.31,-19.44,18.75,0.19,0.25,-0.31,-0.03,1.08
28.00,0.00,273.19,1.88,-91.56,-0.50,-0.06,-0.44,-0.04,1.10
28.00,1.00,282.38,-3.44,-51.44,-0.38,-0.12,0.00,-0.04,1.10
28.00,2.00,290.31,-19.44,18.75,-0.06,0.38,0.06,-0.04,1.10
28.00,0.00,273.19,1.88,-91.56,-0.62,0.00,-0.56,-0.05,1.12
28.00,1.00,282.38,-3.44,-51.44,-0.31,-0.06,0.06,-0.05,1.12
28.00,2.00,290.31,-19.44,18.75,-0.38,-0.19,0.12,-0.05,1.12
28.00,0.00,273.19,1.88,-91.56,-0.50,-0.50,-0.31,-0.06,1.14
28.00,1.00,282.38,-3.44,-51.44,-0.44,0.00,0.06,-0.06,1.14
28.00,2.00,290.31,-19.44,18.75,-0.12,-0.25,0.12,-0.06,1.14
28.00,0.00,273.19,1.88,-91.56,-0.62,0.12,0.19,-0.07,1.16
28.00,1.00,282.38,-3.44,-51.38,-0.56,-0.06,-0.25,-0.07,1.16
28.00,2.00,290.31,-19.44,18.75,-0.25,0.00,0.00,-0.07,1.16
