Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
11.00,0.00,276.25,-0.19,-93.94,0.00,1.06,0.44,0.00,1.02
11.00,1.00,273.06,-5.12,-53.38,0.00,-0.38,-0.19,0.00,1.02
11.00,2.00,294.44,-21.12,19.25,0.12,0.25,-0.50,0.00,1.02
11.00,0.00,276.19,-0.19,-93.94,-0.06,0.56,0.12,-0.02,1.04
11.00,1.00,273.06,-5.12,-53.38,-0.31,-0.25,0.00,-0.02,1.04
11.00,2.00,294.50,-21.12,19.25,0.62,0.25,-0.88,-0.02,1.04
11.00,0.00,276.19,-0.19,-93.94,0.12,0.00,0.38,-0.04,1.06
11.00,1.00,273.06,-5.12,-53.38,0.12,-0.31,0.25,-0.04,1.06
11.00,2.00,294.50,-21.12,19.25,0.81,0.12,-0.88,-0.04,1.06
11.00,0.00,276.19,-0.19,-93.94,-0.12,-0.56,0.31,-0.06,1.08
11.00,1.00,273.06,-5.12,-53.38,0.31,-0.44,0.44,-0.06,1.08
11.00,2.00,294.50,-21.12,19.25,0.56,0.06,-0.62,-0.06,1.08
11.00,0.00,276.19,-0.19,-93.94,0.00,-0.38,0.12,-0.05,1.10
11.00,1.00,273.06,-5.12,-53.38,-0.12,-0.31,0.25,-0.05,1.10
11.00,2.00,294.50,-21.12,19.25,-0.25,-0.25,0.12,-0.05,1.10
11.00,0.00,276.19,-0.19,-93.94,0.00,-0.06,0.12,-0.04,1.12
11.00,1.00,273.06,-5.12,-53.38,-0.12,-0.38,0.44,-0.04,1.12
11.00,2.00,294.50,-21.12,19.25,-0.44,-0.25,0.06,-0.04,1.12
11.00,0.00,276.19,-0.19,-93.94,0.19,0.81,0.19,-0.04,1.14
11.00,1.00,273.06,-5.12,-53.38,0.25,-0.50,-0.06,-0.04,1.14
11.00,2.00,294.50,-21.12,19.25,0.12,-0.12,0.00,-0.04,1.14
11.00,0.00,276.19,-0.19,-93.94,0.19,1.19,0.19,-0.06,1.16
11.00,1.00,273.06,-5.12,-53.38,0.12,-0.38,-0.19,-0.06,1.16
11.00,2.00,294.50,-21.12,19.25,1.00,0.38,-0.38,-0.06,1.16
11.00,0.00,276.19,-0.19,-93.94,-0.25,0.75,0.19,-0.08,1.18
11.00,1.00,273.06,-5.12,-53.38,0.38,-0.25,0.19,-0.08,1.18
11.00,2.00,294.50,-21.12,19.25,0.56,0.50,-0.56,-0.08,1.18
11.00,0.00,276.19,-0.19,-93.94,-0.44,-0.06,0.25,-0.09,1.20
11.00,1.00,273.06,-5.12,-53.38,-0.19,0.44,0.25,-0.09,1.20
11.00,2.00,294.50,-21.12,19.25,-0.25,0.12,-0.06,-0.09,1.20
11.00,0.00,276.19,-0.19,-93.94,-0.50,-0.62,0.19,-0.07,1.22
11.00,1.00,273.06,-5.12,-53.38,-0.38,0.44,0.56,-0.07,1.22
11.00,2.00,294.50,-21.12,19.25,-1.06,0.06,0.38,-0.07,1.22
11.00,0.00,276.19,-0.19,-93.94,-0.31,-0.06,0.00,-0.06,1.24
11.00,1.00,273.06,-5.06,-53.38,-0.38,0.06,0.62,-0.06,1.24
11.00,2.00,294.50,-21.12,19.25,-0.88,-0.19,0.62,-0.06,1.24
11.00,0.00,276.19,-0.19,-93.94,-0.62,0.50,-0.25,-0.07,1.26
11.00,1.00,273.06,-5.06,-53.38,-0.12,-0.25,0.06,-0.07,1.26
11.00,2.00,294.50,-21.12,19.25,-0.19,-0.12,-0.44,-0.07,1.26
11.00,0.00,276.12,-0.19,-93.94,-0.62,1.38,0.06,-0.10,1.28
11.00,1.00,273.06,-5.06,-53.38,-0.50,-0.06,-0.31,-0.10,1.28
11.00,2.00,294.50,-21.12,19.25,0.56,0.56,-0.75,-0.10,1.28
11.00,0.00,276.12,-0.19,-93.88,-0.88,1.31,0.00,-0.13,1.30
11.00,1.00,273.06,-5.06,-53.38,-0.69,0.31,-0.06,-0.13,1.30
11.00,2.00,294.56,-21.12,19.25,0.44,0.25,-0.94,-0.13,1.30
11.00,0.00,276.12,-0.19,-93.88,-1.19,0.81,0.19,-0.15,1.32
11.00,1.00,273.06,-5.12,-53.31,-0.94,0.94,0.38,-0.15,1.32
11.00,2.00,294.56,-21.12,19.25,-0.62,-0.44,-0.06,-0.15,1.32
11.00,0.00,276.12,-0.19,-93.88,-1.56,0.19,0.19,-0.15,1.34
11.00,1.00,273.00,-5.12,-53.31,-1.31,1.06,0.38,-0.15,1.34
11.00,2.00,294.50,-21.12,19.25,-1.50,-0.88,1.06,-0.15,1.34
11.00,0.00,276.06,-0.19,-93.88,-1.25,1.25,0.00,-0.13,1.36
11.00,1.00,273.00,-5.12,-53.31,-1.69,0.38,0.44,-0.13,1.36
11.00,2.00,294.50,-21.12,19.31,-1.94,-1.69,1.38,-0.13,1.36
11.00,0.00,276.00,-0.12,-93.88,-0.81,3.19,0.19,-0.12,1.38
11.00,1.00,273.00,-5.12,-53.25,-1.81,0.38,0.06,-0.12,1.38
11.00,2.00,294.44,-21.06,19.31,-1.25,-1.12,1.00,-0.12,1.38
11.00,0.00,275.88,-0.12,-93.94,0.06,4.88,1.00,-0.10,1.40
11.00,1.00,273.00,-5.12,-53.25,-1.75,0.81,-0.25,-0.10,1.40
11.00,2.00,294.44,-21.12,19.31,-0.88,-0.38,0.94,-0.10,1.40
11.00,0.00,275.69,-0.06,-94.00,0.81,5.56,2.19,-0.03,1.42
11.00,1.00,273.00,-5.12,-53.19,-2.56,1.75,-0.06,-0.03,1.42
11.00,2.00,294.38,-21.12,19.31,-1.69,0.38,0.94,-0.03,1.42
11.00,0.00,275.56,0.00,-94.06,1.94,5.19,2.75,0.11,1.44
11.00,1.00,272.94,-5.12,-53.12,-2.69,1.88,0.44,0.11,1.44
11.00,2.00,294.38,-21.12,19.38,-3.44,0.00,1.56,0.11,1.44
11.00,0.00,275.38,0.00,-94.19,3.00,4.88,3.06,0.29,1.46
11.00,1.00,272.94,-5.19,-53.06,-2.88,1.50,0.38,0.29,1.46
11.00,2.00,294.31,-21.12,19.44,-3.62,-1.00,2.31,0.29,1.46
11.00,0.00,275.25,0.06,-94.31,4.31,5.12,2.56,0.47,1.48
11.00,1.00,272.94,-5.19,-53.00,-2.75,1.12,-0.12,0.47,1.48
11.00,2.00,294.25,-21.12,19.44,-2.50,-1.75,2.62,0.47,1.48
11.00,0.00,275.06,0.12,-94.50,6.00,6.06,2.31,0.66,1.50
11.00,1.00,272.94,-5.19,-52.94,-2.94,0.69,-0.62,0.66,1.50
11.00,2.00,294.19,-21.12,19.50,-1.25,-1.38,2.62,0.66,1.50
11.00,0.00,274.88,0.19,-94.69,7.12,7.12,2.56,0.89,1.52
