Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
13.00,0.00,274.31,0.00,-96.25,-0.44,-0.06,-0.06,-0.01,1.02
13.00,1.00,276.69,-6.69,-50.94,-0.56,-0.06,-0.12,-0.01,1.02
13.00,2.00,298.25,-21.25,21.12,-0.12,-0.06,0.00,-0.01,1.02
13.00,0.00,274.31,0.00,-96.25,-0.75,0.19,0.00,-0.03,1.04
13.00,1.00,276.69,-6.69,-50.94,-0.44,0.06,0.00,-0.03,1.04
13.00,2.00,298.25,-21.25,21.12,0.12,0.12,-0.12,-0.03,1.04
13.00,0.00,274.25,0.00,-96.25,-0.62,0.94,0.00,-0.05,1.06
13.00,1.00,276.69,-6.69,-50.94,-0.19,0.50,-0.06,-0.05,1.06
13.00,2.00,298.25,-21.25,21.12,-0.25,-0.25,0.00,-0.05,1.06
13.00,0.00,274.25,0.00,-96.25,-0.56,0.56,0.00,-0.06,1.08
13.00,1.00,276.69,-6.69,-50.94,-0.19,0.31,-0.31,-0.06,1.08
13.00,2.00,298.25,-21.25,21.12,-0.12,0.12,0.31,-0.06,1.08
13.00,0.00,274.25,0.00,-96.25,-0.25,0.19,0.12,-0.06,1.10
13.00,1.00,276.69,-6.69,-50.94,-0.38,-0.12,-0.25,-0.06,1.10
13.00,2.00,298.25,-21.25,21.12,-0.12,-0.06,0.25,-0.06,1.10
13.00,0.00,274.25,0.00,-96.25,-0.19,0.69,0.12,-0.06,1.12
13.00,1.00,276.69,-6.69,-50.94,-0.06,0.12,-0.38,-0.06,1.12
13.00,2.00,298.25,-21.25,21.12,-0.06,0.06,0.38,-0.06,1.12
13.00,0.00,274.25,0.00,-96.25,-0.12,0.44,0.12,-0.08,1.14
13.00,1.00,276.69,-6.69,-50.94,-0.06,0.12,-0.44,-0.08,1.14
13.00,2.00,298.25,-21.25,21.12,0.31,0.00,0.31,-0.08,1.14
13.00,0.00,274.25,0.00,-96.25,0.12,0.06,0.06,-0.09,1.16
13.00,1.00,276.69,-6.69,-50.94,0.06,0.00,-0.56,-0.09,1.16
13.00,2.00,298.25,-21.25,21.12,0.44,0.19,0.00,-0.09,1.16
13.00,0.00,274.25,0.00,-96.25,-0.19,-0.38,-0.12,-0.10,1.18
13.00,1.00,276.69,-6.69,-50.94,-0.12,0.00,-0.50,-0.10,1.18
13.00,2.00,298.25,-21.25,21.12,0.38,0.44,-0.12,-0.10,1.18
13.00,0.00,274.25,0.00,-96.25,-0.12,-0.69,0.00,-0.11,1.20
13.00,1.00,276.69,-6.69,-50.94,0.06,-0.12,-0.31,-0.11,1.20
13.00,2.00,298.25,-21.25,21.12,0.12,0.19,-0.12,-0.11,1.20
13.00,0.00,274.25,0.00,-96.25,-0.38,-0.50,-0.12,-0.12,1.22
13.00,1.00,276.69,-6.69,-50.94,-0.12,0.00,-0.50,-0.12,1.22
13.00,2.00,298.25,-21.25,21.12,-0.12,0.19,0.12,-0.12,1.22
13.00,0.00,274.25,0.00,-96.25,-0.44,-0.06,-0.12,-0.14,1.24
13.00,1.00,276.69,-6.69,-50.94,-0.12,-0.31,-0.44,-0.14,1.24
13.00,2.00,298.25,-21.25,21.12,0.31,-0.12,-0.12,-0.14,1.24
13.00,0.00,274.25,0.00,-96.25,-0.38,-0.12,0.00,-0.16,1.26
13.00,1.00,276.69,-6.69,-50.94,-0.12,-0.31,-0.38,-0.16,1.26
13.00,2.00,298.25,-21.25,21.12,0.44,0.00,-0.31,-0.16,1.26
13.00,0.00,274.25,0.00,-96.25,-0.38,-0.12,0.19,-0.18,1.28
13.00,1.00,276.69,-6.69,-50.94,-0.25,-0.12,-0.44,-0.18,1.28
13.00,2.00,298.25,-21.25,21.12,0.31,0.31,-0.31,-0.18,1.28
13.00,0.00,274.25,0.00,-96.25,-0.19,-0.69,0.25,-0.20,1.30
13.00,1.00,276.69,-6.69,-50.94,-0.06,-0.25,-0.50,-0.20,1.30
13.00,2.00,298.25,-21.25,21.12,0.38,0.19,-0.31,-0.20,1.30
13.00,0.00,274.31,0.00,-96.25,0.00,-0.75,0.00,-0.20,1.32
13.00,1.00,276.69,-6.69,-50.94,-0.25,-0.12,-0.56,-0.20,1.32
