Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
23.00,0.00,275.38,1.56,-92.88,-0.06,-0.50,0.31,-0.01,1.02
23.00,1.00,280.62,-3.25,-53.94,0.44,-0.06,-0.12,-0.01,1.02
23.00,2.00,293.19,-19.12,16.44,0.38,0.06,0.19,-0.01,1.02
23.00,0.00,275.38,1.56,-92.88,-0.06,0.06,-0.06,-0.01,1.04
23.00,1.00,280.62,-3.25,-53.94,0.44,0.00,-0.12,-0.01,1.04
23.00,2.00,293.19,-19.12,16.44,-0.12,-0.12,-0.06,-0.01,1.04
23.00,0.00,275.38,1.56,-92.88,0.19,0.38,0.25,0.00,1.06
23.00,1.00,280.62,-3.31,-53.94,0.25,-0.12,-0.31,0.00,1.06
23.00,2.00,293.19,-19.12,16.44,-0.12,-0.12,-0.25,0.00,1.06
23.00,0.00,275.38,1.56,-92.88,0.00,0.06,0.25,0.00,1.08
23.00,1.00,280.62,-3.31,-53.94,-0.12,-0.44,-0.50,0.00,1.08
23.00,2.00,293.19,-19.06,16.44,0.06,-0.12,-0.69,0.00,1.08
23.00,0.00,275.38,1.56,-92.88,0.00,0.31,0.25,-0.01,1.10
23.00,1.00,280.62,-3.31,-54.00,-0.19,-0.44,-0.50,-0.01,1.10
23.00,2.00,293.19,-19.06,16.44,0.06,-0.06,-0.31,-0.01,1.10
23.00,0.00,275.38,1.56,-92.88,-0.38,0.06,0.00,-0.02,1.12
23.00,1.00,280.62,-3.31,-54.00,0.06,-0.19,-0.31,-0.02,1.12
23.00,2.00,293.19,-19.06,16.44,0.00,-0.25,-0.19,-0.02,1.12
23.00,0.00,275.38,1.56,-92.88,-0.38,-0.31,-0.19,-0.02,1.14
23.00,1.00,280.62,-3.25,-54.00,-0.06,-0.19,-0.06,-0.02,1.14
23.00,2.00,293.19,-19.06,16.44,-0.19,-0.12,0.00,-0.02,1.14
23.00,0.00,275.38,1.56,-92.88,-0.12,-0.69,-0.06,-0.02,1.16
23.00,1.00,280.62,-3.25,-54.00,0.00,0.00,-0.06,-0.02,1.16
23.00,2.00,293.19,-19.06,16.44,-0.31,-0.44,-0.19,-0.02,1.16
23.00,0.00,275.38,1.56,-92.88,-0.25,-0.44,0.06,-0.02,1.18
23.00,1.00,280.62,-3.25,-54.00,-0.12,0.06,0.06,-0.02,1.18
23.00,2.00,293.19,-19.06,16.44,-0.25,-0.38,-0.19,-0.02,1.18
23.00,0.00,275.38,1.56,-92.88,-0.31,-0.19,0.12,-0.01,1.20
23.00,1.00,280.62,-3.25,-54.00,-0.50,-0.12,-0.12,-0.01,1.20
23.00,2.00,293.19,-19.06,16.44,-0.38,-0.12,-0.19,-0.01,1.20
23.00,0.00,275.38,1.56,-92.88,-0.38,0.38,0.12,-0.02,1.22
23.00,1.00,280.62,-3.25,-54.00,-0.31,0.06,-0.12,-0.02,1.22
23.00,2.00,293.19,-19.06,16.44,-0.19,-0.25,0.06,-0.02,1.22
23.00,0.00,275.31,1.56,-92.88,-0.50,0.75,0.38,-0.01,1.24
23.00,1.00,280.62,-3.25,-54.00,-0.25,0.31,-0.06,-0.01,1.24
23.00,2.00,293.19,-19.06,16.44,-0.69,-0.19,0.50,-0.01,1.24
23.00,0.00,275.31,1.56,-92.88,-0.38,0.81,0.31,0.00,1.26
23.00,1.00,280.56,-3.31,-54.06,-0.44,0.75,0.12,0.00,1.26
23.00,2.00,293.19,-19.06,16.44,-1.00,-0.38,0.62,0.00,1.26
23.00,0.00,275.31,1.56,-92.88,0.00,0.94,0.19,0.05,1.28
23.00,1.00,280.56,-3.31,-54.06,-0.38,0.75,0.62,0.05,1.28
23.00,2.00,293.19,-19.06,16.50,-1.44,-0.69,0.88,0.05,1.28
23.00,0.00,275.25,1.56,-92.88,-0.06,1.88,0.31,0.07,1.30
23.00,1.00,280.56,-3.25,-54.06,-0.69,0.56,0.62,0.07,1.30
23.00,2.00,293.12,-19.06,16.50,-0.94,-0.94,1.06,0.07,1.30
23.00,0.00,275.25,1.62,-92.88,0.06,2.50,0.69,0.09,1.32
23.00,1.00,280.56,-3.25,-54.06,-0.38,0.31,0.62,0.09,1.32
23.00,2.00,293.12,-19.06,16.50,-0.62,-0.50,0.62,0.09,1.32
23.00,0.00,275.12,1.62,-92.88,-0.06,3.44,0.75,0.12,1.34
23.00,1.00,280.56,-3.25,-54.06,-0.38,0.44,0.25,0.12,1.34
23.00,2.00,293.12,-19.06,16.50,-1.06,-0.44,0.62,0.12,1.34
23.00,0.00,275.06,1.62,-92.88,0.12,2.81,1.19,0.16,1.36
23.00,1.00,280.56,-3.25,-54.06,-0.50,0.62,0.44,0.16,1.36
23.00,2.00,293.06,-19.06,16.56,-1.31,-0.06,0.56,0.16,1.36
23.00,0.00,275.00,1.69,-92.88,0.44,1.81,1.06,0.22,1.38
23.00,1.00,280.56,-3.31,-54.06,-1.06,0.94,0.19,0.22,1.38
23.00,2.00,293.06,-19.06,16.56,-1.62,-0.12,1.00,0.22,1.38
23.00,0.00,274.94,1.69,-92.88,0.12,1.31,0.56,0.29,1.40
23.00,1.00,280.50,-3.31,-54.00,-0.94,0.88,0.62,0.29,1.40
23.00,2.00,293.06,-19.06,16.62,-2.12,-0.69,1.00,0.29,1.40
23.00,0.00,274.94,1.69,-92.88,0.25,1.50,0.38,0.34,1.42
23.00,1.00,280.50,-3.31,-54.00,-0.44,0.44,0.69,0.34,1.42
23.00,2.00,293.00,-19.06,16.62,-1.31,-0.56,0.56,0.34,1.42
23.00,0.00,274.88,1.69,-92.88,1.12,2.50,0.62,0.40,1.44
23.00,1.00,280.50,-3.31,-54.00,-0.69,-0.12,0.25,0.40,1.44
23.00,2.00,293.00,-19.06,16.62,-0.94,-0.19,0.75,0.40,1.44
23.00,0.00,274.81,1.69,-92.94,1.69,3.44,1.19,0.50,1.46
23.00,1.00,280.50,-3.31,-54.00,-0.94,-0.31,0.19,0.50,1.46
23.00,2.00,293.00,-19.06,16.69,-1.69,-0.50,1.31,0.50,1.46
23.00,0.00,274.75,1.75,-92.94,2.62,4.75,1.62,0.62,1.48
23.00,1.00,280.50,-3.31,-54.00,-0.19,-0.56,-0.31,0.62,1.48
23.00,2.00,293.00,-19.06,16.69,-1.75,-0.56,1.38,0.62,1.48
23.00,0.00,274.56,1.75,-93.00,3.81,5.38,2.12,0.76,1.50
23.00,1.00,280.50,-3.31,-54.00,-0.25,-0.50,-0.81,0.76,1.50
23.00,2.00,292.94,-19.06,16.69,-0.75,0.50,0.44,0.76,1.50
23.00,0.00,274.44,1.81,-93.12,5.19,5.94,2.69,0.93,1.52
23.00,1.00,280.56,-3.31,-54.00,-0.19,-0.50,-1.31,0.93,1.52
23.00,2.00,292.94,-19.06,16.69,-0.69,0.62,0.06,0.93,1.52
23.00,0.00,274.25,1.88,-93.25,6.62,5.56,3.06,1.13,1.54
23.00,1.00,280.56,-3.31,-54.00,0.00,-0.88,-1.81,1.13,1.54
23.00,2.00,292.94,-19.12,16.75,-0.06,1.19,-0.19,1.13,1.54
23.00,0.00,274.06,1.94,-93.38,8.00,5.56,3.19,1.35,1.56
23.00,1.00,280.62,-3.38,-54.00,0.25,-0.94,-2.06,1.35,1.56
23.00,2.00,292.94,-19.12,16.75,0.56,1.44,-0.31,1.35,1.56
23.00,0.00,273.88,2.00,-93.56,8.25,5.12,3.19,1.58,1.58
23.00,1.00,280.69,-3.38,-54.00,0.50,-0.56,-2.06,1.58,1.58
23.00,2.00,292.94,-19.12,16.75,0.25,1.62,0.44,1.58,1.58
23.00,0.00,273.75,2.06,-93.75,9.69,4.31,2.94,1.86,1.60
23.00,1.00,280.75,-3.44,-54.00,0.19,-0.56,-2.06,1.86,1.60
23.00,2.00,292.94,-19.19,16.75,0.31,1.69,0.69,1.86,1.60
23.00,0.00,273.56,2.12,-94.00,10.06,4.25,2.94,2.16,1.62
23.00,1.00,280.75,-3.44,-54.00,0.56,-0.06,-1.94,2.16,1.62
23.00,2.00,292.94,-19.25,16.75,-0.38,1.69,1.06,2.16,1.62
23.00,0.00,273.44,2.19,-94.19,11.12,4.81,3.19,2.51,1.64
23.00,1.00,280.81,-3.50,-54.00,0.62,0.00,-1.88,2.51,1.64
23.00,2.00,292.94,-19.25,16.75,-0.62,1.56,1.56,2.51,1.64
23.00,0.00,273.25,2.25,-94.44,12.12,5.56,4.62,2.88,1.66
23.00,1.00,280.81,-3.50,-54.06,0.62,0.25,-1.44,2.88,1.66
23.00,2.00,292.88,-19.31,16.75,-0.69,1.69,1.50,2.88,1.66
23.00,0.00,273.00,2.38,-94.69,12.94,4.81,5.12,3.30,1.68
23.00,1.00,280.81,-3.50,-54.06,1.00,0.88,-1.25,3.30,1.68
23.00,2.00,292.88,-19.31,16.75,-1.19,0.94,1.75,3.30,1.68
23.00,0.00,272.81,2.50,-94.94,12.25,5.19,4.12,3.68,1.70
23.00,1.00,280.88,-3.56,-54.06,0.88,0.94,-1.25,3.68,1.70
