Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
77.00,0.00,271.38,6.75,-91.12,0.06,1.06,0.06,0.03,1.02
77.00,1.00,307.62,-3.12,-52.56,-0.19,0.31,0.38,0.03,1.02
77.00,2.00,358.75,-17.19,17.69,-0.75,-0.50,0.38,0.03,1.02
77.00,0.00,271.31,6.75,-91.12,0.31,1.50,0.19,0.07,1.04
77.00,1.00,307.62,-3.12,-52.56,-0.31,0.00,0.44,0.07,1.04
77.00,2.00,358.75,-17.19,17.69,-0.75,-0.56,0.38,0.07,1.04
77.00,0.00,271.31,6.75,-91.12,-0.25,1.44,0.06,0.07,1.06
77.00,1.00,307.62,-3.12,-52.56,-0.69,-0.06,0.19,0.07,1.06
77.00,2.00,358.75,-17.19,17.69,-0.12,-0.25,0.31,0.07,1.06
77.00,0.00,271.31,6.75,-91.12,-0.19,1.25,-0.06,0.06,1.08
77.00,1.00,307.62,-3.12,-52.56,-0.38,0.44,0.25,0.06,1.08
77.00,2.00,358.75,-17.19,17.69,0.00,0.00,0.50,0.06,1.08
77.00,0.00,271.25,6.75,-91.12,-0.38,0.81,0.06,0.06,1.10
77.00,1.00,307.62,-3.12,-52.56,-0.31,0.56,0.44,0.06,1.10
77.00,2.00,358.75,-17.19,17.69,-0.31,-0.31,0.62,0.06,1.10
77.00,0.00,271.25,6.75,-91.12,-0.31,0.94,0.25,0.10,1.12
77.00,1.00,307.62,-3.12,-52.56,-0.69,0.38,0.81,0.10,1.12
77.00,2.00,358.75,-17.19,17.69,-1.31,-0.56,0.69,0.10,1.12
77.00,0.00,271.25,6.75,-91.12,0.00,0.88,0.12,0.16,1.14
77.00,1.00,307.56,-3.12,-52.56,-0.06,0.88,0.81,0.16,1.14
77.00,2.00,358.69,-17.19,17.69,-1.62,-0.88,1.31,0.16,1.14
77.00,0.00,271.19,6.75,-91.12,-0.12,1.19,0.19,0.20,1.16
77.00,1.00,307.56,-3.12,-52.56,-0.94,0.00,0.62,0.20,1.16
77.00,2.00,358.69,-17.19,17.75,-0.94,-0.75,0.56,0.20,1.16
77.00,0.00,271.19,6.75,-91.12,-0.12,1.69,0.81,0.20,1.18
77.00,1.00,307.56,-3.12,-52.56,-0.44,-0.06,0.31,0.20,1.18
77.00,2.00,358.69,-17.19,17.75,-0.19,-0.38,0.00,0.20,1.18
77.00,0.00,271.12,6.75,-91.12,-0.19,1.69,1.00,0.20,1.20
77.00,1.00,307.56,-3.12,-52.50,-1.12,-0.12,0.12,0.20,1.20
77.00,2.00,358.69,-17.19,17.75,-0.19,-0.88,0.19,0.20,1.20
77.00,0.00,271.06,6.81,-91.12,-0.25,1.69,0.88,0.18,1.22
77.00,1.00,307.56,-3.12,-52.50,-0.38,0.06,0.50,0.18,1.22
77.00,2.00,358.69,-17.12,17.75,0.19,-0.75,-0.06,0.18,1.22
77.00,0.00,271.00,6.81,-91.12,0.25,1.62,0.56,0.19,1.24
77.00,1.00,307.56,-3.06,-52.50,-0.19,0.00,0.56,0.19,1.24
77.00,2.00,358.69,-17.12,17.75,0.06,-0.56,0.19,0.19,1.24
77.00,0.00,271.00,6.81,-91.12,0.38,1.06,0.31,0.23,1.26
77.00,1.00,307.56,-3.06,-52.50,-0.56,-0.06,0.44,0.23,1.26
77.00,2.00,358.69,-17.12,17.75,-0.69,-1.25,0.62,0.23,1.26
77.00,0.00,271.00,6.81,-91.12,0.44,1.25,0.31,0.25,1.28
77.00,1.00,307.56,-3.06,-52.50,-0.38,-0.31,0.44,0.25,1.28
77.00,2.00,358.69,-17.12,17.75,-0.19,-1.25,0.62,0.25,1.28
77.00,0.00,270.94,6.81,-91.12,0.62,1.06,0.56,0.25,1.30
77.00,1.00,307.56,-3.06,-52.50,-0.06,-0.19,0.31,0.25,1.30
77.00,2.00,358.69,-17.12,17.75,0.62,-0.50,0.25,0.25,1.30
77.00,0.00,270.94,6.81,-91.12,0.88,1.44,0.69,0.26,1.32
77.00,1.00,307.56,-3.06,-52.50,-0.31,-0.25,0.00,0.26,1.32
77.00,2.00,358.69,-17.12,17.75,0.75,-0.25,0.25,0.26,1.32
77.00,0.00,270.88,6.81,-91.12,1.06,1.50,0.81,0.30,1.34
77.00,1.00,307.56,-3.06,-52.50,0.19,0.00,0.06,0.30,1.34
77.00,2.00,358.62,-17.12,17.69,0.06,-0.56,0.88,0.30,1.34
77.00,0.00,270.81,6.88,-91.12,1.50,2.19,0.75,0.36,1.36
77.00,1.00,307.56,-3.06,-52.50,-0.06,0.25,-0.06,0.36,1.36
77.00,2.00,358.62,-17.12,17.69,-0.06,-0.88,1.25,0.36,1.36
77.00,0.00,270.75,6.88,-91.19,1.88,1.69,0.81,0.44,1.38
77.00,1.00,307.56,-3.06,-52.50,-0.19,0.06,0.19,0.44,1.38
77.00,2.00,358.62,-17.06,17.69,-0.19,-1.06,1.44,0.44,1.38
77.00,0.00,270.69,6.88,-91.25,2.38,2.19,1.00,0.54,1.40
77.00,1.00,307.56,-3.06,-52.50,-0.44,0.19,0.19,0.54,1.40
77.00,2.00,358.56,-17.06,17.69,-0.06,-1.06,1.81,0.54,1.40
77.00,0.00,270.56,6.94,-91.25,2.88,3.69,1.31,0.66,1.42
77.00,1.00,307.56,-3.06,-52.50,-0.25,-0.06,0.12,0.66,1.42
77.00,2.00,358.50,-17.06,17.69,-0.19,-1.44,1.56,0.66,1.42
77.00,0.00,270.44,6.94,-91.31,3.94,5.31,1.88,0.81,1.44
77.00,1.00,307.56,-3.06,-52.50,-0.31,0.25,-0.56,0.81,1.44
77.00,2.00,358.50,-17.06,17.69,0.19,-1.44,2.38,0.81,1.44
77.00,0.00,270.25,7.00,-91.44,4.56,6.44,2.44,0.98,1.46
77.00,1.00,307.56,-3.06,-52.50,-0.38,0.06,-0.44,0.98,1.46
77.00,2.00,358.44,-17.06,17.62,0.12,-1.38,2.44,0.98,1.46
77.00,0.00,270.06,7.06,-91.50,5.56,7.44,2.88,1.19,1.48
77.00,1.00,307.50,-3.12,-52.50,0.94,0.94,0.06,1.19,1.48
77.00,2.00,358.38,-17.00,17.62,0.44,-1.69,2.56,1.19,1.48
77.00,0.00,269.81,7.12,-91.62,6.31,8.50,2.38,1.39,1.50
77.00,1.00,307.50,-3.12,-52.56,1.19,1.31,-0.25,1.39,1.50
77.00,2.00,358.31,-17.00,17.56,1.25,-1.44,2.94,1.39,1.52
77.00,0.00,269.56,7.19,-91.81,7.31,9.19,2.56,1.62,1.52
77.00,1.00,307.50,-3.12,-52.56,0.69,1.44,-0.31,1.62,1.52
77.00,2.00,358.25,-17.00,17.56,1.44,-0.75,2.81,1.62,1.52
77.00,0.00,269.31,7.25,-91.94,8.12,9.38,2.81,1.89,1.54
77.00,1.00,307.50,-3.12,-52.56,1.19,1.62,-0.06,1.89,1.54
77.00,2.00,358.19,-17.00,17.50,1.19,-0.81,3.19,1.89,1.54
77.00,0.00,269.00,7.38,-92.12,9.12,9.94,3.56,2.20,1.56
77.00,1.00,307.50,-3.19,-52.62,1.56,2.19,0.19,2.20,1.56
77.00,2.00,358.12,-17.00,17.44,1.25,-0.94,4.56,2.20,1.56
77.00,0.00,268.69,7.44,-92.31,9.50,10.94,4.25,2.55,1.58
77.00,1.00,307.44,-3.19,-52.62,1.81,2.62,0.12,2.55,1.58
77.00,2.00,358.00,-17.06,17.38,0.75,-0.56,5.50,2.55,1.58
77.00,0.00,268.31,7.56,-92.50,10.31,11.25,4.88,2.98,1.60
77.00,1.00,307.44,-3.25,-52.69,1.50,2.69,0.69,2.98,1.60
77.00,2.00,357.88,-17.06,17.38,-0.50,-0.38,6.25,2.98,1.62
77.00,0.00,268.00,7.69,-92.69,11.25,9.75,5.25,3.48,1.62
77.00,1.00,307.38,-3.25,-52.69,1.50,2.62,0.88,3.48,1.62
77.00,2.00,357.75,-17.12,17.38,-1.50,-0.44,6.44,3.48,1.62
77.00,0.00,267.69,7.75,-92.88,11.31,8.75,4.81,3.98,1.64
77.00,1.00,307.31,-3.25,-52.75,1.38,3.12,1.19,3.98,1.64
77.00,2.00,357.62,-17.12,17.31,-1.38,-2.00,6.38,3.98,1.64
77.00,0.00,267.38,7.88,-93.12,10.50,9.81,4.56,4.38,1.66
77.00,1.00,307.25,-3.25,-52.75,0.88,2.88,0.75,4.38,1.66
77.00,2.00,357.50,-17.12,17.31,0.62,-4.06,6.00,4.38,1.66
77.00,0.00,267.00,8.00,-93.38,10.81,11.00,4.06,4.77,1.68
77.00,1.00,307.25,-3.31,-52.81,0.94,3.00,0.19,4.77,1.68
77.00,2.00,357.38,-17.06,17.25,0.94,-4.12,6.69,4.77,1.68
77.00,0.00,266.62,8.12,-93.62,14.19,10.44,5.75,5.36,1.70
77.00,1.00,307.19,-3.31,-52.81,1.56,2.94,0.69,5.36,1.70
77.00,2.00,357.19,-17.06,17.19,-0.75,-3.75,7.50,5.36,1.72
77.00,0.00,266.25,8.31,-93.94,19.94,7.75,9.62,6.23,1.72
77.00,1.00,307.19,-3.38,-52.81,0.75,2.81,1.44,6.23,1.72
77.00,2.00,357.06,-17.06,17.19,-2.06,-3.56,8.31,6.23,1.72
77.00,0.00,265.88,8.50,-94.38,21.88,6.00,9.31,7.17,1.74
77.00,1.00,307.12,-3.38,-52.88,1.25,3.19,1.38,7.17,1.74
77.00,2.00,356.88,-17.06,17.19,-2.06,-2.94,8.25,7.17,1.74
77.00,0.00,265.50,8.62,-94.81,22.81,6.62,7.62,8.09,1.76
77.00,1.00,307.06,-3.38,-52.88,1.31,2.69,1.00,8.09,1.76
77.00,2.00,356.69,-17.06,17.12,-0.38,-2.50,7.12,8.09,1.76
77.00,0.00,265.12,8.81,-95.25,24.81,6.06,8.00,8.98,1.78
77.00,1.00,307.00,-3.44,-52.94,1.56,2.62,0.19,8.98,1.78
77.00,2.00,356.56,-17.06,17.06,2.38,-3.00,6.06,8.98,1.78
77.00,0.00,264.81,9.00,-95.81,28.31,4.31,9.56,10.02,1.80
77.00,1.00,307.00,-3.44,-52.94,1.00,2.62,-0.25,10.02,1.80
77.00,2.00,356.44,-17.00,17.00,2.06,-2.94,7.44,10.02,1.80
77.00,0.00,264.44,9.19,-96.44,30.31,3.38,10.12,11.20,1.82
77.00,1.00,307.00,-3.50,-53.00,1.69,3.00,-0.12,11.20,1.82
77.00,2.00,356.31,-17.06,16.94,0.50,-2.38,8.38,11.20,1.82
77.00,0.00,264.06,9.38,-97.06,30.94,3.81,9.25,12.48,1.84
77.00,1.00,306.94,-3.50,-53.00,1.50,3.44,-0.06,12.48,1.84
77.00,2.00,356.12,-17.06,16.88,-1.44,-2.62,8.88,12.48,1.84
77.00,0.00,263.62,9.56,-97.62,31.19,5.50,8.81,13.73,1.86
77.00,1.00,306.94,-3.56,-53.06,1.31,2.81,0.00,13.73,1.86
77.00,2.00,355.94,-17.06,16.88,-0.44,-1.19,9.38,13.73,1.86
77.00,0.00,263.19,9.75,-98.31,33.06,6.06,9.81,15.00,1.88
77.00,1.00,306.88,-3.62,-53.12,1.75,4.06,-0.12,15.00,1.88
77.00,2.00,355.75,-17.12,16.75,0.88,-0.25,9.69,15.00,1.88
77.00,0.00,262.69,10.00,-99.00,36.00,6.00,12.94,16.44,1.90
77.00,1.00,306.81,-3.69,-53.19,2.12,5.25,0.38,16.44,1.90
77.00,2.00,355.50,-17.19,16.69,-0.44,-0.75,11.19,16.44,1.90
77.00,0.00,262.12,10.31,-99.75,36.44,5.50,14.06,17.97,1.92
77.00,1.00,306.81,-3.69,-53.25,1.88,5.50,0.69,17.97,1.92
77.00,2.00,355.25,-17.25,16.62,-2.25,-2.12,12.44,17.97,1.92
77.00,0.00,261.56,10.56,-100.44,36.38,5.62,14.31,19.44,1.94
77.00,1.00,306.75,-3.81,-53.31,1.50,5.81,0.12,19.44,1.94
77.00,2.00,355.00,-17.25,16.62,-0.81,-2.88,13.50,19.44,1.94
77.00,0.00,261.00,10.88,-101.19,36.94,5.56,13.69,20.80,1.96
77.00,1.00,306.69,-3.88,-53.38,1.88,6.38,0.06,20.80,1.96
77.00,2.00,354.75,-17.31,16.50,2.62,-2.31,13.62,20.80,1.96
77.00,0.00,260.50,11.12,-101.94,38.38,3.00,14.25,22.22,1.98
77.00,1.00,306.56,-3.94,-53.44,1.81,7.06,1.06,22.22,1.98
77.00,2.00,354.50,-17.38,16.31,2.38,-1.69,13.00,22.22,1.98
77.00,0.00,259.94,11.44,-102.69,40.00,1.31,16.12,23.83,2.00
77.00,1.00,306.50,-4.00,-53.50,1.62,7.56,1.56,23.83,2.00
77.00,2.00,354.19,-17.38,16.25,-0.75,-2.62,14.12,23.83,2.00
77.00,0.00,259.38,11.75,-103.50,39.31,1.50,15.50,25.43,2.02
77.00,1.00,306.38,-4.06,-53.50,1.62,6.38,1.44,25.43,2.02
77.00,2.00,353.88,-17.44,16.19,-1.00,-4.38,15.06,25.43,2.02
77.00,0.00,258.81,12.06,-104.25,39.38,4.44,14.38,26.90,2.04
77.00,1.00,306.31,-4.12,-53.56,2.00,7.38,1.06,26.90,2.04
77.00,2.00,353.62,-17.44,16.06,2.12,-4.69,14.44,26.90,2.04
77.00,0.00,258.19,12.38,-105.00,39.44,6.19,15.00,28.35,2.06
77.00,1.00,306.19,-4.19,-53.62,1.38,7.31,0.94,28.35,2.06
77.00,2.00,353.31,-17.38,15.94,2.69,-4.69,14.69,28.35,2.06
77.00,0.00,257.50,12.69,-105.75,41.19,5.00,17.88,29.91,2.08
77.00,1.00,306.12,-4.25,-53.69,2.62,7.81,2.19,29.91,2.08
77.00,2.00,353.00,-17.38,15.81,1.81,-5.00,14.94,29.91,2.08
77.00,0.00,256.75,13.12,-106.62,42.69,4.44,20.31,31.48,2.10
77.00,1.00,306.00,-4.31,-53.75,2.69,7.69,2.50,31.48,2.10
77.00,2.00,352.75,-17.38,15.62,3.00,-5.81,14.38,31.48,2.10
77.00,0.00,256.00,13.44,-107.38,40.19,4.38,17.56,32.90,2.12
77.00,1.00,305.88,-4.38,-53.88,2.06,7.94,1.88,32.90,2.12
77.00,2.00,352.44,-17.38,15.50,4.25,-4.94,14.12,32.90,2.12
77.00,0.00,255.38,13.75,-108.19,39.50,3.56,15.19,34.32,2.14
77.00,1.00,305.75,-4.44,-53.94,1.50,7.62,1.56,34.32,2.14
77.00,2.00,352.19,-17.31,15.31,3.75,-5.06,14.38,34.32,2.14
77.00,0.00,254.75,14.06,-108.94,40.25,2.62,16.25,35.80,2.16
77.00,1.00,305.62,-4.44,-53.94,1.50,8.25,1.94,35.80,2.16
77.00,2.00,351.88,-17.31,15.12,2.75,-5.62,15.12,35.80,2.16
77.00,0.00,254.06,14.38,-109.75,40.94,0.31,16.75,37.31,2.18
77.00,1.00,305.50,-4.56,-54.00,0.75,8.31,1.81,37.31,2.18
77.00,2.00,351.56,-17.25,15.00,2.88,-6.69,14.25,37.31,2.18
77.00,0.00,253.50,14.62,-110.56,39.81,-1.25,15.19,38.72,2.20
77.00,1.00,305.38,-4.62,-54.06,0.56,9.00,1.88,38.72,2.20
77.00,2.00,351.31,-17.19,14.81,4.00,-7.88,13.25,38.72,2.20
77.00,0.00,253.00,14.88,-111.38,40.00,-2.75,14.06,40.16,2.22
77.00,1.00,305.31,-4.69,-54.06,0.81,7.88,1.38,40.16,2.22
77.00,2.00,351.06,-17.12,14.69,3.75,-7.81,14.81,40.16,2.22
77.00,0.00,252.50,15.12,-112.19,41.38,-2.06,14.31,41.68,2.24
77.00,1.00,305.19,-4.75,-54.12,1.06,5.50,1.44,41.68,2.24
77.00,2.00,350.75,-17.06,14.50,2.94,-7.38,15.75,41.68,2.24
77.00,0.00,251.94,15.38,-113.06,41.56,-1.50,12.94,43.16,2.26
77.00,1.00,305.12,-4.81,-54.12,0.06,5.50,1.56,43.16,2.26
77.00,2.00,350.44,-17.00,14.38,4.12,-6.38,14.25,43.16,2.26
77.00,0.00,251.38,15.56,-113.88,42.06,-0.06,12.75,44.64,2.28
77.00,1.00,305.06,-4.81,-54.19,0.25,6.00,1.69,44.64,2.28
77.00,2.00,350.19,-16.94,14.19,4.50,-6.38,12.88,44.64,2.28
77.00,0.00,250.69,15.81,-114.75,42.19,1.38,13.38,46.18,2.30
77.00,1.00,304.94,-4.88,-54.19,0.75,6.38,0.94,46.18,2.30
77.00,2.00,349.94,-16.94,14.06,3.31,-5.75,13.75,46.18,2.30
77.00,0.00,250.00,16.06,-115.56,43.75,0.88,14.38,47.77,2.32
77.00,1.00,304.88,-4.94,-54.25,1.56,7.12,0.44,47.77,2.32
77.00,2.00,349.62,-16.88,13.88,3.44,-6.12,15.25,47.77,2.32
77.00,0.00,249.25,16.38,-116.50,44.00,2.81,14.38,49.34,2.34
77.00,1.00,304.81,-5.00,-54.25,0.50,6.00,1.12,49.34,2.34
77.00,2.00,349.31,-16.81,13.69,4.38,-6.31,14.88,49.34,2.34
77.00,0.00,248.50,16.56,-117.31,43.38,3.50,12.75,50.87,2.36
77.00,1.00,304.75,-5.06,-54.31,1.25,6.69,1.38,50.87,2.36
77.00,2.00,349.06,-16.81,13.56,4.62,-6.06,13.69,50.87,2.36
77.00,0.00,247.75,16.81,-118.12,43.25,3.25,12.81,52.41,2.38
77.00,1.00,304.62,-5.12,-54.31,-0.19,5.62,1.62,52.41,2.38
77.00,2.00,348.81,-16.69,13.38,4.31,-7.12,13.56,52.41,2.38
77.00,0.00,247.00,17.06,-118.94,42.69,3.50,13.19,53.95,2.40
77.00,1.00,304.56,-5.19,-54.31,0.38,6.25,1.56,53.95,2.40
77.00,2.00,348.50,-16.62,13.19,3.94,-7.56,14.12,53.95,2.40
77.00,0.00,246.25,17.25,-119.75,41.38,3.50,12.50,55.43,2.42
77.00,1.00,304.44,-5.25,-54.38,1.38,7.56,1.94,55.43,2.42
77.00,2.00,348.25,-16.56,13.06,3.75,-6.69,15.00,55.43,2.42
77.00,0.00,245.56,17.44,-120.44,38.62,4.06,10.00,56.82,2.44
77.00,1.00,304.38,-5.25,-54.44,1.06,6.62,1.81,56.82,2.44
77.00,2.00,347.94,-16.50,12.88,3.69,-6.31,14.31,56.82,2.44
77.00,0.00,244.88,17.62,-121.19,39.62,2.06,10.19,58.28,2.46
77.00,1.00,304.25,-5.38,-54.50,0.69,7.31,1.88,58.28,2.46
77.00,2.00,347.69,-16.44,12.75,2.69,-6.19,14.69,58.28,2.46
77.00,0.00,244.12,17.81,-122.00,39.38,2.00,11.06,59.71,2.48
77.00,1.00,304.12,-5.38,-54.50,0.88,7.50,1.75,59.71,2.48
77.00,2.00,347.38,-16.44,12.56,3.19,-5.56,15.00,59.71,2.48
77.00,0.00,243.44,18.00,-122.81,38.94,0.38,9.94,61.09,2.50
77.00,1.00,304.00,-5.44,-54.56,0.69,7.12,1.94,61.09,2.50
77.00,2.00,347.06,-16.38,12.44,4.00,-6.19,14.19,61.09,2.50
77.00,0.00,242.81,18.12,-123.50,37.25,1.19,10.12,62.43,2.52
77.00,1.00,303.94,-5.50,-54.56,0.50,7.88,2.06,62.43,2.52
77.00,2.00,346.81,-16.31,12.25,3.31,-6.25,14.62,62.43,2.52
