Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
35.00,0.00,269.69,0.62,-93.75,-0.94,0.75,0.00,-0.02,1.00
35.00,1.00,289.44,-4.44,-55.75,0.25,0.31,0.25,-0.02,1.02
35.00,2.00,302.06,-20.12,17.06,-0.19,-0.31,0.69,-0.02,1.02
35.00,0.00,269.62,0.62,-93.75,-0.69,0.69,-0.25,-0.04,1.02
35.00,1.00,289.44,-4.44,-55.75,0.00,0.19,-0.12,-0.04,1.02
35.00,2.00,302.00,-20.19,17.06,-0.12,-0.31,0.56,-0.04,1.04
35.00,0.00,269.62,0.62,-93.75,-0.75,0.81,-0.25,-0.07,1.04
35.00,1.00,289.44,-4.44,-55.75,0.38,0.38,0.19,-0.07,1.04
35.00,2.00,302.00,-20.19,17.06,0.06,-0.25,0.38,-0.07,1.04
35.00,0.00,269.62,0.62,-93.69,-0.56,0.81,-0.19,-0.10,1.06
35.00,1.00,289.44,-4.44,-55.75,0.50,-0.12,0.00,-0.10,1.06
35.00,2.00,302.00,-20.19,17.06,0.38,-0.25,0.31,-0.10,1.06
35.00,0.00,269.62,0.62,-93.69,-0.25,1.00,0.12,-0.11,1.08
35.00,1.00,289.44,-4.44,-55.75,0.50,0.25,0.12,-0.11,1.08
35.00,2.00,302.00,-20.19,17.06,0.25,0.00,0.25,-0.11,1.08
35.00,0.00,269.62,0.62,-93.69,-0.38,0.50,0.00,-0.13,1.10
35.00,1.00,289.44,-4.44,-55.75,0.38,0.31,0.06,-0.13,1.10
35.00,2.00,302.00,-20.19,17.06,0.19,0.31,0.19,-0.13,1.10
35.00,0.00,269.56,0.62,-93.69,-0.31,0.75,-0.12,-0.15,1.12
35.00,1.00,289.44,-4.44,-55.75,0.00,0.25,0.06,-0.15,1.12
35.00,2.00,302.00,-20.19,17.06,0.25,0.06,0.12,-0.15,1.12
35.00,0.00,269.56,0.62,-93.69,-0.56,0.69,-0.19,-0.16,1.14
35.00,1.00,289.44,-4.44,-55.75,-0.31,0.38,-0.25,-0.16,1.14
35.00,2.00,302.00,-20.19,17.06,-0.12,0.00,-0.06,-0.16,1.14
35.00,0.00,269.56,0.62,-93.69,-0.69,0.31,-0.38,-0.18,1.16
35.00,1.00,289.44,-4.44,-55.75,-0.12,0.31,-0.19,-0.18,1.16
35.00,2.00,302.00,-20.19,17.06,-0.12,-0.19,0.31,-0.18,1.16
35.00,0.00,269.56,0.62,-93.69,-0.69,0.12,-0.38,-0.20,1.18
35.00,1.00,289.44,-4.44,-55.75,0.12,0.06,-0.19,-0.20,1.18
35.00,2.00,302.00,-20.19,17.06,-0.19,-0.12,0.19,-0.20,1.18
35.00,0.00,269.56,0.62,-93.69,-0.94,0.25,-0.50,-0.21,1.20
35.00,1.00,289.44,-4.44,-55.75,0.06,0.12,-0.06,-0.21,1.20
35.00,2.00,302.00,-20.19,17.06,-0.44,-0.19,-0.31,-0.21,1.20
35.00,0.00,269.56,0.62,-93.62,-1.00,0.69,-0.19,-0.20,1.22
35.00,1.00,289.44,-4.44,-55.75,-0.62,-0.19,0.06,-0.20,1.22
35.00,2.00,302.00,-20.19,17.06,-1.31,-0.31,-0.25,-0.20,1.22
35.00,0.00,269.56,0.62,-93.62,-0.75,1.12,0.00,-0.20,1.24
35.00,1.00,289.44,-4.44,-55.75,-0.44,0.25,-0.19,-0.20,1.24
35.00,2.00,302.00,-20.19,17.12,-0.94,-0.06,-0.38,-0.20,1.24
35.00,0.00,269.50,0.62,-93.62,-0.81,0.81,-0.31,-0.20,1.26
35.00,1.00,289.44,-4.44,-55.75,-1.31,0.06,-0.50,-0.20,1.26
35.00,2.00,302.00,-20.19,17.12,-0.69,-0.12,0.25,-0.20,1.26
35.00,0.00,269.50,0.62,-93.56,-1.19,0.25,-0.06,-0.25,1.28
35.00,1.00,289.44,-4.44,-55.69,0.56,0.25,0.06,-0.25,1.28
35.00,2.00,302.00,-20.19,17.12,0.25,-0.25,0.44,-0.25,1.28
35.00,0.00,269.50,0.62,-93.56,-1.25,-0.06,-0.19,-0.30,1.30
35.00,1.00,289.44,-4.44,-55.69,0.69,0.00,0.25,-0.30,1.30
35.00,2.00,302.00,-20.19,17.19,0.62,-0.25,0.06,-0.30,1.30
35.00,0.00,269.50,0.62,-93.56,-0.62,0.25,0.12,-0.37,1.32
35.00,1.00,289.44,-4.44,-55.69,0.44,-0.19,-0.12,-0.37,1.32
35.00,2.00,302.00,-20.19,17.19,1.38,0.38,0.19,-0.37,1.32
35.00,0.00,269.50,0.62,-93.56,0.12,1.44,0.19,-0.39,1.34
35.00,1.00,289.44,-4.44,-55.69,0.69,0.00,-0.06,-0.39,1.34
35.00,2.00,302.06,-20.19,17.19,0.88,0.00,0.38,-0.39,1.34
35.00,0.00,269.44,0.62,-93.56,0.75,1.94,0.31,-0.39,1.36
35.00,1.00,289.44,-4.44,-55.69,0.12,0.12,-0.25,-0.39,1.36
35.00,2.00,302.06,-20.19,17.19,0.75,-0.12,0.62,-0.39,1.36
35.00,0.00,269.44,0.62,-93.56,1.00,2.19,0.38,-0.39,1.38
35.00,1.00,289.44,-4.44,-55.69,0.25,0.31,-0.56,-0.39,1.38
35.00,2.00,302.06,-20.19,17.19,1.00,0.19,0.31,-0.39,1.38
35.00,0.00,269.38,0.62,-93.56,0.56,1.56,0.25,-0.40,1.40
35.00,1.00,289.44,-4.44,-55.69,0.00,0.12,-0.56,-0.40,1.40
35.00,2.00,302.06,-20.19,17.19,0.88,0.44,0.12,-0.40,1.40
35.00,0.00,269.38,0.62,-93.56,0.12,1.25,0.06,-0.41,1.42
35.00,1.00,289.44,-4.44,-55.69,-0.38,0.06,-0.50,-0.41,1.42
35.00,2.00,302.06,-20.19,17.19,0.25,0.31,-0.25,-0.41,1.42
