Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
37.00,0.00,274.81,0.00,-92.06,-0.44,0.81,0.19,-0.02,1.02
37.00,1.00,289.50,-3.44,-54.19,-0.44,0.38,-0.44,-0.02,1.02
37.00,2.00,307.31,-19.00,17.50,0.06,0.38,-0.25,-0.02,1.02
37.00,0.00,274.81,0.00,-92.06,-0.38,-0.19,-0.06,-0.01,1.04
37.00,1.00,289.50,-3.44,-54.12,-0.38,0.62,0.12,-0.01,1.04
37.00,2.00,307.31,-19.06,17.50,-0.44,-0.06,-0.50,-0.01,1.04
37.00,0.00,274.81,0.00,-92.06,-0.75,-0.44,0.06,-0.02,1.06
37.00,1.00,289.50,-3.44,-54.12,-0.12,0.19,0.31,-0.02,1.06
37.00,2.00,307.31,-19.06,17.56,-0.56,-0.19,-0.12,-0.02,1.06
37.00,0.00,274.81,0.00,-92.06,-0.62,-0.12,-0.12,-0.04,1.08
37.00,1.00,289.50,-3.44,-54.12,-0.25,-0.12,0.25,-0.04,1.08
37.00,2.00,307.31,-19.06,17.56,0.12,0.19,0.06,-0.04,1.08
37.00,0.00,274.81,0.00,-92.06,-0.38,1.00,0.25,-0.05,1.10
37.00,1.00,289.50,-3.44,-54.12,-0.19,0.12,0.06,-0.05,1.10
37.00,2.00,307.31,-19.06,17.56,-0.25,-0.38,0.31,-0.05,1.10
37.00,0.00,274.81,0.00,-92.06,-0.38,1.56,0.12,-0.04,1.12
37.00,1.00,289.50,-3.44,-54.12,0.25,0.12,-0.12,-0.04,1.12
37.00,2.00,307.31,-19.06,17.56,-0.50,-0.62,0.69,-0.04,1.12
37.00,0.00,274.75,0.00,-92.06,-0.25,1.06,0.06,-0.05,1.14
37.00,1.00,289.50,-3.44,-54.12,-0.25,0.00,-0.31,-0.05,1.14
37.00,2.00,307.31,-19.06,17.56,-0.06,-0.12,0.31,-0.05,1.14
37.00,0.00,274.75,0.00,-92.06,-0.19,0.38,0.06,-0.05,1.16
37.00,1.00,289.50,-3.44,-54.12,-0.31,0.06,-0.06,-0.05,1.16
37.00,2.00,307.31,-19.06,17.62,-0.31,0.12,0.06,-0.05,1.16
37.00,0.00,274.75,0.00,-92.06,-0.25,0.19,-0.06,-0.04,1.18
37.00,1.00,289.50,-3.44,-54.06,-0.56,-0.06,0.00,-0.04,1.18
37.00,2.00,307.31,-19.06,17.62,-0.44,0.25,0.31,-0.04,1.18
37.00,0.00,274.75,0.00,-92.06,-0.25,0.19,0.06,-0.03,1.20
37.00,1.00,289.50,-3.44,-54.06,-0.19,0.00,0.12,-0.03,1.20
37.00,2.00,307.31,-19.06,17.62,-0.44,-0.19,0.25,-0.03,1.20
37.00,0.00,274.75,0.00,-92.06,-0.12,0.44,0.25,-0.03,1.22
37.00,1.00,289.50,-3.44,-54.06,-0.31,0.06,0.00,-0.03,1.22
37.00,2.00,307.31,-19.06,17.62,-0.25,0.12,0.12,-0.03,1.22
37.00,0.00,274.75,0.00,-92.06,-0.50,0.31,0.12,-0.04,1.24
37.00,1.00,289.50,-3.44,-54.06,-0.19,0.38,-0.06,-0.04,1.24
37.00,2.00,307.31,-19.06,17.69,-0.06,-0.19,-0.06,-0.04,1.24
37.00,0.00,274.75,0.00,-92.00,-0.75,0.25,0.12,-0.07,1.26
37.00,1.00,289.50,-3.44,-54.06,-0.44,0.25,-0.06,-0.07,1.26
37.00,2.00,307.31,-19.12,17.69,0.06,-0.06,0.00,-0.07,1.26
37.00,0.00,274.75,0.00,-92.00,-0.69,0.31,-0.25,-0.09,1.28
37.00,1.00,289.50,-3.44,-54.06,-0.38,0.31,-0.06,-0.09,1.28
37.00,2.00,307.31,-19.12,17.69,-0.06,-0.19,0.25,-0.09,1.28
