Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
18.00,0.00,274.25,0.75,-92.81,-0.75,0.38,0.00,0.00,1.02
18.00,1.00,274.94,-4.31,-53.31,-0.69,0.12,0.06,0.00,1.02
18.00,2.00,295.25,-20.06,19.56,-0.81,-0.38,0.12,0.00,1.02
18.00,0.00,274.25,0.75,-92.81,-0.38,-0.31,0.00,0.02,1.04
18.00,1.00,274.94,-4.31,-53.31,-0.62,0.31,0.19,0.02,1.04
18.00,2.00,295.25,-20.06,19.56,-1.00,-0.19,0.44,0.02,1.04
18.00,0.00,274.25,0.75,-92.81,-0.38,-0.56,0.00,0.04,1.06
18.00,1.00,274.94,-4.31,-53.31,-0.44,0.38,0.44,0.04,1.06
18.00,2.00,295.25,-20.06,19.62,-1.12,-0.44,0.44,0.04,1.06
18.00,0.00,274.31,0.75,-92.81,-1.00,-0.38,-0.06,0.03,1.08
18.00,1.00,274.94,-4.31,-53.31,-0.44,0.00,0.56,0.03,1.08
18.00,2.00,295.25,-20.06,19.62,-0.56,-0.69,0.19,0.03,1.08
18.00,0.00,274.31,0.75,-92.81,-0.56,0.69,0.12,0.03,1.10
18.00,1.00,274.94,-4.31,-53.31,-0.12,0.12,0.19,0.03,1.10
18.00,2.00,295.25,-20.06,19.62,-0.50,-0.56,0.19,0.03,1.10
18.00,0.00,274.25,0.75,-92.81,-0.38,0.62,0.19,0.03,1.12
18.00,1.00,274.94,-4.31,-53.31,-0.19,0.12,0.00,0.03,1.12
18.00,2.00,295.25,-20.06,19.62,-0.38,-0.56,0.06,0.03,1.12
18.00,0.00,274.25,0.75,-92.81,-0.62,0.50,0.31,0.04,1.14
18.00,1.00,274.94,-4.31,-53.31,-0.31,0.44,0.31,0.04,1.14
18.00,2.00,295.25,-20.06,19.62,-0.94,-0.44,-0.12,0.04,1.14
18.00,0.00,274.25,0.75,-92.75,-0.81,0.06,0.25,0.04,1.16
18.00,1.00,274.94,-4.31,-53.31,-0.19,0.50,0.06,0.04,1.16
18.00,2.00,295.25,-20.06,19.62,-1.00,-0.31,0.25,0.04,1.16
18.00,0.00,274.25,0.75,-92.75,-0.88,0.06,0.06,0.04,1.18
18.00,1.00,274.94,-4.31,-53.31,-0.50,0.25,0.25,0.04,1.18
18.00,2.00,295.25,-20.06,19.69,-0.75,-0.06,0.06,0.04,1.18
18.00,0.00,274.25,0.75,-92.75,-0.69,0.44,-0.19,0.04,1.20
18.00,1.00,274.94,-4.31,-53.31,0.12,0.19,0.00,0.04,1.20
18.00,2.00,295.25,-20.06,19.69,-0.69,-0.25,0.06,0.04,1.20
18.00,0.00,274.25,0.75,-92.75,0.00,0.56,0.00,0.05,1.22
18.00,1.00,274.94,-4.31,-53.31,-0.25,0.00,-0.25,0.05,1.22
18.00,2.00,295.25,-20.06,19.69,-0.25,-0.12,0.25,0.05,1.22
18.00,0.00,274.25,0.75,-92.75,0.00,0.75,0.31,0.04,1.24
18.00,1.00,274.94,-4.31,-53.31,0.31,0.06,-0.31,0.04,1.24
18.00,2.00,295.25,-20.06,19.69,0.06,0.12,0.06,0.04,1.24
18.00,0.00,274.25,0.75,-92.75,0.00,0.44,0.19,0.05,1.26
18.00,1.00,274.94,-4.31,-53.31,0.12,0.31,-0.44,0.05,1.26
18.00,2.00,295.25,-20.06,19.69,-0.31,-0.12,0.19,0.05,1.26
18.00,0.00,274.25,0.75,-92.75,-0.12,0.25,0.25,0.06,1.28
18.00,1.00,274.94,-4.31,-53.31,0.25,0.19,-0.19,0.06,1.28
18.00,2.00,295.25,-20.06,19.69,-0.44,0.06,0.25,0.06,1.28
18.00,0.00,274.25,0.75,-92.75,-0.50,0.25,-0.25,0.06,1.30
18.00,1.00,274.94,-4.31,-53.31,0.31,0.25,-0.31,0.06,1.30
18.00,2.00,295.25,-20.06,19.69,-0.56,-0.06,0.06,0.06,1.30
18.00,0.00,274.25,0.75,-92.75,-0.50,0.19,-0.38,0.06,1.32
18.00,1.00,274.94,-4.31,-53.31,0.06,0.12,-0.56,0.06,1.32
18.00,2.00,295.25,-20.06,19.69,-0.38,0.00,0.00,0.06,1.32
18.00,0.00,274.25,0.75,-92.75,-0.81,-0.25,-0.44,0.05,1.34
18.00,1.00,274.94,-4.31,-53.31,-0.12,0.12,-0.44,0.05,1.34
18.00,2.00,295.25,-20.06,19.69,-0.38,0.00,-0.44,0.05,1.34
18.00,0.00,274.25,0.75,-92.69,-0.69,-0.50,-0.38,0.05,1.36
18.00,1.00,274.94,-4.31,-53.31,-0.19,0.12,-0.31,0.05,1.36
18.00,2.00,295.25,-20.06,19.69,-0.69,0.12,-0.38,0.05,1.36
18.00,0.00,274.25,0.75,-92.69,-0.62,-0.31,-0.56,0.06,1.38
18.00,1.00,274.94,-4.31,-53.31,-0.50,0.06,-0.38,0.06,1.38
18.00,2.00,295.25,-20.06,19.69,-0.94,0.12,-0.19,0.06,1.38
18.00,0.00,274.25,0.69,-92.69,-0.81,-0.19,-0.81,0.06,1.40
18.00,1.00,274.94,-4.31,-53.31,-0.25,0.00,-0.62,0.06,1.40
18.00,2.00,295.25,-20.06,19.75,-0.88,0.12,-0.06,0.06,1.40
18.00,0.00,274.31,0.69,-92.69,-0.56,0.12,-0.69,0.06,1.42
18.00,1.00,274.94,-4.31,-53.31,-0.31,0.00,-0.75,0.06,1.42
18.00,2.00,295.25,-20.06,19.75,-0.44,0.25,-0.19,0.06,1.42
18.00,0.00,274.31,0.69,-92.69,-0.31,0.38,-0.25,0.05,1.44
18.00,1.00,274.94,-4.38,-53.31,-0.25,-0.12,-0.88,0.05,1.44
18.00,2.00,295.25,-20.06,19.75,-0.06,0.50,-0.69,0.05,1.44
18.00,0.00,274.31,0.69,-92.69,-0.31,0.25,-0.12,0.05,1.46
18.00,1.00,274.94,-4.38,-53.31,-0.50,0.00,-0.94,0.05,1.46
18.00,2.00,295.25,-20.06,19.75,-0.25,0.56,-0.62,0.05,1.46
18.00,0.00,274.31,0.69,-92.69,-0.50,-0.50,-0.31,0.06,1.48
18.00,1.00,275.00,-4.38,-53.31,-0.50,0.38,-0.81,0.06,1.48
18.00,2.00,295.25,-20.06,19.75,-0.94,0.31,-0.38,0.06,1.48
18.00,0.00,274.31,0.69,-92.69,-0.81,-1.00,-0.62,0.07,1.50
18.00,1.00,275.00,-4.38,-53.31,-0.62,0.69,-0.69,0.07,1.50
18.00,2.00,295.25,-20.06,19.75,-1.12,0.31,-0.44,0.07,1.50
18.00,0.00,274.31,0.69,-92.69,-0.88,-0.62,-0.94,0.08,1.52
18.00,1.00,275.00,-4.38,-53.31,-0.56,0.56,-0.56,0.08,1.52
18.00,2.00,295.25,-20.06,19.81,-1.44,0.44,-0.25,0.08,1.52
18.00,0.00,274.38,0.69,-92.62,-1.31,0.38,-0.81,0.09,1.54
18.00,1.00,275.00,-4.38,-53.31,-0.69,1.12,-0.19,0.09,1.54
