Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
8.00,0.00,274.69,0.69,-94.25,-0.12,-0.44,0.06,-0.02,1.02
8.00,1.00,272.50,-5.50,-54.00,0.38,-0.12,-0.25,-0.02,1.02
8.00,2.00,290.75,-20.25,18.62,0.56,0.19,-0.44,-0.02,1.02
8.00,0.00,274.69,0.69,-94.25,-0.12,-0.44,0.06,-0.02,1.02
8.00,1.00,272.50,-5.50,-54.00,0.38,-0.12,-0.25,-0.02,1.02
8.00,2.00,290.75,-20.25,18.62,0.56,0.19,-0.44,-0.02,1.02
8.00,0.00,274.69,0.62,-94.25,-0.06,-0.81,-0.12,-0.03,1.04
8.00,1.00,272.50,-5.50,-54.00,0.31,-0.38,-0.25,-0.03,1.04
8.00,2.00,290.75,-20.25,18.62,0.69,0.19,-0.25,-0.03,1.04
8.00,0.00,274.75,0.62,-94.25,-0.06,-0.81,-0.19,-0.04,1.06
8.00,1.00,272.50,-5.50,-54.00,0.56,-0.69,-0.12,-0.04,1.06
8.00,2.00,290.75,-20.25,18.62,0.31,-0.31,-0.19,-0.04,1.06
8.00,0.00,274.75,0.62,-94.25,-0.19,-0.56,-0.31,-0.06,1.08
8.00,1.00,272.50,-5.50,-53.94,0.38,-0.69,-0.12,-0.06,1.08
8.00,2.00,290.75,-20.25,18.62,0.56,0.06,-0.31,-0.06,1.08
8.00,0.00,274.75,0.62,-94.25,-0.12,0.00,-0.12,-0.08,1.10
8.00,1.00,272.50,-5.50,-53.94,0.38,-0.62,-0.12,-0.08,1.10
8.00,2.00,290.75,-20.25,18.62,0.88,0.25,-0.44,-0.08,1.10
8.00,0.00,274.75,0.62,-94.25,-0.38,0.31,0.06,-0.11,1.12
8.00,1.00,272.50,-5.50,-54.00,0.56,-0.50,-0.31,-0.11,1.12
8.00,2.00,290.75,-20.25,18.62,0.75,0.12,-0.50,-0.11,1.12
8.00,0.00,274.75,0.62,-94.25,-0.38,0.06,-0.06,-0.13,1.14
8.00,1.00,272.50,-5.50,-54.00,0.50,-0.31,-0.06,-0.13,1.14
8.00,2.00,290.75,-20.25,18.56,0.50,0.06,-0.19,-0.13,1.14
8.00,0.00,274.75,0.62,-94.25,-0.12,0.12,0.06,-0.13,1.16
8.00,1.00,272.50,-5.50,-54.00,0.19,-0.31,-0.12,-0.13,1.16
8.00,2.00,290.75,-20.25,18.56,0.00,0.00,0.25,-0.13,1.16
8.00,0.00,274.75,0.62,-94.25,-0.25,-0.50,-0.31,-0.14,1.18
8.00,1.00,272.50,-5.50,-54.00,0.50,-0.31,-0.06,-0.14,1.18
8.00,2.00,290.75,-20.25,18.56,0.06,0.19,0.19,-0.14,1.18
8.00,0.00,274.75,0.62,-94.25,-0.25,-0.62,-0.25,-0.16,1.20
8.00,1.00,272.50,-5.50,-54.00,0.25,-0.44,-0.12,-0.16,1.20
8.00,2.00,290.75,-20.25,18.56,0.62,0.25,-0.12,-0.16,1.20
8.00,0.00,274.75,0.62,-94.25,-0.31,-0.38,-0.25,-0.18,1.22
8.00,1.00,272.50,-5.50,-54.00,0.44,0.00,-0.12,-0.18,1.22
8.00,2.00,290.75,-20.25,18.56,0.56,-0.25,-0.12,-0.18,1.22
8.00,0.00,274.75,0.62,-94.25,-0.12,0.19,-0.19,-0.19,1.24
8.00,1.00,272.50,-5.50,-54.00,0.25,-0.12,-0.06,-0.19,1.24
8.00,2.00,290.75,-20.25,18.56,0.44,0.00,-0.06,-0.19,1.24
8.00,0.00,274.75,0.62,-94.25,0.00,0.38,-0.12,-0.19,1.26
8.00,1.00,272.50,-5.50,-54.00,0.44,0.00,-0.12,-0.19,1.26
8.00,2.00,290.75,-20.25,18.56,-0.06,-0.12,0.44,-0.19,1.26
8.00,0.00,274.75,0.62,-94.25,-0.25,0.38,0.00,-0.20,1.28
8.00,1.00,272.50,-5.50,-54.00,0.12,0.12,-0.06,-0.20,1.28
8.00,2.00,290.75,-20.25,18.56,0.50,0.06,0.50,-0.20,1.30
8.00,0.00,274.75,0.62,-94.25,-0.19,0.56,-0.06,-0.22,1.30
8.00,1.00,272.50,-5.50,-54.00,0.44,-0.12,0.19,-0.22,1.30
8.00,2.00,290.75,-20.25,18.56,0.44,-0.06,-0.06,-0.22,1.30
8.00,0.00,274.75,0.62,-94.25,0.12,0.50,-0.19,-0.23,1.32
8.00,1.00,272.50,-5.50,-54.00,0.31,-0.12,0.00,-0.23,1.32
8.00,2.00,290.75,-20.25,18.56,0.44,0.19,0.12,-0.23,1.32
8.00,0.00,274.75,0.62,-94.25,-0.12,0.00,-0.19,-0.24,1.34
8.00,1.00,272.50,-5.50,-54.00,-0.12,-0.25,0.19,-0.24,1.34
8.00,2.00,290.75,-20.25,18.56,0.56,-0.06,-0.19,-0.24,1.34
8.00,0.00,274.75,0.62,-94.25,-0.25,0.19,-0.12,-0.25,1.36
8.00,1.00,272.50,-5.50,-54.00,0.50,0.25,0.12,-0.25,1.36
8.00,2.00,290.75,-20.25,18.56,0.06,-0.06,0.19,-0.25,1.36
8.00,0.00,274.75,0.62,-94.25,-0.44,0.31,-0.19,-0.26,1.38
8.00,1.00,272.50,-5.50,-54.00,-0.50,0.12,0.00,-0.26,1.38
8.00,2.00,290.75,-20.25,18.56,0.00,-0.12,0.06,-0.26,1.38
8.00,0.00,274.75,0.62,-94.25,-0.25,0.25,0.06,-0.27,1.40
8.00,1.00,272.50,-5.50,-54.00,-0.12,0.25,-0.31,-0.27,1.40
8.00,2.00,290.75,-20.25,18.56,0.31,0.75,-0.31,-0.27,1.40
8.00,0.00,274.75,0.62,-94.25,-0.06,0.00,0.25,-0.26,1.42
8.00,1.00,272.50,-5.50,-53.94,-1.12,0.31,0.19,-0.26,1.42
8.00,2.00,290.75,-20.25,18.56,-0.62,-0.19,-0.38,-0.26,1.42
8.00,0.00,274.75,0.62,-94.19,-0.69,0.31,0.25,-0.25,1.44
8.00,1.00,272.50,-5.50,-53.94,-0.19,0.56,0.56,-0.25,1.44
8.00,2.00,290.75,-20.25,18.62,-1.00,-0.88,0.31,-0.25,1.44
8.00,0.00,274.75,0.62,-94.19,-0.62,0.50,0.19,-0.26,1.46
8.00,1.00,272.50,-5.50,-53.94,-0.19,0.12,0.44,-0.26,1.46
8.00,2.00,290.75,-20.25,18.62,-0.31,-0.44,0.31,-0.26,1.46
8.00,0.00,274.75,0.62,-94.19,-0.25,1.19,-0.06,-0.27,1.48
8.00,1.00,272.50,-5.50,-53.94,-0.38,0.25,0.19,-0.27,1.48
8.00,2.00,290.75,-20.25,18.62,0.12,0.19,0.62,-0.27,1.48
8.00,0.00,274.69,0.69,-94.25,0.31,1.94,0.25,-0.25,1.50
8.00,1.00,272.50,-5.50,-53.94,-0.19,0.56,0.44,-0.25,1.50
8.00,2.00,290.75,-20.25,18.62,-0.31,0.06,1.06,-0.25,1.50
8.00,0.00,274.62,0.69,-94.25,0.88,2.00,0.38,-0.21,1.52
8.00,1.00,272.50,-5.50,-53.94,-0.25,0.81,0.06,-0.21,1.52
8.00,2.00,290.69,-20.25,18.62,-0.94,0.25,1.44,-0.21,1.52
8.00,0.00,274.62,0.69,-94.31,1.88,1.94,0.75,-0.15,1.54
8.00,1.00,272.50,-5.50,-53.94,-0.69,0.94,0.25,-0.15,1.54
8.00,2.00,290.69,-20.25,18.62,-0.88,0.38,1.75,-0.15,1.54
8.00,0.00,274.56,0.69,-94.44,2.88,2.31,0.88,-0.05,1.56
8.00,1.00,272.50,-5.50,-53.94,-0.44,1.38,0.25,-0.05,1.56
8.00,2.00,290.62,-20.25,18.62,-1.62,0.31,2.00,-0.05,1.56
8.00,0.00,274.44,0.75,-94.56,3.88,2.75,0.69,0.09,1.58
8.00,1.00,272.44,-5.50,-53.94,-0.81,1.38,0.50,0.09,1.58
8.00,2.00,290.56,-20.31,18.69,-2.00,0.00,2.69,0.09,1.58
8.00,0.00,274.38,0.75,-94.75,4.69,3.94,0.94,0.26,1.60
8.00,1.00,272.44,-5.50,-53.94,-0.62,1.62,0.69,0.26,1.60
8.00,2.00,290.50,-20.31,18.69,-2.88,0.06,3.50,0.26,1.60
8.00,0.00,274.25,0.75,-94.94,6.81,5.00,1.44,0.50,1.62
8.00,1.00,272.38,-5.50,-53.94,-0.69,1.88,0.88,0.50,1.62
8.00,2.00,290.38,-20.31,18.75,-3.81,0.12,4.00,0.50,1.62
8.00,0.00,274.06,0.81,-95.19,9.44,4.62,2.50,0.80,1.64
8.00,1.00,272.38,-5.56,-53.94,-0.50,2.38,0.88,0.80,1.64
8.00,2.00,290.31,-20.38,18.75,-4.00,-0.62,3.88,0.80,1.64
8.00,0.00,273.88,0.94,-95.56,12.94,4.19,4.12,1.15,1.66
8.00,1.00,272.31,-5.56,-53.94,-1.00,2.12,-0.06,1.15,1.66
8.00,2.00,290.19,-20.38,18.81,-2.44,-0.81,4.12,1.15,1.66
8.00,0.00,273.69,1.06,-96.06,16.12,4.38,4.75,1.56,1.68
8.00,1.00,272.31,-5.56,-53.88,-0.81,2.38,-0.31,1.56,1.68
8.00,2.00,290.12,-20.38,18.81,-1.69,-0.38,4.38,1.56,1.68
8.00,0.00,273.44,1.19,-96.56,18.81,5.00,5.50,2.03,1.70
8.00,1.00,272.31,-5.62,-53.88,-0.25,2.44,-0.25,2.03,1.70
8.00,2.00,290.00,-20.44,18.81,-1.88,-0.69,5.44,2.03,1.70
8.00,0.00,273.19,1.31,-97.06,21.44,5.31,6.06,2.55,1.72
8.00,1.00,272.25,-5.62,-53.94,0.69,2.50,-0.06,2.55,1.72
8.00,2.00,289.88,-20.44,18.81,-1.44,-0.69,6.69,2.55,1.72
8.00,0.00,272.94,1.50,-97.69,25.06,5.50,8.44,3.15,1.74
8.00,1.00,272.25,-5.69,-53.94,0.81,2.81,0.06,3.15,1.74
8.00,2.00,289.75,-20.50,18.75,-1.50,-0.56,7.81,3.15,1.74
8.00,0.00,272.62,1.62,-98.31,28.81,3.94,9.56,3.84,1.76
8.00,1.00,272.19,-5.69,-53.94,0.56,3.19,0.44,3.84,1.76
8.00,2.00,289.56,-20.50,18.75,-1.81,-1.50,8.94,3.84,1.76
8.00,0.00,272.44,1.81,-99.00,30.19,1.31,9.00,4.54,1.78
8.00,1.00,272.19,-5.75,-54.00,1.19,3.50,0.19,4.54,1.78
8.00,2.00,289.38,-20.50,18.69,-0.38,-2.44,8.56,4.54,1.78
8.00,0.00,272.19,1.94,-99.69,31.31,2.31,9.06,5.21,1.80
8.00,1.00,272.12,-5.81,-54.00,0.81,3.56,0.12,5.21,1.80
8.00,2.00,289.19,-20.56,18.62,1.50,-2.56,9.12,5.21,1.80
8.00,0.00,272.12,2.06,-100.06,32.25,2.25,8.38,5.91,1.82
8.00,1.00,272.12,-5.88,-54.00,1.31,4.44,-0.06,5.91,1.82
8.00,2.00,289.00,-20.56,18.50,1.56,-2.50,9.81,5.91,1.82
8.00,0.00,271.81,2.25,-101.12,34.88,0.81,8.75,6.69,1.84
8.00,1.00,272.06,-5.88,-54.06,1.12,5.12,0.44,6.69,1.84
8.00,2.00,288.81,-20.56,18.38,0.62,-2.69,11.19,6.69,1.84
8.00,0.00,271.75,2.31,-101.56,37.44,-1.44,9.19,7.54,1.86
8.00,1.00,272.00,-5.94,-54.06,0.56,5.44,0.88,7.54,1.86
8.00,2.00,288.56,-20.62,18.31,0.06,-2.19,13.25,7.54,1.86
8.00,0.00,271.50,2.50,-102.69,38.38,-2.75,8.81,8.44,1.88
8.00,1.00,271.94,-6.00,-54.06,0.38,6.12,0.81,8.44,1.88
8.00,2.00,288.25,-20.69,18.25,-1.25,-1.44,14.94,8.44,1.88
8.00,0.00,271.44,2.56,-103.06,37.94,-2.62,6.50,9.39,1.90
8.00,1.00,271.81,-6.06,-54.06,-0.12,6.38,1.94,9.39,1.90
8.00,2.00,287.94,-20.75,18.19,-4.19,-2.06,14.94,9.39,1.90
8.00,0.00,271.38,2.62,-103.81,39.69,-4.00,6.50,10.42,1.92
8.00,1.00,271.69,-6.12,-54.06,-0.69,7.12,2.38,10.42,1.92
8.00,2.00,287.62,-20.81,18.19,-5.38,-0.38,14.94,10.42,1.92
8.00,0.00,271.31,2.75,-104.62,40.12,-3.69,7.31,11.43,1.94
8.00,1.00,271.56,-6.12,-54.12,-0.62,7.25,1.94,11.43,1.94
8.00,2.00,287.31,-20.88,18.19,-4.75,0.31,15.00,11.43,1.94
8.00,0.00,271.19,2.88,-105.38,40.19,-3.19,6.62,12.42,1.96
8.00,1.00,271.50,-6.19,-54.12,-1.00,7.88,1.50,12.42,1.96
8.00,2.00,287.00,-21.00,18.12,-3.44,0.75,15.38,12.42,1.96
8.00,0.00,271.06,3.00,-106.19,41.00,-2.06,6.69,13.43,1.98
8.00,1.00,271.38,-6.31,-54.06,-0.75,8.50,1.50,13.43,1.98
8.00,2.00,286.69,-21.12,18.06,-3.50,0.19,16.00,13.43,1.98
8.00,0.00,270.94,3.06,-107.00,40.88,-1.81,6.06,14.46,2.00
8.00,1.00,271.25,-6.38,-54.12,-0.75,9.25,2.19,14.46,2.00
8.00,2.00,286.38,-21.19,18.06,-4.12,-1.19,16.44,14.46,2.00
8.00,0.00,270.75,3.19,-107.75,39.69,-1.75,5.62,15.44,2.02
8.00,1.00,271.12,-6.44,-54.12,-0.56,9.25,1.81,15.44,2.02
8.00,2.00,286.00,-21.31,18.00,-3.81,0.06,16.81,15.44,2.02
8.00,0.00,270.62,3.25,-108.50,37.62,-0.75,4.44,16.38,2.04
8.00,1.00,271.00,-6.50,-54.12,-0.56,9.50,1.56,16.38,2.04
8.00,2.00,285.69,-21.44,17.94,-3.50,0.94,17.19,16.38,2.04
8.00,0.00,270.50,3.38,-109.25,37.62,-0.44,4.69,17.29,2.06
8.00,1.00,270.88,-6.62,-54.12,-1.12,9.19,1.25,17.29,2.06
8.00,2.00,285.31,-21.50,17.88,-2.69,0.50,17.75,17.29,2.06
8.00,0.00,270.38,3.44,-110.00,38.31,-1.62,6.19,18.21,2.08
8.00,1.00,270.75,-6.69,-54.12,-1.75,9.38,1.25,18.21,2.08
8.00,2.00,284.94,-21.62,17.81,-2.31,-0.38,18.12,18.21,2.08
8.00,0.00,270.25,3.56,-110.69,36.12,-1.44,6.19,19.07,2.10
8.00,1.00,270.62,-6.75,-54.12,-0.56,10.62,1.69,19.07,2.10
8.00,2.00,284.62,-21.75,17.69,-1.69,-0.38,18.62,19.07,2.10
8.00,0.00,270.06,3.62,-111.31,34.06,-0.94,5.75,19.88,2.12
8.00,1.00,270.44,-6.88,-54.12,-1.62,10.88,2.31,19.88,2.12
8.00,2.00,284.19,-21.88,17.56,-1.50,-1.44,20.19,19.88,2.12
8.00,0.00,269.88,3.75,-111.94,31.50,1.69,5.44,20.68,2.14
8.00,1.00,270.31,-6.94,-54.12,-1.38,10.94,2.38,20.68,2.14
8.00,2.00,283.75,-21.94,17.44,-3.75,-3.00,21.88,20.68,2.14
8.00,0.00,269.62,3.88,-112.56,31.94,2.62,6.00,21.49,2.16
8.00,1.00,270.19,-7.06,-54.12,-1.50,10.50,2.19,21.49,2.16
8.00,2.00,283.31,-22.00,17.38,-3.81,-3.88,21.44,21.49,2.16
8.00,0.00,269.38,4.00,-113.19,31.31,4.31,6.31,22.25,2.18
8.00,1.00,270.00,-7.12,-54.12,-1.69,10.38,1.88,22.25,2.18
8.00,2.00,282.94,-22.06,17.25,-1.94,-2.38,20.06,22.25,2.18
8.00,0.00,269.12,4.12,-113.75,30.50,4.31,7.19,22.99,2.20
8.00,1.00,269.88,-7.19,-54.06,-2.44,10.88,2.56,22.99,2.20
8.00,2.00,282.50,-22.12,17.12,-2.38,-1.12,20.12,22.99,2.20
8.00,0.00,268.75,4.25,-114.25,30.00,4.06,7.25,23.78,2.22
8.00,1.00,269.69,-7.31,-54.06,-2.44,13.00,2.50,23.78,2.22
8.00,2.00,282.12,-22.25,17.06,-4.94,-2.06,20.00,23.78,2.22
8.00,0.00,268.44,4.44,-114.88,30.50,2.69,8.44,24.62,2.24
8.00,1.00,269.50,-7.44,-54.06,-2.75,12.38,2.06,24.62,2.24
8.00,2.00,281.69,-22.31,17.00,-6.38,-2.25,21.19,24.62,2.24
