Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
2.00,0.00,273.56,0.19,-97.31,-0.12,0.38,-0.12,-0.01,1.00
2.00,1.00,275.25,-4.88,-53.69,-0.06,-0.19,-0.12,-0.01,1.00
2.00,2.00,287.31,-19.56,16.62,0.31,0.12,0.25,-0.01,1.02
2.00,0.00,273.56,0.19,-97.31,-0.19,0.50,0.38,0.00,1.02
2.00,1.00,275.25,-4.88,-53.69,0.06,-0.06,0.12,0.00,1.02
2.00,2.00,287.31,-19.56,16.62,-0.62,-0.25,0.12,0.00,1.02
2.00,0.00,273.56,0.19,-97.31,-0.38,0.50,0.56,0.00,1.04
2.00,1.00,275.25,-4.88,-53.69,0.06,-0.06,0.31,0.00,1.04
2.00,2.00,287.31,-19.56,16.62,-0.19,-0.25,0.12,0.00,1.04
2.00,0.00,273.56,0.19,-97.31,-1.00,0.44,0.00,-0.05,1.06
2.00,1.00,275.25,-4.88,-53.69,0.19,-0.38,0.06,-0.05,1.06
2.00,2.00,287.31,-19.56,16.62,0.81,0.44,-0.44,-0.05,1.06
2.00,0.00,273.56,0.19,-97.31,-0.50,-0.88,-0.19,-0.08,1.08
2.00,1.00,275.25,-4.88,-53.69,0.38,-0.25,-0.25,-0.08,1.08
2.00,2.00,287.31,-19.56,16.62,0.69,0.19,-0.50,-0.08,1.08
2.00,0.00,273.62,0.19,-97.31,0.12,-1.25,0.06,-0.08,1.10
2.00,1.00,275.25,-4.88,-53.69,-0.06,-0.31,-0.56,-0.08,1.10
2.00,2.00,287.31,-19.56,16.62,0.12,0.19,-0.25,-0.08,1.10
2.00,0.00,273.62,0.19,-97.31,0.12,-0.88,0.38,-0.09,1.12
2.00,1.00,275.25,-4.88,-53.69,0.12,-0.19,-0.50,-0.09,1.12
2.00,2.00,287.31,-19.56,16.62,0.44,0.25,-0.25,-0.09,1.12
2.00,0.00,273.62,0.19,-97.31,-0.38,-0.56,0.00,-0.11,1.14
2.00,1.00,275.25,-4.88,-53.69,0.38,-0.19,-0.44,-0.11,1.14
2.00,2.00,287.31,-19.56,16.62,0.62,0.31,-0.62,-0.11,1.14
2.00,0.00,273.62,0.19,-97.31,-0.38,-1.00,-0.12,-0.14,1.16
2.00,1.00,275.25,-4.88,-53.69,0.38,0.00,-0.62,-0.14,1.16
2.00,2.00,287.31,-19.56,16.56,0.88,0.50,-0.62,-0.14,1.16
2.00,0.00,273.69,0.19,-97.31,-0.06,-1.25,0.31,-0.16,1.18
2.00,1.00,275.25,-4.94,-53.69,0.06,-0.25,-0.56,-0.16,1.18
2.00,2.00,287.31,-19.56,16.56,0.56,0.31,-0.44,-0.16,1.18
2.00,0.00,273.69,0.19,-97.31,0.12,-1.06,0.31,-0.16,1.20
2.00,1.00,275.25,-4.94,-53.69,0.12,-0.25,-0.50,-0.16,1.20
2.00,2.00,287.31,-19.56,16.56,0.44,-0.06,-0.38,-0.16,1.20
2.00,0.00,273.69,0.19,-97.31,-0.50,-0.50,-0.25,-0.19,1.22
2.00,1.00,275.25,-4.94,-53.69,0.25,-0.12,-0.44,-0.19,1.22
2.00,2.00,287.38,-19.56,16.56,0.56,0.25,-0.81,-0.19,1.22
2.00,0.00,273.69,0.19,-97.31,-0.69,-0.62,-0.81,-0.22,1.24
2.00,1.00,275.25,-4.94,-53.69,0.12,-0.50,-0.38,-0.22,1.24
2.00,2.00,287.38,-19.56,16.56,0.50,0.19,-0.44,-0.22,1.24
2.00,0.00,273.75,0.19,-97.31,-0.12,-0.44,-0.25,-0.23,1.26
2.00,1.00,275.25,-4.94,-53.69,0.19,-0.50,-0.38,-0.23,1.26
2.00,2.00,287.38,-19.56,16.56,0.38,-0.12,-0.06,-0.23,1.26
2.00,0.00,273.75,0.19,-97.31,-0.44,0.06,-0.12,-0.25,1.28
2.00,1.00,275.25,-4.94,-53.69,0.31,-0.38,-0.12,-0.25,1.28
2.00,2.00,287.38,-19.56,16.56,0.25,-0.06,-0.19,-0.25,1.28
2.00,0.00,273.69,0.19,-97.31,-0.50,0.88,-0.12,-0.28,1.30
2.00,1.00,275.25,-4.94,-53.69,0.38,0.06,-0.38,-0.28,1.30
2.00,2.00,287.38,-19.56,16.56,0.62,0.31,-0.31,-0.28,1.30
2.00,0.00,273.69,0.19,-97.31,-0.25,0.44,-0.31,-0.30,1.32
2.00,1.00,275.25,-4.94,-53.69,0.19,-0.19,-0.31,-0.30,1.32
2.00,2.00,287.38,-19.56,16.56,0.56,0.06,-0.44,-0.30,1.32
2.00,0.00,273.69,0.19,-97.31,-0.12,-0.38,-0.50,-0.31,1.34
2.00,1.00,275.25,-4.94,-53.69,0.12,-0.06,-0.19,-0.31,1.34
2.00,2.00,287.38,-19.56,16.56,0.50,-0.06,-0.19,-0.31,1.34
2.00,0.00,273.69,0.19,-97.31,-0.50,-0.31,-0.44,-0.32,1.36
2.00,1.00,275.25,-4.94,-53.69,0.19,0.25,-0.06,-0.32,1.36
2.00,2.00,287.38,-19.56,16.56,-0.06,0.12,0.38,-0.32,1.36
2.00,0.00,273.69,0.19,-97.31,-0.56,-0.06,-0.31,-0.34,1.38
2.00,1.00,275.25,-4.94,-53.69,0.19,0.38,0.12,-0.34,1.38
2.00,2.00,287.38,-19.56,16.56,0.12,0.00,0.69,-0.34,1.38
2.00,0.00,273.69,0.19,-97.25,-0.69,-0.19,-0.06,-0.36,1.40
2.00,1.00,275.25,-4.94,-53.69,0.25,0.50,0.19,-0.36,1.40
2.00,2.00,287.38,-19.56,16.56,0.00,-0.38,0.50,-0.36,1.40
2.00,0.00,273.69,0.19,-97.25,-0.69,0.12,0.19,-0.37,1.42
2.00,1.00,275.25,-4.94,-53.69,0.19,0.56,0.00,-0.37,1.42
2.00,2.00,287.38,-19.56,16.56,0.00,-0.31,0.50,-0.37,1.42
2.00,0.00,273.69,0.19,-97.25,-0.56,1.00,0.31,-0.39,1.44
2.00,1.00,275.25,-4.94,-53.69,0.12,0.25,0.19,-0.39,1.44
2.00,2.00,287.31,-19.56,16.56,0.06,-0.38,0.69,-0.39,1.44
2.00,0.00,273.69,0.19,-97.25,-0.50,1.38,0.38,-0.40,1.46
2.00,1.00,275.25,-4.94,-53.69,0.19,0.19,0.19,-0.40,1.46
2.00,2.00,287.31,-19.56,16.56,-0.06,-0.25,0.25,-0.40,1.46
2.00,0.00,273.62,0.19,-97.25,-0.69,1.50,0.06,-0.40,1.48
2.00,1.00,275.25,-4.94,-53.69,1.00,0.62,0.19,-0.40,1.48
2.00,2.00,287.31,-19.56,16.56,-0.50,-0.50,0.75,-0.40,1.48
2.00,0.00,273.56,0.19,-97.25,-0.44,2.06,0.12,-0.41,1.50
2.00,1.00,275.25,-4.94,-53.69,-0.19,0.00,-0.12,-0.41,1.50
2.00,2.00,287.31,-19.56,16.56,-0.19,-0.56,0.19,-0.41,1.50
2.00,0.00,273.56,0.19,-97.25,0.06,0.94,0.31,-0.41,1.52
