Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
65.00,0.00,270.25,5.75,-93.81,-0.31,0.38,0.38,-0.03,1.02
65.00,1.00,291.69,-2.19,-55.56,0.62,0.31,0.06,-0.03,1.02
65.00,2.00,350.88,-18.12,13.62,0.50,0.44,0.12,-0.03,1.02
65.00,0.00,270.25,5.75,-93.81,-0.44,0.12,0.38,-0.05,1.04
65.00,1.00,291.69,-2.19,-55.62,0.25,0.56,-0.31,-0.05,1.04
65.00,2.00,350.88,-18.12,13.62,0.12,0.56,0.12,-0.05,1.04
65.00,0.00,270.25,5.75,-93.81,-0.19,0.50,0.12,-0.06,1.06
65.00,1.00,291.69,-2.19,-55.62,0.31,0.38,-0.06,-0.06,1.06
65.00,2.00,350.88,-18.12,13.62,-0.06,0.25,0.25,-0.06,1.06
65.00,0.00,270.25,5.75,-93.81,-0.56,0.38,-0.12,-0.09,1.06
65.00,1.00,291.69,-2.25,-55.62,0.44,0.50,-0.12,-0.09,1.08
65.00,2.00,350.88,-18.19,13.62,0.31,0.81,0.25,-0.09,1.08
65.00,0.00,270.25,5.75,-93.81,-0.31,0.44,-0.25,-0.12,1.08
65.00,1.00,291.69,-2.25,-55.62,0.44,0.50,-0.06,-0.12,1.08
65.00,2.00,350.88,-18.19,13.62,0.44,0.56,0.25,-0.12,1.10
65.00,0.00,270.25,5.75,-93.81,-0.12,-0.19,-0.06,-0.15,1.10
65.00,1.00,291.69,-2.25,-55.62,0.38,0.88,0.19,-0.15,1.10
65.00,2.00,350.88,-18.19,13.62,0.50,0.56,0.19,-0.15,1.10
65.00,0.00,270.25,5.75,-93.81,-0.12,-0.50,-0.06,-0.17,1.12
65.00,1.00,291.69,-2.25,-55.62,0.31,0.56,0.38,-0.17,1.12
65.00,2.00,350.88,-18.19,13.62,0.44,0.44,0.25,-0.17,1.12
65.00,0.00,270.31,5.75,-93.81,-0.31,-0.75,-0.06,-0.19,1.14
65.00,1.00,291.69,-2.25,-55.62,0.31,0.31,0.25,-0.19,1.14
65.00,2.00,350.88,-18.19,13.62,0.06,0.12,0.06,-0.19,1.14
65.00,0.00,270.31,5.75,-93.81,-0.31,0.00,-0.19,-0.21,1.16
65.00,1.00,291.69,-2.25,-55.62,0.12,0.19,0.06,-0.21,1.16
65.00,2.00,350.88,-18.19,13.62,0.31,0.25,0.00,-0.21,1.16
65.00,0.00,270.31,5.75,-93.81,-0.44,0.25,-0.19,-0.26,1.18
65.00,1.00,291.69,-2.25,-55.62,-0.06,0.06,-0.06,-0.26,1.18
65.00,2.00,350.88,-18.19,13.62,0.69,0.38,-0.12,-0.26,1.18
65.00,0.00,270.31,5.75,-93.81,-0.44,0.06,-0.06,-0.30,1.20
65.00,1.00,291.69,-2.25,-55.62,0.00,0.19,-0.06,-0.30,1.20
65.00,2.00,350.94,-18.19,13.62,0.62,0.06,-0.25,-0.30,1.20
65.00,0.00,270.31,5.75,-93.81,-0.06,0.31,0.38,-0.35,1.22
65.00,1.00,291.69,-2.25,-55.62,0.31,0.44,0.00,-0.35,1.22
65.00,2.00,350.94,-18.19,13.62,1.19,-0.50,-0.38,-0.35,1.22
65.00,0.00,270.31,5.75,-93.81,-0.06,0.12,0.38,-0.45,1.24
65.00,1.00,291.69,-2.25,-55.62,0.38,0.38,0.06,-0.45,1.24
65.00,2.00,350.94,-18.12,13.56,2.38,-1.31,-0.12,-0.45,1.24
65.00,0.00,270.25,5.75,-93.81,-0.44,0.25,0.38,-0.53,1.26
65.00,1.00,291.69,-2.25,-55.62,0.62,0.81,0.44,-0.53,1.26
65.00,2.00,350.94,-18.12,13.50,1.62,-1.81,0.94,-0.53,1.26
65.00,0.00,270.19,5.81,-93.81,-0.62,2.00,0.50,-0.56,1.28
65.00,1.00,291.62,-2.25,-55.62,0.69,0.56,0.88,-0.56,1.28
65.00,2.00,350.88,-18.06,13.50,0.25,-2.38,2.00,-0.56,1.28
65.00,0.00,270.06,5.88,-93.88,-0.25,3.81,1.69,-0.59,1.30
65.00,1.00,291.62,-2.25,-55.62,0.44,0.88,1.00,-0.59,1.30
65.00,2.00,350.81,-18.06,13.50,0.38,-2.31,2.50,-0.59,1.30
65.00,0.00,269.81,5.94,-93.88,0.81,6.19,2.62,-0.59,1.32
65.00,1.00,291.62,-2.25,-55.62,0.44,1.06,0.88,-0.59,1.32
65.00,2.00,350.75,-18.00,13.44,0.81,-2.12,2.56,-0.59,1.32
65.00,0.00,269.56,6.06,-93.94,1.50,8.06,4.06,-0.58,1.34
65.00,1.00,291.56,-2.25,-55.62,0.25,1.12,0.50,-0.58,1.34
65.00,2.00,350.69,-18.00,13.38,1.19,-2.81,2.56,-0.58,1.34
65.00,0.00,269.25,6.25,-94.00,2.25,9.12,4.81,-0.53,1.36
65.00,1.00,291.56,-2.25,-55.62,-0.12,1.25,0.56,-0.53,1.36
65.00,2.00,350.62,-17.94,13.38,1.19,-3.12,3.12,-0.53,1.36
65.00,0.00,268.94,6.31,-94.06,3.00,9.88,4.56,-0.44,1.38
65.00,1.00,291.56,-2.25,-55.62,-0.12,1.75,0.69,-0.44,1.38
65.00,2.00,350.56,-17.88,13.31,0.75,-3.50,3.81,-0.44,1.38
65.00,0.00,268.62,6.44,-94.19,3.94,10.38,4.69,-0.30,1.40
65.00,1.00,291.50,-2.25,-55.62,-0.19,1.81,0.75,-0.30,1.40
65.00,2.00,350.50,-17.81,13.31,0.31,-4.31,4.88,-0.30,1.40
