Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
42.00,0.00,277.06,1.62,-96.56,0.75,1.69,-1.06,0.01,0.00
42.00,1.00,298.00,-4.62,-53.38,1.19,2.69,-1.88,0.01,0.00
42.00,2.00,318.31,-19.88,17.50,0.50,2.00,0.62,0.01,0.00
42.00,0.00,275.06,1.81,-95.88,-5.62,1.06,2.88,-0.07,1.02
42.00,1.00,297.56,-4.62,-53.12,0.44,-3.00,6.44,-0.07,1.02
42.00,2.00,316.94,-19.38,18.38,-3.00,-7.50,2.81,-0.07,1.02
42.00,0.00,274.94,1.94,-95.75,-6.69,2.44,4.19,-0.15,1.04
42.00,1.00,297.44,-4.50,-53.19,1.75,-2.94,8.81,-0.15,1.04
42.00,2.00,316.81,-19.25,18.38,-4.25,-7.44,6.25,-0.15,1.04
42.00,0.00,274.69,2.06,-95.62,-6.88,5.50,5.69,-0.17,1.06
42.00,1.00,297.25,-4.31,-53.25,2.12,-2.12,11.19,-0.17,1.06
42.00,2.00,316.62,-19.12,18.44,-6.38,-10.75,7.94,-0.17,1.06
42.00,0.00,274.44,2.19,-95.50,-5.88,8.56,7.38,-0.20,1.08
42.00,1.00,297.06,-4.06,-53.31,1.12,-4.00,10.75,-0.20,1.08
42.00,2.00,316.44,-18.94,18.44,-4.69,-10.88,7.94,-0.20,1.08
42.00,0.00,274.00,2.38,-95.44,-2.44,11.25,8.50,-0.29,1.10
42.00,1.00,296.94,-3.88,-53.31,-0.12,-5.06,9.38,-0.29,1.10
42.00,2.00,316.25,-18.88,18.44,0.25,-7.00,4.88,-0.29,1.10
42.00,0.00,273.62,2.56,-95.44,2.00,12.94,8.12,-0.32,1.12
42.00,1.00,296.88,-3.69,-53.25,-2.56,-4.81,5.06,-0.32,1.12
42.00,2.00,316.25,-18.81,18.38,3.12,-2.38,-0.19,-0.32,1.12
42.00,0.00,273.19,2.75,-95.50,5.38,12.38,6.31,-0.23,1.14
42.00,1.00,296.81,-3.56,-53.25,-2.81,-4.25,4.00,-0.23,1.14
42.00,2.00,316.31,-18.75,18.31,2.38,-1.06,-3.44,-0.23,1.14
42.00,0.00,272.88,2.81,-95.62,6.81,8.62,3.69,-0.08,1.16
42.00,1.00,296.81,-3.44,-53.19,-3.19,-5.75,-1.69,-0.08,1.16
42.00,2.00,316.38,-18.75,18.31,2.00,1.25,-3.62,-0.08,1.16
42.00,0.00,272.75,2.88,-95.75,6.88,3.38,0.81,0.04,1.18
42.00,1.00,296.88,-3.38,-53.06,-2.25,-5.50,-4.25,0.04,1.18
42.00,2.00,316.50,-18.75,18.31,3.25,4.62,-3.69,0.04,1.18
42.00,0.00,272.81,2.81,-95.88,6.25,-1.81,-2.50,0.09,1.20
42.00,1.00,297.00,-3.31,-53.06,1.06,-4.44,-7.56,0.09,1.20
42.00,2.00,316.62,-18.81,18.25,4.38,6.31,-5.12,0.09,1.20
42.00,0.00,273.00,2.75,-96.00,4.75,-7.12,-5.06,0.10,1.22
42.00,1.00,297.19,-3.38,-53.12,2.31,-5.56,-8.62,0.10,1.22
42.00,2.00,316.75,-18.88,18.25,4.69,6.06,-5.38,0.10,1.22
42.00,0.00,273.31,2.56,-96.06,2.12,-10.50,-7.00,0.07,1.24
42.00,1.00,297.38,-3.44,-53.12,-1.00,-3.19,-5.56,0.07,1.24
42.00,2.00,316.94,-18.94,18.19,2.94,5.44,-6.88,0.07,1.24
42.00,0.00,273.50,2.50,-96.06,-1.81,-12.44,-6.75,0.07,1.26
