Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
26.00,0.00,273.94,1.00,-93.69,-0.81,-0.62,-0.44,-0.02,1.02
26.00,1.00,281.25,-4.56,-52.88,0.00,-0.31,-0.25,-0.02,1.02
26.00,2.00,288.25,-19.69,18.75,-0.12,0.19,-0.19,-0.02,1.02
26.00,0.00,273.94,1.00,-93.69,-0.81,-0.62,-0.44,-0.02,1.02
26.00,1.00,281.25,-4.56,-52.88,0.00,-0.31,-0.25,-0.02,1.02
26.00,2.00,288.25,-19.69,18.75,-0.12,0.19,-0.19,-0.02,1.02
26.00,0.00,274.00,1.00,-93.69,-0.81,-0.31,-0.50,-0.05,1.04
26.00,1.00,281.25,-4.56,-52.88,-0.12,-0.31,-0.31,-0.05,1.04
26.00,2.00,288.25,-19.69,18.75,0.12,-0.06,-0.12,-0.05,1.04
26.00,0.00,274.00,1.00,-93.62,-0.75,-0.25,-0.50,-0.07,1.06
26.00,1.00,281.25,-4.56,-52.88,-0.06,-0.19,-0.19,-0.07,1.06
26.00,2.00,288.25,-19.69,18.75,0.00,-0.12,-0.25,-0.07,1.06
26.00,0.00,274.00,1.00,-93.62,-1.00,-0.06,-0.19,-0.10,1.08
26.00,1.00,281.25,-4.56,-52.88,-0.19,-0.06,0.00,-0.10,1.08
26.00,2.00,288.25,-19.69,18.75,0.00,-0.31,0.12,-0.10,1.08
26.00,0.00,274.00,1.00,-93.62,-0.69,0.19,0.00,-0.11,1.10
26.00,1.00,281.25,-4.56,-52.88,-0.06,0.19,0.06,-0.11,1.10
26.00,2.00,288.25,-19.69,18.75,-0.19,0.00,0.25,-0.11,1.10
26.00,0.00,274.00,1.00,-93.56,-0.81,0.50,-0.19,-0.14,1.12
26.00,1.00,281.25,-4.56,-52.88,-0.12,0.06,0.12,-0.14,1.12
26.00,2.00,288.25,-19.69,18.75,0.06,0.12,0.31,-0.14,1.12
26.00,0.00,274.00,1.00,-93.56,-0.88,0.31,0.06,-0.17,1.14
26.00,1.00,281.25,-4.56,-52.88,-0.06,0.06,0.06,-0.17,1.14
26.00,2.00,288.25,-19.69,18.75,0.00,-0.25,0.44,-0.17,1.14
26.00,0.00,274.00,1.00,-93.56,-0.75,0.38,0.19,-0.18,1.16
26.00,1.00,281.25,-4.56,-52.88,-0.12,0.38,0.31,-0.18,1.16
26.00,2.00,288.25,-19.69,18.75,-0.12,-0.19,0.44,-0.18,1.16
26.00,0.00,274.00,1.00,-93.56,-0.69,0.50,0.56,-0.19,1.18
26.00,1.00,281.25,-4.56,-52.88,-0.12,0.56,0.44,-0.19,1.18
26.00,2.00,288.25,-19.69,18.75,-0.31,-0.25,0.75,-0.19,1.18
26.00,0.00,273.94,1.00,-93.56,-0.56,0.50,0.25,-0.20,1.20
26.00,1.00,281.25,-4.56,-52.88,0.06,0.44,0.25,-0.20,1.20
26.00,2.00,288.25,-19.69,18.75,-0.38,-0.50,1.00,-0.20,1.20
26.00,0.00,273.94,1.00,-93.56,0.00,0.38,0.25,-0.20,1.22
26.00,1.00,281.25,-4.56,-52.88,0.06,0.31,0.31,-0.20,1.22
26.00,2.00,288.25,-19.69,18.75,-0.06,-0.50,0.56,-0.20,1.22
26.00,0.00,273.94,1.00,-93.56,0.06,0.50,0.06,-0.20,1.24
26.00,1.00,281.25,-4.56,-52.88,-0.06,0.50,0.12,-0.20,1.24
26.00,2.00,288.25,-19.69,18.75,0.25,-0.06,0.38,-0.20,1.24
26.00,0.00,273.94,1.00,-93.56,0.25,0.38,0.00,-0.21,1.26
26.00,1.00,281.25,-4.56,-52.88,-0.12,0.06,0.25,-0.21,1.26
26.00,2.00,288.25,-19.69,18.75,0.44,0.00,0.31,-0.21,1.26
26.00,0.00,273.94,1.00,-93.56,0.44,0.56,-0.06,-0.19,1.28
26.00,1.00,281.25,-4.56,-52.88,0.06,0.31,0.12,-0.19,1.28
26.00,2.00,288.25,-19.69,18.75,-0.12,0.19,0.19,-0.19,1.28
26.00,0.00,273.94,1.00,-93.56,0.31,0.12,-0.06,-0.17,1.30
26.00,1.00,281.25,-4.56,-52.88,-0.38,-0.12,0.12,-0.17,1.30
26.00,2.00,288.25,-19.69,18.75,-0.38,-0.25,0.38,-0.17,1.30
26.00,0.00,273.94,1.00,-93.56,0.19,0.75,-0.06,-0.15,1.32
26.00,1.00,281.25,-4.56,-52.88,-0.31,0.44,0.00,-0.15,1.32
26.00,2.00,288.25,-19.69,18.75,-0.56,0.38,-0.19,-0.15,1.32
26.00,0.00,273.94,1.00,-93.56,-0.25,0.81,-0.12,-0.14,1.34
26.00,1.00,281.25,-4.56,-52.88,-0.56,0.50,-0.25,-0.14,1.34
26.00,2.00,288.25,-19.69,18.75,-0.56,0.69,-0.12,-0.14,1.34
