Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
43.00,0.00,272.69,2.38,-95.06,1.19,-0.75,-0.88,0.01,1.02
43.00,1.00,297.31,-3.69,-52.62,-0.62,0.12,-1.75,0.01,1.02
43.00,2.00,317.50,-19.12,18.19,0.75,2.00,-0.56,0.01,1.02
43.00,0.00,272.75,2.31,-95.12,0.62,-0.69,-1.12,0.02,1.04
43.00,1.00,297.38,-3.69,-52.62,-0.12,0.12,-1.62,0.02,1.04
43.00,2.00,317.50,-19.19,18.19,0.50,2.12,-0.50,0.02,1.04
43.00,0.00,272.81,2.31,-95.12,0.06,-1.56,-1.31,0.03,1.06
43.00,1.00,297.44,-3.75,-52.62,-0.62,0.06,-1.00,0.03,1.06
43.00,2.00,317.50,-19.19,18.19,-0.44,1.12,-0.56,0.03,1.06
43.00,0.00,272.88,2.25,-95.06,-0.81,-1.81,-1.81,0.04,1.08
43.00,1.00,297.44,-3.75,-52.62,-0.75,0.00,-0.81,0.04,1.08
43.00,2.00,317.50,-19.25,18.25,-1.12,0.38,-0.06,0.04,1.08
43.00,0.00,272.94,2.25,-95.06,-1.56,-1.75,-1.81,0.03,1.10
43.00,1.00,297.44,-3.75,-52.62,-0.75,-0.06,-0.19,0.03,1.10
43.00,2.00,317.50,-19.25,18.25,-1.12,0.31,0.38,0.03,1.10
43.00,0.00,273.00,2.19,-95.06,-1.69,-0.81,-1.25,-0.01,1.12
43.00,1.00,297.44,-3.75,-52.62,-0.44,0.12,0.06,-0.01,1.12
43.00,2.00,317.50,-19.25,18.31,-0.50,0.06,0.44,-0.01,1.12
43.00,0.00,273.00,2.19,-95.00,-1.38,0.25,-0.50,-0.04,1.14
43.00,1.00,297.44,-3.75,-52.62,-0.44,0.25,0.19,-0.04,1.14
43.00,2.00,317.50,-19.25,18.31,-0.50,0.19,0.25,-0.04,1.14
43.00,0.00,273.00,2.19,-95.00,-0.88,0.62,-0.06,-0.05,1.16
43.00,1.00,297.44,-3.75,-52.62,-0.25,0.19,0.00,-0.05,1.16
43.00,2.00,317.50,-19.25,18.31,-0.50,0.25,0.06,-0.05,1.16
43.00,0.00,272.94,2.19,-95.00,-0.31,0.69,0.00,-0.06,1.18
43.00,1.00,297.44,-3.75,-52.62,-0.06,-0.12,-0.12,-0.06,1.18
43.00,2.00,317.50,-19.25,18.38,0.00,0.56,0.12,-0.06,1.18
43.00,0.00,272.94,2.19,-95.00,0.06,0.62,-0.38,-0.08,1.20
43.00,1.00,297.44,-3.75,-52.62,0.50,-0.19,-0.31,-0.08,1.20
43.00,2.00,317.50,-19.25,18.38,0.81,0.38,-0.25,-0.08,1.20
43.00,0.00,272.94,2.19,-95.00,0.38,0.44,-0.12,-0.12,1.22
43.00,1.00,297.44,-3.75,-52.62,0.56,-0.50,-0.44,-0.12,1.22
43.00,2.00,317.56,-19.25,18.38,1.44,0.38,-0.38,-0.12,1.22
43.00,0.00,272.94,2.19,-95.00,0.81,0.00,0.25,-0.15,1.24
43.00,1.00,297.44,-3.75,-52.62,0.56,-0.44,-0.19,-0.15,1.24
43.00,2.00,317.56,-19.25,18.31,1.88,0.31,-0.56,-0.15,1.24
43.00,0.00,272.94,2.19,-95.00,1.12,-0.75,0.69,-0.16,1.26
43.00,1.00,297.44,-3.75,-52.62,0.62,-0.44,-0.25,-0.16,1.26
43.00,2.00,317.56,-19.25,18.31,1.31,0.19,-0.62,-0.16,1.26
43.00,0.00,272.94,2.19,-95.06,1.06,-1.31,0.69,-0.15,1.28
43.00,1.00,297.44,-3.75,-52.62,0.19,-0.75,0.12,-0.15,1.28
43.00,2.00,317.56,-19.25,18.31,0.94,0.12,-0.38,-0.15,1.28
43.00,0.00,273.00,2.25,-95.06,0.62,-1.25,0.38,-0.17,1.30
43.00,1.00,297.44,-3.75,-52.62,0.62,-0.56,-0.12,-0.17,1.30
43.00,2.00,317.56,-19.25,18.25,1.19,0.12,-0.50,-0.17,1.30
43.00,0.00,273.00,2.25,-95.06,-0.12,-0.81,0.25,-0.21,1.32
43.00,1.00,297.44,-3.75,-52.69,0.00,-0.88,0.00,-0.21,1.32
43.00,2.00,317.56,-19.25,18.25,1.06,0.06,-0.25,-0.21,1.32
43.00,0.00,273.00,2.25,-95.06,-0.25,0.25,0.62,-0.24,1.34
43.00,1.00,297.44,-3.75,-52.69,0.31,-0.50,-0.31,-0.24,1.34
43.00,2.00,317.56,-19.25,18.25,0.56,0.12,-0.50,-0.24,1.34
43.00,0.00,272.94,2.25,-95.06,-0.06,0.62,1.00,-0.26,1.36
43.00,1.00,297.44,-3.75,-52.69,-0.81,-0.31,-0.44,-0.26,1.36
43.00,2.00,317.62,-19.25,18.25,0.50,0.69,-0.75,-0.26,1.36
43.00,0.00,272.94,2.25,-95.06,-0.56,0.56,0.69,-0.28,1.38
43.00,1.00,297.44,-3.75,-52.69,-0.38,0.19,-0.44,-0.28,1.38
43.00,2.00,317.62,-19.25,18.25,0.12,0.19,-0.62,-0.28,1.38
43.00,0.00,272.94,2.25,-95.06,-0.69,0.19,0.00,-0.30,1.40
43.00,1.00,297.44,-3.75,-52.69,0.06,0.31,-0.25,-0.30,1.40
43.00,2.00,317.62,-19.25,18.25,0.06,0.25,-1.00,-0.30,1.40
43.00,0.00,272.94,2.25,-95.06,-0.62,-0.56,-0.94,-0.35,1.42
43.00,1.00,297.44,-3.75,-52.69,-0.50,0.56,-0.38,-0.35,1.42
43.00,2.00,317.62,-19.19,18.25,0.88,0.56,-0.81,-0.35,1.42
43.00,0.00,273.00,2.19,-95.06,-0.75,-0.62,-1.50,-0.38,1.44
43.00,1.00,297.44,-3.75,-52.69,-0.38,0.62,-0.50,-0.38,1.44
43.00,2.00,317.62,-19.19,18.25,0.12,0.19,0.06,-0.38,1.44
43.00,0.00,273.00,2.19,-95.06,-0.25,-0.12,-1.31,-0.37,1.46
43.00,1.00,297.44,-3.75,-52.75,-0.25,0.69,-1.00,-0.37,1.46
43.00,2.00,317.62,-19.25,18.25,-0.50,0.31,0.56,-0.37,1.46
43.00,0.00,273.06,2.19,-95.12,0.56,0.00,-0.62,-0.36,1.48
43.00,1.00,297.44,-3.75,-52.75,-0.06,0.88,-1.25,-0.36,1.48
43.00,2.00,317.62,-19.25,18.25,0.19,0.06,0.56,-0.36,1.48
43.00,0.00,273.00,2.19,-95.12,1.00,0.44,-0.12,-0.39,1.50
43.00,1.00,297.44,-3.81,-52.75,-0.06,1.12,-1.25,-0.39,1.50
43.00,2.00,317.62,-19.25,18.25,2.00,0.12,-0.44,-0.39,1.50
43.00,0.00,273.00,2.25,-95.25,1.75,0.62,0.50,-0.43,1.52
43.00,1.00,297.50,-3.81,-52.75,-0.19,1.19,-1.31,-0.43,1.52
43.00,2.00,317.69,-19.19,18.19,2.75,-0.50,-1.00,-0.43,1.52
43.00,0.00,272.88,2.25,-95.31,2.56,1.94,1.31,-0.41,1.54
43.00,1.00,297.50,-3.88,-52.75,0.19,1.31,-1.50,-0.41,1.54
43.00,2.00,317.69,-19.19,18.12,2.06,-1.00,-0.38,-0.41,1.54
43.00,0.00,272.75,2.31,-95.38,4.31,4.69,2.12,-0.31,1.56
43.00,1.00,297.50,-3.88,-52.75,0.12,0.81,-1.25,-0.31,1.56
43.00,2.00,317.69,-19.19,18.12,1.25,-1.06,0.44,-0.31,1.56
