Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
20.00,0.00,275.56,1.88,-93.81,-0.12,0.50,-0.06,0.01,1.02
20.00,1.00,278.44,-4.00,-52.88,0.25,-0.06,0.31,0.01,1.02
20.00,2.00,295.75,-19.00,18.25,-0.50,-0.69,0.56,0.01,1.02
20.00,0.00,275.56,1.88,-93.81,-0.31,0.56,-0.06,0.01,1.04
20.00,1.00,278.44,-4.00,-52.88,-0.12,-0.31,0.38,0.01,1.04
20.00,2.00,295.75,-19.00,18.25,-0.31,-0.81,0.88,0.01,1.04
20.00,0.00,275.56,1.88,-93.81,-0.12,0.88,0.12,0.01,1.06
20.00,1.00,278.44,-4.00,-52.88,0.12,0.06,0.38,0.01,1.06
20.00,2.00,295.75,-19.00,18.25,-0.12,-0.25,0.75,0.01,1.06
20.00,0.00,275.56,1.88,-93.81,-0.38,0.56,0.38,0.01,1.08
20.00,1.00,278.44,-4.00,-52.88,-0.19,-0.19,0.56,0.01,1.08
20.00,2.00,295.75,-19.00,18.25,-0.38,-0.56,0.69,0.01,1.08
20.00,0.00,275.56,1.94,-93.81,-0.06,1.19,0.38,0.03,1.10
20.00,1.00,278.44,-4.00,-52.88,0.25,0.25,0.38,0.03,1.10
20.00,2.00,295.69,-19.00,18.25,-0.56,-0.88,1.06,0.03,1.10
20.00,0.00,275.50,1.94,-93.81,-0.12,1.38,0.31,0.04,1.12
20.00,1.00,278.44,-4.00,-52.88,0.19,0.06,0.50,0.04,1.12
20.00,2.00,295.69,-19.00,18.25,-0.38,-0.81,1.00,0.04,1.12
20.00,0.00,275.50,1.94,-93.81,-0.19,1.19,0.12,0.04,1.14
20.00,1.00,278.44,-4.00,-52.88,0.12,-0.19,0.69,0.04,1.14
20.00,2.00,295.69,-19.00,18.25,-0.19,-0.69,0.69,0.04,1.14
20.00,0.00,275.50,1.94,-93.81,-0.12,1.00,0.31,0.03,1.16
20.00,1.00,278.38,-4.00,-52.88,0.38,0.12,0.69,0.03,1.16
20.00,2.00,295.62,-19.00,18.25,0.00,-0.62,0.81,0.03,1.16
20.00,0.00,275.44,1.94,-93.81,-0.06,1.12,0.19,0.03,1.18
20.00,1.00,278.38,-4.00,-52.88,-0.06,-0.44,0.69,0.03,1.18
20.00,2.00,295.62,-19.00,18.25,0.06,-0.69,0.81,0.03,1.18
20.00,0.00,275.44,1.94,-93.81,-0.06,0.56,0.25,0.03,1.20
20.00,1.00,278.38,-3.94,-52.88,0.06,0.00,0.62,0.03,1.20
20.00,2.00,295.62,-19.00,18.25,0.00,-0.44,0.75,0.03,1.20
20.00,0.00,275.44,1.94,-93.81,-0.25,0.44,0.31,0.02,1.22
20.00,1.00,278.38,-3.94,-52.88,0.44,0.12,0.38,0.02,1.22
20.00,2.00,295.62,-19.00,18.25,-0.19,-0.62,0.81,0.02,1.22
20.00,0.00,275.44,1.94,-93.81,-0.12,0.62,0.31,0.02,1.24
20.00,1.00,278.38,-3.94,-52.88,0.50,-0.12,0.38,0.02,1.24
20.00,2.00,295.56,-19.00,18.25,-0.12,-0.06,0.75,0.02,1.24
20.00,0.00,275.44,1.94,-93.81,-0.12,0.31,0.25,0.02,1.26
20.00,1.00,278.38,-3.94,-52.88,0.25,-0.06,0.31,0.02,1.26
20.00,2.00,295.56,-19.06,18.25,0.00,-0.19,0.56,0.02,1.26
20.00,0.00,275.44,1.94,-93.81,-0.12,0.56,0.19,0.01,1.28
20.00,1.00,278.38,-3.94,-52.88,0.12,-0.31,0.06,0.01,1.28
20.00,2.00,295.56,-19.06,18.25,0.06,-0.25,0.62,0.01,1.28
20.00,0.00,275.38,1.94,-93.81,-0.12,0.50,0.12,0.01,1.30
20.00,1.00,278.38,-3.94,-52.88,0.00,-0.31,0.00,0.01,1.30
20.00,2.00,295.56,-19.06,18.31,0.06,-0.44,0.50,0.01,1.30
20.00,0.00,275.38,1.94,-93.81,-0.12,0.38,0.25,0.01,1.32
20.00,1.00,278.38,-3.94,-52.88,-0.19,-0.25,-0.19,0.01,1.32
20.00,2.00,295.56,-19.06,18.31,-0.12,-0.12,0.38,0.01,1.32
20.00,0.00,275.38,1.94,-93.81,-0.25,-0.12,0.12,0.01,1.34
20.00,1.00,278.38,-3.94,-52.88,0.00,0.19,-0.25,0.01,1.34
20.00,2.00,295.56,-19.06,18.31,-0.31,-0.25,0.12,0.01,1.34
