Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
47.00,0.00,264.38,4.25,-95.44,0.38,5.75,1.56,-0.92,1.02
47.00,1.00,290.50,-4.25,-56.88,0.94,1.75,1.88,-0.92,1.02
47.00,2.00,293.88,-19.69,15.06,0.81,-0.69,3.06,-0.92,1.02
47.00,0.00,264.00,4.31,-95.44,0.31,5.94,1.44,-0.91,1.02
47.00,1.00,289.19,-4.25,-56.88,0.69,1.56,1.38,-0.91,1.02
47.00,2.00,293.81,-19.69,15.06,0.06,0.19,2.88,-0.91,1.04
47.00,0.00,263.94,4.31,-95.44,0.25,5.88,1.50,-0.90,1.04
47.00,1.00,289.19,-4.25,-56.88,0.44,1.25,1.31,-0.90,1.04
47.00,2.00,292.94,-19.69,15.00,-0.25,-0.50,3.56,-0.90,1.04
47.00,0.00,263.81,4.31,-95.44,-0.31,4.94,1.00,-0.89,1.06
47.00,1.00,289.12,-4.19,-56.88,0.69,1.31,1.56,-0.89,1.06
47.00,2.00,292.88,-19.69,15.00,-0.38,-0.69,3.62,-0.89,1.06
47.00,0.00,263.75,4.38,-95.44,-0.31,3.44,0.56,-0.88,1.08
47.00,1.00,287.81,-4.19,-56.81,0.38,1.50,1.81,-0.88,1.08
47.00,2.00,292.81,-19.69,15.00,-0.75,-0.50,2.94,-0.88,1.08
47.00,0.00,263.69,4.38,-95.44,0.19,2.25,-0.31,-0.87,1.10
47.00,1.00,287.75,-4.19,-56.81,0.25,1.38,1.44,-0.87,1.10
47.00,2.00,292.19,-19.75,15.00,-0.25,-0.25,2.94,-0.87,1.10
47.00,0.00,263.62,4.31,-95.44,0.12,1.25,-1.06,-0.86,1.12
47.00,1.00,287.75,-4.19,-56.81,0.56,1.69,1.00,-0.86,1.12
47.00,2.00,292.19,-19.75,15.00,0.06,0.44,2.75,-0.86,1.12
47.00,0.00,263.62,4.31,-95.44,0.25,1.00,-1.38,-0.86,1.14
47.00,1.00,286.50,-4.19,-56.81,0.62,1.88,0.38,-0.86,1.14
47.00,2.00,291.50,-19.75,15.00,0.12,1.12,2.38,-0.86,1.14
47.00,0.00,263.62,4.31,-95.44,0.38,0.56,-1.12,-0.82,1.16
47.00,1.00,286.44,-4.19,-56.81,0.62,1.56,-0.06,-0.82,1.16
