Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
31.00,0.00,272.38,0.81,-95.69,-0.50,-0.12,-0.12,-0.03,1.00
31.00,1.00,287.44,-6.06,-49.50,-0.06,-0.12,-0.44,-0.03,1.00
31.00,2.00,290.88,-20.88,21.56,0.50,0.56,-0.31,-0.03,1.02
31.00,0.00,272.44,0.81,-95.69,-0.50,-1.00,-0.50,-0.07,1.02
31.00,1.00,287.44,-6.06,-49.50,-0.12,0.06,-0.50,-0.07,1.02
31.00,2.00,290.88,-20.88,21.56,0.88,0.69,-0.62,-0.07,1.04
31.00,0.00,272.44,0.75,-95.69,-0.50,-1.44,-0.56,-0.10,1.04
31.00,1.00,287.44,-6.06,-49.50,-0.38,0.25,-0.44,-0.10,1.04
31.00,2.00,290.94,-20.88,21.56,0.50,0.38,-1.00,-0.10,1.04
31.00,0.00,272.50,0.75,-95.69,-0.38,-1.62,-0.56,-0.09,1.06
31.00,1.00,287.44,-6.06,-49.50,-0.56,0.50,-0.25,-0.09,1.06
31.00,2.00,290.94,-20.88,21.56,-0.75,0.06,-0.50,-0.09,1.06
31.00,0.00,272.50,0.75,-95.69,-0.81,-1.69,-0.50,-0.11,1.08
31.00,1.00,287.44,-6.06,-49.50,-0.25,0.50,-0.62,-0.11,1.08
31.00,2.00,290.94,-20.88,21.56,-0.19,0.50,-0.62,-0.11,1.08
31.00,0.00,272.56,0.75,-95.69,-1.19,-1.44,-0.31,-0.16,1.10
31.00,1.00,287.44,-6.06,-49.50,-0.12,-0.06,-0.62,-0.16,1.10
31.00,2.00,290.94,-20.88,21.56,0.31,0.56,-1.00,-0.16,1.10
31.00,0.00,272.56,0.75,-95.69,-1.44,-0.69,-0.38,-0.16,1.12
31.00,1.00,287.44,-6.12,-49.44,-0.69,0.81,-0.69,-0.16,1.12
31.00,2.00,290.94,-20.94,21.62,-1.19,-0.31,1.50,-0.16,1.12
31.00,0.00,272.56,0.75,-95.62,-1.56,1.44,0.19,-0.18,1.14
31.00,1.00,287.44,-6.12,-49.44,0.88,1.75,0.31,-0.18,1.14
31.00,2.00,290.88,-20.88,21.56,-0.88,-2.12,3.62,-0.18,1.14
31.00,0.00,272.50,0.81,-95.62,-1.69,3.06,1.25,-0.27,1.16
31.00,1.00,287.44,-6.12,-49.50,1.25,0.62,0.50,-0.27,1.16
31.00,2.00,290.81,-20.88,21.56,1.19,-1.19,0.94,-0.27,1.16
31.00,0.00,272.38,0.81,-95.62,-0.50,3.50,1.94,-0.29,1.18
31.00,1.00,287.38,-6.12,-49.50,-2.06,-0.06,0.75,-0.29,1.18
31.00,2.00,290.81,-20.88,21.56,0.06,-0.50,-1.00,-0.29,1.18
31.00,0.00,272.25,0.88,-95.62,0.75,4.19,1.75,-0.20,1.20
31.00,1.00,287.38,-6.12,-49.44,-1.94,0.19,0.69,-0.20,1.20
31.00,2.00,290.81,-20.88,21.56,-2.19,-0.88,-0.31,-0.20,1.20
31.00,0.00,272.19,0.88,-95.62,0.44,3.31,0.94,-0.10,1.22
31.00,1.00,287.38,-6.12,-49.38,-1.75,0.44,0.50,-0.10,1.22
31.00,2.00,290.81,-20.88,21.62,-2.94,-0.62,0.75,-0.10,1.22
31.00,0.00,272.12,0.88,-95.62,-0.75,0.81,-0.19,-0.07,1.24
31.00,1.00,287.38,-6.12,-49.38,-1.44,0.31,-0.31,-0.07,1.24
31.00,2.00,290.75,-20.88,21.69,-1.62,0.00,1.19,-0.07,1.24
31.00,0.00,272.19,0.88,-95.62,-0.88,-0.88,-1.06,-0.10,1.26
31.00,1.00,287.38,-6.12,-49.38,-0.94,0.62,-0.88,-0.10,1.26
31.00,2.00,290.75,-20.88,21.69,0.06,1.62,-0.06,-0.10,1.26
31.00,0.00,272.25,0.81,-95.56,-0.62,-1.88,-1.62,-0.12,1.28
31.00,1.00,287.38,-6.12,-49.31,-1.25,0.75,-1.00,-0.12,1.28
31.00,2.00,290.81,-20.94,21.69,0.06,1.62,-0.62,-0.12,1.28
31.00,0.00,272.31,0.81,-95.62,-0.69,-1.56,-1.19,-0.12,1.30
31.00,1.00,287.38,-6.19,-49.31,-0.38,1.31,-0.12,-0.12,1.30
31.00,2.00,290.81,-20.94,21.69,-0.81,0.50,0.19,-0.12,1.30
31.00,0.00,272.31,0.75,-95.56,-0.94,-0.31,-0.56,-0.13,1.32
31.00,1.00,287.38,-6.19,-49.31,0.06,0.75,0.06,-0.13,1.32
31.00,2.00,290.75,-20.94,21.75,-0.62,-0.12,0.56,-0.13,1.32
