Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
6.00,0.00,275.19,-0.06,-97.94,-0.56,0.25,0.19,-0.01,1.00
6.00,1.00,273.69,-5.19,-53.12,-0.12,0.25,0.25,-0.01,1.02
6.00,2.00,281.81,-20.50,18.62,-0.25,0.00,-0.12,-0.01,1.02
6.00,0.00,275.19,-0.06,-97.94,-0.81,-0.06,0.12,-0.02,1.02
6.00,1.00,273.69,-5.19,-53.12,-0.38,0.00,0.19,-0.02,1.02
6.00,2.00,281.81,-20.50,18.62,-0.31,0.06,-0.12,-0.02,1.04
6.00,0.00,275.19,-0.06,-97.94,-1.12,0.12,0.12,-0.02,1.04
6.00,1.00,273.69,-5.19,-53.12,-0.56,0.06,0.38,-0.02,1.04
6.00,2.00,281.81,-20.50,18.62,-0.94,-0.25,0.06,-0.02,1.04
6.00,0.00,275.19,-0.06,-97.94,-1.00,0.38,0.00,-0.03,1.06
6.00,1.00,273.69,-5.19,-53.12,-0.25,0.25,0.31,-0.03,1.06
6.00,2.00,281.81,-20.50,18.62,-0.62,-0.06,0.25,-0.03,1.06
6.00,0.00,275.19,-0.06,-97.88,-0.94,0.38,0.25,-0.05,1.08
6.00,1.00,273.69,-5.19,-53.06,-0.62,-0.25,0.06,-0.05,1.08
6.00,2.00,281.81,-20.50,18.62,-0.12,0.00,-0.44,-0.05,1.08
6.00,0.00,275.19,-0.06,-97.88,-0.25,0.62,0.56,-0.06,1.10
6.00,1.00,273.69,-5.19,-53.06,-0.50,-0.19,0.00,-0.06,1.10
6.00,2.00,281.81,-20.50,18.62,-0.19,-0.44,-0.50,-0.06,1.10
6.00,0.00,275.19,-0.06,-97.88,-0.25,0.75,0.44,-0.06,1.12
6.00,1.00,273.69,-5.19,-53.06,-0.44,-0.44,0.06,-0.06,1.12
6.00,2.00,281.81,-20.50,18.62,0.00,0.00,-0.50,-0.06,1.12
6.00,0.00,275.19,0.00,-97.88,-0.12,0.31,0.38,-0.07,1.14
6.00,1.00,273.69,-5.19,-53.06,-0.75,-0.56,-0.12,-0.07,1.14
