Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
17.00,0.00,275.81,1.38,-94.69,-0.62,1.44,-0.06,0.01,0.00
17.00,1.00,275.81,-5.00,-51.75,0.44,1.50,-0.19,0.01,0.00
17.00,2.00,294.94,-20.81,20.88,-1.06,-0.75,1.56,0.01,0.00
17.00,0.00,275.25,1.38,-94.25,-0.62,0.69,0.00,0.01,1.02
17.00,1.00,275.69,-5.12,-51.81,-0.25,-0.56,0.19,0.01,1.02
17.00,2.00,294.31,-20.81,21.00,-0.44,-0.62,-0.19,0.01,1.02
17.00,0.00,275.25,1.38,-94.25,-0.25,0.44,0.38,0.01,1.04
17.00,1.00,275.69,-5.12,-51.81,-0.25,-0.44,0.00,0.01,1.04
17.00,2.00,294.31,-20.81,21.00,-0.25,-0.56,-0.19,0.01,1.04
17.00,0.00,275.25,1.38,-94.25,-0.12,-0.06,0.38,0.01,1.06
17.00,1.00,275.69,-5.12,-51.81,-0.12,-0.06,0.25,0.01,1.06
17.00,2.00,294.31,-20.81,21.00,-0.12,-0.06,-0.19,0.01,1.06
17.00,0.00,275.25,1.38,-94.25,-0.19,-0.62,0.12,0.00,1.08
17.00,1.00,275.69,-5.12,-51.81,-0.62,-0.12,0.38,0.00,1.08
17.00,2.00,294.31,-20.81,21.00,0.19,0.25,-0.12,0.00,1.08
17.00,0.00,275.25,1.38,-94.25,-0.44,-0.50,-0.31,0.00,1.10
17.00,1.00,275.69,-5.12,-51.75,-0.50,-0.06,0.19,0.00,1.10
17.00,2.00,294.31,-20.81,21.00,-0.44,-0.06,0.25,0.00,1.10
17.00,0.00,275.25,1.38,-94.25,-0.50,0.31,-0.25,0.02,1.12
17.00,1.00,275.69,-5.12,-51.75,-0.88,0.12,0.25,0.02,1.12
17.00,2.00,294.31,-20.81,21.06,-1.31,-0.44,0.38,0.02,1.12
17.00,0.00,275.25,1.38,-94.25,-0.50,1.25,-0.06,0.05,1.14
17.00,1.00,275.69,-5.12,-51.75,-1.06,0.38,-0.06,0.05,1.14
17.00,2.00,294.31,-20.81,21.06,-1.50,-0.69,0.25,0.05,1.14
17.00,0.00,275.25,1.38,-94.25,-0.56,1.50,0.19,0.06,1.16
17.00,1.00,275.69,-5.12,-51.69,-1.69,0.50,-0.12,0.06,1.16
17.00,2.00,294.31,-20.81,21.06,-0.94,0.31,-0.31,0.06,1.16
17.00,0.00,275.19,1.38,-94.25,-0.69,1.81,0.25,0.07,1.18
17.00,1.00,275.69,-5.12,-51.69,-1.00,0.50,0.12,0.07,1.18
17.00,2.00,294.31,-20.81,21.12,-1.06,0.00,0.19,0.07,1.18
17.00,0.00,275.19,1.38,-94.25,-0.69,0.94,0.00,0.09,1.20
17.00,1.00,275.69,-5.12,-51.69,-1.12,0.25,0.12,0.09,1.20
17.00,2.00,294.25,-20.81,21.12,-1.31,-0.50,0.44,0.09,1.20
17.00,0.00,275.12,1.38,-94.19,-0.38,0.12,-0.19,0.09,1.22
17.00,1.00,275.69,-5.12,-51.62,-1.44,-0.19,0.00,0.09,1.22
17.00,2.00,294.25,-20.81,21.12,-0.38,-0.25,0.00,0.09,1.22
