Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
44.00,0.00,269.94,1.62,-97.12,-0.50,1.31,-0.50,0.01,1.00
44.00,1.00,299.75,-5.00,-50.88,-0.56,0.69,-1.44,0.01,1.02
44.00,2.00,317.81,-19.75,18.81,-0.69,1.56,-0.38,0.01,1.02
44.00,0.00,269.94,1.56,-97.12,-0.94,0.81,-0.88,0.00,1.02
44.00,1.00,299.75,-5.06,-50.88,-0.44,1.06,-0.94,0.00,1.04
44.00,2.00,317.81,-19.81,18.81,-0.81,1.88,-0.44,0.00,1.04
44.00,0.00,270.00,1.56,-97.12,-1.38,-1.06,-1.38,0.00,1.04
44.00,1.00,299.75,-5.06,-50.88,-0.50,1.06,-0.56,0.00,1.04
44.00,2.00,317.81,-19.81,18.88,-1.38,1.12,0.00,0.00,1.06
44.00,0.00,270.06,1.50,-97.06,-1.25,-2.25,-1.75,0.02,1.06
44.00,1.00,299.75,-5.12,-50.88,-1.31,1.00,-0.62,0.02,1.06
44.00,2.00,317.81,-19.88,18.88,-1.75,0.88,0.12,0.02,1.06
44.00,0.00,270.19,1.50,-97.06,-1.44,-2.38,-1.44,0.05,1.08
44.00,1.00,299.75,-5.12,-50.88,-1.69,0.56,-0.62,0.05,1.08
44.00,2.00,317.81,-19.88,18.94,-2.38,0.00,0.44,0.05,1.08
44.00,0.00,270.19,1.44,-97.06,-1.69,-1.06,-0.69,0.03,1.10
44.00,1.00,299.75,-5.12,-50.81,-0.50,0.56,-0.88,0.03,1.10
44.00,2.00,317.75,-19.88,19.00,-1.19,0.25,0.25,0.03,1.10
44.00,0.00,270.19,1.44,-97.00,-1.19,0.75,-0.25,0.00,1.12
44.00,1.00,299.81,-5.12,-50.81,-0.88,0.12,-0.81,0.00,1.12
44.00,2.00,317.75,-19.88,19.00,-0.25,0.38,-0.62,0.00,1.12
44.00,0.00,270.19,1.44,-97.00,-1.19,1.62,0.00,-0.01,1.14
44.00,1.00,299.81,-5.12,-50.81,-0.88,0.06,-0.69,-0.01,1.14
44.00,2.00,317.81,-19.88,19.00,-0.88,0.44,-0.56,-0.01,1.14
44.00,0.00,270.12,1.50,-96.94,-0.94,1.56,0.31,0.00,1.16
44.00,1.00,299.81,-5.12,-50.75,-1.19,0.06,-0.56,0.00,1.16
