Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
84.00,0.00,266.06,5.62,-91.56,0.44,1.00,0.44,-0.01,1.02
84.00,1.00,320.31,-4.31,-55.19,1.06,-0.06,0.19,-0.01,1.02
84.00,2.00,4.56,-18.25,17.31,0.62,-0.50,0.38,-0.01,1.02
84.00,0.00,266.06,5.62,-91.56,0.44,0.44,0.44,-0.02,1.04
84.00,1.00,320.31,-4.31,-55.19,0.50,-0.12,0.12,-0.02,1.04
84.00,2.00,4.56,-18.25,17.31,0.81,-0.31,0.12,-0.02,1.04
84.00,0.00,266.06,5.62,-91.56,0.12,0.44,0.44,-0.03,1.06
84.00,1.00,320.31,-4.31,-55.19,0.88,-0.19,0.38,-0.03,1.06
84.00,2.00,4.56,-18.25,17.31,0.19,-0.75,0.50,-0.03,1.06
84.00,0.00,266.06,5.62,-91.56,0.19,0.25,0.62,-0.02,1.08
84.00,1.00,320.31,-4.31,-55.25,0.81,-0.56,0.19,-0.02,1.08
84.00,2.00,4.56,-18.25,17.31,0.12,-0.88,0.56,-0.02,1.08
84.00,0.00,266.00,5.69,-91.56,0.19,0.75,0.69,-0.04,1.10
84.00,1.00,320.31,-4.31,-55.25,0.50,-0.56,0.06,-0.04,1.10
84.00,2.00,4.56,-18.25,17.31,0.69,-0.38,0.25,-0.04,1.10
84.00,0.00,266.00,5.69,-91.56,0.19,0.50,0.44,-0.06,1.12
84.00,1.00,320.31,-4.31,-55.25,0.81,-0.38,-0.06,-0.06,1.12
84.00,2.00,4.56,-18.25,17.25,0.50,-0.38,0.00,-0.06,1.12
84.00,0.00,266.00,5.69,-91.56,0.44,-0.06,0.31,-0.06,1.14
84.00,1.00,320.31,-4.31,-55.25,0.94,-0.69,-0.12,-0.06,1.14
84.00,2.00,4.56,-18.25,17.25,0.56,-0.44,-0.12,-0.06,1.14
84.00,0.00,266.00,5.69,-91.56,0.50,-0.56,0.25,-0.08,1.16
84.00,1.00,320.31,-4.31,-55.25,0.88,-0.69,-0.25,-0.08,1.16
84.00,2.00,4.56,-18.25,17.25,0.94,-0.38,-0.25,-0.08,1.16
