Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
1.00,0.00,344.25,6.94,-106.81,1.44,-0.88,0.75,0.00,1.00
1.00,1.00,18.69,0.00,-62.94,1.31,-0.25,0.25,0.00,1.00
1.00,2.00,359.31,-28.31,14.50,1.44,-0.38,-0.50,0.00,1.00
1.00,0.00,344.25,7.00,-106.81,1.44,-0.44,1.19,-0.01,1.02
1.00,1.00,18.69,0.00,-62.94,1.56,-0.81,0.12,-0.01,1.02
1.00,2.00,359.31,-28.31,14.44,1.88,-0.25,-0.38,-0.01,1.02
1.00,0.00,344.19,7.00,-106.88,1.50,-0.19,1.44,-0.01,1.04
1.00,1.00,18.62,0.00,-63.00,1.50,-0.88,0.25,-0.01,1.04
1.00,2.00,359.31,-28.31,14.38,1.44,-0.81,0.00,-0.01,1.04
1.00,0.00,344.19,7.06,-106.88,1.06,-0.25,1.69,-0.01,1.06
1.00,1.00,18.69,0.00,-63.06,1.19,-0.81,0.94,-0.01,1.06
1.00,2.00,359.31,-28.31,14.38,1.00,-1.38,0.12,-0.01,1.06
1.00,0.00,344.12,7.06,-106.88,0.75,0.19,1.81,-0.02,1.08
1.00,1.00,18.69,0.00,-63.06,1.38,-0.75,0.88,-0.02,1.08
1.00,2.00,359.31,-28.25,14.31,1.12,-1.19,0.19,-0.02,1.08
1.00,0.00,344.12,7.06,-106.88,0.69,0.00,1.88,-0.03,1.10
1.00,1.00,18.62,0.00,-63.12,1.31,-0.62,0.94,-0.03,1.10
1.00,2.00,359.31,-28.25,14.31,1.19,-1.31,0.12,-0.03,1.10
1.00,0.00,344.06,7.12,-106.94,0.81,0.31,1.69,-0.04,1.12
1.00,1.00,18.62,0.00,-63.12,0.88,-0.38,0.88,-0.04,1.12
1.00,2.00,359.31,-28.25,14.31,1.25,-1.25,-0.12,-0.04,1.12
1.00,0.00,344.06,7.12,-106.94,1.00,0.19,1.50,-0.04,1.14
1.00,1.00,18.62,0.00,-63.12,0.44,-0.69,0.88,-0.04,1.14
1.00,2.00,359.38,-28.19,14.25,0.94,-1.38,-0.19,-0.04,1.14
1.00,0.00,344.00,7.19,-106.94,1.12,-0.19,1.25,-0.03,1.16
1.00,1.00,18.62,0.00,-63.12,0.19,-0.56,0.56,-0.03,1.16
1.00,2.00,359.38,-28.19,14.25,0.81,-1.31,-0.31,-0.03,1.16
1.00,0.00,344.00,7.19,-107.00,1.31,-0.50,0.94,-0.02,1.18
1.00,1.00,18.62,0.00,-63.19,0.31,-0.38,0.56,-0.02,1.18
1.00,2.00,359.38,-28.19,14.19,0.94,-0.75,-0.19,-0.02,1.18
1.00,0.00,344.00,7.19,-107.00,0.81,-0.19,0.62,-0.02,1.20
1.00,1.00,18.62,0.00,-63.19,0.25,0.06,0.50,-0.02,1.20
1.00,2.00,359.38,-28.19,14.19,0.94,-0.31,-0.06,-0.02,1.20
1.00,0.00,344.00,7.19,-107.00,0.38,0.06,0.31,-0.02,1.22
1.00,1.00,18.62,0.00,-63.19,-0.12,0.31,0.31,-0.02,1.22
1.00,2.00,359.38,-28.19,14.19,0.31,0.19,0.25,-0.02,1.22
1.00,0.00,344.00,7.19,-107.00,0.25,0.12,0.06,0.00,1.24
1.00,1.00,18.62,0.00,-63.19,-0.38,0.19,0.50,0.00,1.24
1.00,2.00,359.38,-28.19,14.19,-0.75,-0.25,0.56,0.00,1.24
1.00,0.00,344.00,7.19,-107.00,0.12,0.81,-0.12,0.02,1.26
1.00,1.00,18.62,0.00,-63.19,-0.69,0.38,0.56,0.02,1.26
1.00,2.00,359.31,-28.19,14.19,-0.69,-0.44,0.75,0.02,1.26
1.00,0.00,343.94,7.19,-107.00,-0.31,1.06,-0.50,0.02,1.28
1.00,1.00,18.62,0.00,-63.19,-0.50,0.38,0.56,0.02,1.28
1.00,2.00,359.31,-28.19,14.19,-0.44,-0.19,0.62,0.02,1.28
1.00,0.00,343.94,7.19,-107.00,-0.12,1.06,-0.88,0.04,1.30
1.00,1.00,18.56,0.00,-63.19,-0.19,0.88,0.56,0.04,1.30
1.00,2.00,359.31,-28.19,14.19,-0.69,0.06,0.75,0.04,1.30
1.00,0.00,343.94,7.19,-107.00,0.06,0.69,-0.81,0.06,1.32
1.00,1.00,18.50,0.00,-63.19,-0.12,0.56,0.50,0.06,1.32
1.00,2.00,359.25,-28.19,14.19,-0.69,-0.12,0.88,0.06,1.32
1.00,0.00,343.94,7.19,-107.00,0.00,0.19,-0.81,0.05,1.34
1.00,1.00,18.44,0.00,-63.19,-0.12,0.44,0.25,0.05,1.34
1.00,2.00,359.25,-28.19,14.19,0.31,0.00,0.38,0.05,1.34
1.00,0.00,343.94,7.19,-107.00,0.00,0.44,-0.81,0.03,1.36
1.00,1.00,18.44,0.00,-63.19,-0.06,0.62,0.19,0.03,1.36
1.00,2.00,359.25,-28.19,14.19,0.75,0.38,0.44,0.03,1.36
