Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
21.00,0.00,14.06,5.88,-103.75,0.56,-0.56,-0.19,0.01,1.00
21.00,1.00,26.56,0.69,-59.69,0.62,-0.44,0.25,0.01,1.02
21.00,2.00,350.19,-25.75,15.31,0.31,-0.31,0.12,0.01,1.02
21.00,0.00,14.06,5.88,-103.75,0.62,-0.31,-0.25,0.02,1.02
21.00,1.00,26.56,0.69,-59.69,0.44,-0.12,0.00,0.02,1.04
21.00,2.00,350.19,-25.75,15.31,0.44,-0.44,0.00,0.02,1.04
21.00,0.00,14.06,5.88,-103.75,0.44,-0.69,-0.12,0.01,1.04
21.00,1.00,26.56,0.69,-59.69,0.62,-0.06,0.06,0.01,1.04
21.00,2.00,350.19,-25.75,15.31,0.69,-0.38,-0.06,0.01,1.06
21.00,0.00,14.12,5.88,-103.75,0.25,-0.75,0.06,0.01,1.06
21.00,1.00,26.56,0.69,-59.69,0.62,0.12,-0.06,0.01,1.08
21.00,2.00,350.19,-25.75,15.31,0.25,-0.38,0.06,0.01,1.08
21.00,0.00,14.12,5.88,-103.75,0.31,-0.25,-0.06,0.01,1.08
21.00,1.00,26.56,0.69,-59.69,0.25,0.00,0.06,0.01,1.08
21.00,2.00,350.19,-25.75,15.31,0.25,-0.12,0.25,0.01,1.08
21.00,0.00,14.12,5.88,-103.75,0.31,-0.19,-0.19,0.01,1.10
21.00,1.00,26.56,0.69,-59.69,0.62,-0.31,0.00,0.01,1.10
21.00,2.00,350.19,-25.75,15.31,0.31,-0.38,0.06,0.01,1.10
21.00,0.00,14.12,5.88,-103.75,0.12,-0.31,-0.31,-0.01,1.12
21.00,1.00,26.56,0.69,-59.69,0.12,-0.19,0.25,-0.01,1.12
21.00,2.00,350.19,-25.75,15.31,0.62,-0.50,-0.25,-0.01,1.12
21.00,0.00,14.12,5.88,-103.75,0.06,-0.31,-0.44,-0.01,1.14
21.00,1.00,26.56,0.69,-59.69,0.31,-0.38,0.25,-0.01,1.14
21.00,2.00,350.19,-25.75,15.31,0.12,-0.38,0.19,-0.01,1.14
21.00,0.00,14.12,5.88,-103.75,0.12,-0.25,-0.44,-0.01,1.16
21.00,1.00,26.56,0.69,-59.69,0.19,-0.06,0.31,-0.01,1.16
21.00,2.00,350.19,-25.75,15.31,0.19,-0.38,0.06,-0.01,1.16
21.00,0.00,14.12,5.88,-103.75,0.38,-0.06,-0.38,0.00,1.18
21.00,1.00,26.56,0.69,-59.69,0.44,-0.19,0.44,0.00,1.18
21.00,2.00,350.19,-25.75,15.31,0.12,-0.44,0.12,0.00,1.18
21.00,0.00,14.12,5.88,-103.75,0.38,0.00,-0.31,0.00,1.20
21.00,1.00,26.56,0.69,-59.69,0.50,-0.25,0.38,0.00,1.20
21.00,2.00,350.19,-25.75,15.31,0.31,-0.50,0.12,0.00,1.20
21.00,0.00,14.12,5.88,-103.75,0.69,-0.12,-0.19,0.01,1.22
21.00,1.00,26.56,0.69,-59.69,0.56,-0.31,0.19,0.01,1.22
21.00,2.00,350.19,-25.75,15.31,0.38,-0.25,0.06,0.01,1.22
21.00,0.00,14.12,5.88,-103.81,0.88,0.19,0.12,0.03,1.24
21.00,1.00,26.56,0.69,-59.69,0.25,-0.38,0.12,0.03,1.24
21.00,2.00,350.19,-25.75,15.31,0.25,-0.19,0.06,0.03,1.24
21.00,0.00,14.12,5.88,-103.81,0.81,0.44,0.12,0.05,1.26
21.00,1.00,26.56,0.69,-59.69,0.56,-0.25,0.19,0.05,1.26
21.00,2.00,350.19,-25.75,15.31,0.31,-0.12,0.44,0.05,1.26
21.00,0.00,14.12,5.88,-103.81,1.12,0.19,0.50,0.08,1.28
21.00,1.00,26.56,0.69,-59.69,0.38,-0.06,0.25,0.08,1.28
21.00,2.00,350.19,-25.75,15.31,0.31,-0.19,0.31,0.08,1.28
21.00,0.00,14.06,5.88,-103.88,1.62,0.12,0.69,0.13,1.30
21.00,1.00,26.56,0.69,-59.69,0.62,-0.19,0.12,0.13,1.30
21.00,2.00,350.19,-25.75,15.31,0.38,0.00,0.38,0.13,1.30
21.00,0.00,14.06,5.88,-103.88,2.25,-0.25,0.88,0.20,1.32
21.00,1.00,26.56,0.69,-59.69,0.69,-0.06,0.19,0.20,1.32
21.00,2.00,350.19,-25.75,15.31,0.62,-0.62,0.19,0.20,1.32
21.00,0.00,14.00,5.94,-104.00,3.19,0.12,1.31,0.28,1.34
21.00,1.00,26.56,0.69,-59.69,0.38,0.25,0.19,0.28,1.34
21.00,2.00,350.19,-25.75,15.25,1.06,-1.38,0.88,0.28,1.34
21.00,0.00,13.88,6.00,-104.12,4.81,0.81,2.38,0.43,1.36
21.00,1.00,26.56,0.69,-59.69,0.25,0.31,0.31,0.43,1.36
21.00,2.00,350.19,-25.69,15.25,0.94,-1.75,1.06,0.43,1.36
21.00,0.00,13.69,6.12,-104.31,8.19,1.75,3.69,0.75,1.38
21.00,1.00,26.56,0.69,-59.69,0.12,-0.19,0.00,0.75,1.38
21.00,2.00,350.12,-25.69,15.25,-0.12,-1.81,1.75,0.75,1.38
21.00,0.00,13.44,6.31,-104.62,11.44,2.31,5.12,1.18,1.40
21.00,1.00,26.56,0.69,-59.69,0.31,-0.31,-0.50,1.18,1.40
21.00,2.00,350.06,-25.69,15.19,0.31,-1.88,1.50,1.18,1.40
21.00,0.00,13.06,6.50,-105.06,15.12,3.38,6.56,1.66,1.42
21.00,1.00,26.56,0.69,-59.69,0.69,-0.94,-0.50,1.66,1.42
21.00,2.00,350.06,-25.69,15.19,2.44,-3.00,1.31,1.66,1.42
21.00,0.00,12.81,6.69,-105.38,18.81,3.81,7.75,2.23,1.44
21.00,1.00,26.56,0.69,-59.75,1.12,-1.25,-0.75,2.23,1.44
21.00,2.00,350.06,-25.62,15.12,4.06,-4.19,1.31,2.23,1.44
21.00,0.00,12.38,6.88,-105.88,22.50,4.69,8.44,2.93,1.46
21.00,1.00,26.62,0.69,-59.75,3.12,-1.75,-1.12,2.93,1.46
21.00,2.00,350.00,-25.56,15.00,4.44,-4.50,1.56,2.93,1.46
21.00,0.00,11.88,7.19,-106.56,26.75,5.94,9.81,3.80,1.48
21.00,1.00,26.62,0.69,-59.81,2.81,-1.50,-1.00,3.80,1.48
21.00,2.00,350.00,-25.50,14.88,4.31,-4.75,2.25,3.80,1.48
21.00,0.00,11.31,7.44,-107.19,30.75,6.62,11.19,4.83,1.50
21.00,1.00,26.69,0.69,-59.88,3.31,-1.38,-0.75,4.83,1.50
21.00,2.00,349.94,-25.44,14.75,4.00,-5.06,2.69,4.83,1.50
21.00,0.00,10.81,7.69,-107.81,35.19,5.12,12.56,5.99,1.52
21.00,1.00,26.75,0.69,-59.94,3.62,-1.06,-0.81,5.99,1.52
21.00,2.00,349.88,-25.38,14.62,4.94,-6.31,3.44,5.99,1.52
21.00,0.00,10.25,8.00,-108.56,38.94,5.44,14.94,7.32,1.54
21.00,1.00,26.75,0.69,-60.00,3.44,-1.19,-0.94,7.32,1.54
21.00,2.00,349.81,-25.25,14.50,4.56,-6.81,3.75,7.32,1.54
21.00,0.00,9.50,8.38,-109.38,41.06,10.19,16.56,8.75,1.56
21.00,1.00,26.81,0.69,-60.12,4.19,-1.25,-1.69,8.75,1.56
21.00,2.00,349.75,-25.19,14.38,4.00,-7.06,4.62,8.75,1.56
21.00,0.00,8.69,8.75,-110.19,44.62,12.25,17.75,10.25,1.58
21.00,1.00,26.81,0.69,-60.19,4.38,-1.31,-1.88,10.25,1.58
21.00,2.00,349.62,-25.06,14.19,5.69,-6.88,5.31,10.25,1.58
21.00,0.00,7.69,9.19,-111.12,47.56,12.81,18.44,11.84,1.60
21.00,1.00,26.88,0.62,-60.25,4.81,-1.12,-1.88,11.84,1.60
21.00,2.00,349.56,-25.00,14.06,6.19,-7.06,5.62,11.84,1.60
21.00,0.00,6.69,9.69,-112.12,51.38,12.19,20.69,13.64,1.62
21.00,1.00,26.94,0.62,-60.38,5.19,-0.62,-1.38,13.64,1.62
21.00,2.00,349.44,-24.88,13.88,4.75,-6.75,6.81,13.64,1.62
21.00,0.00,5.94,10.19,-113.12,55.88,10.94,23.81,15.63,1.64
21.00,1.00,26.94,0.62,-60.44,4.69,-0.25,-1.06,15.63,1.64
21.00,2.00,349.31,-24.81,13.69,4.25,-7.19,7.19,15.63,1.64
21.00,0.00,4.88,10.62,-114.31,57.56,8.00,23.81,17.68,1.66
