Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
43.00,0.00,0.25,7.06,-102.69,1.31,0.88,0.12,0.06,1.00
43.00,1.00,11.38,-0.88,-59.19,1.00,0.62,1.00,0.06,1.02
43.00,2.00,317.88,-27.62,17.62,-0.56,-0.50,1.69,0.06,1.02
43.00,0.00,0.19,7.06,-102.75,1.75,1.06,0.00,0.12,1.02
43.00,1.00,11.31,-0.88,-59.25,1.06,0.94,0.81,0.12,1.02
43.00,2.00,317.88,-27.62,17.62,-0.06,-0.62,1.62,0.12,1.02
43.00,0.00,0.19,7.06,-102.75,1.94,1.00,0.25,0.17,1.04
43.00,1.00,11.31,-0.81,-59.25,1.56,0.50,0.62,0.17,1.04
43.00,2.00,317.81,-27.62,17.62,0.56,-0.31,1.25,0.17,1.04
43.00,0.00,0.12,7.06,-102.81,2.19,0.44,0.19,0.21,1.06
43.00,1.00,11.31,-0.81,-59.31,1.81,-0.06,0.50,0.21,1.06
43.00,2.00,317.81,-27.62,17.56,0.88,-0.25,1.19,0.21,1.06
43.00,0.00,0.12,7.06,-102.81,2.44,0.38,0.38,0.26,1.08
43.00,1.00,11.31,-0.81,-59.31,1.94,0.06,0.50,0.26,1.08
43.00,2.00,317.81,-27.69,17.56,0.94,-0.25,0.81,0.26,1.08
43.00,0.00,0.12,7.12,-102.88,2.25,0.31,0.44,0.30,1.10
43.00,1.00,11.31,-0.81,-59.38,1.88,0.00,0.44,0.30,1.10
43.00,2.00,317.81,-27.69,17.50,1.12,-0.25,0.88,0.30,1.10
43.00,0.00,0.12,7.12,-102.94,2.75,-0.06,0.31,0.34,1.12
43.00,1.00,11.31,-0.81,-59.44,2.25,-0.25,0.12,0.34,1.12
43.00,2.00,317.75,-27.69,17.50,1.56,-0.12,0.88,0.34,1.12
43.00,0.00,0.06,7.12,-103.00,2.69,-0.31,0.50,0.38,1.14
43.00,1.00,11.31,-0.81,-59.44,2.25,-0.19,0.12,0.38,1.14
43.00,2.00,317.75,-27.69,17.44,1.50,0.00,0.62,0.38,1.14
43.00,0.00,0.12,7.12,-103.06,2.94,-1.25,0.88,0.42,1.16
43.00,1.00,11.31,-0.81,-59.50,2.56,-0.31,0.19,0.42,1.16
43.00,2.00,317.75,-27.69,17.44,1.75,0.00,0.50,0.42,1.16
43.00,0.00,0.12,7.12,-103.12,3.06,-2.06,0.88,0.45,1.18
43.00,1.00,11.31,-0.81,-59.56,2.44,0.00,-0.19,0.45,1.18
43.00,2.00,317.81,-27.69,17.38,2.25,0.38,0.50,0.45,1.18
43.00,0.00,0.12,7.12,-103.19,3.25,-3.25,1.50,0.49,1.20
43.00,1.00,11.31,-0.81,-59.62,2.25,-0.12,0.00,0.49,1.20
43.00,2.00,317.81,-27.69,17.31,1.94,0.62,0.38,0.49,1.20
43.00,0.00,0.19,7.12,-103.25,3.81,-4.25,2.19,0.53,1.22
43.00,1.00,11.31,-0.81,-59.62,2.44,0.06,0.00,0.53,1.22
43.00,2.00,317.81,-27.69,17.25,2.81,-0.69,0.38,0.53,1.22
43.00,0.00,0.25,7.19,-103.31,4.25,-4.88,3.00,0.54,1.24
43.00,1.00,11.31,-0.81,-59.69,2.50,0.25,-0.31,0.54,1.24
43.00,2.00,317.81,-27.62,17.25,4.00,-2.94,0.81,0.54,1.24
43.00,0.00,0.25,7.25,-103.44,6.75,-4.81,4.62,0.61,1.26
43.00,1.00,11.31,-0.81,-59.75,2.56,-0.25,-0.56,0.61,1.26
43.00,2.00,317.81,-27.62,17.12,4.56,-4.00,0.56,0.61,1.26
43.00,0.00,0.19,7.38,-103.69,8.31,-4.94,5.06,0.75,1.28
43.00,1.00,11.31,-0.81,-59.75,2.75,-0.69,-0.50,0.75,1.28
43.00,2.00,317.81,-27.50,17.06,4.12,-4.06,0.25,0.75,1.28
43.00,0.00,0.12,7.44,-103.94,12.12,-4.75,6.00,0.97,1.30
43.00,1.00,11.38,-0.81,-59.88,2.88,-0.81,-0.56,0.97,1.30
43.00,2.00,317.81,-27.38,16.88,5.44,-5.25,-0.31,0.97,1.30
43.00,0.00,0.00,7.56,-104.25,16.25,-4.44,8.00,1.27,1.32
43.00,1.00,11.38,-0.81,-59.94,3.12,-1.25,-1.12,1.27,1.32
43.00,2.00,317.88,-27.25,16.75,7.44,-6.88,-1.25,1.27,1.32
43.00,0.00,359.88,7.75,-104.62,20.12,-4.00,9.50,1.74,1.34
43.00,1.00,11.38,-0.81,-59.94,3.25,-1.75,-1.38,1.74,1.34
43.00,2.00,317.88,-27.19,16.69,6.19,-7.31,-0.94,1.74,1.34
43.00,0.00,359.69,7.94,-105.12,24.81,-2.94,10.94,2.31,1.36
43.00,1.00,11.50,-0.88,-60.06,5.00,-3.62,-2.00,2.31,1.36
43.00,2.00,317.94,-27.00,16.44,7.88,-7.75,-0.25,2.31,1.36
43.00,0.00,359.44,8.12,-105.69,29.56,-2.50,12.06,2.97,1.38
43.00,1.00,11.56,-0.88,-60.12,6.31,-3.62,-2.12,2.97,1.38
43.00,2.00,317.94,-26.94,16.31,9.88,-7.69,0.44,2.97,1.38
43.00,0.00,359.06,8.38,-106.31,34.06,-2.31,13.62,3.78,1.40
43.00,1.00,11.69,-0.88,-60.31,6.50,-3.44,-2.00,3.78,1.40
43.00,2.00,317.94,-26.69,16.00,10.00,-6.56,1.31,3.78,1.40
43.00,0.00,358.69,8.62,-107.06,38.81,-2.62,15.56,4.84,1.42
43.00,1.00,11.75,-0.88,-60.44,6.50,-2.44,-1.56,4.84,1.42
43.00,2.00,317.94,-26.62,15.81,7.06,-5.38,2.88,4.84,1.42
43.00,0.00,358.31,8.94,-107.94,44.88,-5.06,17.00,6.13,1.44
43.00,1.00,11.75,-0.88,-60.50,6.31,-2.31,-1.50,6.13,1.44
43.00,2.00,317.94,-26.56,15.75,6.69,-5.94,4.31,6.13,1.44
43.00,0.00,357.88,9.19,-108.88,48.38,-5.31,18.19,7.49,1.46
43.00,1.00,11.88,-0.88,-60.69,6.75,-1.75,-1.75,7.49,1.46
43.00,2.00,317.81,-26.50,15.56,7.88,-6.50,4.44,7.49,1.46
43.00,0.00,357.38,9.50,-109.88,50.31,-2.69,18.88,8.88,1.48
43.00,1.00,11.88,-0.88,-60.75,7.12,-1.00,-1.62,8.88,1.48
43.00,2.00,317.75,-26.38,15.31,8.75,-6.25,5.44,8.88,1.48
43.00,0.00,356.81,9.88,-110.94,53.06,-1.88,19.12,10.38,1.50
43.00,1.00,11.94,-0.88,-60.88,6.94,0.19,-1.19,10.38,1.50
43.00,2.00,317.62,-26.25,14.94,8.50,-6.19,6.81,10.38,1.50
43.00,0.00,356.12,10.25,-112.19,55.19,-2.75,19.31,11.96,1.52
43.00,1.00,11.94,-0.88,-61.12,6.88,1.44,-1.00,11.96,1.52
43.00,2.00,317.56,-26.19,14.81,8.12,-6.88,8.25,11.96,1.52
43.00,0.00,355.50,10.56,-113.31,57.50,-3.31,19.81,13.66,1.54
43.00,1.00,11.88,-0.88,-61.19,6.69,1.75,-0.50,13.66,1.54
43.00,2.00,317.44,-26.06,14.50,6.69,-7.31,9.56,13.66,1.54
43.00,0.00,354.88,10.94,-114.50,59.50,-3.94,20.56,15.51,1.56
43.00,1.00,11.88,-0.88,-61.31,5.19,3.06,0.19,15.51,1.56
43.00,2.00,317.12,-25.94,14.12,4.56,-8.12,10.56,15.51,1.56
43.00,0.00,354.19,11.25,-115.75,61.31,-4.06,20.06,17.42,1.58
43.00,1.00,11.81,-0.94,-61.38,4.75,3.31,0.38,17.42,1.58
43.00,2.00,316.88,-25.81,13.88,4.56,-9.00,11.81,17.42,1.58
43.00,0.00,353.50,11.56,-117.00,62.69,-3.38,19.12,19.32,1.60
43.00,1.00,11.75,-0.94,-61.50,4.94,3.75,0.75,19.32,1.60
43.00,2.00,316.69,-25.69,13.62,6.06,-9.12,12.56,19.32,1.60
43.00,0.00,352.75,11.81,-118.31,63.81,-2.81,18.06,21.25,1.62
43.00,1.00,11.69,-0.94,-61.56,4.25,4.19,0.88,21.25,1.62
43.00,2.00,316.44,-25.56,13.38,6.19,-9.62,13.00,21.25,1.62
43.00,0.00,352.00,12.12,-119.56,64.75,-2.12,17.44,23.22,1.64
43.00,1.00,11.62,-0.94,-61.69,4.38,4.31,1.06,23.22,1.64
43.00,2.00,316.31,-25.50,13.25,6.06,-9.19,14.06,23.22,1.64
43.00,0.00,351.25,12.38,-120.88,65.31,-3.38,16.19,25.21,1.66
43.00,1.00,11.56,-0.94,-61.75,3.50,4.69,1.06,25.21,1.66
43.00,2.00,315.88,-25.31,12.81,6.25,-8.62,13.81,25.21,1.66
43.00,0.00,350.56,12.56,-122.25,66.00,-5.69,14.81,27.34,1.68
43.00,1.00,11.44,-1.00,-61.81,2.75,4.94,1.12,27.34,1.68
43.00,2.00,315.62,-25.19,12.56,2.56,-8.38,13.31,27.34,1.68
43.00,0.00,349.94,12.69,-123.56,67.31,-6.75,13.62,29.58,1.70
43.00,1.00,11.38,-1.00,-61.88,2.25,5.06,1.31,29.58,1.70
43.00,2.00,315.31,-25.12,12.44,0.44,-7.69,14.88,29.58,1.70
43.00,0.00,349.25,12.81,-124.94,68.12,-6.38,12.50,31.85,1.72
43.00,1.00,11.31,-1.00,-61.94,2.00,5.31,-0.06,31.85,1.72
43.00,2.00,315.06,-25.06,12.25,0.56,-5.19,13.44,31.85,1.72
43.00,0.00,348.56,12.94,-126.31,68.38,-7.00,11.00,34.13,1.74
43.00,1.00,11.25,-1.06,-62.00,1.38,5.12,0.19,34.13,1.74
43.00,2.00,314.94,-25.00,12.19,0.50,-4.69,12.69,34.13,1.74
43.00,0.00,347.94,13.00,-127.69,67.31,-6.31,9.62,36.35,1.76
43.00,1.00,11.19,-1.06,-62.06,1.19,4.94,-0.31,36.35,1.76
43.00,2.00,314.56,-24.94,11.94,1.38,-4.44,12.75,36.35,1.76
43.00,0.00,347.19,13.12,-129.06,67.75,-5.25,9.50,38.65,1.78
43.00,1.00,11.12,-1.12,-62.12,0.69,4.94,0.00,38.65,1.78
43.00,2.00,314.25,-24.88,11.75,-0.88,-5.44,14.44,38.65,1.78
43.00,0.00,346.44,13.19,-130.44,67.81,-4.62,8.62,40.93,1.80
43.00,1.00,11.06,-1.19,-62.12,0.38,4.88,0.38,40.93,1.80
43.00,2.00,313.94,-24.81,11.56,0.12,-7.25,16.25,40.93,1.80
43.00,0.00,345.62,13.25,-131.75,67.69,-4.44,7.31,43.14,1.82
43.00,1.00,11.00,-1.19,-62.12,0.81,4.38,-0.50,43.14,1.82
43.00,2.00,313.56,-24.75,11.38,1.75,-8.06,17.00,43.14,1.82
43.00,0.00,344.75,13.25,-133.06,66.75,-2.81,5.88,45.32,1.84
43.00,1.00,10.94,-1.25,-62.19,0.69,4.50,-0.44,45.32,1.84
43.00,2.00,313.44,-24.69,11.25,1.94,-7.81,17.00,45.32,1.84
43.00,0.00,343.81,13.31,-134.38,64.88,-1.12,4.44,47.43,1.86
43.00,1.00,10.88,-1.25,-62.19,0.69,5.25,-0.25,47.43,1.86
43.00,2.00,313.06,-24.56,11.00,1.81,-9.06,16.94,47.43,1.86
43.00,0.00,342.88,13.38,-135.56,63.12,0.56,3.25,49.53,1.88
43.00,1.00,10.81,-1.31,-62.25,-0.12,5.50,0.25,49.53,1.88
43.00,2.00,312.75,-24.44,10.75,0.69,-8.81,17.44,49.53,1.88
43.00,0.00,200.38,13.44,-136.69,60.50,1.56,2.81,51.59,1.90
43.00,1.00,10.69,-1.31,-62.25,-0.19,5.81,1.12,51.59,1.90
43.00,2.00,312.38,-24.31,10.50,-0.94,-8.44,17.94,51.59,1.90
43.00,0.00,200.25,13.50,-137.75,57.31,1.19,2.44,53.69,1.92
43.00,1.00,10.56,-1.38,-62.25,-1.25,6.31,2.12,53.69,1.92
43.00,2.00,311.94,-24.19,10.31,-4.94,-8.62,20.12,53.69,1.92
43.00,0.00,200.12,13.50,-138.81,54.75,1.19,1.44,55.71,1.94
43.00,1.00,10.44,-1.38,-62.25,-1.94,6.50,2.56,55.71,1.94
43.00,2.00,311.50,-24.12,10.19,-5.56,-9.06,20.75,55.71,1.94
43.00,0.00,199.94,13.56,-139.88,52.94,1.44,0.38,57.64,1.96
43.00,1.00,10.31,-1.38,-62.25,-2.31,6.69,2.88,57.64,1.96
43.00,2.00,310.81,-23.88,10.06,-4.62,-11.19,20.88,57.64,1.96
43.00,0.00,199.81,13.56,-140.81,51.38,-0.75,0.12,59.56,1.98
43.00,1.00,10.12,-1.38,-62.19,-3.62,7.06,3.56,59.56,1.98
43.00,2.00,310.62,-23.81,10.00,-5.81,-11.62,20.62,59.56,1.98
43.00,0.00,199.75,13.50,-141.81,49.56,-1.62,0.88,61.41,2.00
43.00,1.00,10.00,-1.38,-62.12,-3.50,7.69,3.81,61.41,2.00
43.00,2.00,310.19,-23.69,9.88,-5.38,-11.62,21.12,61.41,2.00
43.00,0.00,199.62,13.50,-142.75,48.38,-1.88,0.88,63.22,2.02
43.00,1.00,9.81,-1.38,-62.06,-4.12,7.81,3.19,63.22,2.02
43.00,2.00,309.69,-23.50,9.81,-5.62,-10.44,20.88,63.22,2.02
43.00,0.00,199.56,13.50,-143.69,46.94,-3.00,0.12,64.99,2.04
43.00,1.00,9.69,-1.38,-62.00,-4.56,8.19,3.19,64.99,2.04
43.00,2.00,309.25,-23.38,9.75,-5.75,-10.38,20.75,64.99,2.04
43.00,0.00,199.44,13.44,-144.62,45.56,-3.25,0.12,66.69,2.06
43.00,1.00,9.50,-1.44,-61.94,-5.06,7.56,2.81,66.69,2.06
43.00,2.00,308.88,-23.25,9.62,-4.94,-10.12,18.94,66.69,2.06
43.00,0.00,199.31,13.38,-145.38,43.56,-2.69,-0.25,68.30,2.08
43.00,1.00,9.38,-1.44,-61.81,-4.75,7.44,2.75,68.30,2.08
43.00,2.00,308.44,-23.06,9.56,-4.44,-9.31,18.12,68.30,2.08
43.00,0.00,199.25,13.31,-146.12,41.44,-3.50,-0.50,69.87,2.10
43.00,1.00,9.25,-1.44,-61.75,-5.75,7.81,2.88,69.87,2.10
43.00,2.00,308.06,-23.00,9.50,-5.25,-9.12,18.38,69.87,2.10
43.00,0.00,199.19,13.25,-146.94,42.00,-4.00,0.50,71.58,2.12
43.00,1.00,9.06,-1.50,-61.62,-6.19,7.75,2.50,71.58,2.12
43.00,2.00,307.69,-22.88,9.44,-9.06,-9.94,17.44,71.58,2.12
43.00,0.00,199.12,13.25,-147.81,43.25,-3.19,1.31,73.34,2.14
43.00,1.00,8.94,-1.50,-61.50,-6.44,6.69,1.69,73.34,2.14
43.00,2.00,307.31,-22.69,9.50,-9.12,-9.62,16.56,73.34,2.14
43.00,0.00,199.06,13.19,-148.56,42.62,-3.56,1.12,75.04,2.16
43.00,1.00,8.88,-1.56,-61.38,-6.75,5.44,0.50,75.04,2.16
43.00,2.00,306.94,-22.56,9.50,-8.00,-9.69,14.75,75.04,2.16
43.00,0.00,199.00,13.12,-149.31,42.81,-4.19,1.44,76.74,2.18
43.00,1.00,8.81,-1.62,-61.25,-7.31,4.88,0.25,76.74,2.18
43.00,2.00,306.62,-22.44,9.56,-7.81,-9.81,12.00,76.74,2.18
43.00,0.00,198.88,13.12,-150.06,42.19,-2.81,1.31,78.45,2.20
43.00,1.00,8.75,-1.62,-61.12,-8.38,3.62,0.00,78.45,2.20
43.00,2.00,306.38,-22.25,9.62,-8.62,-9.25,11.19,78.45,2.20
43.00,0.00,198.81,13.06,-150.88,41.81,-3.62,1.00,80.15,2.22
