Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
19.00,0.00,8.62,6.12,-100.88,0.88,-0.38,0.31,0.01,1.00
19.00,1.00,28.12,0.38,-59.62,0.38,-0.50,0.06,0.01,1.00
19.00,2.00,352.69,-25.75,15.38,0.62,-0.75,-0.19,0.01,1.00
19.00,0.00,8.62,6.12,-100.88,0.88,-0.38,0.25,0.02,1.02
19.00,1.00,28.12,0.38,-59.62,0.31,-0.75,0.06,0.02,1.02
19.00,2.00,352.69,-25.69,15.38,0.56,-1.19,-0.19,0.02,1.02
19.00,0.00,8.62,6.12,-100.88,0.94,-0.31,0.38,0.02,1.04
19.00,1.00,28.12,0.38,-59.69,0.69,-0.69,0.12,0.02,1.04
19.00,2.00,352.69,-25.69,15.38,1.00,-1.31,-0.31,0.02,1.04
19.00,0.00,8.69,6.12,-100.88,1.19,-0.62,0.50,0.02,1.06
19.00,1.00,28.12,0.38,-59.69,0.62,-1.00,0.19,0.02,1.06
19.00,2.00,352.69,-25.69,15.31,1.12,-0.75,-0.19,0.02,1.06
19.00,0.00,8.69,6.12,-100.94,1.31,-0.12,0.44,0.04,1.08
19.00,1.00,28.12,0.38,-59.69,0.44,-0.81,-0.06,0.04,1.08
19.00,2.00,352.69,-25.69,15.31,0.88,-0.75,0.00,0.04,1.08
19.00,0.00,8.69,6.12,-100.94,1.56,-0.12,0.50,0.06,1.10
19.00,1.00,28.12,0.38,-59.69,0.38,-0.44,0.19,0.06,1.10
19.00,2.00,352.69,-25.69,15.31,0.88,-1.12,0.06,0.06,1.10
19.00,0.00,8.44,6.12,-101.00,1.12,-0.62,0.62,0.08,1.12
19.00,1.00,28.19,0.38,-59.69,0.44,-0.75,0.12,0.08,1.12
19.00,2.00,352.69,-25.69,15.25,0.69,-0.81,0.25,0.08,1.12
19.00,0.00,8.38,6.12,-101.00,1.00,0.00,0.62,0.10,1.14
19.00,1.00,28.19,0.44,-59.69,0.38,-0.69,0.25,0.10,1.14
19.00,2.00,352.69,-25.62,15.25,0.50,-0.75,0.19,0.10,1.14
19.00,0.00,8.12,6.12,-101.00,1.25,0.00,0.50,0.13,1.16
19.00,1.00,28.19,0.44,-59.69,0.56,-0.50,0.25,0.13,1.16
19.00,2.00,352.69,-25.62,15.25,0.50,-0.69,0.50,0.13,1.16
19.00,0.00,8.12,6.12,-101.06,1.62,0.12,0.12,0.15,1.18
19.00,1.00,28.19,0.44,-59.69,0.88,-0.19,0.31,0.15,1.18
19.00,2.00,352.69,-25.62,15.25,0.88,-0.75,0.50,0.15,1.18
19.00,0.00,8.12,6.12,-101.06,1.75,-0.06,0.38,0.19,1.20
19.00,1.00,28.19,0.44,-59.69,0.94,-0.25,0.25,0.19,1.20
19.00,2.00,352.69,-25.62,15.25,0.88,-0.62,0.75,0.19,1.20
19.00,0.00,7.94,6.12,-101.12,1.75,0.31,0.38,0.22,1.22
19.00,1.00,28.19,0.44,-59.75,0.88,-0.06,0.44,0.22,1.22
19.00,2.00,352.62,-25.62,15.19,0.94,-1.12,0.75,0.22,1.22
19.00,0.00,7.88,6.12,-101.19,2.50,0.50,0.81,0.24,1.24
