Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
69.00,0.00,345.50,7.75,-104.81,5.31,-2.19,-5.88,0.25,1.00
69.00,1.00,331.44,-0.06,-60.69,-0.25,4.19,3.19,0.25,1.02
69.00,2.00,294.81,-26.56,13.25,-1.75,0.69,4.94,0.25,1.02
69.00,0.00,345.69,7.62,-104.75,3.75,-2.75,-5.56,0.45,1.02
69.00,1.00,331.31,-0.06,-60.69,-0.38,4.12,2.69,0.45,1.02
69.00,2.00,294.75,-26.56,13.25,-1.88,0.88,4.44,0.45,1.02
69.00,0.00,345.81,7.50,-104.69,1.25,-2.75,-4.69,0.54,1.04
69.00,1.00,331.25,-0.06,-60.69,-0.06,4.25,2.50,0.54,1.04
69.00,2.00,294.69,-26.62,13.25,-1.44,2.00,3.19,0.54,1.04
69.00,0.00,345.94,7.44,-104.56,-1.38,-2.56,-3.62,0.57,1.06
69.00,1.00,331.19,-0.06,-60.69,-0.81,3.19,1.69,0.57,1.06
69.00,2.00,294.62,-26.69,13.31,-2.25,2.56,1.69,0.57,1.06
69.00,0.00,346.00,7.44,-104.38,-3.75,-1.75,-2.69,0.55,1.08
69.00,1.00,331.19,-0.12,-60.69,-1.75,2.12,1.06,0.55,1.08
69.00,2.00,294.62,-26.75,13.38,-3.06,2.69,0.44,0.55,1.08
69.00,0.00,346.12,7.38,-104.19,-5.69,-1.62,-1.88,0.46,1.10
69.00,1.00,331.19,-0.12,-60.62,-2.25,1.38,0.25,0.46,1.10
69.00,2.00,294.62,-26.81,13.44,-3.19,2.81,-0.81,0.46,1.10
69.00,0.00,346.19,7.38,-104.00,-7.19,-2.00,-0.88,0.30,1.12
69.00,1.00,331.19,-0.12,-60.56,-2.81,0.06,-0.25,0.30,1.12
69.00,2.00,294.62,-26.81,13.56,-2.75,2.94,-2.19,0.30,1.12
69.00,0.00,346.31,7.31,-103.88,-7.88,-2.94,-0.31,0.14,1.14
69.00,1.00,331.19,-0.19,-60.56,-3.00,-0.25,-0.44,0.14,1.14
69.00,2.00,294.69,-26.88,13.62,-3.12,3.12,-3.31,0.14,1.14
69.00,0.00,346.38,7.31,-103.75,-8.56,-3.50,0.06,-0.05,1.16
69.00,1.00,331.19,-0.19,-60.44,-3.75,-2.12,-0.81,-0.05,1.16
69.00,2.00,294.75,-26.88,13.75,-3.12,2.88,-4.62,-0.05,1.16
69.00,0.00,346.50,7.31,-103.62,-8.50,-4.12,0.00,-0.27,1.18
69.00,1.00,331.25,-0.19,-60.38,-3.94,-2.62,-1.19,-0.27,1.18
69.00,2.00,294.88,-26.94,13.88,-2.44,2.75,-5.88,-0.27,1.18
69.00,0.00,346.62,7.31,-103.44,-8.00,-4.69,-0.12,-0.49,1.20
69.00,1.00,331.31,-0.19,-60.31,-3.62,-3.81,-2.00,-0.49,1.20
69.00,2.00,295.00,-26.94,14.00,-1.75,3.00,-6.62,-0.49,1.20
69.00,0.00,346.75,7.25,-103.31,-7.06,-5.75,-0.31,-0.69,1.22
69.00,1.00,331.44,-0.19,-60.25,-3.56,-4.44,-2.12,-0.69,1.22
