Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
60.00,0.00,357.00,6.69,-103.75,0.19,-1.88,-0.94,-0.04,1.00
60.00,1.00,345.81,0.31,-60.19,0.56,-1.06,-0.69,-0.04,1.00
60.00,2.00,292.88,-27.50,15.44,1.44,1.25,-1.06,-0.04,1.02
60.00,0.00,357.06,6.69,-103.75,0.25,-1.56,-1.25,-0.06,1.02
60.00,1.00,345.81,0.31,-60.19,0.06,-0.88,-0.94,-0.06,1.02
60.00,2.00,292.94,-27.50,15.44,0.75,1.38,-0.69,-0.06,1.02
60.00,0.00,357.06,6.69,-103.75,0.31,-1.12,-1.56,-0.07,1.04
60.00,1.00,345.81,0.31,-60.19,0.06,-0.62,-0.88,-0.07,1.04
60.00,2.00,292.94,-27.50,15.44,0.62,1.25,-0.25,-0.07,1.04
60.00,0.00,357.12,6.62,-103.75,0.44,-0.25,-1.94,-0.07,1.06
60.00,1.00,345.81,0.31,-60.19,0.12,-0.06,-0.56,-0.07,1.06
60.00,2.00,292.94,-27.50,15.44,0.50,1.19,0.44,-0.07,1.06
60.00,0.00,357.12,6.62,-103.75,0.50,0.19,-1.88,-0.07,1.08
60.00,1.00,345.81,0.31,-60.19,0.25,0.62,-0.50,-0.07,1.08
60.00,2.00,292.94,-27.56,15.44,0.44,1.19,0.50,-0.07,1.08
60.00,0.00,357.12,6.62,-103.75,0.62,0.44,-1.50,-0.07,1.10
60.00,1.00,345.81,0.31,-60.19,0.06,0.75,-0.12,-0.07,1.10
60.00,2.00,292.94,-27.56,15.38,0.69,1.19,1.06,-0.07,1.10
60.00,0.00,357.12,6.56,-103.81,1.00,0.69,-1.19,-0.05,1.12
60.00,1.00,345.81,0.25,-60.19,-0.12,0.75,0.00,-0.05,1.12
60.00,2.00,292.88,-27.56,15.38,0.44,1.12,1.38,-0.05,1.12
60.00,0.00,357.12,6.56,-103.81,1.31,1.38,-1.00,-0.02,1.14
60.00,1.00,345.81,0.25,-60.19,-0.12,1.19,0.19,-0.02,1.14
60.00,2.00,292.88,-27.62,15.38,0.31,0.81,1.44,-0.02,1.14
60.00,0.00,357.06,6.56,-103.88,1.50,1.62,-0.94,0.04,1.16
60.00,1.00,345.75,0.25,-60.19,0.12,1.62,0.56,0.04,1.16
60.00,2.00,292.81,-27.62,15.31,-0.12,0.38,1.81,0.04,1.16
60.00,0.00,357.00,6.62,-103.94,2.06,1.56,-0.69,0.11,1.18
60.00,1.00,345.75,0.25,-60.19,0.38,1.31,1.00,0.11,1.18
60.00,2.00,292.81,-27.62,15.31,0.00,0.25,1.81,0.11,1.18
60.00,0.00,357.00,6.62,-103.94,2.50,1.12,-0.50,0.20,1.20
60.00,1.00,345.69,0.25,-60.19,0.38,1.50,0.94,0.20,1.20
60.00,2.00,292.75,-27.62,15.25,-0.06,0.25,2.00,0.20,1.20
60.00,0.00,356.94,6.62,-104.06,3.50,1.31,0.25,0.30,1.22
60.00,1.00,345.69,0.25,-60.19,0.31,1.88,0.62,0.30,1.22
60.00,2.00,292.69,-27.62,15.25,0.69,-1.12,2.38,0.30,1.22
60.00,0.00,356.81,6.69,-104.19,4.62,1.12,1.12,0.34,1.24
60.00,1.00,345.69,0.19,-60.19,0.50,2.19,0.19,0.34,1.24
60.00,2.00,292.69,-27.50,15.12,3.31,-5.75,2.56,0.34,1.24
60.00,0.00,356.69,6.75,-104.31,6.88,2.38,2.25,0.45,1.26
60.00,1.00,345.69,0.12,-60.19,0.50,1.56,0.00,0.45,1.26
60.00,2.00,292.62,-27.38,15.00,3.81,-7.81,2.50,0.45,1.26
60.00,0.00,356.50,6.81,-104.44,10.00,4.38,3.06,0.73,1.28
60.00,1.00,345.69,0.12,-60.19,1.31,0.69,0.50,0.73,1.28
60.00,2.00,292.56,-27.25,14.94,1.88,-6.88,3.00,0.73,1.28
60.00,0.00,356.25,6.94,-104.75,14.50,6.56,4.38,1.16,1.30
60.00,1.00,345.69,0.12,-60.25,1.00,0.25,0.75,1.16,1.30
60.00,2.00,292.50,-27.12,14.81,2.00,-6.75,3.00,1.16,1.30
60.00,0.00,355.81,7.06,-105.12,23.00,7.31,8.44,1.87,1.32
60.00,1.00,345.69,0.06,-60.25,1.12,-0.31,0.19,1.87,1.32
60.00,2.00,292.44,-27.06,14.75,2.62,-6.06,2.69,1.87,1.32
60.00,0.00,355.38,7.31,-105.62,29.62,6.75,10.81,2.75,1.34
60.00,1.00,345.69,0.06,-60.25,2.00,-1.12,-0.62,2.75,1.34
60.00,2.00,292.38,-26.94,14.62,4.38,-6.25,2.31,2.75,1.34
60.00,0.00,354.81,7.56,-106.31,35.75,7.25,12.69,3.79,1.36
60.00,1.00,345.75,0.06,-60.31,2.31,-2.12,-1.00,3.79,1.36
60.00,2.00,292.38,-26.81,14.50,5.88,-6.81,2.31,3.79,1.36
60.00,0.00,354.25,7.88,-107.06,41.12,6.50,14.50,4.99,1.38
60.00,1.00,345.81,0.00,-60.31,2.75,-2.56,-1.62,4.99,1.38
60.00,2.00,292.31,-26.69,14.38,6.44,-6.00,2.44,4.99,1.38
