Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
37.00,0.00,4.81,6.50,-101.75,0.69,1.12,-0.62,0.03,0.00
37.00,1.00,17.19,-0.19,-61.62,-0.56,-0.12,-0.56,0.03,0.00
37.00,2.00,331.94,-26.06,14.69,-0.12,0.81,0.12,0.03,0.00
37.00,0.00,4.94,6.44,-102.06,1.00,-0.81,0.12,0.03,1.02
37.00,1.00,17.44,-0.44,-61.62,0.81,-0.38,-0.94,0.03,1.02
37.00,2.00,331.81,-26.25,14.69,0.81,0.56,-0.19,0.03,1.02
37.00,0.00,4.94,6.44,-102.12,0.94,-1.06,0.06,0.06,1.04
37.00,1.00,17.44,-0.44,-61.62,0.44,-0.56,-0.62,0.06,1.04
37.00,2.00,331.81,-26.25,14.69,0.25,0.62,0.00,0.06,1.04
37.00,0.00,4.94,6.44,-102.12,1.12,-0.62,-0.06,0.08,1.06
37.00,1.00,17.44,-0.44,-61.62,0.44,-0.56,-0.75,0.08,1.06
37.00,2.00,331.81,-26.25,14.69,0.50,0.38,-0.06,0.08,1.06
37.00,0.00,4.94,6.44,-102.12,1.00,-0.50,0.06,0.09,1.08
37.00,1.00,17.50,-0.50,-61.69,0.62,-0.31,-0.81,0.09,1.08
37.00,2.00,331.81,-26.25,14.69,0.69,0.12,-0.12,0.09,1.08
37.00,0.00,4.94,6.44,-102.19,0.69,-0.56,0.12,0.10,1.10
37.00,1.00,17.50,-0.50,-61.69,0.56,-0.31,-0.44,0.10,1.10
37.00,2.00,331.81,-26.25,14.69,0.38,0.25,-0.12,0.10,1.10
37.00,0.00,4.94,6.44,-102.19,0.50,-0.88,0.06,0.11,1.12
37.00,1.00,17.50,-0.50,-61.69,0.62,-0.31,-0.44,0.11,1.12
37.00,2.00,331.81,-26.25,14.62,0.25,0.31,0.25,0.11,1.12
37.00,0.00,4.94,6.44,-102.19,0.81,-0.25,0.06,0.14,1.14
37.00,1.00,17.50,-0.50,-61.69,0.62,-0.06,-0.50,0.14,1.14
37.00,2.00,331.81,-26.25,14.62,0.00,0.50,0.31,0.14,1.14
37.00,0.00,4.94,6.44,-102.19,0.69,0.06,-0.12,0.15,1.16
37.00,1.00,17.50,-0.50,-61.69,0.38,0.00,-0.19,0.15,1.16
37.00,2.00,331.81,-26.25,14.62,0.25,0.31,0.12,0.15,1.16
37.00,0.00,4.94,6.44,-102.19,0.56,0.38,0.12,0.15,1.18
37.00,1.00,17.50,-0.50,-61.69,0.69,0.38,-0.19,0.15,1.18
37.00,2.00,331.81,-26.25,14.62,0.62,-0.06,0.38,0.15,1.18
37.00,0.00,4.94,6.44,-102.19,0.75,0.25,0.06,0.17,1.20
37.00,1.00,17.50,-0.50,-61.69,0.94,0.44,0.06,0.17,1.20
37.00,2.00,331.81,-26.25,14.56,0.31,0.06,0.88,0.17,1.20
37.00,0.00,4.94,6.44,-102.25,1.00,0.31,0.00,0.21,1.22
37.00,1.00,17.50,-0.50,-61.69,0.50,0.44,0.12,0.21,1.22
37.00,2.00,331.75,-26.25,14.56,-0.19,-0.12,1.06,0.21,1.22
37.00,0.00,4.94,6.44,-102.25,1.00,0.44,0.25,0.20,1.24
