Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
35.00,0.00,32.19,6.44,-101.88,0.06,0.06,-0.25,0.01,1.02
35.00,1.00,16.62,1.31,-62.50,-0.12,0.50,0.44,0.01,1.02
35.00,2.00,336.00,-25.69,14.25,-0.38,-0.12,0.25,0.01,1.02
35.00,0.00,32.19,6.44,-101.88,0.19,0.12,-0.25,0.03,1.04
35.00,1.00,16.62,1.31,-62.50,-0.12,0.12,0.44,0.03,1.04
35.00,2.00,336.00,-25.69,14.25,-0.25,0.00,0.44,0.03,1.04
35.00,0.00,32.19,6.44,-101.88,0.31,0.56,-0.38,0.06,1.06
35.00,1.00,16.62,1.31,-62.56,0.00,0.00,0.12,0.06,1.06
35.00,2.00,336.00,-25.69,14.25,-0.56,0.06,0.44,0.06,1.06
35.00,0.00,32.19,6.44,-101.88,0.38,0.69,-0.06,0.08,1.08
35.00,1.00,16.62,1.31,-62.56,-0.06,0.19,0.00,0.08,1.08
35.00,2.00,336.00,-25.69,14.25,-0.31,0.44,0.19,0.08,1.08
35.00,0.00,32.19,6.44,-101.88,0.19,0.38,0.00,0.10,1.10
35.00,1.00,16.62,1.31,-62.56,-0.50,0.50,-0.19,0.10,1.10
35.00,2.00,336.00,-25.69,14.25,-0.19,0.50,0.12,0.10,1.10
35.00,0.00,32.19,6.44,-101.88,-0.25,-0.19,0.06,0.11,1.12
35.00,1.00,16.62,1.31,-62.56,-0.44,0.44,0.06,0.11,1.12
35.00,2.00,336.00,-25.69,14.25,-0.69,0.00,0.38,0.11,1.12
35.00,0.00,32.19,6.44,-101.88,-0.44,-0.19,-0.25,0.11,1.14
35.00,1.00,16.62,1.31,-62.56,0.06,0.31,0.38,0.11,1.14
35.00,2.00,336.00,-25.69,14.25,-0.44,0.31,0.25,0.11,1.14
35.00,0.00,32.19,6.44,-101.88,-0.31,-0.44,-0.44,0.11,1.16
35.00,1.00,16.62,1.31,-62.56,0.06,0.00,0.19,0.11,1.16
35.00,2.00,336.00,-25.69,14.25,-0.31,-0.06,0.25,0.11,1.16
35.00,0.00,32.19,6.44,-101.88,-0.06,0.44,-0.50,0.12,1.18
35.00,1.00,16.62,1.31,-62.56,-0.12,0.25,0.38,0.12,1.18
35.00,2.00,336.00,-25.69,14.25,-0.31,0.25,0.38,0.12,1.18
35.00,0.00,32.19,6.44,-101.88,-0.38,0.38,-0.38,0.13,1.20
35.00,1.00,16.62,1.31,-62.56,-0.25,0.38,0.31,0.13,1.20
35.00,2.00,335.94,-25.69,14.25,-0.62,0.31,0.44,0.13,1.20
35.00,0.00,32.19,6.44,-101.88,-0.19,0.25,-0.19,0.14,1.22
35.00,1.00,16.62,1.31,-62.56,-0.25,0.38,0.31,0.14,1.22
35.00,2.00,336.00,-25.75,14.25,-0.50,0.69,0.44,0.14,1.22
35.00,0.00,32.19,6.44,-101.88,0.12,-0.19,-0.31,0.16,1.24
35.00,1.00,16.62,1.25,-62.56,-0.06,0.25,-0.12,0.16,1.24
35.00,2.00,336.00,-25.75,14.25,-0.62,0.44,0.50,0.16,1.24
35.00,0.00,32.19,6.44,-101.88,0.50,0.62,-0.19,0.19,1.26
35.00,1.00,16.62,1.25,-62.56,-0.31,0.62,0.00,0.19,1.26
35.00,2.00,335.94,-25.75,14.31,-0.25,0.19,0.50,0.19,1.26
35.00,0.00,32.12,6.44,-101.88,1.12,0.81,0.12,0.21,1.28
35.00,1.00,16.62,1.25,-62.56,-0.50,0.69,0.06,0.21,1.28
35.00,2.00,335.94,-25.69,14.25,0.56,-1.19,1.06,0.21,1.28
35.00,0.00,32.06,6.50,-102.00,1.88,0.94,1.19,0.20,1.30
35.00,1.00,16.62,1.25,-62.56,-0.25,1.00,0.25,0.20,1.30
35.00,2.00,335.94,-25.69,14.19,2.00,-3.25,1.06,0.20,1.30
35.00,0.00,31.94,6.56,-102.06,4.00,2.06,2.62,0.31,1.32
35.00,1.00,16.62,1.25,-62.56,-1.56,0.75,0.62,0.31,1.32
35.00,2.00,335.88,-25.56,14.12,0.75,-5.12,1.50,0.31,1.32
35.00,0.00,31.81,6.62,-102.19,8.00,3.88,4.44,0.59,1.34
35.00,1.00,16.62,1.25,-62.50,-1.56,0.06,0.50,0.59,1.34
35.00,2.00,335.81,-25.50,14.12,-0.12,-5.12,2.12,0.59,1.34
35.00,0.00,31.50,6.81,-102.38,14.00,6.69,6.25,1.05,1.36
35.00,1.00,16.62,1.25,-62.50,-1.50,-0.25,-0.25,1.05,1.36
35.00,2.00,335.75,-25.44,14.06,0.31,-4.38,2.50,1.05,1.36
35.00,0.00,31.06,7.00,-102.75,21.25,9.44,8.31,1.72,1.38
35.00,1.00,16.62,1.25,-62.50,-0.62,-0.88,-0.94,1.72,1.38
35.00,2.00,335.75,-25.31,14.00,1.75,-5.00,2.44,1.72,1.38
35.00,0.00,30.56,7.19,-103.25,29.00,11.00,10.06,2.55,1.40
35.00,1.00,16.69,1.25,-62.50,1.06,-2.25,-1.88,2.55,1.40
35.00,2.00,335.69,-25.25,13.94,4.44,-5.25,2.38,2.55,1.40
35.00,0.00,29.94,7.44,-103.94,36.56,10.94,12.00,3.55,1.42
35.00,1.00,16.75,1.19,-62.50,2.38,-2.81,-2.50,3.55,1.42
35.00,2.00,335.62,-25.12,13.75,7.06,-5.94,2.31,3.55,1.42
35.00,0.00,29.25,7.75,-104.69,43.62,10.31,13.69,4.74,1.44
35.00,1.00,16.88,1.19,-62.62,3.62,-2.75,-2.94,4.74,1.44
35.00,2.00,335.62,-25.06,13.56,8.56,-5.81,3.62,4.74,1.44
35.00,0.00,28.56,8.12,-105.62,50.25,10.50,15.44,6.14,1.46
35.00,1.00,16.94,1.12,-62.69,3.94,-2.12,-3.31,6.14,1.46
35.00,2.00,335.56,-25.00,13.31,9.00,-5.44,5.06,6.14,1.46
35.00,0.00,27.81,8.44,-106.69,56.62,7.75,15.81,7.77,1.48
35.00,1.00,17.00,1.12,-62.69,3.94,-1.69,-2.88,7.77,1.48
35.00,2.00,335.44,-24.88,13.12,8.44,-4.94,6.19,7.77,1.48
35.00,0.00,27.06,8.75,-107.88,61.56,6.25,16.69,9.66,1.50
35.00,1.00,17.06,1.06,-62.81,3.69,-1.19,-2.56,9.66,1.50
