Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
4.00,0.00,349.38,6.81,-102.00,0.50,-1.94,0.56,0.00,1.00
4.00,1.00,22.88,-0.44,-61.62,0.00,-0.94,-0.56,0.00,1.02
4.00,2.00,1.94,-27.62,15.81,0.69,-0.06,-0.50,0.00,1.02
4.00,0.00,349.38,6.75,-102.00,0.62,-1.50,0.38,-0.01,1.02
4.00,1.00,22.88,-0.44,-61.62,0.12,-1.25,-0.44,-0.01,1.04
4.00,2.00,1.94,-27.62,15.75,0.88,-0.25,-0.81,-0.01,1.04
4.00,0.00,349.38,6.75,-102.00,0.56,-1.38,0.56,-0.03,1.04
4.00,1.00,22.88,-0.44,-61.62,0.50,-0.94,-0.44,-0.03,1.04
4.00,2.00,1.94,-27.62,15.75,1.19,-0.19,-0.56,-0.03,1.06
4.00,0.00,349.44,6.75,-102.00,0.62,-1.25,0.25,-0.04,1.06
4.00,1.00,22.94,-0.44,-61.62,0.50,-0.75,-0.56,-0.04,1.06
4.00,2.00,1.94,-27.62,15.75,1.00,0.06,-0.50,-0.04,1.08
4.00,0.00,349.44,6.75,-102.06,0.88,-1.25,0.62,-0.04,1.08
4.00,1.00,22.94,-0.44,-61.62,0.38,-0.50,-0.56,-0.04,1.08
4.00,2.00,1.94,-27.62,15.69,1.06,0.06,-0.12,-0.04,1.08
4.00,0.00,349.50,6.75,-102.06,0.81,-1.38,0.62,-0.04,1.10
4.00,1.00,22.94,-0.44,-61.62,0.19,-0.38,-0.31,-0.04,1.10
4.00,2.00,1.94,-27.62,15.69,0.62,0.06,0.31,-0.04,1.10
4.00,0.00,349.50,6.75,-102.06,0.94,-1.75,0.56,-0.03,1.12
4.00,1.00,22.94,-0.44,-61.62,0.25,-0.06,-0.31,-0.03,1.12
4.00,2.00,2.00,-27.62,15.69,0.62,0.06,0.06,-0.03,1.12
4.00,0.00,349.56,6.75,-102.12,1.06,-1.94,0.56,-0.02,1.14
4.00,1.00,22.94,-0.44,-61.62,0.38,0.06,-0.25,-0.02,1.14
4.00,2.00,1.94,-27.62,15.69,0.69,0.50,0.62,-0.02,1.14
4.00,0.00,349.56,6.75,-102.12,1.38,-2.06,0.62,0.00,1.16
4.00,1.00,22.94,-0.44,-61.69,0.25,0.06,-0.38,0.00,1.16
4.00,2.00,2.00,-27.62,15.69,0.56,0.38,0.50,0.00,1.16
4.00,0.00,349.62,6.75,-102.19,2.00,-1.88,0.94,0.04,1.18
4.00,1.00,22.94,-0.44,-61.69,0.31,0.12,-0.12,0.04,1.18
4.00,2.00,1.94,-27.62,15.69,0.50,0.44,0.81,0.04,1.18
4.00,0.00,349.62,6.81,-102.25,2.69,-0.62,1.00,0.09,1.20
4.00,1.00,22.94,-0.44,-61.69,0.12,-0.12,-0.19,0.09,1.20
4.00,2.00,1.94,-27.62,15.62,0.88,-0.12,1.00,0.09,1.20
4.00,0.00,349.50,6.88,-102.31,3.75,0.38,1.56,0.14,1.22
4.00,1.00,22.94,-0.44,-61.69,0.25,0.00,-0.75,0.14,1.22
4.00,2.00,1.94,-27.62,15.56,1.88,-1.19,1.31,0.14,1.22
4.00,0.00,349.38,6.94,-102.44,5.50,1.06,2.75,0.22,1.24
4.00,1.00,22.94,-0.44,-61.69,0.38,0.38,-0.81,0.22,1.24
4.00,2.00,1.88,-27.56,15.50,2.38,-2.62,2.31,0.22,1.24
4.00,0.00,349.25,7.00,-102.62,7.62,1.69,3.75,0.37,1.26
4.00,1.00,22.94,-0.44,-61.69,0.12,0.44,-0.62,0.37,1.26
4.00,2.00,1.81,-27.50,15.44,1.88,-4.44,3.12,0.37,1.26
4.00,0.00,349.12,7.06,-102.81,11.19,2.62,4.69,0.61,1.28
4.00,1.00,22.94,-0.44,-61.69,0.75,-0.06,-0.25,0.61,1.28
4.00,2.00,1.75,-27.44,15.38,2.00,-5.62,3.44,0.61,1.28
4.00,0.00,348.88,7.19,-103.06,15.94,3.06,6.50,0.95,1.30
4.00,1.00,22.94,-0.44,-61.75,1.00,0.06,-0.25,0.95,1.30
4.00,2.00,1.69,-27.38,15.25,2.69,-5.31,2.88,0.95,1.30
4.00,0.00,348.56,7.38,-103.50,22.44,2.31,9.69,1.42,1.32
4.00,1.00,22.94,-0.50,-61.75,0.56,-0.50,-1.12,1.42,1.32
4.00,2.00,1.62,-27.25,15.12,4.50,-4.81,2.50,1.42,1.32
4.00,0.00,348.19,7.62,-104.00,29.81,0.62,12.88,2.06,1.34
4.00,1.00,23.00,-0.50,-61.75,0.69,-1.12,-1.88,2.06,1.34
4.00,2.00,1.62,-27.19,15.00,5.19,-4.88,2.88,2.06,1.34
4.00,0.00,347.81,7.94,-104.69,37.50,-0.44,15.44,2.86,1.36
4.00,1.00,23.06,-0.50,-61.75,1.69,-1.75,-2.56,2.86,1.36
4.00,2.00,1.56,-27.12,14.88,6.69,-5.62,2.94,2.86,1.36
4.00,0.00,347.38,8.19,-105.56,43.81,-1.00,16.62,3.81,1.38
4.00,1.00,23.12,-0.56,-61.81,2.00,-1.94,-2.88,3.81,1.38
4.00,2.00,1.56,-27.06,14.75,7.56,-5.38,2.94,3.81,1.38
4.00,0.00,346.81,8.56,-106.50,50.81,-0.62,18.75,4.92,1.40
4.00,1.00,23.19,-0.62,-61.88,2.31,-1.88,-3.12,4.92,1.40
4.00,2.00,1.50,-26.94,14.44,8.06,-4.56,3.50,4.92,1.40
4.00,0.00,346.25,8.88,-107.62,57.69,-1.62,20.25,6.23,1.42
4.00,1.00,23.31,-0.62,-61.94,2.25,-1.94,-3.00,6.23,1.42
4.00,2.00,1.50,-26.88,14.38,7.25,-5.12,4.69,6.23,1.42
4.00,0.00,345.62,9.31,-108.88,63.69,-2.06,21.88,7.68,1.44
4.00,1.00,23.38,-0.69,-62.00,2.44,-1.62,-3.81,7.68,1.44
4.00,2.00,1.38,-26.81,14.06,8.06,-6.06,5.94,7.68,1.44
4.00,0.00,344.88,9.69,-110.19,67.56,1.00,23.38,9.21,1.46
4.00,1.00,23.50,-0.75,-62.06,2.50,-0.62,-3.69,9.21,1.46
4.00,2.00,1.25,-26.69,13.75,8.94,-6.00,7.44,9.21,1.46
4.00,0.00,343.94,10.19,-111.56,70.44,4.50,24.19,10.82,1.48
4.00,1.00,23.56,-0.75,-62.12,2.44,0.00,-3.50,10.82,1.48
4.00,2.00,1.19,-26.69,13.62,8.44,-5.75,8.44,10.82,1.48
4.00,0.00,342.88,10.62,-112.94,73.06,6.31,24.62,12.54,1.50
4.00,1.00,23.56,-0.81,-62.19,1.44,2.19,-2.94,12.54,1.50
4.00,2.00,0.94,-26.56,13.25,7.12,-5.94,10.44,12.54,1.50
4.00,0.00,341.75,11.12,-114.44,75.19,5.69,24.62,14.40,1.52
4.00,1.00,23.56,-0.88,-62.31,1.00,2.50,-2.44,14.40,1.52
4.00,2.00,0.81,-26.50,13.12,3.75,-6.50,12.50,14.40,1.52
4.00,0.00,340.62,11.62,-115.88,76.00,5.56,23.88,16.30,1.54
4.00,1.00,23.56,-0.88,-62.31,0.12,3.19,-1.69,16.30,1.54
4.00,2.00,0.44,-26.44,12.75,3.25,-7.88,14.25,16.30,1.54
4.00,0.00,339.44,12.06,-117.44,77.81,6.19,24.50,18.27,1.56
4.00,1.00,23.56,-0.94,-62.38,-0.94,4.06,-1.25,18.27,1.56
4.00,2.00,0.12,-26.31,12.50,1.94,-7.12,15.06,18.27,1.56
4.00,0.00,338.25,12.50,-119.00,77.19,3.31,22.25,20.28,1.58
4.00,1.00,23.50,-1.00,-62.44,-2.19,5.19,-0.75,20.28,1.58
4.00,2.00,359.94,-26.31,12.38,0.19,-5.56,16.44,20.28,1.58
4.00,0.00,337.19,12.88,-120.50,77.00,1.31,20.38,22.36,1.60
4.00,1.00,23.38,-1.00,-62.44,-3.31,6.31,-0.06,22.36,1.60
4.00,2.00,359.44,-26.25,12.06,-3.00,-5.38,18.06,22.36,1.60
4.00,0.00,336.06,13.19,-122.06,77.56,1.88,19.69,24.45,1.62
4.00,1.00,23.31,-1.06,-62.38,-4.69,7.44,0.12,24.45,1.62
4.00,2.00,359.25,-26.19,11.94,-2.75,-6.25,18.94,24.45,1.62
4.00,0.00,334.88,13.50,-123.62,78.19,0.81,18.44,26.59,1.64
4.00,1.00,23.25,-1.12,-62.38,-5.81,7.19,0.00,26.59,1.64
4.00,2.00,358.62,-26.12,11.75,-4.00,-6.06,18.38,26.59,1.64
4.00,0.00,333.75,13.81,-125.19,78.75,0.31,17.00,28.75,1.66
4.00,1.00,23.12,-1.19,-62.31,-6.69,6.38,-0.25,28.75,1.66
4.00,2.00,358.25,-26.06,11.69,-4.12,-6.75,18.56,28.75,1.66
4.00,0.00,332.62,14.06,-126.75,79.00,0.38,15.12,30.87,1.68
4.00,1.00,23.06,-1.25,-62.19,-6.44,6.75,-1.38,30.87,1.68
4.00,2.00,358.06,-26.06,11.62,-2.44,-4.00,18.06,30.87,1.68
