Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
67.00,0.00,353.25,6.25,-104.38,1.38,1.62,-0.06,0.07,1.02
67.00,1.00,335.50,0.12,-59.25,-0.69,0.50,0.38,0.07,1.02
67.00,2.00,295.12,-26.81,16.00,-0.56,0.69,0.81,0.07,1.02
67.00,0.00,353.25,6.31,-104.38,1.25,1.50,0.12,0.13,1.04
67.00,1.00,335.50,0.12,-59.25,-0.94,0.56,0.56,0.13,1.04
67.00,2.00,295.12,-26.81,16.00,-0.56,0.94,0.81,0.13,1.04
67.00,0.00,353.19,6.31,-104.38,0.81,0.88,-0.25,0.18,1.06
67.00,1.00,335.50,0.12,-59.25,-0.81,0.69,0.94,0.18,1.06
67.00,2.00,295.12,-26.81,16.00,-0.62,0.88,0.75,0.18,1.06
67.00,0.00,353.25,6.25,-104.38,0.19,0.56,-0.75,0.20,1.08
67.00,1.00,335.50,0.12,-59.25,-0.56,0.12,1.19,0.20,1.08
67.00,2.00,295.12,-26.88,16.00,-0.38,0.81,0.69,0.20,1.08
67.00,0.00,353.25,6.25,-104.38,-0.38,-0.06,-1.25,0.20,1.10
67.00,1.00,335.50,0.12,-59.25,-0.50,0.31,1.19,0.20,1.10
67.00,2.00,295.12,-26.88,16.00,-0.38,0.88,0.50,0.20,1.10
67.00,0.00,353.25,6.25,-104.38,-0.50,0.12,-1.31,0.20,1.12
67.00,1.00,335.44,0.12,-59.25,-0.81,0.44,0.94,0.20,1.12
67.00,2.00,295.06,-26.88,16.06,-0.75,1.25,0.69,0.20,1.12
67.00,0.00,353.31,6.19,-104.38,0.06,0.00,-1.25,0.23,1.14
67.00,1.00,335.44,0.12,-59.25,-0.44,0.06,0.94,0.23,1.14
67.00,2.00,295.06,-26.94,16.06,-0.69,0.81,0.50,0.23,1.14
67.00,0.00,353.31,6.19,-104.38,0.50,0.31,-1.19,0.25,1.16
67.00,1.00,335.44,0.12,-59.25,-0.25,-0.38,0.50,0.25,1.16
67.00,2.00,295.06,-26.94,16.06,0.00,0.69,0.19,0.25,1.16
67.00,0.00,353.31,6.19,-104.38,1.06,0.00,-1.06,0.27,1.18
67.00,1.00,335.50,0.12,-59.25,0.00,-0.88,0.19,0.27,1.18
67.00,2.00,295.06,-26.94,16.06,0.50,0.62,0.00,0.27,1.18
67.00,0.00,353.31,6.19,-104.44,1.88,0.88,-0.75,0.30,1.20
67.00,1.00,335.50,0.12,-59.25,0.25,-1.38,0.00,0.30,1.20
67.00,2.00,295.12,-26.94,16.06,0.94,0.38,-0.12,0.30,1.20
67.00,0.00,353.25,6.19,-104.50,2.38,1.56,-0.12,0.34,1.22
67.00,1.00,335.50,0.12,-59.25,0.31,-1.00,-0.12,0.34,1.22
67.00,2.00,295.12,-26.94,16.00,1.19,-0.19,0.06,0.34,1.22
67.00,0.00,353.19,6.25,-104.56,3.75,1.44,0.81,0.39,1.24
67.00,1.00,335.50,0.12,-59.25,0.44,-0.50,0.25,0.39,1.24
67.00,2.00,295.12,-26.94,16.00,2.31,-1.81,0.06,0.39,1.24
67.00,0.00,353.06,6.25,-104.69,4.25,0.94,1.31,0.45,1.26
67.00,1.00,335.50,0.12,-59.25,0.25,-0.75,0.44,0.45,1.26
67.00,2.00,295.12,-26.88,15.94,2.38,-3.31,0.12,0.45,1.26
67.00,0.00,352.94,6.38,-104.81,7.44,1.12,3.12,0.64,1.28
67.00,1.00,335.56,0.12,-59.25,0.00,-0.88,0.25,0.64,1.28
67.00,2.00,295.12,-26.81,15.88,1.81,-4.06,0.19,0.64,1.28
67.00,0.00,352.75,6.50,-105.06,10.38,1.81,4.44,0.95,1.30
67.00,1.00,335.56,0.12,-59.25,0.06,-1.06,0.44,0.95,1.30
67.00,2.00,295.12,-26.69,15.81,1.25,-4.44,0.44,0.95,1.30
67.00,0.00,352.56,6.62,-105.31,13.88,2.56,6.44,1.36,1.32
67.00,1.00,335.56,0.12,-59.25,0.50,-1.06,0.00,1.36,1.32
67.00,2.00,295.12,-26.62,15.81,2.00,-4.19,0.25,1.36,1.32
67.00,0.00,352.25,6.75,-105.62,17.88,2.50,8.94,1.93,1.34
67.00,1.00,335.62,0.12,-59.25,0.56,-1.81,-0.12,1.93,1.34
67.00,2.00,295.12,-26.62,15.75,1.19,-1.56,0.75,1.93,1.34
67.00,0.00,351.88,7.00,-106.06,23.62,2.81,12.44,2.75,1.36
67.00,1.00,335.62,0.12,-59.25,-1.25,-2.00,-0.44,2.75,1.36
67.00,2.00,295.12,-26.62,15.75,-0.50,0.62,0.31,2.75,1.36
67.00,0.00,351.44,7.31,-106.62,30.31,4.19,15.56,3.77,1.38
67.00,1.00,335.69,0.12,-59.25,-1.81,-2.69,-0.94,3.77,1.38
67.00,2.00,295.12,-26.62,15.75,0.31,0.88,-0.56,3.77,1.38
67.00,0.00,350.81,7.62,-107.25,34.81,6.50,17.62,4.80,1.40
67.00,1.00,335.75,0.12,-59.19,-0.25,-3.00,-1.56,4.80,1.40
67.00,2.00,295.12,-26.62,15.69,4.50,0.00,-0.25,4.80,1.40
67.00,0.00,350.12,8.00,-108.00,38.06,7.25,17.88,5.85,1.42
67.00,1.00,335.81,0.12,-59.19,0.50,-2.75,-1.62,5.85,1.42
67.00,2.00,295.12,-26.62,15.56,7.06,-1.19,0.75,5.85,1.42
67.00,0.00,349.44,8.38,-108.75,42.12,4.69,18.06,7.07,1.44
67.00,1.00,335.88,0.06,-59.25,1.38,-2.19,-1.25,7.07,1.44
67.00,2.00,295.12,-26.62,15.50,6.38,-1.38,2.75,7.07,1.44
67.00,0.00,348.75,8.75,-109.62,42.81,6.50,18.12,8.38,1.46
67.00,1.00,335.94,0.12,-59.25,1.25,-1.56,-0.38,8.38,1.46
67.00,2.00,295.06,-26.56,15.25,4.25,-2.38,4.31,8.38,1.46
67.00,0.00,347.94,9.12,-110.56,43.94,8.56,17.31,9.77,1.48
67.00,1.00,335.94,0.12,-59.31,0.94,-1.38,-0.19,9.77,1.48
67.00,2.00,295.00,-26.56,15.19,3.19,-3.88,5.25,9.77,1.48
67.00,0.00,347.19,9.50,-111.50,45.50,8.56,15.69,11.20,1.50
67.00,1.00,335.94,0.12,-59.31,1.00,-1.19,-0.06,11.20,1.50
67.00,2.00,294.88,-26.50,15.00,3.56,-4.19,5.81,11.20,1.50
67.00,0.00,346.38,9.81,-112.38,45.62,9.25,14.06,12.62,1.52
67.00,1.00,335.94,0.12,-59.38,1.25,-0.31,0.56,12.62,1.52
67.00,2.00,294.75,-26.44,14.81,3.94,-4.06,6.62,12.62,1.52
67.00,0.00,345.56,10.19,-113.31,48.81,10.44,15.62,14.17,1.54
67.00,1.00,335.94,0.12,-59.38,0.50,1.06,1.25,14.17,1.54
67.00,2.00,294.62,-26.38,14.56,3.06,-3.69,7.56,14.17,1.54
67.00,0.00,344.62,10.56,-114.31,51.44,9.12,16.06,15.90,1.56
67.00,1.00,335.88,0.12,-59.44,0.00,1.75,1.75,15.90,1.56
67.00,2.00,294.38,-26.31,14.25,0.75,-3.88,8.69,15.90,1.56
67.00,0.00,343.88,10.88,-115.31,51.06,4.62,13.44,17.63,1.58
