Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
9.00,0.00,350.69,6.19,-101.62,-0.31,0.88,-0.62,0.00,0.00
9.00,1.00,26.19,-0.56,-58.56,-0.25,0.94,0.06,0.00,0.00
9.00,2.00,359.94,-25.38,16.75,-0.44,-0.06,0.81,0.00,0.00
9.00,0.00,351.31,6.00,-101.75,0.44,-0.75,-0.31,0.00,1.02
9.00,1.00,26.12,-0.81,-58.56,0.38,0.19,-0.81,0.00,1.02
9.00,2.00,359.94,-25.38,16.56,0.75,0.12,-0.06,0.00,1.02
9.00,0.00,351.38,6.00,-101.75,0.38,-0.88,-0.44,-0.02,1.04
9.00,1.00,26.12,-0.81,-58.56,0.12,0.19,-0.75,-0.02,1.04
9.00,2.00,359.94,-25.38,16.56,0.88,0.31,0.00,-0.02,1.04
9.00,0.00,351.38,6.00,-101.75,0.12,-0.88,-0.56,-0.03,1.06
9.00,1.00,26.12,-0.81,-58.56,0.00,0.38,-0.62,-0.03,1.06
9.00,2.00,359.94,-25.38,16.56,0.75,0.31,0.12,-0.03,1.06
9.00,0.00,351.44,6.00,-101.75,0.56,-1.25,-0.69,-0.03,1.08
9.00,1.00,26.12,-0.81,-58.56,0.25,0.19,-0.38,-0.03,1.08
9.00,2.00,359.94,-25.44,16.50,0.44,0.38,0.12,-0.03,1.08
9.00,0.00,351.44,5.94,-101.81,0.62,-0.81,-0.56,-0.04,1.10
9.00,1.00,26.12,-0.81,-58.56,0.25,0.06,-0.56,-0.04,1.10
9.00,2.00,359.94,-25.44,16.50,0.94,0.12,0.00,-0.04,1.10
9.00,0.00,351.44,5.94,-101.81,0.44,-0.69,-0.38,-0.05,1.12
9.00,1.00,26.12,-0.81,-58.56,0.25,0.06,-0.50,-0.05,1.12
9.00,2.00,359.94,-25.44,16.50,1.12,0.19,-0.25,-0.05,1.12
9.00,0.00,351.44,5.94,-101.81,0.50,-0.50,-0.38,-0.06,1.14
9.00,1.00,26.12,-0.81,-58.56,0.00,0.19,-0.62,-0.06,1.14
9.00,2.00,359.94,-25.44,16.50,0.75,0.00,0.12,-0.06,1.14
9.00,0.00,351.44,5.94,-101.81,0.38,-0.69,-0.44,-0.07,1.16
9.00,1.00,26.12,-0.81,-58.56,0.50,0.25,-0.38,-0.07,1.16
9.00,2.00,359.94,-25.44,16.44,0.56,0.12,0.25,-0.07,1.16
9.00,0.00,351.50,5.94,-101.81,0.50,-0.50,-0.44,-0.07,1.18
9.00,1.00,26.12,-0.81,-58.56,0.38,0.25,-0.31,-0.07,1.18
9.00,2.00,359.94,-25.50,16.44,0.50,0.06,0.25,-0.07,1.18
9.00,0.00,351.50,5.94,-101.81,0.50,-0.44,-0.38,-0.08,1.20
