Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
71.00,0.00,350.75,6.00,-100.44,0.56,-1.94,-0.81,-0.03,1.00
71.00,1.00,329.69,-0.56,-59.44,0.50,0.31,-1.06,-0.03,1.02
71.00,2.00,296.56,-27.00,14.56,1.56,0.56,-0.69,-0.03,1.02
71.00,0.00,350.81,6.00,-100.44,0.50,-2.38,-0.75,-0.06,1.02
71.00,1.00,329.75,-0.56,-59.44,0.81,0.38,-1.06,-0.06,1.02
71.00,2.00,296.56,-27.00,14.56,1.50,0.56,-0.31,-0.06,1.04
71.00,0.00,350.88,6.00,-100.50,1.19,-2.19,-0.50,-0.08,1.04
71.00,1.00,329.75,-0.56,-59.50,1.00,0.44,-0.75,-0.08,1.04
71.00,2.00,296.56,-27.00,14.56,1.56,0.31,0.00,-0.08,1.04
71.00,0.00,350.88,6.00,-100.56,1.44,-2.00,-0.56,-0.09,1.06
71.00,1.00,329.75,-0.56,-59.50,1.12,0.25,-0.81,-0.09,1.06
71.00,2.00,296.56,-27.00,14.50,1.69,0.50,0.25,-0.09,1.06
71.00,0.00,350.88,6.00,-100.62,2.25,-1.00,-0.44,-0.07,1.08
71.00,1.00,329.75,-0.62,-59.50,0.94,-0.19,-0.75,-0.07,1.08
71.00,2.00,296.56,-27.00,14.44,1.69,0.50,0.19,-0.07,1.08
71.00,0.00,350.88,6.06,-100.69,3.00,-0.31,-0.25,-0.01,1.10
71.00,1.00,329.75,-0.62,-59.50,0.94,-0.06,-0.44,-0.01,1.10
71.00,2.00,296.62,-27.00,14.44,1.25,-0.12,0.44,-0.01,1.10
71.00,0.00,350.81,6.06,-100.75,3.81,0.19,0.19,0.07,1.12
71.00,1.00,329.75,-0.62,-59.56,0.94,-0.06,-0.25,0.07,1.12
71.00,2.00,296.62,-27.00,14.44,1.44,-0.31,0.62,0.07,1.12
71.00,0.00,350.81,6.06,-100.88,4.06,0.00,0.38,0.14,1.14
71.00,1.00,329.75,-0.62,-59.56,1.44,-0.31,-0.25,0.14,1.14
71.00,2.00,296.56,-27.00,14.38,1.69,-0.44,1.00,0.14,1.14
71.00,0.00,350.75,6.06,-100.94,4.50,0.12,0.69,0.23,1.16
71.00,1.00,329.75,-0.62,-59.62,1.50,-0.12,-0.19,0.23,1.16
71.00,2.00,296.56,-27.00,14.31,1.81,-0.69,1.06,0.23,1.16
71.00,0.00,350.75,6.12,-101.06,4.62,-0.31,1.19,0.32,1.18
71.00,1.00,329.75,-0.62,-59.62,1.62,-0.06,-0.06,0.32,1.18
71.00,2.00,296.56,-27.00,14.25,2.00,-0.62,1.06,0.32,1.18
71.00,0.00,350.69,6.12,-101.19,5.12,-0.69,1.56,0.43,1.20
71.00,1.00,329.75,-0.62,-59.69,1.50,0.56,0.12,0.43,1.20
71.00,2.00,296.56,-27.00,14.25,1.62,-0.38,1.44,0.43,1.20
71.00,0.00,350.62,6.19,-101.31,6.12,-0.62,1.56,0.58,1.22
71.00,1.00,329.75,-0.62,-59.69,1.81,1.00,0.31,0.58,1.22
71.00,2.00,296.50,-27.00,14.19,1.38,-0.69,1.69,0.58,1.22
71.00,0.00,350.62,6.25,-101.44,7.81,-1.81,2.25,0.78,1.24
71.00,1.00,329.75,-0.62,-59.75,1.56,1.56,0.25,0.78,1.24
71.00,2.00,296.50,-27.00,14.12,1.62,-1.94,2.06,0.78,1.24
71.00,0.00,350.56,6.25,-101.56,9.38,-3.12,3.69,1.03,1.26
71.00,1.00,329.75,-0.62,-59.75,1.56,1.31,0.25,1.03,1.26
