Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
76.00,0.00,347.94,6.75,-100.12,-0.12,-0.19,1.00,-0.02,1.02
76.00,1.00,324.19,0.25,-59.06,-0.25,0.00,0.19,-0.02,1.02
76.00,2.00,298.75,-25.94,15.56,0.38,0.44,0.06,-0.02,1.02
76.00,0.00,347.94,6.81,-100.12,0.06,-0.31,1.00,-0.02,1.04
76.00,1.00,324.19,0.25,-59.06,0.12,0.19,0.38,-0.02,1.04
76.00,2.00,298.75,-25.94,15.56,0.00,0.12,-0.12,-0.02,1.04
76.00,0.00,347.94,6.81,-100.12,-0.19,-0.31,0.62,-0.02,1.06
76.00,1.00,324.19,0.25,-59.06,-0.06,0.19,0.56,-0.02,1.06
76.00,2.00,298.75,-25.94,15.56,-0.19,-0.19,-0.25,-0.02,1.06
76.00,0.00,347.94,6.81,-100.12,-0.25,-0.19,0.31,-0.02,1.08
76.00,1.00,324.19,0.25,-59.06,-0.25,-0.12,0.69,-0.02,1.08
76.00,2.00,298.75,-25.94,15.56,0.00,-0.19,0.00,-0.02,1.08
76.00,0.00,347.94,6.81,-100.12,0.00,-0.69,0.44,-0.01,1.10
76.00,1.00,324.19,0.25,-59.06,-0.12,0.06,0.69,-0.01,1.10
76.00,2.00,298.75,-25.94,15.56,-0.44,0.06,-0.12,-0.01,1.10
76.00,0.00,347.94,6.81,-100.19,0.38,-1.12,0.44,0.02,1.12
76.00,1.00,324.19,0.25,-59.12,-0.50,-0.06,0.94,0.02,1.12
76.00,2.00,298.75,-25.94,15.56,-0.44,-0.12,-0.31,0.02,1.12
76.00,0.00,348.00,6.81,-100.19,0.25,-1.25,0.19,0.04,1.14
76.00,1.00,324.19,0.25,-59.12,-0.56,0.00,0.75,0.04,1.14
76.00,2.00,298.75,-25.94,15.56,-0.31,-0.25,-0.25,0.04,1.14
76.00,0.00,348.00,6.81,-100.19,0.19,-0.81,-0.19,0.05,1.16
76.00,1.00,324.19,0.25,-59.12,0.00,-0.31,0.44,0.05,1.16
76.00,2.00,298.75,-25.94,15.56,-0.06,-0.31,-0.31,0.05,1.16
76.00,0.00,348.00,6.81,-100.19,0.19,-0.75,0.06,0.05,1.18
76.00,1.00,324.19,0.25,-59.12,0.31,-0.44,0.31,0.05,1.18
76.00,2.00,298.75,-25.94,15.56,0.00,0.06,0.00,0.05,1.18
76.00,0.00,348.00,6.81,-100.19,0.38,-0.56,0.31,0.07,1.20
76.00,1.00,324.19,0.25,-59.12,0.19,-0.56,0.38,0.07,1.20
76.00,2.00,298.75,-25.94,15.56,0.00,0.06,-0.44,0.07,1.20
76.00,0.00,348.00,6.81,-100.19,0.50,-0.31,0.38,0.08,1.22
76.00,1.00,324.19,0.25,-59.12,0.38,-0.31,0.12,0.08,1.22
76.00,2.00,298.75,-25.94,15.56,0.12,0.06,-0.50,0.08,1.22
76.00,0.00,348.00,6.81,-100.19,0.75,-0.38,0.38,0.09,1.24
76.00,1.00,324.19,0.25,-59.12,0.44,-0.50,0.12,0.09,1.24
76.00,2.00,298.75,-25.94,15.56,0.44,0.12,-0.56,0.09,1.24
76.00,0.00,348.00,6.81,-100.19,1.12,-1.06,0.44,0.11,1.26
76.00,1.00,324.19,0.25,-59.12,0.69,-0.44,0.31,0.11,1.26
76.00,2.00,298.75,-25.94,15.56,0.62,-0.12,-0.50,0.11,1.26
76.00,0.00,348.06,6.81,-100.19,1.31,-1.12,0.44,0.14,1.28
76.00,1.00,324.19,0.25,-59.12,0.81,-0.12,0.19,0.14,1.28
76.00,2.00,298.75,-25.94,15.56,0.56,0.00,-0.44,0.14,1.28
76.00,0.00,348.06,6.81,-100.25,1.81,-1.06,0.94,0.16,1.30
76.00,1.00,324.19,0.25,-59.19,0.56,-0.12,0.06,0.16,1.30
76.00,2.00,298.81,-25.94,15.56,1.19,-0.06,-0.25,0.16,1.30
76.00,0.00,348.06,6.81,-100.31,2.81,-1.19,1.38,0.18,1.32
76.00,1.00,324.19,0.25,-59.19,0.69,0.38,0.19,0.18,1.32
76.00,2.00,298.81,-25.94,15.50,2.12,-0.75,0.12,0.18,1.32
76.00,0.00,348.06,6.88,-100.38,5.06,-1.94,2.44,0.31,1.34
76.00,1.00,324.19,0.25,-59.19,0.19,1.06,0.50,0.31,1.34
76.00,2.00,298.75,-25.94,15.44,1.38,-1.50,1.12,0.31,1.34
76.00,0.00,348.00,6.94,-100.56,6.75,-2.50,3.12,0.58,1.36
76.00,1.00,324.12,0.25,-59.19,-0.44,0.88,0.75,0.58,1.36
76.00,2.00,298.75,-25.88,15.38,-0.94,-2.75,1.94,0.58,1.36
76.00,0.00,347.94,7.00,-100.75,13.44,-2.12,4.31,1.10,1.38
76.00,1.00,324.12,0.25,-59.19,-0.75,0.12,0.62,1.10,1.38
76.00,2.00,298.69,-25.81,15.38,-1.56,-3.94,1.75,1.10,1.38
76.00,0.00,347.88,7.06,-101.06,18.62,-2.19,5.50,1.72,1.40
76.00,1.00,324.19,0.25,-59.19,-0.31,-1.12,-0.44,1.72,1.40
76.00,2.00,298.62,-25.75,15.38,0.94,-4.38,0.38,1.72,1.40
76.00,0.00,347.75,7.19,-101.44,23.88,-1.62,7.06,2.40,1.42
76.00,1.00,324.19,0.25,-59.19,0.94,-1.69,-1.31,2.40,1.42
76.00,2.00,298.69,-25.69,15.31,4.44,-4.44,-0.56,2.40,1.42
76.00,0.00,347.56,7.31,-101.94,29.75,-1.81,9.69,3.22,1.44
76.00,1.00,324.25,0.19,-59.25,1.06,-2.06,-1.44,3.22,1.44
76.00,2.00,298.69,-25.56,15.19,6.31,-4.19,-0.38,3.22,1.44
76.00,0.00,347.31,7.50,-102.56,32.75,-1.75,11.19,4.17,1.46
76.00,1.00,324.31,0.19,-59.25,2.31,-2.62,-1.56,4.17,1.46
76.00,2.00,298.69,-25.50,15.06,5.56,-4.12,1.06,4.17,1.46
76.00,0.00,346.94,7.75,-103.31,41.88,-0.44,14.44,5.42,1.48
