Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
2.00,0.00,345.31,7.38,-103.50,0.31,-0.56,-0.50,0.00,1.02
2.00,1.00,20.31,0.00,-62.56,0.31,-0.25,-0.38,0.00,1.02
2.00,2.00,359.56,-26.44,13.75,0.25,0.31,0.00,0.00,1.02
2.00,0.00,345.31,7.38,-103.50,0.50,-0.69,-0.25,-0.01,1.04
2.00,1.00,20.31,0.00,-62.56,0.50,-0.25,-0.56,-0.01,1.04
2.00,2.00,359.62,-26.44,13.69,0.94,0.38,-0.25,-0.01,1.04
2.00,0.00,345.31,7.38,-103.56,0.38,-1.50,-0.25,-0.03,1.06
2.00,1.00,20.38,0.00,-62.56,0.56,-0.75,-0.94,-0.03,1.06
2.00,2.00,359.62,-26.44,13.69,1.38,0.69,-0.44,-0.03,1.06
2.00,0.00,345.38,7.38,-103.56,0.12,-2.00,-0.44,-0.05,1.08
2.00,1.00,20.38,0.00,-62.56,0.31,-0.38,-0.81,-0.05,1.08
2.00,2.00,359.62,-26.44,13.69,0.75,0.88,-0.25,-0.05,1.08
2.00,0.00,345.44,7.38,-103.56,0.44,-2.31,-0.50,-0.05,1.10
2.00,1.00,20.38,-0.06,-62.56,0.31,-0.38,-0.75,-0.05,1.10
2.00,2.00,359.62,-26.44,13.69,0.44,0.62,-0.25,-0.05,1.10
2.00,0.00,345.50,7.38,-103.56,0.25,-2.50,-0.44,-0.07,1.12
2.00,1.00,20.38,-0.06,-62.56,0.44,-0.62,-1.00,-0.07,1.12
2.00,2.00,359.62,-26.50,13.62,1.25,0.88,-0.56,-0.07,1.12
2.00,0.00,345.56,7.31,-103.56,0.25,-2.50,-0.31,-0.10,1.14
2.00,1.00,20.44,-0.06,-62.56,0.38,-0.69,-1.31,-0.10,1.14
2.00,2.00,359.62,-26.50,13.62,1.44,1.12,-0.75,-0.10,1.14
2.00,0.00,345.62,7.31,-103.56,0.12,-2.19,-0.12,-0.13,1.16
2.00,1.00,20.44,-0.12,-62.56,0.31,-0.50,-1.56,-0.13,1.16
2.00,2.00,359.69,-26.50,13.62,1.06,1.19,-0.62,-0.13,1.16
2.00,0.00,345.69,7.31,-103.56,0.06,-2.00,-0.12,-0.15,1.18
