Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
6.00,0.00,350.88,6.75,-102.00,1.62,1.12,0.44,0.05,1.02
6.00,1.00,23.88,-0.31,-61.12,0.12,0.25,-0.50,0.05,1.02
6.00,2.00,2.06,-26.62,15.06,-0.31,0.69,0.50,0.05,1.02
6.00,0.00,350.75,6.75,-102.06,2.75,1.69,0.69,0.12,1.04
6.00,1.00,23.88,-0.31,-61.12,-0.19,-0.25,-0.56,0.12,1.04
6.00,2.00,2.06,-26.62,15.06,0.12,0.50,0.62,0.12,1.04
6.00,0.00,350.75,6.75,-102.12,2.69,1.50,0.50,0.18,1.06
6.00,1.00,23.88,-0.31,-61.12,0.00,0.56,-0.44,0.18,1.06
6.00,2.00,2.00,-26.62,15.00,0.25,0.06,0.81,0.18,1.06
6.00,0.00,350.69,6.81,-102.19,2.31,1.25,0.12,0.24,1.08
6.00,1.00,23.88,-0.31,-61.12,0.06,0.69,-0.06,0.24,1.08
6.00,2.00,2.00,-26.62,15.00,-0.19,-0.12,1.12,0.24,1.08
6.00,0.00,350.69,6.81,-102.19,2.50,1.12,-0.12,0.32,1.10
6.00,1.00,23.88,-0.31,-61.12,-0.06,1.12,0.12,0.32,1.10
6.00,2.00,2.00,-26.62,15.00,-0.50,0.31,1.56,0.32,1.10
6.00,0.00,350.62,6.81,-102.25,3.12,0.44,0.19,0.41,1.12
6.00,1.00,23.88,-0.31,-61.12,0.00,1.19,0.00,0.41,1.12
6.00,2.00,1.94,-26.62,15.00,-0.62,0.69,1.75,0.41,1.12
6.00,0.00,350.62,6.81,-102.31,3.81,0.31,0.44,0.51,1.14
6.00,1.00,23.81,-0.38,-61.12,-0.06,1.12,-0.19,0.51,1.14
6.00,2.00,1.94,-26.62,15.00,-0.31,0.50,1.56,0.51,1.14
6.00,0.00,350.62,6.81,-102.44,4.19,0.12,0.56,0.61,1.16
6.00,1.00,23.81,-0.38,-61.12,0.25,0.62,-0.31,0.61,1.16
6.00,2.00,1.88,-26.69,15.00,0.25,0.19,1.31,0.61,1.16
6.00,0.00,350.62,6.81,-102.50,3.94,-0.19,0.19,0.70,1.18
6.00,1.00,23.81,-0.38,-61.12,0.38,0.62,-0.50,0.70,1.18
6.00,2.00,1.88,-26.69,14.94,0.56,0.12,1.06,0.70,1.18
6.00,0.00,350.56,6.81,-102.56,3.94,-0.12,0.00,0.77,1.20
6.00,1.00,23.81,-0.38,-61.12,0.31,0.69,-0.50,0.77,1.20
6.00,2.00,1.81,-26.69,14.94,0.94,0.56,1.31,0.77,1.20
6.00,0.00,350.62,6.81,-102.62,3.81,-0.75,0.19,0.84,1.22
6.00,1.00,23.81,-0.38,-61.12,0.56,0.81,-0.44,0.84,1.22
6.00,2.00,1.81,-26.69,14.94,1.06,0.19,1.56,0.84,1.22
6.00,0.00,350.56,6.81,-102.75,4.75,-0.56,0.75,0.91,1.24
6.00,1.00,23.81,-0.38,-61.12,0.75,0.88,-0.62,0.91,1.24
6.00,2.00,1.81,-26.69,14.88,2.00,-0.81,1.50,0.91,1.24
6.00,0.00,350.56,6.81,-102.81,5.56,-0.25,1.25,1.01,1.26
6.00,1.00,23.81,-0.44,-61.12,0.44,0.94,-0.81,1.01,1.26
6.00,2.00,1.75,-26.69,14.81,1.81,-1.88,1.31,1.01,1.26
6.00,0.00,350.44,6.88,-103.00,7.44,0.88,2.38,1.16,1.28
6.00,1.00,23.81,-0.44,-61.12,0.19,0.62,-1.06,1.16,1.28
6.00,2.00,1.75,-26.62,14.75,1.19,-1.88,1.06,1.16,1.28
6.00,0.00,350.31,6.94,-103.19,10.56,1.00,4.06,1.42,1.30
6.00,1.00,23.81,-0.44,-61.12,-0.31,0.31,-0.81,1.42,1.30
6.00,2.00,1.75,-26.62,14.75,0.62,-1.50,1.00,1.42,1.30
6.00,0.00,350.19,7.06,-103.44,15.88,0.88,6.00,1.75,1.32
6.00,1.00,23.88,-0.50,-61.12,-0.25,-0.19,-1.19,1.75,1.32
6.00,2.00,1.69,-26.62,14.69,2.44,-3.00,1.19,1.75,1.32
6.00,0.00,349.94,7.19,-103.88,21.56,0.62,7.62,2.19,1.34
6.00,1.00,23.88,-0.50,-61.19,0.19,-1.12,-2.12,2.19,1.34
6.00,2.00,1.69,-26.56,14.62,4.12,-4.12,0.75,2.19,1.34
6.00,0.00,349.69,7.38,-104.38,27.31,0.69,9.38,2.77,1.36
6.00,1.00,24.00,-0.56,-61.19,0.50,-1.69,-2.94,2.77,1.36
6.00,2.00,1.69,-26.50,14.56,4.56,-4.75,0.88,2.77,1.36
6.00,0.00,349.31,7.56,-105.00,34.31,2.06,11.81,3.51,1.38
6.00,1.00,24.06,-0.56,-61.19,1.44,-2.62,-2.94,3.51,1.38
6.00,2.00,1.69,-26.44,14.50,4.94,-4.88,1.06,3.51,1.38
6.00,0.00,348.88,7.88,-105.75,41.50,1.56,14.00,4.40,1.40
6.00,1.00,24.19,-0.62,-61.25,1.88,-3.00,-3.12,4.40,1.40
6.00,2.00,1.69,-26.38,14.31,6.25,-4.94,2.69,4.40,1.40
6.00,0.00,348.38,8.12,-106.69,47.81,0.19,15.50,5.38,1.42
6.00,1.00,24.25,-0.62,-61.25,2.50,-2.94,-3.81,5.38,1.42
6.00,2.00,1.62,-26.31,14.19,8.75,-4.06,3.00,5.38,1.42
6.00,0.00,347.81,8.44,-107.69,52.50,2.31,18.06,6.51,1.44
6.00,1.00,24.38,-0.69,-61.31,2.69,-2.62,-4.06,6.51,1.44
6.00,2.00,1.62,-26.25,14.00,8.00,-4.38,3.38,6.51,1.44
6.00,0.00,347.06,8.88,-108.81,58.12,3.88,20.50,7.79,1.46
6.00,1.00,24.50,-0.69,-61.44,2.81,-2.25,-3.75,7.79,1.46
6.00,2.00,1.56,-26.19,13.75,7.38,-4.81,4.44,7.79,1.46
6.00,0.00,346.25,9.31,-110.00,62.75,5.44,22.19,9.20,1.48
6.00,1.00,24.50,-0.75,-61.44,2.50,-1.62,-3.94,9.20,1.48
6.00,2.00,1.50,-26.12,13.56,6.81,-4.88,6.38,9.20,1.48
6.00,0.00,345.31,9.75,-111.25,66.50,6.31,23.00,10.71,1.50
6.00,1.00,24.62,-0.75,-61.50,2.56,-1.12,-3.81,10.71,1.50
6.00,2.00,1.38,-26.06,13.38,6.56,-5.50,7.44,10.71,1.50
6.00,0.00,344.25,10.25,-112.62,71.19,5.44,25.00,12.33,1.52
6.00,1.00,24.69,-0.81,-61.56,2.19,-0.25,-3.88,12.33,1.52
6.00,2.00,1.25,-26.00,13.12,6.75,-5.69,7.69,12.33,1.52
6.00,0.00,343.25,10.69,-114.06,74.56,3.31,25.00,14.11,1.54
6.00,1.00,24.75,-0.88,-61.62,1.75,0.25,-3.62,14.11,1.54
6.00,2.00,1.06,-25.94,12.94,4.25,-5.25,9.00,14.11,1.54
6.00,0.00,342.25,11.12,-115.62,77.50,0.19,23.44,15.94,1.56
6.00,1.00,24.81,-0.94,-61.69,1.25,0.94,-3.19,15.94,1.56
6.00,2.00,0.88,-25.88,12.75,4.62,-5.12,9.62,15.94,1.56
6.00,0.00,341.31,11.50,-117.19,79.81,-0.06,23.25,17.84,1.58
6.00,1.00,24.88,-1.00,-61.81,0.19,2.12,-3.06,17.84,1.58
6.00,2.00,0.75,-25.81,12.56,4.75,-5.06,9.56,17.84,1.58
6.00,0.00,340.25,11.94,-118.81,80.94,0.56,23.56,19.83,1.60
6.00,1.00,24.88,-1.06,-61.88,-0.69,2.69,-2.31,19.83,1.60
6.00,2.00,0.50,-25.75,12.31,1.81,-5.62,11.06,19.83,1.60
6.00,0.00,339.12,12.31,-120.44,81.75,0.00,23.56,21.91,1.62
6.00,1.00,24.88,-1.06,-61.88,-1.44,2.75,-2.38,21.91,1.62
6.00,2.00,0.31,-25.75,12.12,-0.69,-6.00,13.00,21.91,1.62
6.00,0.00,338.00,12.69,-122.06,81.69,-0.62,22.38,23.98,1.64
6.00,1.00,24.88,-1.12,-61.88,-1.94,3.06,-2.25,23.98,1.64
6.00,2.00,0.00,-25.69,12.00,-0.31,-6.50,13.12,23.98,1.64
6.00,0.00,336.94,13.00,-123.69,80.06,-2.19,20.19,26.00,1.66
6.00,1.00,24.88,-1.19,-61.88,-1.75,3.12,-1.88,26.00,1.66
