Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
58.00,0.00,1.94,5.94,-100.38,0.19,-0.75,-0.56,0.01,1.02
58.00,1.00,349.00,-0.50,-58.25,-0.12,0.19,-0.31,0.01,1.02
58.00,2.00,293.06,-27.25,16.31,-0.19,1.19,0.12,0.01,1.02
58.00,0.00,1.94,5.88,-100.38,0.62,-0.50,-0.31,0.03,1.04
58.00,1.00,349.00,-0.50,-58.25,0.12,0.00,-0.25,0.03,1.04
58.00,2.00,293.06,-27.25,16.31,0.06,0.75,0.06,0.03,1.04
58.00,0.00,1.94,5.88,-100.38,0.88,-0.19,-0.50,0.03,1.06
58.00,1.00,349.00,-0.50,-58.25,0.44,-0.19,-0.31,0.03,1.06
58.00,2.00,293.06,-27.31,16.31,0.88,0.50,-0.19,0.03,1.06
58.00,0.00,1.94,5.88,-100.38,0.56,0.00,-0.38,0.03,1.08
58.00,1.00,349.00,-0.50,-58.25,0.50,0.00,-0.06,0.03,1.08
58.00,2.00,293.06,-27.31,16.25,0.69,0.69,0.19,0.03,1.08
58.00,0.00,1.94,5.88,-100.38,0.88,-0.62,-0.31,0.05,1.10
58.00,1.00,349.00,-0.50,-58.31,0.50,-0.12,-0.12,0.05,1.10
58.00,2.00,293.06,-27.31,16.25,0.25,0.62,0.38,0.05,1.10
58.00,0.00,1.94,5.88,-100.44,1.00,-0.62,-0.44,0.04,1.12
58.00,1.00,349.00,-0.50,-58.31,0.75,0.00,0.06,0.04,1.12
58.00,2.00,293.06,-27.31,16.25,1.06,0.38,-0.12,0.04,1.12
58.00,0.00,1.94,5.88,-100.44,1.38,-0.56,-0.38,0.05,1.14
58.00,1.00,349.00,-0.50,-58.31,0.75,-0.12,-0.12,0.05,1.14
58.00,2.00,293.06,-27.31,16.25,1.06,0.38,-0.12,0.05,1.14
58.00,0.00,1.94,5.88,-100.50,1.19,-0.62,-0.25,0.06,1.16
58.00,1.00,349.00,-0.50,-58.38,0.88,0.06,-0.12,0.06,1.16
58.00,2.00,293.06,-27.31,16.25,0.94,0.75,0.00,0.06,1.16
58.00,0.00,1.94,5.88,-100.50,1.12,-0.50,-0.31,0.08,1.18
58.00,1.00,349.00,-0.50,-58.38,0.75,0.12,0.00,0.08,1.18
58.00,2.00,293.12,-27.31,16.19,0.69,0.75,0.38,0.08,1.18
58.00,0.00,1.94,5.88,-100.56,1.69,-0.69,-0.12,0.11,1.20
58.00,1.00,349.00,-0.50,-58.44,0.88,0.38,0.38,0.11,1.20
58.00,2.00,293.12,-27.38,16.19,0.56,0.62,0.25,0.11,1.20
58.00,0.00,2.00,5.88,-100.56,1.69,-0.62,0.06,0.14,1.22
58.00,1.00,349.00,-0.50,-58.44,0.94,0.00,0.06,0.14,1.22
58.00,2.00,293.12,-27.38,16.19,0.94,0.69,0.38,0.14,1.22
58.00,0.00,1.94,5.88,-100.62,2.19,-0.06,0.44,0.18,1.24
58.00,1.00,349.00,-0.50,-58.44,0.75,0.00,0.38,0.18,1.24
58.00,2.00,293.12,-27.38,16.19,0.69,0.44,0.38,0.18,1.24
58.00,0.00,1.94,5.94,-100.69,3.06,0.69,0.69,0.26,1.26
58.00,1.00,349.00,-0.50,-58.50,0.69,0.38,0.00,0.26,1.26
58.00,2.00,293.12,-27.38,16.19,0.81,0.38,0.31,0.26,1.26
58.00,0.00,1.81,5.94,-100.81,4.25,1.06,1.00,0.35,1.28
58.00,1.00,349.00,-0.50,-58.50,0.75,0.38,0.06,0.35,1.28
58.00,2.00,293.12,-27.38,16.12,1.38,-0.62,0.88,0.35,1.28
58.00,0.00,1.75,6.06,-100.94,5.38,0.88,1.50,0.46,1.30
58.00,1.00,349.00,-0.50,-58.56,0.88,0.44,0.06,0.46,1.30
