Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
12.00,0.00,357.50,6.25,-102.12,0.50,2.00,-1.00,0.02,0.00
12.00,1.00,27.00,1.00,-61.25,-0.50,0.88,-0.12,0.02,0.00
12.00,2.00,359.50,-24.62,14.12,-0.25,0.50,1.06,0.02,0.00
12.00,0.00,357.19,6.25,-102.12,0.38,0.19,-0.19,0.03,1.02
12.00,1.00,26.81,1.00,-61.19,-0.12,0.44,0.31,0.03,1.02
12.00,2.00,359.38,-24.62,14.12,0.06,-0.62,0.12,0.03,1.02
12.00,0.00,357.19,6.25,-102.12,0.44,0.38,-0.25,0.05,1.04
12.00,1.00,26.81,1.00,-61.19,-0.12,0.56,0.38,0.05,1.04
12.00,2.00,359.38,-24.62,14.12,-0.12,-0.50,0.50,0.05,1.04
12.00,0.00,357.19,6.25,-102.12,0.38,0.44,-0.38,0.09,1.06
12.00,1.00,26.81,1.00,-61.19,0.31,0.44,0.69,0.09,1.06
12.00,2.00,359.38,-24.62,14.12,-0.62,-0.31,0.62,0.09,1.06
12.00,0.00,357.19,6.25,-102.12,0.19,0.38,-0.19,0.09,1.08
12.00,1.00,26.81,1.00,-61.19,-0.19,0.19,0.25,0.09,1.08
12.00,2.00,359.38,-24.62,14.12,-0.06,-0.44,0.50,0.09,1.08
12.00,0.00,357.19,6.25,-102.12,0.44,0.44,-0.25,0.09,1.10
12.00,1.00,26.81,1.00,-61.19,0.00,0.25,-0.06,0.09,1.10
12.00,2.00,359.38,-24.62,14.12,0.44,-0.25,0.25,0.09,1.10
12.00,0.00,357.19,6.25,-102.12,-0.12,0.12,-0.19,0.09,1.12
12.00,1.00,26.81,1.00,-61.19,-0.19,0.62,-0.06,0.09,1.12
12.00,2.00,359.38,-24.62,14.12,-0.06,-0.62,0.44,0.09,1.12
12.00,0.00,357.19,6.25,-102.12,-0.62,-0.38,-0.44,0.09,1.14
12.00,1.00,26.81,1.00,-61.19,0.31,0.44,0.81,0.09,1.14
12.00,2.00,359.38,-24.62,14.12,-0.44,-0.88,0.62,0.09,1.14
12.00,0.00,357.19,6.25,-102.12,-0.56,-0.19,-0.69,0.06,1.16
12.00,1.00,26.75,1.00,-61.19,0.44,0.19,0.75,0.06,1.16
12.00,2.00,359.38,-24.62,14.12,0.25,-1.12,0.31,0.06,1.16
12.00,0.00,357.19,6.19,-102.12,-0.56,-0.25,-0.62,0.03,1.18
12.00,1.00,26.75,1.00,-61.19,0.38,0.25,0.62,0.03,1.18
12.00,2.00,359.38,-24.56,14.12,0.25,-1.19,0.06,0.03,1.18
12.00,0.00,357.19,6.19,-102.12,-0.31,-1.62,-0.44,0.02,1.20
12.00,1.00,26.75,1.00,-61.19,0.44,0.25,0.50,0.02,1.20
12.00,2.00,359.38,-24.56,14.06,0.19,-1.06,-0.19,0.02,1.20
12.00,0.00,357.25,6.19,-102.12,-0.50,-1.31,-0.50,-0.01,1.22
12.00,1.00,26.75,1.06,-61.19,0.62,-0.12,0.69,-0.01,1.22
12.00,2.00,359.31,-24.56,14.12,0.38,-0.88,-0.31,-0.01,1.22
12.00,0.00,357.31,6.19,-102.12,-0.56,-1.38,-0.50,-0.05,1.24
12.00,1.00,26.75,1.06,-61.19,0.31,-0.19,0.56,-0.05,1.24
12.00,2.00,359.31,-24.56,14.12,0.56,-0.44,-0.06,-0.05,1.24
12.00,0.00,357.31,6.19,-102.12,0.12,-1.12,0.00,-0.06,1.26
12.00,1.00,26.75,1.06,-61.19,0.38,-0.19,0.31,-0.06,1.26
12.00,2.00,359.31,-24.56,14.12,0.38,0.00,-0.19,-0.06,1.26
12.00,0.00,357.38,6.19,-102.12,0.56,-0.88,0.56,-0.05,1.28
12.00,1.00,26.75,1.06,-61.19,0.50,0.06,-0.06,-0.05,1.28
12.00,2.00,359.31,-24.56,14.12,0.44,0.19,-0.25,-0.05,1.28
12.00,0.00,357.38,6.19,-102.12,1.50,-0.38,0.88,-0.02,1.30
12.00,1.00,26.75,1.06,-61.19,0.31,-0.25,-0.12,-0.02,1.30
12.00,2.00,359.31,-24.62,14.12,0.62,0.19,-0.12,-0.02,1.30
12.00,0.00,357.31,6.25,-102.19,1.75,-0.12,1.00,0.01,1.32
12.00,1.00,26.75,1.06,-61.19,0.44,-0.44,0.06,0.01,1.32
12.00,2.00,359.31,-24.62,14.12,0.75,0.19,-0.06,0.01,1.32
12.00,0.00,357.25,6.25,-102.25,3.25,1.31,1.06,0.08,1.34
12.00,1.00,26.75,1.06,-61.25,0.75,-0.38,-0.12,0.08,1.34
12.00,2.00,359.31,-24.62,14.06,1.12,0.31,0.56,0.08,1.34
12.00,0.00,357.19,6.31,-102.31,3.62,1.25,1.12,0.15,1.36
12.00,1.00,26.75,1.06,-61.25,0.50,-0.31,-0.44,0.15,1.36
12.00,2.00,359.31,-24.62,14.06,1.38,-0.19,0.81,0.15,1.36
12.00,0.00,357.06,6.38,-102.44,5.88,2.62,1.69,0.28,1.38
12.00,1.00,26.75,1.06,-61.25,0.12,-0.06,-0.25,0.28,1.38
12.00,2.00,359.31,-24.62,14.00,2.00,-1.94,1.44,0.28,1.38
12.00,0.00,356.88,6.44,-102.56,7.94,4.19,1.94,0.48,1.40
12.00,1.00,26.75,1.06,-61.25,0.50,-0.44,0.06,0.48,1.40
12.00,2.00,359.31,-24.62,13.94,1.62,-2.62,2.12,0.48,1.40
12.00,0.00,356.69,6.50,-102.75,9.38,5.12,2.31,0.77,1.42
12.00,1.00,26.75,1.06,-61.25,0.69,-1.00,0.19,0.77,1.42
12.00,2.00,359.25,-24.56,13.94,0.56,-3.12,3.12,0.77,1.42
12.00,0.00,356.44,6.56,-102.94,12.69,7.94,2.88,1.12,1.44
12.00,1.00,26.75,1.06,-61.25,1.12,-1.25,-0.31,1.12,1.44
12.00,2.00,359.19,-24.56,13.88,1.81,-3.31,3.31,1.12,1.44
12.00,0.00,356.12,6.69,-103.25,17.62,10.06,3.94,1.61,1.46
12.00,1.00,26.81,1.06,-61.31,1.38,-1.50,-1.12,1.61,1.46
12.00,2.00,359.12,-24.50,13.81,2.62,-3.12,3.06,1.61,1.46
12.00,0.00,355.69,6.81,-103.62,23.06,11.75,5.31,2.17,1.48
12.00,1.00,26.88,1.06,-61.31,2.06,-1.81,-2.00,2.17,1.48
12.00,2.00,359.06,-24.50,13.75,5.88,-2.81,3.62,2.17,1.48
12.00,0.00,355.12,7.00,-104.12,28.62,12.69,7.00,2.88,1.50
12.00,1.00,26.94,1.00,-61.38,2.31,-1.62,-2.81,2.88,1.50
12.00,2.00,359.00,-24.50,13.56,6.62,-3.12,3.88,2.88,1.50
12.00,0.00,354.56,7.25,-104.75,33.44,13.62,7.94,3.73,1.52
12.00,1.00,27.00,1.00,-61.44,3.06,-1.31,-3.19,3.73,1.52
12.00,2.00,358.94,-24.44,13.38,7.19,-3.25,4.94,3.73,1.52
12.00,0.00,353.88,7.50,-105.56,37.81,14.25,8.56,4.70,1.54
12.00,1.00,27.06,0.94,-61.50,3.31,-0.88,-3.25,4.70,1.54
12.00,2.00,358.81,-24.44,13.19,8.19,-2.88,6.00,4.70,1.54
12.00,0.00,353.25,7.69,-106.50,42.06,12.19,7.81,5.80,1.56
12.00,1.00,27.12,0.88,-61.56,3.00,-0.31,-3.06,5.80,1.56
12.00,2.00,358.75,-24.38,12.94,8.06,-2.56,6.31,5.80,1.56
12.00,0.00,352.62,7.94,-107.50,44.69,10.94,8.12,7.03,1.58
12.00,1.00,27.19,0.81,-61.62,2.75,0.00,-2.19,7.03,1.58
12.00,2.00,358.62,-24.38,12.75,6.88,-2.50,7.50,7.03,1.58
12.00,0.00,351.88,8.19,-108.50,47.12,12.12,8.81,8.36,1.60
12.00,1.00,27.25,0.81,-61.69,2.44,-0.06,-1.94,8.36,1.60
12.00,2.00,358.50,-24.38,12.56,6.25,-2.88,7.75,8.36,1.60
12.00,0.00,351.12,8.44,-109.50,49.44,12.81,8.12,9.73,1.62
