Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
57.00,0.00,359.00,5.62,-102.81,-0.19,-0.69,-0.12,0.00,1.02
57.00,1.00,349.44,-0.56,-58.88,-0.06,0.06,0.38,0.00,1.02
57.00,2.00,290.56,-26.81,15.50,-0.12,0.31,-0.44,0.00,1.02
57.00,0.00,359.06,5.62,-102.81,-0.12,-0.94,-0.31,0.00,1.04
57.00,1.00,349.44,-0.56,-58.88,-0.25,-0.31,0.50,0.00,1.04
57.00,2.00,290.56,-26.81,15.50,-0.25,0.25,-0.19,0.00,1.04
57.00,0.00,359.06,5.62,-102.81,-0.06,-0.81,-0.25,0.00,1.06
57.00,1.00,349.44,-0.56,-58.88,-0.12,-0.19,0.19,0.00,1.06
57.00,2.00,290.56,-26.81,15.50,0.00,0.62,-0.25,0.00,1.06
57.00,0.00,359.06,5.62,-102.81,0.44,-0.38,-0.19,0.01,1.06
57.00,1.00,349.44,-0.56,-58.88,0.00,-0.06,0.19,0.01,1.06
57.00,2.00,290.56,-26.81,15.50,0.19,0.75,-0.31,0.01,1.08
57.00,0.00,359.06,5.62,-102.81,0.50,-0.38,-0.12,0.02,1.08
57.00,1.00,349.44,-0.56,-58.88,0.00,0.06,0.00,0.02,1.08
57.00,2.00,290.56,-26.81,15.50,0.25,0.56,-0.31,0.02,1.08
57.00,0.00,359.06,5.56,-102.88,0.75,-0.62,-0.06,0.03,1.10
57.00,1.00,349.44,-0.56,-58.88,-0.25,-0.19,-0.19,0.03,1.10
57.00,2.00,290.56,-26.81,15.44,0.38,0.31,-0.31,0.03,1.10
57.00,0.00,359.12,5.56,-102.88,0.50,-0.81,0.00,0.03,1.12
57.00,1.00,349.44,-0.56,-58.88,0.06,-0.50,-0.19,0.03,1.12
57.00,2.00,290.56,-26.81,15.44,0.50,0.06,-0.19,0.03,1.12
57.00,0.00,359.12,5.56,-102.88,0.56,-0.75,0.00,0.02,1.14
57.00,1.00,349.44,-0.56,-58.88,0.19,-0.25,-0.12,0.02,1.14
57.00,2.00,290.56,-26.81,15.44,0.69,0.62,0.06,0.02,1.14
57.00,0.00,359.12,5.56,-102.88,0.56,-0.75,0.19,0.04,1.16
57.00,1.00,349.44,-0.56,-58.88,0.25,-0.19,0.12,0.04,1.16
57.00,2.00,290.62,-26.81,15.44,0.06,0.69,0.25,0.04,1.16
57.00,0.00,359.12,5.56,-102.88,0.81,-0.94,0.38,0.05,1.18
57.00,1.00,349.44,-0.56,-58.88,0.44,0.19,0.31,0.05,1.18
57.00,2.00,290.62,-26.81,15.44,0.44,0.56,0.12,0.05,1.18
57.00,0.00,359.19,5.56,-102.94,0.94,-1.31,0.50,0.06,1.20
57.00,1.00,349.44,-0.56,-58.88,0.25,0.12,0.19,0.06,1.20
57.00,2.00,290.62,-26.81,15.44,0.56,0.88,0.19,0.06,1.20
57.00,0.00,359.19,5.56,-102.94,1.44,-1.81,0.69,0.08,1.22
57.00,1.00,349.44,-0.56,-58.88,0.50,0.38,0.00,0.08,1.22
57.00,2.00,290.62,-26.81,15.44,0.94,1.25,0.25,0.08,1.22
57.00,0.00,359.25,5.56,-103.00,2.38,-2.38,1.44,0.13,1.24
57.00,1.00,349.44,-0.56,-58.88,0.12,1.00,0.06,0.13,1.24
57.00,2.00,290.62,-26.81,15.38,0.69,1.94,0.31,0.13,1.24
57.00,0.00,359.25,5.62,-103.06,3.56,-3.69,2.31,0.22,1.26
57.00,1.00,349.38,-0.56,-58.88,0.25,1.12,0.06,0.22,1.26
57.00,2.00,290.62,-26.88,15.38,0.56,1.25,0.44,0.22,1.26
57.00,0.00,359.31,5.69,-103.25,6.06,-5.25,3.38,0.37,1.28
57.00,1.00,349.38,-0.56,-58.88,-0.12,1.00,0.00,0.37,1.28
57.00,2.00,290.62,-26.88,15.38,1.25,0.06,0.00,0.37,1.28
57.00,0.00,359.31,5.69,-103.44,8.94,-6.06,4.12,0.57,1.30
57.00,1.00,349.38,-0.56,-58.88,-0.12,0.69,-0.75,0.57,1.30
57.00,2.00,290.62,-26.81,15.38,2.44,-2.00,-0.19,0.57,1.30
57.00,0.00,359.38,5.75,-103.69,13.00,-6.06,4.69,0.89,1.32
57.00,1.00,349.38,-0.62,-58.88,-0.19,0.38,-1.12,0.89,1.32
57.00,2.00,290.62,-26.81,15.31,2.81,-1.94,-0.38,0.89,1.32
57.00,0.00,359.38,5.88,-104.00,17.25,-5.81,5.75,1.32,1.34
57.00,1.00,349.44,-0.62,-58.88,0.69,-1.12,-0.94,1.32,1.34
57.00,2.00,290.62,-26.75,15.25,3.19,-1.81,-0.12,1.32,1.34
57.00,0.00,359.31,5.94,-104.44,22.19,-5.81,7.50,1.82,1.36
57.00,1.00,349.44,-0.62,-58.94,1.31,-1.50,-1.50,1.82,1.36
57.00,2.00,290.69,-26.69,15.12,5.94,-2.31,0.12,1.82,1.36
57.00,0.00,359.19,6.06,-104.94,26.94,-4.81,8.69,2.44,1.38
57.00,1.00,349.50,-0.62,-58.94,1.88,-1.88,-1.81,2.44,1.38
57.00,2.00,290.69,-26.69,15.00,7.00,-2.31,0.25,2.44,1.38
57.00,0.00,359.06,6.25,-105.56,31.44,-4.38,9.44,3.19,1.40
57.00,1.00,349.56,-0.62,-59.00,2.69,-1.75,-1.88,3.19,1.40
57.00,2.00,290.69,-26.62,14.88,7.25,-2.06,1.25,3.19,1.40
57.00,0.00,358.75,6.44,-106.50,35.81,-3.88,10.19,4.04,1.42
57.00,1.00,349.62,-0.62,-59.06,3.12,-2.00,-1.75,4.04,1.42
57.00,2.00,290.69,-26.56,14.69,8.12,-3.12,1.69,4.04,1.42
57.00,0.00,358.56,6.62,-107.25,40.69,-5.50,9.88,5.02,1.44
57.00,1.00,349.69,-0.69,-59.12,3.25,-1.88,-1.94,5.02,1.44
57.00,2.00,290.69,-26.50,14.50,9.12,-3.69,2.19,5.02,1.44
57.00,0.00,358.44,6.75,-108.12,44.81,-8.31,10.62,6.19,1.46
57.00,1.00,349.75,-0.69,-59.19,3.38,-1.56,-2.00,6.19,1.46
57.00,2.00,290.69,-26.44,14.25,6.75,-4.88,2.88,6.19,1.46
57.00,0.00,358.25,6.94,-109.06,47.88,-8.44,11.69,7.47,1.48
57.00,1.00,349.81,-0.69,-59.25,3.69,-1.69,-1.94,7.47,1.48
57.00,2.00,290.62,-26.38,14.12,6.50,-4.56,2.94,7.47,1.48
57.00,0.00,358.00,7.12,-110.06,50.75,-5.50,12.81,8.83,1.50
57.00,1.00,349.88,-0.75,-59.31,3.62,-1.00,-2.06,8.83,1.50
57.00,2.00,290.56,-26.31,13.94,6.62,-3.62,3.50,8.83,1.50
57.00,0.00,357.62,7.31,-111.12,54.75,-2.50,14.12,10.33,1.52
57.00,1.00,349.88,-0.75,-59.38,4.19,-1.19,-1.81,10.33,1.52
57.00,2.00,290.50,-26.25,13.75,6.31,-3.50,4.31,10.33,1.52
57.00,0.00,357.19,7.56,-112.31,58.75,-0.69,14.75,12.00,1.54
57.00,1.00,349.94,-0.75,-59.50,4.19,-1.38,-1.44,12.00,1.54
57.00,2.00,290.44,-26.19,13.56,4.69,-3.94,6.00,12.00,1.54
57.00,0.00,356.56,7.88,-113.50,63.69,1.44,16.62,13.76,1.56
57.00,1.00,350.00,-0.75,-59.56,4.44,-1.12,-1.56,13.76,1.56
57.00,2.00,290.31,-26.06,13.38,6.69,-6.19,8.56,13.76,1.56
57.00,0.00,355.81,8.25,-114.81,68.12,3.56,18.44,15.65,1.58
57.00,1.00,350.06,-0.81,-59.69,5.50,-0.94,-2.12,15.65,1.58
57.00,2.00,290.12,-26.00,13.12,7.00,-7.56,9.31,15.65,1.58
57.00,0.00,355.00,8.56,-116.19,70.94,2.62,17.75,17.64,1.60
57.00,1.00,350.06,-0.81,-59.75,4.75,0.12,-1.62,17.64,1.60
57.00,2.00,289.94,-25.88,12.88,6.44,-7.75,10.38,17.64,1.60
57.00,0.00,354.25,8.88,-117.62,73.75,1.44,17.69,19.75,1.62
57.00,1.00,350.12,-0.81,-59.88,4.62,0.44,-1.38,19.75,1.62
57.00,2.00,289.75,-25.75,12.62,5.44,-7.88,11.06,19.75,1.62
57.00,0.00,353.44,9.19,-119.12,76.44,2.00,17.38,21.92,1.64
57.00,1.00,350.12,-0.88,-59.94,3.00,1.31,-0.94,21.92,1.64
57.00,2.00,289.50,-25.62,12.38,6.44,-7.75,12.19,21.92,1.64
57.00,0.00,352.56,9.50,-120.62,78.06,2.06,15.75,24.19,1.66
57.00,1.00,350.06,-0.88,-60.00,1.69,1.94,-0.75,24.19,1.66
57.00,2.00,289.25,-25.50,12.12,4.44,-9.38,13.62,24.19,1.66
57.00,0.00,351.69,9.75,-122.19,79.75,1.00,14.94,26.56,1.68
57.00,1.00,350.06,-0.88,-60.06,1.81,2.62,-0.75,26.56,1.68
57.00,2.00,288.94,-25.38,11.88,2.88,-8.88,15.31,26.56,1.68
57.00,0.00,350.81,10.00,-123.81,81.81,-0.62,14.44,29.00,1.70
57.00,1.00,350.00,-0.88,-60.12,1.69,3.56,-0.44,29.00,1.70
57.00,2.00,288.62,-25.31,11.62,3.12,-6.75,16.25,29.00,1.70
57.00,0.00,350.00,10.19,-125.44,82.38,-2.94,13.81,31.52,1.72
57.00,1.00,349.94,-0.94,-60.19,1.31,5.00,0.12,31.52,1.72
57.00,2.00,288.31,-25.25,11.44,0.75,-5.25,16.38,31.52,1.72
57.00,0.00,349.25,10.31,-127.06,83.88,-5.19,13.12,34.08,1.74
57.00,1.00,349.88,-0.94,-60.25,0.25,5.00,0.69,34.08,1.74
57.00,2.00,288.00,-25.19,11.19,0.94,-5.88,17.38,34.08,1.74
57.00,0.00,348.44,10.50,-128.75,84.94,-5.31,12.31,36.71,1.76
57.00,1.00,349.81,-0.94,-60.25,-0.81,5.81,0.44,36.71,1.76
57.00,2.00,287.62,-25.06,10.94,-0.06,-7.25,18.25,36.71,1.76
57.00,0.00,347.62,10.56,-130.50,85.25,-7.56,11.69,39.40,1.78
57.00,1.00,349.69,-1.00,-60.25,-1.69,6.50,1.06,39.40,1.78
57.00,2.00,287.19,-25.00,10.69,-1.81,-8.19,19.06,39.40,1.78
57.00,0.00,346.94,10.62,-132.12,83.81,-8.00,10.06,42.07,1.80
57.00,1.00,349.56,-1.00,-60.25,-1.81,6.88,1.62,42.07,1.80
57.00,2.00,286.81,-24.88,10.50,-2.81,-7.50,20.50,42.07,1.80
57.00,0.00,346.12,10.69,-133.75,81.38,-5.69,8.69,44.69,1.82
57.00,1.00,349.44,-1.06,-60.25,-1.69,6.88,2.00,44.69,1.82
57.00,2.00,286.38,-24.81,10.31,-3.25,-8.69,21.62,44.69,1.82
57.00,0.00,345.19,10.69,-135.38,79.62,-3.00,6.69,47.38,1.84
