Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
18.00,0.00,7.81,6.00,-102.06,15.00,-2.94,-0.12,0.45,1.02
18.00,1.00,28.69,0.31,-59.44,2.00,-2.88,-0.62,0.45,1.02
18.00,2.00,353.75,-25.88,15.56,2.31,-2.44,-0.56,0.45,1.02
18.00,0.00,7.81,6.00,-102.06,15.00,-2.94,-0.12,0.45,1.02
18.00,1.00,28.69,0.31,-59.44,2.00,-2.88,-0.62,0.45,1.02
18.00,2.00,353.75,-25.88,15.56,2.31,-2.44,-0.56,0.45,1.02
18.00,0.00,7.81,6.00,-102.56,15.56,-3.31,0.44,0.90,1.04
18.00,1.00,28.75,0.31,-59.50,2.06,-1.50,-0.38,0.90,1.04
18.00,2.00,353.75,-25.81,15.44,2.50,-1.06,0.25,0.90,1.04
18.00,0.00,7.81,6.00,-102.88,15.44,-2.75,0.94,1.34,1.06
18.00,1.00,28.75,0.31,-59.56,2.38,-0.38,-0.56,1.34,1.06
18.00,2.00,353.75,-25.81,15.38,3.00,-0.56,1.12,1.34,1.06
18.00,0.00,7.81,6.00,-103.19,15.12,-2.38,1.00,1.76,1.08
18.00,1.00,28.75,0.31,-59.56,2.44,0.56,-0.06,1.76,1.08
18.00,2.00,353.69,-25.88,15.31,3.19,-0.31,2.62,1.76,1.08
18.00,0.00,7.88,6.06,-103.50,14.31,-1.62,1.31,2.19,1.10
18.00,1.00,28.75,0.31,-59.62,2.00,0.81,0.44,2.19,1.10
18.00,2.00,353.62,-25.88,15.19,2.12,-0.06,3.56,2.19,1.10
18.00,0.00,7.81,6.12,-103.81,14.38,-0.81,2.12,2.66,1.12
18.00,1.00,28.75,0.31,-59.69,2.06,1.38,0.56,2.66,1.12
18.00,2.00,353.56,-25.94,15.12,1.00,-0.19,4.12,2.66,1.12
18.00,0.00,7.81,6.19,-104.06,14.94,-0.50,2.81,3.15,1.14
18.00,1.00,28.69,0.31,-59.69,2.81,1.38,0.69,3.15,1.14
18.00,2.00,353.44,-25.94,15.06,0.88,-0.88,4.56,3.15,1.14
18.00,0.00,7.69,6.25,-104.38,15.19,0.50,3.25,3.62,1.16
18.00,1.00,28.69,0.31,-59.75,2.94,1.12,0.81,3.62,1.16
18.00,2.00,353.38,-25.94,15.00,1.62,-1.38,4.62,3.62,1.16
18.00,0.00,7.56,6.31,-104.69,15.38,0.06,3.25,4.07,1.18
18.00,1.00,28.69,0.31,-59.81,3.19,1.00,0.56,4.07,1.18
18.00,2.00,353.31,-25.94,14.88,2.81,-1.25,4.81,4.07,1.18
18.00,0.00,7.56,6.38,-105.00,15.81,0.50,3.12,4.51,1.20
18.00,1.00,28.69,0.25,-59.88,3.00,1.06,0.50,4.51,1.20
18.00,2.00,353.19,-25.94,14.81,3.12,-0.88,4.62,4.51,1.20
18.00,0.00,7.44,6.50,-105.31,16.50,1.00,4.00,5.01,1.22
18.00,1.00,28.62,0.25,-59.94,2.00,1.38,0.31,5.01,1.22
18.00,2.00,353.12,-26.00,14.69,2.31,-0.56,4.38,5.01,1.22
18.00,0.00,7.31,6.56,-105.69,16.75,1.50,4.62,5.53,1.24
18.00,1.00,28.62,0.25,-59.94,1.94,1.25,0.50,5.53,1.24
