Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
15.00,0.00,353.12,5.56,-99.56,-0.31,-0.06,-0.31,-0.01,0.00
15.00,1.00,28.19,0.12,-59.38,0.25,0.69,0.56,-0.01,0.00
15.00,2.00,355.38,-26.25,16.12,0.06,-0.44,0.50,-0.01,0.00
15.00,0.00,353.38,5.50,-99.69,1.12,-0.25,0.31,0.00,1.02
15.00,1.00,28.12,0.19,-59.50,0.62,-0.62,0.12,0.00,1.02
15.00,2.00,355.31,-26.19,16.00,0.69,-0.38,-0.06,0.00,1.02
15.00,0.00,353.38,5.50,-99.69,0.88,-0.25,0.38,0.01,1.04
15.00,1.00,28.12,0.19,-59.50,0.56,-0.56,0.00,0.01,1.04
15.00,2.00,355.31,-26.19,16.00,0.62,-0.50,0.06,0.01,1.04
15.00,0.00,353.38,5.50,-99.75,1.12,-0.38,0.44,0.03,1.06
15.00,1.00,28.12,0.19,-59.50,0.81,-0.12,0.19,0.03,1.06
15.00,2.00,355.31,-26.19,16.00,0.62,-0.19,-0.06,0.03,1.06
15.00,0.00,353.38,5.50,-99.75,1.44,-0.44,0.62,0.06,1.08
15.00,1.00,28.12,0.19,-59.50,0.75,-0.50,-0.06,0.06,1.08
15.00,2.00,355.31,-26.19,16.00,0.44,-0.25,0.31,0.06,1.08
15.00,0.00,353.38,5.56,-99.75,1.62,-0.69,1.00,0.09,1.10
15.00,1.00,28.12,0.19,-59.50,1.50,-0.38,0.06,0.09,1.10
15.00,2.00,355.31,-26.19,16.00,0.75,-0.38,0.19,0.09,1.10
15.00,0.00,353.31,5.56,-99.81,2.00,-0.94,1.19,0.11,1.12
15.00,1.00,28.12,0.19,-59.56,1.50,-0.44,-0.12,0.11,1.12
15.00,2.00,355.31,-26.19,15.94,1.38,-0.38,-0.12,0.11,1.12
15.00,0.00,353.31,5.56,-99.88,2.56,-1.31,1.38,0.14,1.14
15.00,1.00,28.12,0.19,-59.56,1.12,-0.25,-0.31,0.14,1.14
15.00,2.00,355.38,-26.19,15.94,1.56,0.38,-0.12,0.14,1.14
15.00,0.00,353.31,5.62,-99.94,3.19,-1.50,1.56,0.21,1.16
15.00,1.00,28.12,0.19,-59.62,1.06,-0.25,-0.06,0.21,1.16
15.00,2.00,355.38,-26.19,15.88,1.06,0.81,0.00,0.21,1.16
15.00,0.00,353.31,5.62,-100.00,3.94,-2.44,2.00,0.31,1.18
15.00,1.00,28.12,0.19,-59.62,1.31,-0.38,-0.19,0.31,1.18
15.00,2.00,355.38,-26.19,15.88,1.00,0.81,0.31,0.31,1.18
15.00,0.00,353.31,5.69,-100.12,4.81,-2.94,2.50,0.42,1.20
15.00,1.00,28.12,0.25,-59.62,1.44,-0.81,-0.25,0.42,1.20
15.00,2.00,355.38,-26.19,15.88,1.50,0.81,0.12,0.42,1.20
15.00,0.00,353.31,5.75,-100.31,6.56,-3.25,2.69,0.56,1.22
15.00,1.00,28.12,0.25,-59.69,1.62,-0.56,-0.38,0.56,1.22
15.00,2.00,355.38,-26.19,15.81,2.31,-0.12,0.00,0.56,1.22
15.00,0.00,353.31,5.81,-100.56,8.75,-4.06,3.44,0.74,1.24
15.00,1.00,28.12,0.25,-59.69,1.69,-0.50,-0.50,0.74,1.24
15.00,2.00,355.38,-26.19,15.75,3.12,-0.94,0.69,0.74,1.24
15.00,0.00,353.19,5.94,-100.88,11.56,-3.94,4.06,1.04,1.26
