Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
55.00,0.00,3.56,5.88,-101.19,3.06,-3.00,-0.81,0.02,1.02
55.00,1.00,353.06,0.00,-59.50,1.75,-1.38,-2.12,0.02,1.02
55.00,2.00,294.25,-25.88,15.81,2.50,1.50,-0.25,0.02,1.02
55.00,0.00,3.56,5.88,-101.31,3.75,-1.81,-0.56,0.08,1.04
55.00,1.00,353.12,0.00,-59.50,1.81,-0.94,-1.69,0.08,1.04
55.00,2.00,294.25,-25.88,15.75,1.88,2.50,0.50,0.08,1.04
55.00,0.00,3.50,5.94,-101.44,5.06,-0.94,-0.12,0.19,1.06
55.00,1.00,353.12,0.00,-59.56,1.62,-0.44,-1.44,0.19,1.06
55.00,2.00,294.25,-25.94,15.75,1.44,3.12,0.62,0.19,1.06
55.00,0.00,3.44,5.94,-101.62,7.31,0.12,0.25,0.41,1.08
55.00,1.00,353.19,-0.06,-59.56,1.38,-0.50,-1.44,0.41,1.08
55.00,2.00,294.25,-26.00,15.69,0.75,2.25,1.44,0.41,1.08
55.00,0.00,3.31,6.00,-101.88,9.94,1.75,0.69,0.67,1.10
55.00,1.00,353.19,-0.06,-59.62,1.44,-0.62,-1.94,0.67,1.10
55.00,2.00,294.25,-26.06,15.69,1.62,1.31,1.44,0.67,1.10
55.00,0.00,3.19,6.06,-102.06,12.75,3.75,1.12,0.94,1.12
55.00,1.00,353.25,-0.12,-59.62,1.88,-0.50,-2.12,0.94,1.12
55.00,2.00,294.25,-26.06,15.56,4.50,-1.38,2.38,0.94,1.12
55.00,0.00,3.00,6.06,-102.38,15.44,5.44,1.56,1.33,1.14
55.00,1.00,353.31,-0.12,-59.69,2.62,-0.44,-1.31,1.33,1.14
55.00,2.00,294.19,-26.00,15.44,3.19,-1.94,3.44,1.33,1.14
55.00,0.00,2.75,6.19,-102.69,18.50,6.62,2.88,1.85,1.16
55.00,1.00,353.31,-0.12,-59.75,3.00,-0.50,-0.44,1.85,1.16
55.00,2.00,294.12,-26.00,15.31,2.44,-2.19,4.38,1.85,1.16
55.00,0.00,2.44,6.25,-103.06,22.25,6.56,3.94,2.45,1.18
55.00,1.00,353.31,-0.12,-59.81,3.12,-0.56,-0.31,2.45,1.18
55.00,2.00,294.00,-26.00,15.25,3.38,-2.88,5.19,2.45,1.18
55.00,0.00,2.12,6.44,-103.75,26.00,5.31,5.12,3.13,1.20
55.00,1.00,353.31,-0.12,-59.88,3.12,-0.31,-0.31,3.13,1.20
55.00,2.00,293.94,-25.94,15.12,4.88,-3.50,5.06,3.13,1.20
55.00,0.00,1.75,6.62,-104.50,30.00,4.19,6.50,3.89,1.22
55.00,1.00,353.31,-0.12,-59.94,3.44,-0.56,-0.25,3.89,1.22
55.00,2.00,293.88,-25.88,14.94,6.19,-4.06,4.62,3.89,1.22
55.00,0.00,1.31,6.81,-105.31,34.06,3.62,8.00,4.75,1.24
55.00,1.00,353.31,-0.12,-60.00,3.56,-0.44,-0.38,4.75,1.24
55.00,2.00,293.81,-25.81,14.75,7.31,-4.88,4.69,4.75,1.24
55.00,0.00,1.00,7.00,-106.12,38.44,1.44,9.31,5.77,1.26
55.00,1.00,353.31,-0.12,-60.06,3.50,-0.56,-0.44,5.77,1.26
55.00,2.00,293.69,-25.75,14.56,6.56,-4.62,5.00,5.77,1.26
55.00,0.00,0.62,7.19,-106.88,41.44,1.62,11.06,6.89,1.28
55.00,1.00,353.31,-0.12,-60.12,4.25,-0.56,-0.38,6.89,1.28
