Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
56.00,0.00,359.44,5.88,-104.06,0.88,-0.06,0.06,0.00,1.00
56.00,1.00,350.19,0.00,-59.88,1.50,-0.25,0.25,0.00,1.00
56.00,2.00,291.00,-27.38,16.25,0.88,-0.38,0.00,0.00,1.00
56.00,0.00,359.44,5.88,-104.06,0.50,0.19,0.31,-0.01,1.02
56.00,1.00,350.19,0.00,-59.94,1.62,-0.31,0.31,-0.01,1.02
56.00,2.00,291.00,-27.38,16.19,0.94,-0.19,0.06,-0.01,1.02
56.00,0.00,359.38,5.88,-104.06,0.38,-0.25,0.19,-0.02,1.04
56.00,1.00,350.19,0.00,-59.94,1.06,-0.19,0.12,-0.02,1.04
56.00,2.00,291.00,-27.38,16.19,0.50,0.00,0.12,-0.02,1.04
56.00,0.00,359.38,5.88,-104.06,0.50,-0.19,0.38,-0.02,1.06
56.00,1.00,350.19,0.00,-59.94,0.69,0.00,-0.12,-0.02,1.06
56.00,2.00,291.00,-27.38,16.12,0.56,0.62,0.00,-0.02,1.06
56.00,0.00,359.44,5.88,-104.06,0.12,-0.94,0.12,-0.03,1.08
56.00,1.00,350.19,0.00,-60.00,0.69,-0.12,0.00,-0.03,1.08
56.00,2.00,291.00,-27.38,16.12,0.44,0.06,0.06,-0.03,1.08
56.00,0.00,359.44,5.88,-104.06,0.12,-0.69,0.00,-0.02,1.10
56.00,1.00,350.19,0.00,-60.00,0.69,0.06,0.12,-0.02,1.10
56.00,2.00,291.00,-27.38,16.12,-0.06,0.38,0.44,-0.02,1.10
56.00,0.00,359.44,5.88,-104.06,0.12,-0.25,0.00,-0.01,1.12
56.00,1.00,350.19,0.00,-60.00,0.62,0.19,0.31,-0.01,1.12
56.00,2.00,291.00,-27.31,16.06,-0.44,0.06,0.00,-0.01,1.12
56.00,0.00,359.38,5.88,-104.06,0.44,0.25,0.25,0.01,1.14
56.00,1.00,350.19,0.00,-60.00,0.00,0.12,0.00,0.01,1.14
56.00,2.00,291.00,-27.31,16.06,-0.19,0.50,0.06,0.01,1.14
56.00,0.00,359.38,5.88,-104.06,0.44,0.75,0.25,0.03,1.16
56.00,1.00,350.19,0.00,-60.00,-0.31,0.62,-0.31,0.03,1.16
56.00,2.00,291.00,-27.31,16.06,-0.12,0.56,-0.25,0.03,1.16
56.00,0.00,359.31,5.94,-104.06,0.38,0.69,0.19,0.05,1.18
56.00,1.00,350.19,0.00,-60.00,-0.44,0.81,-0.12,0.05,1.18
56.00,2.00,291.00,-27.31,16.06,-0.12,0.19,-0.12,0.05,1.18
56.00,0.00,359.31,5.94,-104.06,0.12,0.69,0.00,0.03,1.20
56.00,1.00,350.19,0.00,-60.00,-0.38,0.56,0.12,0.03,1.20
56.00,2.00,291.00,-27.31,16.06,0.50,-1.06,0.12,0.03,1.20
56.00,0.00,359.31,5.94,-104.12,0.12,0.81,0.00,-0.03,1.22
56.00,1.00,350.19,0.00,-60.00,-0.75,1.25,0.06,-0.03,1.22
56.00,2.00,291.00,-27.19,15.94,2.19,-3.50,-0.06,-0.03,1.22
56.00,0.00,359.25,5.94,-104.12,0.50,0.88,0.56,-0.08,1.24
56.00,1.00,350.12,0.00,-59.94,-1.81,1.50,0.25,-0.08,1.24
56.00,2.00,291.00,-27.12,15.88,2.31,-4.19,0.06,-0.08,1.24
56.00,0.00,359.12,6.00,-104.19,2.88,1.31,2.12,-0.01,1.26
56.00,1.00,350.12,0.00,-59.94,-1.69,1.56,0.25,-0.01,1.26
56.00,2.00,291.00,-27.06,15.88,0.56,-4.50,0.00,-0.01,1.26
56.00,0.00,359.00,6.12,-104.31,7.25,1.44,4.38,0.18,1.28
56.00,1.00,350.12,0.00,-59.88,-1.50,1.50,-0.25,0.18,1.28
56.00,2.00,291.00,-26.94,15.81,1.12,-4.44,0.00,0.18,1.28
56.00,0.00,358.81,6.25,-104.56,11.94,1.94,6.31,0.51,1.30
56.00,1.00,350.12,0.00,-59.88,-0.75,0.50,-1.19,0.51,1.30
56.00,2.00,291.00,-26.88,15.81,1.19,-4.56,-0.12,0.51,1.30
56.00,0.00,358.56,6.38,-104.81,17.25,2.81,8.25,0.96,1.32
56.00,1.00,350.12,0.00,-59.88,-0.19,-0.75,-1.75,0.96,1.32
56.00,2.00,291.00,-26.75,15.75,2.62,-5.25,-0.25,0.96,1.32
56.00,0.00,358.25,6.56,-105.25,23.44,3.62,9.81,1.57,1.34
56.00,1.00,350.19,-0.06,-59.88,0.50,-1.75,-2.31,1.57,1.34
56.00,2.00,291.00,-26.69,15.69,3.62,-5.31,0.19,1.57,1.34
56.00,0.00,357.81,6.81,-105.81,30.06,5.75,11.62,2.35,1.36
56.00,1.00,350.31,-0.06,-59.88,1.06,-1.56,-2.50,2.35,1.36
56.00,2.00,291.00,-26.56,15.56,4.81,-5.31,1.00,2.35,1.36
56.00,0.00,357.25,7.06,-106.50,35.94,6.06,13.38,3.33,1.38
56.00,1.00,350.31,-0.12,-59.94,1.75,-1.56,-1.94,3.33,1.38
56.00,2.00,290.94,-26.44,15.44,4.38,-4.94,2.44,3.33,1.38
56.00,0.00,356.69,7.38,-107.25,41.06,5.88,15.06,4.48,1.40
56.00,1.00,350.38,-0.12,-59.94,1.50,-1.38,-2.25,4.48,1.40
56.00,2.00,290.88,-26.44,15.38,3.81,-5.31,3.31,4.48,1.40
56.00,0.00,356.00,7.75,-108.44,45.88,4.88,16.56,5.80,1.42
56.00,1.00,350.44,-0.12,-60.00,1.38,-1.19,-1.88,5.80,1.42
56.00,2.00,290.81,-26.31,15.12,3.31,-3.38,4.88,5.80,1.42
56.00,0.00,355.38,8.12,-109.62,50.50,1.31,16.94,7.26,1.44
56.00,1.00,350.50,-0.19,-60.00,1.25,-0.31,-1.69,7.26,1.44
56.00,2.00,290.75,-26.31,15.06,3.12,-3.38,5.12,7.26,1.44
56.00,0.00,354.81,8.44,-110.81,53.75,-1.69,17.25,8.82,1.46
56.00,1.00,350.50,-0.19,-60.06,1.50,0.62,-1.81,8.82,1.46
56.00,2.00,290.62,-26.25,14.94,3.25,-3.25,6.12,8.82,1.46
56.00,0.00,354.25,8.75,-111.94,54.62,-1.19,17.88,10.39,1.48
56.00,1.00,350.56,-0.25,-60.06,1.69,1.38,-1.44,10.39,1.48
56.00,2.00,290.44,-26.19,14.69,4.00,-3.44,7.38,10.39,1.48
56.00,0.00,353.69,9.06,-113.00,54.56,0.56,17.50,11.94,1.50
56.00,1.00,350.56,-0.25,-60.12,1.38,2.50,-1.19,11.94,1.50
56.00,2.00,290.38,-26.19,14.56,4.31,-3.88,8.12,11.94,1.50
56.00,0.00,353.06,9.38,-114.12,55.81,0.19,17.25,13.55,1.52
56.00,1.00,350.50,-0.31,-60.12,1.19,3.69,-0.88,13.55,1.52
56.00,2.00,290.06,-26.06,14.25,3.75,-5.62,11.44,13.55,1.52
56.00,0.00,352.44,9.62,-115.19,55.44,0.56,16.75,15.17,1.54
56.00,1.00,350.44,-0.38,-60.12,1.12,4.12,0.38,15.17,1.54
56.00,2.00,289.94,-26.06,14.12,2.81,-6.06,12.31,15.17,1.54
56.00,0.00,351.69,10.00,-116.31,56.62,1.94,17.12,16.86,1.56
56.00,1.00,350.38,-0.38,-60.19,0.75,5.00,0.88,16.86,1.56
56.00,2.00,289.69,-26.00,13.94,2.06,-6.69,14.00,16.86,1.56
56.00,0.00,350.88,10.31,-117.50,58.94,3.50,18.25,18.61,1.58
56.00,1.00,350.31,-0.44,-60.19,0.62,5.25,1.38,18.61,1.58
56.00,2.00,289.38,-25.88,13.75,2.19,-6.44,14.94,18.61,1.58
56.00,0.00,350.12,10.62,-118.62,58.62,0.44,16.19,20.37,1.60
56.00,1.00,350.25,-0.44,-60.19,-0.19,5.94,1.75,20.37,1.60
