Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
80.00,0.00,348.94,6.75,-104.00,1.00,-1.00,-0.31,0.00,1.02
80.00,1.00,319.44,-0.44,-59.44,0.44,-0.44,-0.88,0.00,1.02
80.00,2.00,299.31,-26.62,15.25,1.12,-0.06,-0.12,0.00,1.02
80.00,0.00,349.00,6.75,-104.06,0.94,-1.56,-0.12,-0.02,1.04
80.00,1.00,319.44,-0.44,-59.50,0.38,-0.25,-1.25,-0.02,1.04
80.00,2.00,299.31,-26.62,15.19,1.44,0.25,-0.19,-0.02,1.04
80.00,0.00,349.06,6.75,-104.06,0.81,-1.81,0.06,-0.04,1.06
80.00,1.00,319.50,-0.50,-59.50,0.69,-0.25,-1.06,-0.04,1.06
80.00,2.00,299.31,-26.62,15.19,1.50,0.19,-0.31,-0.04,1.06
80.00,0.00,349.06,6.75,-104.06,0.94,-1.50,0.12,-0.06,1.08
80.00,1.00,319.50,-0.50,-59.50,0.31,-0.38,-1.00,-0.06,1.08
80.00,2.00,299.31,-26.62,15.12,1.44,0.06,-0.19,-0.06,1.08
80.00,0.00,349.12,6.75,-104.06,0.62,-1.38,0.19,-0.07,1.10
80.00,1.00,319.50,-0.50,-59.50,0.31,-0.25,-1.06,-0.07,1.10
80.00,2.00,299.31,-26.62,15.12,1.25,0.31,0.00,-0.07,1.10
80.00,0.00,349.12,6.75,-104.12,0.81,-1.12,0.00,-0.09,1.12
80.00,1.00,319.56,-0.50,-59.56,0.44,-0.12,-0.75,-0.09,1.12
80.00,2.00,299.38,-26.62,15.12,1.44,0.19,-0.06,-0.09,1.12
80.00,0.00,349.19,6.69,-104.12,0.94,-1.50,-0.12,-0.10,1.14
80.00,1.00,319.56,-0.50,-59.56,0.56,-0.25,-0.88,-0.10,1.14
80.00,2.00,299.38,-26.62,15.06,1.25,0.00,0.12,-0.10,1.14
80.00,0.00,349.19,6.69,-104.12,1.00,-1.00,0.06,-0.12,1.16
80.00,1.00,319.56,-0.56,-59.56,0.38,-0.19,-0.75,-0.12,1.16
80.00,2.00,299.38,-26.62,15.06,1.44,-0.19,-0.12,-0.12,1.16
80.00,0.00,349.19,6.69,-104.19,1.25,-0.38,0.00,-0.12,1.18
80.00,1.00,319.56,-0.56,-59.56,0.56,-0.31,-0.81,-0.12,1.18
80.00,2.00,299.38,-26.62,15.00,1.38,-0.50,0.19,-0.12,1.18
80.00,0.00,349.19,6.69,-104.19,1.50,0.12,0.19,-0.12,1.20
80.00,1.00,319.56,-0.56,-59.62,0.69,-0.44,-0.62,-0.12,1.20
80.00,2.00,299.38,-26.62,15.00,1.38,-0.31,0.44,-0.12,1.20
80.00,0.00,349.19,6.69,-104.25,1.88,0.19,0.44,-0.12,1.22
80.00,1.00,319.56,-0.56,-59.62,0.81,-0.31,-0.50,-0.12,1.22
80.00,2.00,299.38,-26.62,14.94,2.06,-0.94,0.38,-0.12,1.22
80.00,0.00,349.19,6.75,-104.31,2.81,-0.12,1.25,-0.14,1.24
80.00,1.00,319.56,-0.56,-59.62,0.25,0.62,-0.31,-0.14,1.24
80.00,2.00,299.38,-26.56,14.88,3.31,-2.50,0.75,-0.14,1.24
80.00,0.00,349.06,6.81,-104.38,3.88,0.38,2.44,-0.14,1.26
80.00,1.00,319.56,-0.56,-59.69,-0.06,1.06,-0.38,-0.14,1.26
80.00,2.00,299.38,-26.56,14.88,4.06,-5.19,0.56,-0.14,1.26
80.00,0.00,348.94,6.88,-104.50,7.19,1.94,3.81,-0.03,1.28
80.00,1.00,319.56,-0.56,-59.69,-0.31,0.94,-0.75,-0.03,1.28
80.00,2.00,299.38,-26.44,14.75,3.50,-7.44,0.75,-0.03,1.28
80.00,0.00,348.75,6.94,-104.69,11.25,3.38,5.19,0.21,1.30
80.00,1.00,319.56,-0.56,-59.69,0.38,-0.31,-0.69,0.21,1.30
80.00,2.00,299.38,-26.25,14.62,3.25,-7.00,1.06,0.21,1.30
80.00,0.00,348.44,7.12,-105.00,15.94,6.00,7.31,0.58,1.32
80.00,1.00,319.62,-0.62,-59.69,1.00,-0.75,-0.62,0.58,1.32
80.00,2.00,299.31,-26.19,14.56,4.19,-6.25,1.12,0.58,1.32
80.00,0.00,348.00,7.31,-105.38,21.31,7.56,9.88,1.11,1.34
80.00,1.00,319.62,-0.62,-59.75,1.62,-0.81,-0.62,1.11,1.34
80.00,2.00,299.31,-26.06,14.44,3.81,-6.19,1.38,1.11,1.34
80.00,0.00,347.50,7.62,-105.88,27.88,8.94,13.00,1.89,1.36
80.00,1.00,319.62,-0.62,-59.75,1.56,-1.62,-0.75,1.89,1.36
80.00,2.00,299.25,-25.94,14.38,2.50,-6.69,2.25,1.89,1.36
80.00,0.00,346.81,7.94,-106.50,35.81,9.69,15.88,2.84,1.38
80.00,1.00,319.69,-0.62,-59.81,2.19,-3.06,-1.75,2.84,1.38
80.00,2.00,299.25,-25.81,14.31,4.88,-6.44,1.75,2.84,1.38
80.00,0.00,346.06,8.31,-107.25,42.88,10.69,17.69,3.97,1.40
80.00,1.00,319.81,-0.62,-59.88,2.81,-3.38,-2.50,3.97,1.40
