Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
39.00,0.00,5.19,5.56,-103.56,0.06,0.88,-0.50,0.01,0.00
39.00,1.00,15.69,-0.38,-60.69,-0.81,0.44,-0.44,0.01,0.00
39.00,2.00,326.69,-26.44,15.75,-0.38,0.75,0.31,0.01,0.00
39.00,0.00,5.31,5.56,-103.69,0.31,-1.19,0.25,0.01,1.02
39.00,1.00,15.75,-0.44,-60.69,0.12,-0.12,-0.38,0.01,1.02
39.00,2.00,326.62,-26.44,15.88,0.50,0.50,-0.44,0.01,1.02
39.00,0.00,5.38,5.56,-103.69,-0.06,-1.38,0.25,0.01,1.04
39.00,1.00,15.75,-0.44,-60.69,0.06,-0.12,-0.44,0.01,1.04
39.00,2.00,326.62,-26.44,15.88,-0.12,0.62,-0.19,0.01,1.04
39.00,0.00,5.38,5.56,-103.69,-0.06,-1.19,0.00,0.03,1.06
39.00,1.00,15.75,-0.44,-60.69,0.12,0.06,-0.19,0.03,1.06
39.00,2.00,326.62,-26.44,15.88,-0.62,0.06,0.19,0.03,1.06
39.00,0.00,5.44,5.56,-103.69,-0.06,-1.12,-0.12,0.04,1.08
39.00,1.00,15.75,-0.44,-60.69,0.00,0.00,0.00,0.04,1.08
39.00,2.00,326.62,-26.44,15.88,-0.38,0.38,0.12,0.04,1.08
39.00,0.00,5.44,5.56,-103.69,-0.06,-0.06,-0.25,0.05,1.10
39.00,1.00,15.75,-0.44,-60.69,-0.44,0.06,-0.38,0.05,1.10
39.00,2.00,326.62,-26.50,15.88,-0.38,0.44,0.06,0.05,1.10
39.00,0.00,5.44,5.56,-103.69,-0.06,0.75,0.00,0.07,1.12
39.00,1.00,15.75,-0.44,-60.69,-0.50,0.25,-0.44,0.07,1.12
39.00,2.00,326.62,-26.50,15.94,-0.81,0.56,0.12,0.07,1.12
39.00,0.00,5.38,5.56,-103.69,-0.44,0.62,-0.12,0.09,1.14
39.00,1.00,15.75,-0.44,-60.69,-0.56,0.56,0.06,0.09,1.14
39.00,2.00,326.62,-26.50,15.94,-1.12,0.44,0.25,0.09,1.14
39.00,0.00,5.38,5.56,-103.69,-0.62,0.50,-0.44,0.10,1.16
39.00,1.00,15.75,-0.44,-60.69,0.06,0.31,0.38,0.10,1.16
39.00,2.00,326.62,-26.50,15.94,-0.75,0.19,0.50,0.10,1.16
39.00,0.00,5.44,5.56,-103.69,-0.56,0.56,-0.81,0.11,1.18
39.00,1.00,15.75,-0.44,-60.69,0.06,0.44,0.50,0.11,1.18
39.00,2.00,326.62,-26.50,15.94,-0.81,0.25,0.81,0.11,1.18
39.00,0.00,5.44,5.50,-103.69,-0.25,0.75,-0.69,0.13,1.20
39.00,1.00,15.75,-0.44,-60.69,-0.06,0.75,0.38,0.13,1.20
39.00,2.00,326.56,-26.50,15.94,-0.88,0.31,0.69,0.13,1.20
39.00,0.00,5.38,5.56,-103.69,0.00,1.38,-0.50,0.15,1.22
39.00,1.00,15.75,-0.44,-60.69,-0.25,0.75,0.38,0.15,1.22
39.00,2.00,326.56,-26.50,16.00,-0.69,0.31,1.06,0.15,1.22
39.00,0.00,5.38,5.56,-103.69,0.19,1.31,-0.31,0.17,1.24
39.00,1.00,15.75,-0.44,-60.69,-0.12,0.94,0.50,0.17,1.24
39.00,2.00,326.56,-26.50,15.94,-0.56,0.31,1.19,0.17,1.24
39.00,0.00,5.31,5.56,-103.69,0.62,1.38,-0.31,0.21,1.26
39.00,1.00,15.75,-0.44,-60.69,0.38,0.81,0.31,0.21,1.26
39.00,2.00,326.50,-26.50,15.94,-0.44,0.25,0.94,0.21,1.26
39.00,0.00,5.31,5.56,-103.69,1.00,1.44,0.06,0.23,1.28
39.00,1.00,15.69,-0.50,-60.69,0.44,0.88,0.25,0.23,1.28
39.00,2.00,326.50,-26.50,15.94,0.31,-0.12,1.12,0.23,1.28
39.00,0.00,5.19,5.56,-103.75,1.62,1.75,0.56,0.24,1.30
39.00,1.00,15.69,-0.50,-60.69,0.19,1.00,0.25,0.24,1.30
39.00,2.00,326.50,-26.50,15.94,1.19,-1.44,1.06,0.24,1.30
39.00,0.00,5.06,5.69,-103.88,2.94,2.56,1.94,0.27,1.32
39.00,1.00,15.69,-0.50,-60.69,-0.50,1.38,0.31,0.27,1.32
39.00,2.00,326.44,-26.44,15.88,2.06,-3.50,0.94,0.27,1.32
39.00,0.00,4.81,5.81,-104.06,5.56,3.88,3.62,0.39,1.34
39.00,1.00,15.69,-0.50,-60.69,-0.12,0.25,0.25,0.39,1.34
39.00,2.00,326.44,-26.38,15.81,1.62,-4.62,0.56,0.39,1.34
39.00,0.00,4.56,5.94,-104.19,9.31,5.94,4.81,0.60,1.36
39.00,1.00,15.69,-0.50,-60.69,0.06,-0.12,-0.44,0.60,1.36
39.00,2.00,326.44,-26.25,15.75,2.75,-4.19,0.88,0.60,1.36
39.00,0.00,4.19,6.12,-104.44,14.62,8.88,6.62,0.95,1.38
39.00,1.00,15.69,-0.50,-60.69,0.44,-0.50,-1.00,0.95,1.38
39.00,2.00,326.44,-26.19,15.62,3.88,-4.25,0.88,0.95,1.38
39.00,0.00,3.75,6.31,-104.81,20.38,10.75,8.44,1.48,1.40
39.00,1.00,15.75,-0.50,-60.69,1.00,-1.44,-1.50,1.48,1.40
39.00,2.00,326.38,-26.12,15.56,3.75,-4.38,1.00,1.48,1.40
39.00,0.00,3.12,6.56,-105.25,27.00,12.19,10.50,2.23,1.42
39.00,1.00,15.75,-0.50,-60.69,1.56,-2.56,-1.50,2.23,1.42
39.00,2.00,326.38,-26.06,15.44,3.44,-4.25,1.31,2.23,1.42
39.00,0.00,2.50,6.81,-105.88,33.56,13.06,12.19,3.17,1.44
39.00,1.00,15.88,-0.50,-60.75,1.69,-3.06,-2.38,3.17,1.44
39.00,2.00,326.38,-26.00,15.38,3.94,-4.38,1.75,3.17,1.44
39.00,0.00,1.75,7.12,-106.56,39.56,13.25,14.19,4.25,1.46
