Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
8.00,0.00,352.69,6.62,-102.19,0.81,-0.06,0.19,0.01,1.00
8.00,1.00,25.25,-0.25,-59.19,0.44,-0.62,-0.06,0.01,1.02
8.00,2.00,2.12,-26.19,15.88,0.56,-1.25,-0.12,0.01,1.02
8.00,0.00,352.69,6.62,-102.19,0.81,-0.25,0.38,0.00,1.02
8.00,1.00,25.25,-0.25,-59.19,0.44,-0.62,-0.19,0.00,1.04
8.00,2.00,2.12,-26.19,15.88,0.94,-1.19,-0.38,0.00,1.04
8.00,0.00,352.69,6.62,-102.19,1.19,-0.50,0.62,0.00,1.04
8.00,1.00,25.25,-0.25,-59.19,0.50,-1.19,-0.31,0.00,1.06
8.00,2.00,2.12,-26.12,15.81,1.12,-1.38,-0.31,0.00,1.06
8.00,0.00,352.69,6.62,-102.25,0.75,-0.38,0.62,0.00,1.06
8.00,1.00,25.31,-0.19,-59.19,0.50,-1.06,-0.44,0.00,1.06
8.00,2.00,2.12,-26.12,15.81,1.12,-1.12,-0.38,0.00,1.08
8.00,0.00,352.69,6.62,-102.25,0.62,-0.62,0.38,-0.02,1.08
8.00,1.00,25.31,-0.19,-59.19,0.31,-0.94,-0.25,-0.02,1.08
8.00,2.00,2.12,-26.12,15.75,1.31,-1.31,-0.56,-0.02,1.10
8.00,0.00,352.69,6.62,-102.25,0.62,-1.12,0.38,-0.03,1.10
8.00,1.00,25.31,-0.19,-59.19,0.38,-0.75,-0.38,-0.03,1.10
8.00,2.00,2.12,-26.06,15.75,0.94,-0.94,-0.50,-0.03,1.10
8.00,0.00,352.75,6.62,-102.25,0.44,-1.44,0.31,-0.04,1.12
8.00,1.00,25.31,-0.19,-59.19,0.31,-0.88,-0.31,-0.04,1.12
8.00,2.00,2.12,-26.06,15.75,0.94,-0.62,-0.69,-0.04,1.12
8.00,0.00,352.75,6.62,-102.25,0.31,-1.56,0.44,-0.06,1.14
8.00,1.00,25.31,-0.19,-59.19,0.25,-0.94,-0.12,-0.06,1.14
8.00,2.00,2.12,-26.06,15.75,0.94,-0.62,-0.69,-0.06,1.14
8.00,0.00,352.81,6.62,-102.25,0.00,-1.62,0.38,-0.09,1.16
8.00,1.00,25.31,-0.19,-59.19,0.06,-0.62,-0.31,-0.09,1.16
8.00,2.00,2.12,-26.06,15.69,1.31,-0.38,-0.81,-0.09,1.16
8.00,0.00,352.88,6.56,-102.31,-0.12,-1.25,0.31,-0.09,1.18
8.00,1.00,25.38,-0.19,-59.19,0.00,-0.50,-0.06,-0.09,1.18
8.00,2.00,2.12,-26.06,15.69,0.19,-0.56,-0.50,-0.09,1.18
8.00,0.00,352.88,6.56,-102.31,-0.06,-0.94,0.12,-0.10,1.20
8.00,1.00,25.38,-0.12,-59.19,0.06,-0.81,-0.06,-0.10,1.20
8.00,2.00,2.19,-26.00,15.69,0.38,-0.81,-0.75,-0.10,1.20
8.00,0.00,352.88,6.56,-102.31,-0.25,-0.94,0.19,-0.12,1.22
8.00,1.00,25.38,-0.12,-59.19,0.00,-0.50,-0.25,-0.12,1.22
8.00,2.00,2.19,-26.00,15.69,0.56,-0.69,-0.69,-0.12,1.22
8.00,0.00,352.94,6.56,-102.31,-0.06,-0.94,0.31,-0.14,1.24
8.00,1.00,25.38,-0.12,-59.19,0.00,-0.19,-0.38,-0.14,1.24
8.00,2.00,2.19,-26.00,15.69,0.62,-0.19,-0.44,-0.14,1.24
8.00,0.00,352.94,6.56,-102.31,0.25,-0.69,0.44,-0.14,1.26
8.00,1.00,25.38,-0.12,-59.19,0.00,0.19,-0.38,-0.14,1.26
8.00,2.00,2.19,-26.00,15.69,0.06,-0.19,0.06,-0.14,1.26
8.00,0.00,352.94,6.56,-102.31,0.44,-0.38,0.06,-0.13,1.28
8.00,1.00,25.38,-0.12,-59.19,0.12,0.31,-0.25,-0.13,1.28
8.00,2.00,2.19,-26.00,15.69,0.19,-0.25,-0.06,-0.13,1.28
8.00,0.00,352.94,6.56,-102.31,0.75,-0.94,0.38,-0.13,1.30
8.00,1.00,25.38,-0.12,-59.19,0.31,0.38,-0.19,-0.13,1.30
8.00,2.00,2.19,-26.00,15.69,0.56,-0.12,0.12,-0.13,1.30
8.00,0.00,352.94,6.56,-102.31,1.19,-1.19,0.94,-0.12,1.32
8.00,1.00,25.38,-0.19,-59.19,-0.19,0.81,0.00,-0.12,1.32
8.00,2.00,2.19,-26.00,15.69,1.12,-0.75,0.31,-0.12,1.32
