Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
48.00,0.00,2.50,6.12,-101.50,1.94,0.12,0.31,0.03,1.00
48.00,1.00,0.31,0.56,-58.62,0.81,-0.50,-0.50,0.03,1.00
48.00,2.00,306.50,-25.56,16.44,0.88,0.38,0.38,0.03,1.02
48.00,0.00,2.50,6.12,-101.50,2.06,-0.31,0.62,0.05,1.02
48.00,1.00,0.31,0.56,-58.62,0.62,-0.12,-0.50,0.05,1.02
48.00,2.00,306.56,-25.56,16.38,1.31,0.50,-0.19,0.05,1.02
48.00,0.00,2.50,6.12,-101.56,1.69,-1.06,0.62,0.07,1.04
48.00,1.00,0.31,0.56,-58.62,0.88,0.12,-0.19,0.07,1.04
48.00,2.00,306.56,-25.56,16.38,1.00,0.12,0.25,0.07,1.04
48.00,0.00,2.50,6.19,-101.56,1.50,-1.12,0.50,0.10,1.06
48.00,1.00,0.31,0.56,-58.62,0.94,-0.19,0.06,0.10,1.06
48.00,2.00,306.56,-25.56,16.31,0.69,0.00,0.50,0.10,1.06
48.00,0.00,2.50,6.19,-101.62,1.69,-1.00,0.25,0.14,1.08
48.00,1.00,0.31,0.56,-58.69,0.88,-0.25,0.12,0.14,1.08
48.00,2.00,306.56,-25.56,16.31,0.38,0.12,0.56,0.14,1.08
48.00,0.00,2.56,6.19,-101.62,2.06,-0.44,0.62,0.18,1.10
48.00,1.00,0.31,0.56,-58.69,0.81,-0.50,0.19,0.18,1.10
48.00,2.00,306.56,-25.56,16.31,0.88,0.50,0.56,0.18,1.10
48.00,0.00,2.50,6.19,-101.69,2.56,-0.31,1.50,0.22,1.12
48.00,1.00,0.31,0.56,-58.69,1.38,-0.25,0.44,0.22,1.12
48.00,2.00,306.56,-25.56,16.31,1.06,0.94,0.50,0.22,1.12
48.00,0.00,2.44,6.19,-101.75,3.44,-0.44,2.00,0.31,1.14
48.00,1.00,0.31,0.56,-58.75,1.31,-0.19,0.31,0.31,1.14
48.00,2.00,306.56,-25.62,16.25,0.75,1.38,0.69,0.31,1.14
48.00,0.00,2.38,6.25,-101.81,4.62,0.12,2.69,0.42,1.16
48.00,1.00,0.31,0.56,-58.75,1.25,0.12,0.12,0.42,1.16
48.00,2.00,306.50,-25.62,16.25,0.88,1.88,0.69,0.42,1.16
48.00,0.00,2.31,6.38,-101.94,6.25,0.69,3.69,0.56,1.18
48.00,1.00,0.31,0.56,-58.75,0.81,0.19,-0.06,0.56,1.18
48.00,2.00,306.50,-25.69,16.19,1.75,1.44,0.75,0.56,1.18
48.00,0.00,2.12,6.50,-102.12,7.38,1.12,4.88,0.76,1.20
48.00,1.00,0.31,0.56,-58.81,0.31,0.56,-0.62,0.76,1.20
48.00,2.00,306.56,-25.69,16.19,1.06,1.31,0.50,0.76,1.20
48.00,0.00,1.88,6.62,-102.31,16.44,6.31,9.56,1.28,1.22
48.00,1.00,0.31,0.50,-58.81,0.12,-0.19,-0.75,1.28,1.22
48.00,2.00,306.56,-25.69,16.19,-0.31,0.19,0.12,1.28,1.22
48.00,0.00,1.44,6.88,-102.69,22.81,9.25,10.62,1.98,1.24
48.00,1.00,0.38,0.50,-58.81,0.19,-1.81,-1.25,1.98,1.24
48.00,2.00,306.56,-25.69,16.19,0.56,-1.00,-0.12,1.98,1.24
48.00,0.00,0.94,7.12,-103.12,26.00,10.38,10.88,2.68,1.26
48.00,1.00,0.44,0.50,-58.81,1.12,-2.62,-2.12,2.68,1.26
48.00,2.00,306.56,-25.69,16.12,3.62,-2.75,0.25,2.68,1.26
48.00,0.00,0.31,7.38,-103.69,33.94,11.94,12.38,3.61,1.28
48.00,1.00,0.50,0.50,-58.81,1.75,-3.00,-2.00,3.61,1.28
48.00,2.00,306.56,-25.62,16.00,4.12,-3.38,0.94,3.61,1.28
48.00,0.00,359.69,7.69,-104.38,36.94,11.56,13.25,4.61,1.30
48.00,1.00,0.56,0.50,-58.88,2.81,-3.62,-2.19,4.61,1.30
48.00,2.00,306.56,-25.56,15.94,5.06,-2.69,1.62,4.61,1.30
48.00,0.00,358.94,8.00,-105.19,48.81,8.06,16.94,5.94,1.32
48.00,1.00,0.69,0.50,-58.94,2.81,-3.75,-2.19,5.94,1.32
48.00,2.00,306.50,-25.50,15.75,6.25,-2.75,2.06,5.94,1.32
48.00,0.00,358.25,8.38,-106.12,55.12,5.06,18.56,7.38,1.34
48.00,1.00,0.75,0.50,-59.00,2.88,-4.06,-2.62,7.38,1.34
48.00,2.00,306.50,-25.44,15.56,8.81,-3.31,1.88,7.38,1.34
48.00,0.00,357.50,8.75,-107.25,57.06,5.31,19.56,8.84,1.36
48.00,1.00,0.88,0.50,-59.06,3.69,-3.56,-3.19,8.84,1.36
48.00,2.00,306.50,-25.44,15.38,10.25,-3.75,2.25,8.84,1.36
48.00,0.00,356.69,9.19,-108.38,60.44,8.75,20.62,10.41,1.38
48.00,1.00,0.94,0.50,-59.19,4.06,-3.06,-2.88,10.41,1.38
48.00,2.00,306.50,-25.38,15.12,10.44,-3.75,3.69,10.41,1.38
48.00,0.00,355.69,9.62,-109.62,64.69,9.62,21.12,12.11,1.40
48.00,1.00,1.06,0.44,-59.25,4.88,-2.00,-2.75,12.11,1.40
48.00,2.00,306.38,-25.31,14.88,10.06,-4.69,5.81,12.11,1.40
48.00,0.00,354.69,10.06,-110.88,67.19,8.81,20.81,13.94,1.42
48.00,1.00,1.06,0.44,-59.38,5.31,-1.00,-1.69,13.94,1.42
48.00,2.00,306.25,-25.25,14.56,8.62,-5.12,8.00,13.94,1.42
48.00,0.00,353.69,10.50,-112.25,70.06,8.19,21.75,15.95,1.44
48.00,1.00,1.06,0.44,-59.50,4.69,-0.56,-0.56,15.95,1.44
48.00,2.00,306.12,-25.12,14.25,5.75,-7.12,10.06,15.95,1.44
48.00,0.00,352.69,10.94,-113.62,73.75,5.38,23.00,18.10,1.46
48.00,1.00,1.06,0.44,-59.62,3.94,0.69,-0.38,18.10,1.46
48.00,2.00,305.88,-25.06,14.00,5.00,-6.88,11.69,18.10,1.46
48.00,0.00,351.69,11.38,-115.12,74.19,2.00,21.56,20.30,1.48
48.00,1.00,1.06,0.44,-59.75,3.75,2.00,0.94,20.30,1.48
48.00,2.00,305.62,-24.94,13.69,3.81,-6.38,11.56,20.30,1.48
48.00,0.00,350.81,11.69,-116.62,74.94,-2.00,19.38,22.55,1.50
48.00,1.00,1.00,0.50,-59.88,2.94,3.19,1.38,22.55,1.50
48.00,2.00,305.38,-24.88,13.44,2.69,-5.69,12.31,22.55,1.50
48.00,0.00,349.94,12.00,-118.19,76.75,-0.81,19.19,24.98,1.52
48.00,1.00,0.88,0.50,-59.94,1.38,3.88,1.75,24.98,1.52
48.00,2.00,305.12,-24.81,13.31,-0.75,-5.81,13.75,24.98,1.52
48.00,0.00,348.94,12.31,-119.69,78.69,0.31,18.94,27.49,1.54
48.00,1.00,0.81,0.44,-60.00,1.38,3.56,1.25,27.49,1.54
48.00,2.00,304.81,-24.75,13.19,-1.69,-6.12,14.50,27.49,1.54
48.00,0.00,347.94,12.62,-121.31,80.75,-0.88,19.19,29.98,1.56
48.00,1.00,0.75,0.44,-60.00,0.50,3.75,0.19,29.98,1.56
48.00,2.00,304.50,-24.69,13.06,0.81,-5.25,14.75,29.98,1.56
48.00,0.00,346.88,12.94,-122.94,81.19,-1.25,18.94,32.43,1.58
48.00,1.00,0.75,0.38,-60.06,0.88,4.31,-0.12,32.43,1.58
48.00,2.00,304.25,-24.62,12.81,2.75,-5.88,14.56,32.43,1.58
48.00,0.00,345.81,13.25,-124.56,79.81,-1.56,17.81,34.84,1.60
48.00,1.00,0.69,0.38,-60.12,0.00,5.62,0.12,34.84,1.60
48.00,2.00,304.06,-24.62,12.75,2.94,-6.06,14.94,34.84,1.60
48.00,0.00,344.75,13.50,-126.12,80.44,-3.19,16.81,37.33,1.62
48.00,1.00,0.56,0.31,-60.12,-0.62,6.31,1.25,37.33,1.62
48.00,2.00,303.62,-24.56,12.44,0.75,-5.69,16.19,37.33,1.62
48.00,0.00,343.69,13.69,-127.81,82.19,-5.38,16.75,40.02,1.64
48.00,1.00,0.50,0.25,-60.19,-1.06,5.50,2.00,40.02,1.64
48.00,2.00,303.25,-24.50,12.31,-4.00,-5.38,17.94,40.02,1.64
48.00,0.00,342.69,13.81,-129.44,80.62,-6.50,15.31,42.66,1.66
48.00,1.00,0.38,0.25,-60.19,-0.88,4.69,1.56,42.66,1.66
48.00,2.00,302.88,-24.44,12.25,-4.00,-8.50,18.75,42.66,1.66
48.00,0.00,341.75,13.94,-131.00,78.25,-7.75,12.75,45.13,1.68
48.00,1.00,0.31,0.19,-60.19,-1.56,5.44,1.25,45.13,1.68
48.00,2.00,302.50,-24.31,12.06,-0.88,-10.38,18.25,45.13,1.68
48.00,0.00,340.75,14.00,-132.56,76.38,-5.56,10.69,47.55,1.70
48.00,1.00,0.25,0.19,-60.25,-1.62,6.50,1.44,47.55,1.70
48.00,2.00,302.31,-24.25,11.94,-0.94,-10.94,18.81,47.55,1.70
48.00,0.00,339.69,14.06,-134.06,75.44,-4.00,8.94,50.02,1.72
48.00,1.00,0.12,0.12,-60.25,-1.88,6.06,1.88,50.02,1.72
48.00,2.00,301.69,-24.06,11.69,-3.62,-10.38,20.94,50.02,1.72
48.00,0.00,338.56,14.12,-135.56,76.00,-4.06,8.94,52.59,1.74
48.00,1.00,0.00,0.12,-60.25,-3.25,5.94,2.44,52.59,1.74
48.00,2.00,301.19,-23.94,11.56,-6.19,-11.19,21.81,52.59,1.74
48.00,0.00,198.25,14.19,-137.06,75.81,-4.44,8.44,55.13,1.76
48.00,1.00,359.88,0.12,-60.19,-3.88,5.75,2.19,55.13,1.76
48.00,2.00,300.94,-23.88,11.56,-5.56,-12.19,21.81,55.13,1.76
48.00,0.00,198.25,14.25,-138.56,73.06,-5.81,7.19,57.54,1.78
48.00,1.00,359.81,0.06,-60.12,-4.12,6.25,1.88,57.54,1.78
48.00,2.00,300.25,-23.62,11.31,-4.12,-13.00,23.00,57.54,1.78
48.00,0.00,198.19,14.19,-140.00,70.19,-6.06,4.94,59.92,1.80
48.00,1.00,359.69,0.00,-60.12,-4.50,6.69,2.25,59.92,1.80
48.00,2.00,300.00,-23.56,11.25,-6.00,-11.75,23.88,59.92,1.80
48.00,0.00,198.12,14.19,-141.38,69.62,-6.25,4.12,62.27,1.82
48.00,1.00,359.56,0.00,-60.06,-4.50,6.31,2.44,62.27,1.82
48.00,2.00,299.19,-23.31,11.06,-5.56,-12.06,24.06,62.27,1.82
48.00,0.00,198.06,14.12,-142.75,68.88,-5.25,4.06,64.55,1.84
48.00,1.00,359.44,0.00,-59.94,-5.31,6.69,2.38,64.55,1.84
48.00,2.00,298.69,-23.19,10.88,-4.25,-12.00,24.44,64.55,1.84
48.00,0.00,198.00,14.12,-144.06,67.06,-3.62,4.19,66.81,1.86
48.00,1.00,359.31,0.00,-59.88,-5.94,7.31,2.50,66.81,1.86
48.00,2.00,298.44,-23.12,10.81,-5.31,-13.06,24.38,66.81,1.86
48.00,0.00,197.94,14.12,-145.38,64.94,-2.81,3.69,69.02,1.88
48.00,1.00,359.19,0.00,-59.81,-6.19,7.62,2.44,69.02,1.88
48.00,2.00,297.69,-22.81,10.62,-5.69,-13.06,24.31,69.02,1.88
48.00,0.00,197.81,14.06,-146.56,60.38,-2.81,1.56,71.10,1.90
48.00,1.00,359.06,-0.06,-59.69,-6.00,7.56,2.44,71.10,1.90
48.00,2.00,297.38,-22.75,10.62,-6.31,-11.94,24.06,71.10,1.90
48.00,0.00,197.69,14.00,-147.69,57.00,-3.75,0.06,73.01,1.92
48.00,1.00,358.94,-0.12,-59.56,-4.69,7.94,2.50,73.01,1.92
48.00,2.00,296.69,-22.50,10.44,-4.00,-12.88,22.69,73.01,1.92
48.00,0.00,197.56,14.00,-148.81,55.81,-2.38,1.31,74.88,1.94
48.00,1.00,358.81,-0.12,-59.50,-6.00,7.50,3.00,74.88,1.94
48.00,2.00,296.19,-22.31,10.31,-4.00,-13.25,21.94,74.88,1.94
48.00,0.00,197.50,14.00,-149.81,52.12,-0.50,1.81,76.63,1.96
48.00,1.00,358.62,-0.12,-59.38,-7.12,7.56,3.81,76.63,1.96
48.00,2.00,295.94,-22.25,10.25,-4.12,-13.62,21.56,76.63,1.96
48.00,0.00,197.38,14.06,-150.62,48.12,0.50,1.75,78.28,1.98
48.00,1.00,358.44,-0.19,-59.25,-6.88,8.19,4.62,78.28,1.98
48.00,2.00,295.50,-22.06,10.12,-4.62,-13.50,21.38,78.28,1.98
48.00,0.00,197.25,14.12,-151.19,43.69,2.75,0.69,79.82,2.00
48.00,1.00,358.25,-0.19,-59.12,-7.44,8.75,5.25,79.82,2.00
48.00,2.00,295.06,-21.88,10.00,-5.44,-14.38,21.19,79.82,2.00
48.00,0.00,197.06,14.19,-151.69,39.75,2.38,-0.94,81.23,2.02
48.00,1.00,358.12,-0.19,-59.06,-6.44,7.94,4.25,81.23,2.02
48.00,2.00,294.62,-21.62,9.94,-5.56,-15.31,20.31,81.23,2.02
48.00,0.00,196.94,14.19,-152.44,37.62,1.25,-2.31,82.60,2.04
48.00,1.00,357.94,-0.19,-58.94,-6.69,7.56,3.44,82.60,2.04
48.00,2.00,294.19,-21.44,9.88,-6.25,-14.69,19.56,82.60,2.04
48.00,0.00,196.81,14.19,-153.12,37.00,0.94,-2.62,83.95,2.06
48.00,1.00,357.81,-0.25,-58.81,-6.62,7.62,3.62,83.95,2.06
48.00,2.00,293.75,-21.19,9.88,-6.00,-12.88,18.19,83.95,2.06
48.00,0.00,196.62,14.19,-153.81,36.25,1.88,-1.69,85.28,2.08
48.00,1.00,357.62,-0.25,-58.69,-6.19,7.44,3.44,85.28,2.08
48.00,2.00,293.38,-21.00,9.88,-6.31,-11.25,15.50,85.28,2.08
48.00,0.00,196.50,14.25,-154.31,34.44,3.62,-1.81,86.57,2.10
48.00,1.00,357.50,-0.25,-58.56,-6.62,6.56,2.88,86.57,2.10
48.00,2.00,293.06,-20.81,9.88,-6.94,-10.69,15.00,86.57,2.10
48.00,0.00,196.31,14.31,-154.75,33.75,2.94,-2.19,87.86,2.12
48.00,1.00,357.44,-0.31,-58.50,-6.06,6.12,1.94,87.86,2.12
48.00,2.00,292.69,-20.62,9.88,-7.50,-10.00,13.44,87.86,2.12
48.00,0.00,196.19,14.31,-155.44,33.75,3.00,-2.12,89.11,2.14
48.00,1.00,357.31,-0.31,-58.38,-6.38,4.81,1.31,89.11,2.14
48.00,2.00,292.44,-20.50,9.94,-6.50,-8.94,10.81,89.11,2.14
48.00,0.00,196.06,14.38,-156.06,33.38,3.12,-2.62,90.31,2.16
48.00,1.00,357.25,-0.38,-58.25,-5.25,3.88,0.88,90.31,2.16
48.00,2.00,292.19,-20.31,10.00,-4.94,-8.56,9.69,90.31,2.16
48.00,0.00,195.88,14.38,-156.69,33.25,2.19,-2.56,91.53,2.18
48.00,1.00,357.25,-0.44,-58.19,-5.19,2.81,0.19,91.53,2.18
48.00,2.00,292.00,-20.19,10.06,-5.62,-8.50,8.94,91.53,2.18
48.00,0.00,195.75,14.38,-157.31,32.50,1.75,-2.62,92.76,2.20
48.00,1.00,357.25,-0.44,-58.12,-4.75,1.94,-0.06,92.76,2.20
