Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
62.00,0.00,356.19,5.94,-104.06,0.38,0.31,-0.38,0.00,1.02
62.00,1.00,342.00,0.44,-60.56,0.19,-0.38,-0.25,0.00,1.02
62.00,2.00,293.12,-27.25,14.38,0.25,0.62,-0.44,0.00,1.02
62.00,0.00,356.19,5.94,-104.06,0.75,0.06,0.25,0.03,1.04
62.00,1.00,342.00,0.44,-60.56,0.19,0.06,-0.31,0.03,1.04
62.00,2.00,293.19,-27.25,14.38,0.12,0.94,-0.38,0.03,1.04
62.00,0.00,356.19,5.94,-104.12,0.81,-0.19,0.44,0.05,1.06
62.00,1.00,342.00,0.44,-60.56,0.25,-0.19,-0.12,0.05,1.06
62.00,2.00,293.19,-27.25,14.38,0.00,0.50,-0.44,0.05,1.06
62.00,0.00,356.19,5.94,-104.12,0.62,-0.19,0.19,0.05,1.08
62.00,1.00,342.00,0.44,-60.56,0.31,-0.44,0.06,0.05,1.08
62.00,2.00,293.19,-27.25,14.38,0.62,0.56,-0.38,0.05,1.08
62.00,0.00,356.19,5.94,-104.12,1.25,-0.19,0.19,0.09,1.10
62.00,1.00,342.00,0.44,-60.56,0.44,-0.19,0.12,0.09,1.10
62.00,2.00,293.19,-27.25,14.38,0.12,0.31,-0.38,0.09,1.10
62.00,0.00,356.19,5.94,-104.12,1.31,-0.88,0.06,0.13,1.12
62.00,1.00,342.00,0.44,-60.56,0.38,-0.25,0.19,0.13,1.12
62.00,2.00,293.19,-27.25,14.38,0.00,1.12,-0.06,0.13,1.12
62.00,0.00,356.19,5.94,-104.19,1.38,-0.81,0.62,0.18,1.14
62.00,1.00,342.00,0.44,-60.56,0.56,-0.12,0.25,0.18,1.14
62.00,2.00,293.19,-27.25,14.38,0.00,1.19,-0.06,0.18,1.14
62.00,0.00,356.19,5.94,-104.19,1.69,-0.69,0.75,0.23,1.16
62.00,1.00,342.00,0.44,-60.56,0.44,-0.06,0.38,0.23,1.16
62.00,2.00,293.19,-27.31,14.38,0.31,1.38,-0.38,0.23,1.16
62.00,0.00,356.19,5.94,-104.25,2.19,-0.38,0.94,0.30,1.18
62.00,1.00,342.00,0.44,-60.56,0.50,-0.06,0.31,0.30,1.18
62.00,2.00,293.19,-27.31,14.38,0.00,1.25,-0.06,0.30,1.18
62.00,0.00,356.19,5.94,-104.31,2.25,-0.25,0.94,0.37,1.20
62.00,1.00,342.00,0.44,-60.56,0.44,-0.06,0.25,0.37,1.20
62.00,2.00,293.19,-27.31,14.38,0.19,1.06,0.12,0.37,1.20
62.00,0.00,356.12,6.00,-104.31,2.88,-0.38,0.94,0.45,1.22
62.00,1.00,342.00,0.44,-60.56,0.81,0.06,0.62,0.45,1.22
62.00,2.00,293.19,-27.31,14.38,0.44,0.69,0.38,0.45,1.22
62.00,0.00,356.12,6.00,-104.38,3.38,-0.44,1.19,0.55,1.24
62.00,1.00,342.00,0.44,-60.56,0.88,0.25,0.75,0.55,1.24
62.00,2.00,293.19,-27.31,14.38,0.62,0.25,0.69,0.55,1.24
62.00,0.00,356.06,6.00,-104.44,3.75,-0.94,1.38,0.66,1.26
62.00,1.00,342.00,0.50,-60.62,1.00,0.19,0.75,0.66,1.26
62.00,2.00,293.19,-27.31,14.38,0.44,-0.12,0.81,0.66,1.26
62.00,0.00,356.06,6.06,-104.56,4.88,-0.75,1.81,0.80,1.28
62.00,1.00,341.94,0.50,-60.62,1.06,0.25,0.56,0.80,1.28
62.00,2.00,293.12,-27.31,14.38,0.75,-0.69,0.88,0.80,1.28
62.00,0.00,356.00,6.12,-104.69,5.94,-1.25,2.25,0.95,1.30
62.00,1.00,341.94,0.50,-60.62,0.75,0.56,0.69,0.95,1.30
62.00,2.00,293.12,-27.31,14.31,1.25,-1.50,0.69,0.95,1.30
62.00,0.00,355.94,6.19,-104.88,7.44,-1.31,2.94,1.15,1.32
62.00,1.00,341.94,0.50,-60.69,1.06,0.50,0.25,1.15,1.32
62.00,2.00,293.12,-27.25,14.25,1.62,-2.81,0.50,1.15,1.32
62.00,0.00,355.81,6.31,-105.12,9.44,-1.56,3.81,1.41,1.34
62.00,1.00,341.94,0.50,-60.69,1.19,-0.31,0.38,1.41,1.34
62.00,2.00,293.12,-27.19,14.25,1.75,-2.75,0.44,1.41,1.34
62.00,0.00,355.62,6.44,-105.50,12.81,-0.81,5.12,1.73,1.36
62.00,1.00,342.00,0.44,-60.69,1.44,-0.38,0.12,1.73,1.36
62.00,2.00,293.12,-27.12,14.19,3.12,-3.25,0.69,1.73,1.36
62.00,0.00,355.38,6.56,-105.88,14.75,-0.38,5.88,2.09,1.38
62.00,1.00,342.00,0.44,-60.75,2.12,-0.31,0.06,2.09,1.38
62.00,2.00,293.12,-27.06,14.06,4.12,-3.69,1.38,2.09,1.40
62.00,0.00,355.12,6.81,-106.31,17.62,0.50,7.06,2.52,1.40
62.00,1.00,342.00,0.44,-60.75,1.88,-0.06,-0.25,2.52,1.40
62.00,2.00,293.12,-26.94,13.94,5.06,-5.19,1.56,2.52,1.40
62.00,0.00,354.81,7.00,-106.75,21.25,2.19,9.31,3.09,1.42
62.00,1.00,342.00,0.38,-60.81,2.19,-0.25,-0.31,3.09,1.42
62.00,2.00,293.06,-26.88,13.81,4.12,-6.44,2.25,3.09,1.42
62.00,0.00,354.44,7.19,-107.19,25.38,4.56,10.88,3.81,1.44
62.00,1.00,342.00,0.38,-60.81,2.69,-0.69,-0.38,3.81,1.44
62.00,2.00,293.00,-26.75,13.69,4.19,-7.50,3.00,3.81,1.46
62.00,0.00,353.94,7.44,-107.75,29.88,5.94,11.69,4.61,1.46
62.00,1.00,342.06,0.31,-60.88,3.00,-1.25,-0.88,4.61,1.46
62.00,2.00,293.00,-26.62,13.56,5.94,-7.81,3.25,4.61,1.46
62.00,0.00,353.19,7.81,-108.56,32.81,8.19,12.38,5.52,1.48
62.00,1.00,342.12,0.31,-60.94,3.25,-1.25,-0.81,5.52,1.48
62.00,2.00,292.94,-26.50,13.38,5.81,-8.00,3.62,5.52,1.48
62.00,0.00,352.44,8.25,-109.38,35.94,10.94,13.25,6.54,1.50
62.00,1.00,342.12,0.31,-61.00,3.06,-1.06,-0.50,6.54,1.50
62.00,2.00,292.88,-26.31,13.19,5.75,-7.50,4.31,6.54,1.50
62.00,0.00,351.62,8.56,-110.19,38.69,10.75,13.81,7.66,1.52
62.00,1.00,342.12,0.31,-61.06,3.06,-0.56,0.00,7.66,1.52
62.00,2.00,292.75,-26.19,13.06,5.44,-7.19,5.00,7.66,1.52
62.00,0.00,350.94,8.88,-111.06,40.06,9.94,13.88,8.85,1.54
62.00,1.00,342.12,0.31,-61.12,2.75,-0.12,0.50,8.85,1.54
62.00,2.00,292.62,-26.06,12.88,4.69,-7.19,6.06,8.85,1.56
62.00,0.00,350.19,9.19,-111.88,43.06,8.00,14.69,10.15,1.56
62.00,1.00,342.12,0.31,-61.19,2.75,0.31,0.69,10.15,1.56
62.00,2.00,292.50,-26.00,12.69,4.38,-7.19,7.19,10.15,1.56
62.00,0.00,349.50,9.50,-112.81,45.50,6.75,15.31,11.58,1.58
62.00,1.00,342.12,0.31,-61.19,2.62,0.81,0.94,11.58,1.58
62.00,2.00,292.38,-25.88,12.50,3.25,-5.88,8.38,11.58,1.58
62.00,0.00,348.88,9.81,-113.75,45.88,2.62,13.69,13.03,1.60
62.00,1.00,342.06,0.31,-61.25,2.56,1.69,1.56,13.03,1.60
62.00,2.00,292.19,-25.81,12.31,2.69,-5.19,8.62,13.03,1.60
62.00,0.00,348.38,10.00,-114.62,47.06,-0.25,13.75,14.53,1.62
62.00,1.00,342.00,0.38,-61.31,2.31,2.38,1.81,14.53,1.62
62.00,2.00,292.06,-25.69,12.19,2.56,-5.75,8.44,14.53,1.62
62.00,0.00,347.81,10.25,-115.62,47.88,0.19,14.81,16.10,1.64
62.00,1.00,341.94,0.38,-61.31,1.44,2.62,1.94,16.10,1.64
62.00,2.00,291.88,-25.56,12.00,1.25,-7.06,8.75,16.10,1.64
62.00,0.00,347.19,10.56,-116.56,48.81,1.56,15.31,17.71,1.66
62.00,1.00,341.88,0.31,-61.38,1.31,2.38,1.44,17.71,1.66
62.00,2.00,291.69,-25.44,11.94,1.12,-8.50,9.94,17.71,1.66
62.00,0.00,346.44,10.81,-117.56,50.12,3.00,15.25,19.29,1.68
62.00,1.00,341.88,0.31,-61.38,1.88,2.00,0.50,19.29,1.68
62.00,2.00,291.50,-25.38,11.75,3.06,-7.75,10.00,19.29,1.68
62.00,0.00,345.69,11.12,-118.56,51.44,3.62,15.19,20.86,1.70
62.00,1.00,341.88,0.25,-61.44,2.06,2.00,0.38,20.86,1.70
62.00,2.00,291.31,-25.25,11.56,4.88,-7.06,9.62,20.86,1.70
62.00,0.00,344.81,11.44,-119.62,57.50,3.94,18.56,22.63,1.72
62.00,1.00,341.81,0.25,-61.50,2.31,2.31,0.44,22.63,1.72
62.00,2.00,291.12,-25.12,11.38,4.88,-7.31,10.00,22.63,1.72
62.00,0.00,343.88,11.81,-120.81,60.38,2.81,19.56,24.55,1.74
62.00,1.00,341.81,0.25,-61.50,1.88,2.00,0.81,24.55,1.74
62.00,2.00,290.88,-25.06,11.19,3.56,-7.56,10.44,24.55,1.74
62.00,0.00,343.06,12.12,-122.06,60.00,-2.06,17.31,26.46,1.76
62.00,1.00,341.75,0.25,-61.56,1.88,1.62,1.31,26.46,1.76
62.00,2.00,290.69,-24.94,11.00,3.00,-7.06,11.12,26.46,1.76
62.00,0.00,342.38,12.31,-123.25,60.19,-4.62,16.50,28.43,1.78
62.00,1.00,341.75,0.25,-61.56,1.88,2.00,1.44,28.43,1.78
62.00,2.00,290.50,-24.81,10.81,1.81,-7.69,11.06,28.43,1.78
62.00,0.00,341.62,12.56,-124.50,60.75,-4.19,16.81,30.42,1.80
62.00,1.00,341.69,0.19,-61.62,1.06,2.06,1.12,30.42,1.80
62.00,2.00,290.25,-24.69,10.69,1.75,-8.00,10.75,30.42,1.80
62.00,0.00,340.88,12.75,-125.69,60.06,-3.38,15.00,32.47,1.82
62.00,1.00,341.62,0.19,-61.62,0.31,2.12,1.12,32.47,1.82
62.00,2.00,290.06,-24.56,10.56,-0.81,-8.06,10.06,32.47,1.82
62.00,0.00,340.19,12.94,-126.88,59.31,-4.19,12.44,34.52,1.84
62.00,1.00,341.56,0.19,-61.62,-0.06,2.31,1.69,34.52,1.84
62.00,2.00,289.81,-24.44,10.50,-1.50,-8.00,10.31,34.52,1.84
62.00,0.00,339.38,13.06,-128.12,62.12,-3.31,14.19,36.67,1.86
62.00,1.00,341.50,0.19,-61.62,-0.38,2.38,1.94,36.67,1.86
62.00,2.00,289.56,-24.31,10.38,-1.88,-9.06,11.62,36.67,1.86
62.00,0.00,338.44,13.31,-129.44,63.50,-2.00,15.00,38.86,1.88
62.00,1.00,341.50,0.19,-61.62,-0.62,2.12,1.75,38.86,1.88
62.00,2.00,289.31,-24.12,10.31,-1.50,-9.31,12.94,38.86,1.88
62.00,0.00,337.62,13.44,-130.69,61.62,-5.00,13.38,40.96,1.90
62.00,1.00,341.38,0.19,-61.62,-0.19,2.62,1.88,40.96,1.90
62.00,2.00,289.00,-24.00,10.19,-0.75,-8.88,13.31,40.96,1.90
62.00,0.00,336.81,13.56,-131.94,60.50,-5.75,12.25,43.02,1.92
62.00,1.00,341.31,0.19,-61.62,-0.94,3.25,2.12,43.02,1.92
62.00,2.00,288.75,-23.88,10.00,-0.50,-8.38,13.00,43.02,1.92
62.00,0.00,336.00,13.62,-133.06,59.44,-3.81,10.81,45.10,1.94
62.00,1.00,341.25,0.19,-61.62,-1.62,3.94,2.06,45.10,1.94
62.00,2.00,288.50,-23.75,9.94,-2.50,-8.19,13.25,45.10,1.94
62.00,0.00,335.19,13.69,-134.25,58.69,-3.62,8.75,47.22,1.96
62.00,1.00,341.19,0.19,-61.56,-1.81,3.56,2.25,47.22,1.96
62.00,2.00,288.19,-23.62,9.88,-4.06,-8.50,13.69,47.22,1.96
62.00,0.00,334.38,13.75,-135.44,58.88,-4.88,8.12,49.37,1.98
62.00,1.00,341.06,0.19,-61.56,-2.56,4.25,2.25,49.37,1.98
62.00,2.00,287.88,-23.50,9.81,-5.12,-8.69,13.62,49.37,1.98
62.00,0.00,333.50,13.81,-136.62,59.31,-4.56,7.94,51.55,2.00
62.00,1.00,341.00,0.19,-61.50,-2.50,4.50,2.31,51.55,2.00
62.00,2.00,287.62,-23.38,9.75,-5.38,-7.44,13.19,51.55,2.00
62.00,0.00,193.00,13.81,-137.81,58.62,-6.75,7.50,53.78,2.02
62.00,1.00,340.94,0.19,-61.44,-3.31,4.19,1.94,53.78,2.02
62.00,2.00,287.31,-23.25,9.75,-7.56,-6.38,14.25,53.78,2.02
62.00,0.00,193.00,13.81,-138.94,57.88,-5.81,6.44,55.98,2.04
62.00,1.00,340.88,0.19,-61.44,-4.19,4.19,1.88,55.98,2.04
62.00,2.00,286.94,-23.12,9.75,-7.50,-8.19,14.94,55.98,2.04
62.00,0.00,193.00,13.81,-140.06,56.12,-3.69,5.25,58.07,2.06
62.00,1.00,340.81,0.12,-61.38,-3.75,4.06,1.38,58.07,2.06
62.00,2.00,286.62,-23.00,9.75,-5.81,-7.81,14.56,58.07,2.06
62.00,0.00,193.00,13.81,-141.19,55.31,-2.81,5.56,60.07,2.08
62.00,1.00,340.75,0.12,-61.31,-4.44,4.62,0.94,60.07,2.08
62.00,2.00,286.31,-22.94,9.69,-4.00,-7.69,14.88,60.07,2.08
62.00,0.00,192.94,13.88,-142.25,53.06,-0.25,5.00,61.98,2.10
62.00,1.00,340.69,0.06,-61.19,-4.38,4.62,1.12,61.98,2.10
62.00,2.00,286.00,-22.81,9.62,-3.62,-7.69,15.25,61.98,2.10
62.00,0.00,192.88,13.94,-143.19,50.44,0.56,4.00,63.79,2.12
62.00,1.00,340.62,0.00,-61.12,-4.44,4.88,1.00,63.79,2.12
62.00,2.00,285.69,-22.69,9.50,-3.50,-7.69,15.19,63.79,2.12
62.00,0.00,192.81,14.00,-144.00,47.38,0.25,3.00,65.51,2.14
62.00,1.00,340.50,0.00,-61.06,-5.06,5.31,1.38,65.51,2.14
62.00,2.00,285.31,-22.56,9.44,-3.69,-8.62,15.44,65.51,2.14
62.00,0.00,192.75,14.00,-144.88,44.44,-0.38,2.56,67.17,2.16
62.00,1.00,340.44,0.00,-61.00,-5.50,5.56,1.50,67.17,2.16
62.00,2.00,285.00,-22.38,9.38,-4.69,-8.69,15.88,67.17,2.16
62.00,0.00,192.69,14.00,-145.69,41.75,-0.62,2.38,68.73,2.18
62.00,1.00,340.38,-0.06,-60.88,-5.81,5.81,1.19,68.73,2.18
62.00,2.00,284.62,-22.25,9.31,-4.81,-9.69,16.19,68.73,2.18
62.00,0.00,192.62,14.00,-146.50,40.00,-1.12,2.81,70.25,2.20
62.00,1.00,340.25,-0.06,-60.81,-6.31,5.88,1.38,70.25,2.20
62.00,2.00,284.31,-22.06,9.25,-5.06,-10.12,15.88,70.25,2.20
62.00,0.00,192.62,14.06,-147.31,38.88,0.25,3.12,71.76,2.22
62.00,1.00,340.19,-0.12,-60.69,-6.75,5.94,1.38,71.76,2.22
62.00,2.00,284.00,-21.94,9.19,-5.81,-9.56,15.44,71.76,2.22
62.00,0.00,192.56,14.12,-147.94,36.38,1.00,2.50,73.21,2.24
62.00,1.00,340.12,-0.19,-60.56,-7.44,5.38,1.44,73.21,2.24
62.00,2.00,283.62,-21.81,9.19,-6.62,-9.31,14.75,73.21,2.24
62.00,0.00,192.50,14.19,-148.50,34.50,0.50,2.00,74.60,2.26
62.00,1.00,340.00,-0.19,-60.44,-8.81,5.44,1.81,74.60,2.26
62.00,2.00,283.31,-21.62,9.19,-6.81,-9.75,14.38,74.60,2.26
62.00,0.00,192.44,14.25,-149.12,34.06,2.56,1.94,76.00,2.28
62.00,1.00,339.94,-0.25,-60.25,-9.12,5.50,2.00,76.00,2.28
62.00,2.00,283.00,-21.50,9.25,-7.62,-9.31,13.44,76.00,2.28
62.00,0.00,192.38,14.31,-149.75,33.12,3.56,1.44,77.38,2.30
62.00,1.00,339.81,-0.25,-60.06,-8.94,4.75,1.56,77.38,2.30
62.00,2.00,282.75,-21.31,9.31,-7.94,-10.44,12.62,77.38,2.30
62.00,0.00,192.25,14.38,-150.25,32.00,3.50,1.00,78.72,2.32
62.00,1.00,339.75,-0.31,-59.94,-8.69,4.50,1.38,78.72,2.32
62.00,2.00,282.44,-21.12,9.31,-7.56,-9.69,11.88,78.72,2.32
62.00,0.00,192.19,14.50,-150.69,30.19,4.62,0.25,79.97,2.34
62.00,1.00,339.69,-0.31,-59.75,-8.31,3.56,0.75,79.97,2.34
62.00,2.00,282.19,-21.00,9.38,-7.06,-9.81,10.81,79.97,2.34
62.00,0.00,192.12,14.50,-150.94,29.62,5.31,0.31,81.22,2.36
62.00,1.00,339.62,-0.38,-59.56,-8.38,3.50,0.50,81.22,2.36
62.00,2.00,281.94,-20.81,9.44,-7.31,-9.88,10.19,81.22,2.36
62.00,0.00,191.94,14.62,-151.62,28.06,4.44,-0.38,82.40,2.38
62.00,1.00,339.62,-0.44,-59.44,-8.31,3.25,0.38,82.40,2.38
62.00,2.00,281.75,-20.62,9.50,-7.12,-9.81,9.75,82.40,2.38
62.00,0.00,191.81,14.69,-152.12,27.06,4.50,-0.88,83.53,2.40
62.00,1.00,339.56,-0.44,-59.25,-8.50,3.38,0.19,83.53,2.40
62.00,2.00,281.50,-20.50,9.56,-6.44,-9.31,9.50,83.53,2.40
62.00,0.00,191.69,14.75,-152.62,26.62,5.25,-0.81,84.67,2.42
62.00,1.00,339.56,-0.50,-59.12,-7.69,3.25,0.06,84.67,2.42
62.00,2.00,281.31,-20.31,9.62,-7.31,-8.62,9.62,84.67,2.42
62.00,0.00,191.69,14.81,-152.88,26.19,4.19,-0.50,85.81,2.44
62.00,1.00,339.50,-0.56,-58.94,-7.56,3.69,0.00,85.81,2.44
62.00,2.00,281.06,-20.19,9.69,-7.62,-8.12,9.62,85.81,2.44
62.00,0.00,191.56,14.88,-153.31,25.81,3.25,-0.06,86.91,2.46
62.00,1.00,339.50,-0.62,-58.81,-7.69,3.50,-0.19,86.91,2.46
62.00,2.00,280.81,-20.06,9.75,-6.94,-7.88,9.44,86.91,2.46
62.00,0.00,191.50,14.94,-153.75,25.38,2.69,0.00,88.02,2.48
62.00,1.00,339.44,-0.62,-58.62,-7.75,3.19,-0.50,88.02,2.48
62.00,2.00,280.62,-19.94,9.88,-7.50,-7.56,9.00,88.02,2.48
62.00,0.00,191.38,15.00,-154.12,25.06,1.88,0.50,89.12,2.50
62.00,1.00,339.44,-0.69,-58.50,-7.25,3.31,-0.56,89.12,2.50
62.00,2.00,280.44,-19.81,9.94,-7.56,-7.06,8.62,89.12,2.50
62.00,0.00,191.31,15.00,-154.56,24.19,2.25,0.25,90.16,2.52
62.00,1.00,339.44,-0.75,-58.31,-7.19,3.25,-0.19,90.16,2.52
62.00,2.00,280.25,-19.69,10.00,-6.56,-7.00,7.38,90.16,2.52
62.00,0.00,191.25,15.06,-154.94,23.75,2.00,-0.62,91.17,2.54
62.00,1.00,339.38,-0.81,-58.19,-6.81,2.44,0.62,91.17,2.54
62.00,2.00,280.06,-19.56,10.12,-6.38,-6.69,7.12,91.17,2.54
62.00,0.00,191.12,15.06,-155.31,23.44,2.88,-0.56,92.20,2.56
62.00,1.00,339.38,-0.81,-58.06,-6.50,2.19,0.50,92.20,2.56
62.00,2.00,279.94,-19.44,10.19,-7.25,-6.12,7.12,92.20,2.56
62.00,0.00,191.06,15.19,-155.69,22.25,3.88,-0.69,93.20,2.58
62.00,1.00,339.38,-0.88,-57.94,-6.44,2.12,0.19,93.20,2.58
62.00,2.00,279.75,-19.31,10.31,-7.31,-7.31,7.19,93.20,2.58
62.00,0.00,190.94,15.25,-156.06,20.88,5.19,-0.81,94.12,2.60
62.00,1.00,339.38,-0.94,-57.81,-5.69,1.88,-0.06,94.12,2.60
62.00,2.00,279.56,-19.25,10.38,-6.31,-6.81,6.44,94.12,2.60
62.00,0.00,190.88,15.38,-156.31,19.94,5.38,-1.06,94.98,2.62
62.00,1.00,339.38,-1.00,-57.69,-5.56,1.62,0.19,94.98,2.62
62.00,2.00,279.44,-19.12,10.44,-5.81,-6.25,6.44,94.98,2.62
62.00,0.00,190.75,15.50,-156.62,18.56,7.06,-1.38,95.78,2.64
62.00,1.00,339.31,-1.00,-57.56,-4.38,1.75,1.25,95.78,2.64
62.00,2.00,279.31,-19.00,10.56,-5.06,-7.06,5.94,95.78,2.64
62.00,0.00,190.62,15.62,-156.81,17.31,7.12,-1.81,96.54,2.66
62.00,1.00,339.31,-1.00,-57.44,-4.19,1.50,1.25,96.54,2.66
62.00,2.00,279.12,-18.88,10.62,-5.25,-6.62,5.75,96.54,2.66
62.00,0.00,190.50,15.69,-157.06,15.44,7.31,-2.69,97.22,2.68
62.00,1.00,339.25,-1.00,-57.38,-3.94,1.25,0.81,97.22,2.68
62.00,2.00,279.00,-18.75,10.69,-4.94,-7.12,6.38,97.22,2.68
62.00,0.00,190.38,15.81,-157.31,16.31,9.56,-2.00,97.91,2.70
62.00,1.00,339.25,-1.06,-57.31,-3.38,1.75,0.88,97.91,2.70
62.00,2.00,278.88,-18.62,10.75,-4.12,-7.44,6.38,97.91,2.70
62.00,0.00,190.25,16.00,-157.56,16.31,9.81,-1.81,98.63,2.72
62.00,1.00,339.25,-1.06,-57.19,-3.00,1.56,0.88,98.63,2.72
62.00,2.00,278.69,-18.50,10.81,-5.00,-6.88,6.56,98.63,2.72
62.00,0.00,190.12,16.12,-157.81,15.94,7.56,-2.19,99.31,2.74
62.00,1.00,339.19,-1.12,-57.12,-2.19,1.62,0.94,99.31,2.74
62.00,2.00,278.56,-18.38,10.88,-4.25,-5.88,6.44,99.31,2.74
62.00,0.00,190.00,16.19,-158.00,14.44,6.50,-3.25,99.90,2.76
62.00,1.00,339.19,-1.12,-57.06,-1.94,1.50,0.94,99.90,2.76
62.00,2.00,278.44,-18.31,10.88,-2.94,-6.00,6.38,99.90,2.76
62.00,0.00,189.81,16.25,-158.12,13.31,4.56,-3.75,100.43,2.78
62.00,1.00,339.12,-1.12,-57.00,-2.25,1.31,1.00,100.43,2.78
62.00,2.00,278.31,-18.19,10.94,-2.56,-5.94,5.88,100.43,2.78
62.00,0.00,189.69,16.25,-158.31,12.50,3.81,-3.38,100.94,2.80
62.00,1.00,339.12,-1.19,-57.00,-1.12,1.06,0.81,100.94,2.80
62.00,2.00,278.19,-18.12,10.94,-2.50,-5.25,5.81,100.94,2.80
62.00,0.00,189.56,16.31,-158.44,10.81,3.88,-3.38,101.36,2.82
62.00,1.00,339.12,-1.19,-56.94,-1.50,1.31,1.12,101.36,2.82
62.00,2.00,278.00,-18.00,10.94,-1.62,-4.62,5.88,101.36,2.82
62.00,0.00,189.50,16.38,-158.50,8.56,3.25,-2.69,101.66,2.84
62.00,1.00,339.06,-1.19,-56.94,-1.12,1.69,1.50,101.66,2.84
62.00,2.00,277.94,-17.94,10.94,-0.44,-5.00,5.56,101.66,2.84
62.00,0.00,189.38,16.44,-158.62,6.06,2.94,-2.31,101.86,2.86
62.00,1.00,339.00,-1.19,-56.88,-1.94,2.25,1.62,101.86,2.86
62.00,2.00,277.81,-17.88,10.88,0.00,-3.06,5.06,101.86,2.86
62.00,0.00,189.38,16.44,-158.69,4.44,2.31,-1.62,102.01,2.88
62.00,1.00,338.94,-1.19,-56.88,-1.62,2.75,1.75,102.01,2.88
62.00,2.00,277.69,-17.81,10.81,0.12,-2.75,5.12,102.01,2.88
62.00,0.00,189.31,16.50,-158.75,4.25,2.94,0.38,102.18,2.90
62.00,1.00,338.88,-1.19,-56.81,-1.38,3.31,2.12,102.18,2.90
62.00,2.00,277.62,-17.81,10.81,-0.81,-2.25,5.06,102.18,2.92
62.00,0.00,189.38,16.56,-158.81,2.69,2.31,2.50,102.30,2.92
62.00,1.00,338.81,-1.25,-56.81,-1.50,3.19,1.88,102.30,2.92
62.00,2.00,277.50,-17.75,10.81,-0.88,-1.06,5.06,102.30,2.92
62.00,0.00,189.38,16.62,-158.81,0.31,0.50,2.38,102.30,2.94
62.00,1.00,338.75,-1.25,-56.75,-1.50,3.31,1.75,102.30,2.94
62.00,2.00,277.38,-17.75,10.75,0.31,-2.00,5.25,102.30,2.96
62.00,0.00,189.44,16.62,-158.81,0.50,-1.38,2.31,102.30,2.96
62.00,1.00,338.69,-1.25,-56.75,-1.31,3.19,1.81,102.30,2.96
62.00,2.00,277.31,-17.69,10.75,0.31,-2.81,3.81,102.30,2.96
62.00,0.00,189.50,16.62,-158.88,1.69,-0.50,3.38,102.33,2.98
62.00,1.00,338.62,-1.25,-56.75,-0.50,2.56,1.44,102.33,2.98
62.00,2.00,277.25,-17.62,10.75,0.88,-2.69,3.75,102.33,2.98
62.00,0.00,189.56,16.75,-158.94,3.00,2.38,5.00,102.40,3.00
62.00,1.00,338.62,-1.25,-56.75,0.12,2.12,1.38,102.40,3.00
62.00,2.00,277.12,-17.56,10.69,0.94,-3.38,3.94,102.40,3.02
62.00,0.00,189.69,16.88,-159.00,2.12,3.88,5.69,102.46,3.02
