Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
16.00,0.00,354.00,5.62,-100.00,0.75,-5.25,1.19,0.01,1.02
16.00,1.00,27.88,0.12,-59.50,0.44,-0.69,-0.25,0.01,1.02
16.00,2.00,354.50,-26.06,15.31,0.50,0.12,-0.44,0.01,1.02
16.00,0.00,354.12,5.62,-100.06,1.06,-5.62,1.50,-0.01,1.04
16.00,1.00,27.88,0.12,-59.56,0.62,-0.94,-0.56,-0.01,1.04
16.00,2.00,354.50,-26.06,15.31,1.62,0.38,-0.44,-0.01,1.04
16.00,0.00,354.19,5.69,-100.06,0.88,-5.38,2.12,-0.04,1.06
16.00,1.00,27.88,0.12,-59.56,1.00,-0.50,-0.81,-0.04,1.06
16.00,2.00,354.50,-26.06,15.25,1.88,0.25,-0.62,-0.04,1.06
16.00,0.00,354.25,5.69,-100.12,1.31,-4.94,2.75,-0.06,1.08
16.00,1.00,27.88,0.12,-59.56,1.25,-0.75,-0.56,-0.06,1.08
16.00,2.00,354.50,-26.06,15.25,1.75,0.06,-0.31,-0.06,1.08
16.00,0.00,354.25,5.75,-100.19,2.19,-4.69,3.25,-0.03,1.10
16.00,1.00,27.94,0.12,-59.62,1.31,-1.00,-0.56,-0.03,1.10
16.00,2.00,354.50,-26.06,15.19,1.25,-0.38,-0.12,-0.03,1.10
16.00,0.00,354.25,5.81,-100.25,2.81,-2.88,2.81,0.03,1.12
16.00,1.00,27.94,0.12,-59.62,1.44,-1.31,-0.44,0.03,1.12
16.00,2.00,354.50,-26.00,15.19,1.06,-0.75,-0.38,0.03,1.12
16.00,0.00,354.19,5.88,-100.31,3.44,-1.06,2.00,0.09,1.14
16.00,1.00,27.94,0.19,-59.69,1.75,-1.25,-0.25,0.09,1.14
16.00,2.00,354.56,-26.00,15.12,1.62,-1.00,-0.69,0.09,1.14
16.00,0.00,354.19,5.94,-100.38,4.50,-0.50,1.62,0.17,1.16
16.00,1.00,27.94,0.19,-59.69,1.69,-1.69,-0.06,0.17,1.16
16.00,2.00,354.56,-26.00,15.12,2.12,-0.56,-0.50,0.17,1.16
16.00,0.00,354.12,5.94,-100.50,5.50,-1.12,1.81,0.29,1.18
16.00,1.00,28.00,0.19,-59.75,1.25,-1.25,0.31,0.29,1.18
16.00,2.00,354.56,-26.00,15.06,1.75,-0.56,-0.25,0.29,1.18
16.00,0.00,354.12,6.00,-100.69,7.06,-2.06,2.06,0.46,1.20
16.00,1.00,28.00,0.19,-59.75,0.94,-0.94,0.38,0.46,1.20
16.00,2.00,354.56,-26.00,15.00,1.94,-1.25,0.12,0.46,1.20
16.00,0.00,354.12,6.00,-100.88,9.06,-2.75,1.81,0.71,1.22
16.00,1.00,28.00,0.19,-59.75,1.31,-1.50,0.00,0.71,1.22
16.00,2.00,354.56,-25.94,15.00,1.50,-2.12,0.19,0.71,1.22
16.00,0.00,354.12,6.06,-101.06,12.00,-1.94,2.12,1.02,1.24
16.00,1.00,28.00,0.25,-59.81,2.00,-1.88,-0.38,1.02,1.24
16.00,2.00,354.56,-25.94,15.00,2.38,-1.69,0.44,1.02,1.24
16.00,0.00,354.00,6.12,-101.44,15.06,-0.94,3.25,1.40,1.26
16.00,1.00,28.00,0.25,-59.88,2.56,-1.69,-0.12,1.40,1.26
16.00,2.00,354.56,-25.94,14.94,3.50,-0.88,1.00,1.40,1.26
16.00,0.00,353.81,6.25,-101.88,18.81,-1.00,4.69,1.86,1.28
16.00,1.00,28.06,0.25,-59.88,3.19,-1.44,-0.25,1.86,1.28
16.00,2.00,354.56,-25.94,14.81,4.62,-0.88,1.62,1.86,1.28
16.00,0.00,353.69,6.38,-102.31,22.56,-1.94,6.75,2.41,1.30
16.00,1.00,28.06,0.25,-59.94,3.69,-0.94,-0.81,2.41,1.30
16.00,2.00,354.56,-25.94,14.69,5.88,-1.94,2.56,2.41,1.30
16.00,0.00,353.50,6.50,-102.81,26.25,-2.81,7.88,3.05,1.32
16.00,1.00,28.06,0.25,-60.06,4.62,-1.25,-0.94,3.05,1.32
16.00,2.00,354.50,-25.94,14.56,6.56,-3.00,3.19,3.05,1.32
16.00,0.00,353.25,6.69,-103.50,30.25,-1.44,8.94,3.82,1.34
16.00,1.00,28.12,0.25,-60.12,4.75,-1.19,-0.88,3.82,1.34
16.00,2.00,354.44,-25.88,14.38,7.00,-3.88,4.06,3.82,1.34
16.00,0.00,353.00,6.88,-104.25,34.44,-3.56,9.56,4.73,1.36
16.00,1.00,28.12,0.25,-60.25,4.00,-0.25,-0.31,4.73,1.36
16.00,2.00,354.44,-25.81,14.19,6.44,-4.44,3.75,4.73,1.36
16.00,0.00,352.81,7.06,-104.94,38.38,-4.50,11.44,5.85,1.38
16.00,1.00,28.12,0.25,-60.31,3.81,-0.19,0.12,5.85,1.38
16.00,2.00,354.31,-25.75,14.00,4.25,-4.75,4.19,5.85,1.38
16.00,0.00,352.50,7.31,-105.75,41.62,-0.94,13.44,7.10,1.40
16.00,1.00,28.12,0.25,-60.38,4.00,-0.94,0.12,7.10,1.40
16.00,2.00,354.25,-25.69,13.94,3.38,-4.56,4.94,7.10,1.40
16.00,0.00,352.00,7.56,-106.62,44.94,3.50,15.12,8.39,1.42
16.00,1.00,28.12,0.25,-60.44,4.81,-1.06,-0.75,8.39,1.42
16.00,2.00,354.12,-25.62,13.75,5.56,-6.06,5.56,8.39,1.42
16.00,0.00,351.38,7.94,-107.50,47.12,6.69,15.56,9.65,1.44
16.00,1.00,28.19,0.25,-60.56,5.06,-0.94,-1.06,9.65,1.44
16.00,2.00,354.06,-25.56,13.56,8.75,-6.19,6.44,9.65,1.44
16.00,0.00,350.62,8.31,-108.50,52.06,6.69,19.12,11.06,1.46
16.00,1.00,28.19,0.25,-60.62,4.94,0.38,-0.69,11.06,1.46
16.00,2.00,353.94,-25.50,13.31,8.94,-5.56,7.19,11.06,1.46
16.00,0.00,349.81,8.69,-109.56,55.44,5.75,21.69,12.66,1.48
16.00,1.00,28.19,0.25,-60.75,4.75,0.44,-0.19,12.66,1.48
16.00,2.00,353.81,-25.44,13.06,6.56,-6.50,8.44,12.66,1.48
16.00,0.00,349.06,9.12,-110.69,56.38,3.81,20.06,14.31,1.50
16.00,1.00,28.19,0.25,-60.81,4.81,0.56,0.38,14.31,1.50
16.00,2.00,353.62,-25.31,12.88,6.06,-7.75,9.50,14.31,1.50
16.00,0.00,348.31,9.50,-111.81,57.19,3.00,19.38,15.94,1.52
16.00,1.00,28.19,0.25,-60.94,4.31,1.38,0.44,15.94,1.52
16.00,2.00,353.44,-25.19,12.62,7.19,-8.56,9.69,15.94,1.52
16.00,0.00,347.44,9.88,-112.94,58.06,5.25,19.69,17.63,1.54
16.00,1.00,28.19,0.25,-61.00,4.31,1.62,0.69,17.63,1.54
16.00,2.00,353.25,-25.12,12.38,6.62,-8.81,9.56,17.63,1.54
16.00,0.00,346.56,10.25,-114.06,59.06,6.12,19.25,19.42,1.56
16.00,1.00,28.12,0.25,-61.06,3.00,2.44,1.31,19.42,1.56
16.00,2.00,353.06,-24.94,12.12,4.12,-9.75,10.44,19.42,1.56
16.00,0.00,345.69,10.69,-115.25,60.94,6.19,19.12,21.31,1.58
16.00,1.00,28.06,0.25,-61.12,2.62,2.50,1.25,21.31,1.58
16.00,2.00,352.88,-24.81,11.94,3.19,-9.31,12.00,21.31,1.58
16.00,0.00,344.69,11.06,-116.50,62.31,7.12,18.94,23.26,1.60
16.00,1.00,28.00,0.25,-61.19,2.62,2.62,1.81,23.26,1.60
16.00,2.00,352.62,-24.69,11.75,3.00,-9.62,12.31,23.26,1.60
16.00,0.00,344.19,11.25,-117.12,62.50,5.94,17.44,25.20,1.62
16.00,1.00,27.94,0.25,-61.25,1.50,3.38,1.62,25.20,1.62
16.00,2.00,352.38,-24.56,11.56,3.12,-8.94,11.94,25.20,1.62
16.00,0.00,343.25,11.56,-118.31,63.06,4.19,16.00,27.19,1.64
16.00,1.00,27.88,0.25,-61.25,1.06,3.31,1.81,27.19,1.64
16.00,2.00,352.12,-24.50,11.44,2.19,-7.56,11.75,27.19,1.64
16.00,0.00,342.31,11.88,-119.56,63.69,3.75,14.25,29.21,1.66
16.00,1.00,27.81,0.25,-61.25,1.50,2.88,2.00,29.21,1.66
16.00,2.00,351.88,-24.38,11.25,2.19,-7.88,12.50,29.21,1.66
16.00,0.00,341.44,12.19,-120.81,64.75,2.88,14.00,31.26,1.68
16.00,1.00,27.75,0.25,-61.31,1.12,2.75,1.88,31.26,1.68
16.00,2.00,351.62,-24.31,11.06,1.88,-9.44,12.75,31.26,1.68
16.00,0.00,340.50,12.44,-122.06,64.62,2.44,14.25,33.28,1.70
16.00,1.00,27.69,0.25,-61.31,0.81,3.19,1.25,33.28,1.70
16.00,2.00,351.38,-24.19,10.88,2.94,-8.31,13.06,33.28,1.70
16.00,0.00,339.62,12.69,-123.38,65.31,-1.06,12.75,35.40,1.72
16.00,1.00,27.62,0.25,-61.38,0.69,3.69,1.94,35.40,1.72
16.00,2.00,351.12,-24.06,10.75,0.56,-6.62,12.81,35.40,1.72
16.00,0.00,338.81,12.88,-124.69,64.75,-0.19,11.38,37.55,1.74
16.00,1.00,27.50,0.25,-61.38,-0.12,3.25,1.75,37.55,1.74
16.00,2.00,350.81,-24.00,10.62,-0.81,-7.81,13.06,37.55,1.74
16.00,0.00,337.94,13.00,-125.94,63.25,-0.56,9.94,39.61,1.76
16.00,1.00,27.44,0.19,-61.38,0.25,3.81,1.75,39.61,1.76
16.00,2.00,350.56,-23.88,10.50,0.31,-8.50,13.69,39.61,1.76
16.00,0.00,337.12,13.19,-127.19,63.06,-1.88,9.56,41.61,1.78
16.00,1.00,27.38,0.19,-61.38,-0.25,3.88,1.62,41.61,1.78
16.00,2.00,350.25,-23.81,10.31,1.88,-8.50,14.25,41.61,1.78
16.00,0.00,336.31,13.31,-128.44,63.69,-1.38,9.62,43.73,1.80
16.00,1.00,27.31,0.19,-61.38,-0.81,4.38,1.69,43.73,1.80
16.00,2.00,350.00,-23.69,10.12,-0.94,-7.94,14.94,43.73,1.80
16.00,0.00,335.50,13.44,-129.75,62.88,-3.06,8.50,45.88,1.82
16.00,1.00,27.25,0.12,-61.38,-1.38,4.56,1.56,45.88,1.82
16.00,2.00,349.62,-23.62,10.06,-3.00,-8.12,16.50,45.88,1.82
16.00,0.00,334.75,13.50,-130.94,62.38,-4.19,7.38,48.04,1.84
16.00,1.00,27.12,0.12,-61.38,-1.25,4.69,1.88,48.04,1.84
16.00,2.00,349.25,-23.56,9.94,-3.50,-8.31,17.12,48.04,1.84
16.00,0.00,334.00,13.50,-132.19,61.62,-4.31,7.31,50.18,1.86
16.00,1.00,27.06,0.12,-61.38,-1.12,4.50,1.94,50.18,1.86
16.00,2.00,348.88,-23.44,9.81,-3.69,-9.50,17.31,50.18,1.86
16.00,0.00,333.19,13.56,-133.38,59.19,-3.06,5.75,52.22,1.88
16.00,1.00,26.94,0.12,-61.31,-1.56,5.00,2.19,52.22,1.88
16.00,2.00,348.56,-23.31,9.75,-3.00,-9.12,17.31,52.22,1.88
16.00,0.00,332.38,13.62,-134.50,58.38,-2.94,5.50,54.21,1.90
16.00,1.00,26.88,0.06,-61.31,-1.88,5.06,2.56,54.21,1.90
16.00,2.00,348.19,-23.19,9.62,-2.56,-8.31,17.50,54.21,1.90
16.00,0.00,331.56,13.62,-135.69,56.31,-1.88,5.44,56.28,1.92
16.00,1.00,26.75,0.06,-61.25,-2.88,5.50,2.56,56.28,1.92
16.00,2.00,347.81,-23.12,9.56,-6.88,-6.94,18.00,56.28,1.92
16.00,0.00,189.94,13.69,-136.75,55.69,-1.81,5.06,58.35,1.94
16.00,1.00,26.62,0.06,-61.25,-2.94,5.44,2.12,58.35,1.94
16.00,2.00,347.38,-23.06,9.56,-7.69,-8.19,18.50,58.35,1.94
16.00,0.00,189.88,13.75,-137.88,55.62,-1.06,5.06,60.35,1.96
16.00,1.00,26.56,0.06,-61.19,-2.75,4.88,1.69,60.35,1.96
16.00,2.00,347.00,-22.94,9.50,-5.31,-8.00,18.69,60.35,1.96
16.00,0.00,189.81,13.81,-138.94,55.00,-0.81,4.69,62.25,1.98
16.00,1.00,26.44,0.00,-61.12,-2.88,5.38,1.81,62.25,1.98
16.00,2.00,346.62,-22.88,9.44,-3.00,-7.69,17.31,62.25,1.98
16.00,0.00,189.81,13.88,-140.06,55.25,-0.12,4.75,64.20,2.00
16.00,1.00,26.38,0.00,-61.06,-3.62,5.19,1.88,64.20,2.00
16.00,2.00,346.25,-22.75,9.38,-4.31,-7.62,17.19,64.20,2.00
16.00,0.00,189.75,13.88,-141.12,55.44,0.12,4.81,66.18,2.02
